Id,Probability
0,0.07108854
100,0.056997176
400,0.0015381543
600,0.09285039
700,0.07120506
1000,0.05250108
1200,0.050349925
1700,0.04333358
2200,0.016354159
2700,0.002069581
2800,0.11183848
2900,0.07315259
3000,0.07463064
3100,0.14440316
3200,0.15172757
3300,0.07947883
3400,0.024064397
3700,0.038415015
4000,0.069903396
4100,2.1873242e-05
4200,0.084063046
4400,0.117766775
4700,0.06765393
4800,0.05841837
4900,0.057416238
5100,0.04683007
5200,0.07053021
5700,0.08231671
5900,0.04701445
6200,0.06558639
6300,0.07123194
6500,0.06070247
6600,0.057088647
6800,0.0764184
6900,0.008436261
7000,0.10550762
7200,0.011648291
7400,0.08135186
7500,0.03514815
7700,0.027388992
7900,0.041668408
8100,0.084404
8200,0.06524898
8300,0.06603511
8400,0.078241795
8500,0.06259184
8600,0.0477924
8700,0.052304253
8900,0.063293025
9000,0.08391752
9200,0.049282912
9500,0.14360069
9800,0.052000124
9900,0.059766866
10100,0.11052593
10400,0.059313394
10500,0.069343135
10600,0.109053634
10700,0.034121946
10900,0.06911589
11200,0.05640136
11300,0.048804548
11700,0.045630675
11900,0.052486494
12100,0.10981932
12400,0.08334709
12700,0.094862424
12900,0.072952405
13000,0.052057255
13400,0.06174315
13500,0.07293968
13600,0.04875677
13700,0.07590754
13900,0.09919394
14300,0.07019789
14400,0.12953754
15400,0.15289049
15600,0.06370742
15700,0.096079
15800,0.074100025
15900,0.022433912
16100,0.17852823
16200,0.0816332
16300,0.056270096
16400,0.050188117
16500,0.001911843
16600,0.13237068
17000,0.06971138
17100,0.035246205
17200,0.042444807
17300,0.07549031
17400,0.051022243
17600,0.19125487
17700,0.06408042
17900,0.022950819
18000,0.03690212
18100,0.016231202
18200,0.0015297579
18400,0.002407464
18500,0.006004074
18700,0.007707942
18800,0.06409068
19100,0.1089131
19500,0.05932325
19600,0.009970678
19700,0.020131884
19800,0.005775093
20700,0.08220153
20800,0.15724222
20900,0.13162854
21100,0.075351216
21200,0.14034285
21400,0.09897665
21800,0.070007905
22000,0.057546604
22300,0.04695183
22400,0.06806907
22500,0.059091795
22600,0.07158941
22900,0.0042683026
23000,0.016994007
23200,0.07027602
23300,0.07925492
23600,0.04073789
23700,0.1944333
23800,0.0841224
23900,0.07374112
24100,0.08548956
24200,0.11635338
24400,0.021206867
24500,0.053660966
24600,0.009275836
24700,0.040253356
25300,0.12464792
25400,0.17462505
25800,0.13181876
26000,0.1654338
26100,0.11712796
26200,0.09118767
26300,0.06933457
26400,0.08205322
26600,0.061575186
26700,0.06972769
26800,0.10768312
26900,0.065445684
27000,0.06568523
27300,0.10976626
27400,0.15836328
27500,0.045067012
27900,0.07694269
28000,0.02518764
28100,0.16109377
28300,0.075956486
28400,0.06533074
29000,0.11240201
29100,0.06987636
29300,0.06138764
29600,0.09607321
29700,0.104541585
29800,0.071781926
29900,0.042637892
30000,0.09632418
30100,0.1841387
30300,0.04813493
30400,0.057489183
30700,0.13020355
30800,0.12002957
31100,0.13301912
31200,0.114429854
31600,0.10173333
31700,0.16004786
31800,0.19637667
31900,0.08748929
32000,0.0711373
32100,0.060049266
32800,0.06855706
33000,0.0485744
33100,0.037584607
33500,0.123525575
33700,0.033636563
33800,0.03895038
33900,0.0007108722
34000,0.006247705
34200,0.008746328
34300,0.015732333
34400,0.0010848385
34500,0.004897094
34600,0.04150815
34800,0.0009820907
35000,0.04874587
