Id,Probability
0,0.0027674083
100,0.004415324
400,0.0017807136
600,0.003559903
700,0.059682533
1000,0.0022201051
1200,0.006506644
1700,0.13759933
2200,0.0217192
2700,0.0024107357
2800,0.0025577876
2900,0.00871322
3000,0.012563996
3100,0.013557867
3200,0.0054428
3300,0.012974689
3400,0.0021245703
3700,0.01513231
4000,0.0008373906
4100,0.0029009497
4200,0.014212548
4400,0.015092831
4700,0.0008250337
4800,0.01019687
4900,0.02570754
5100,0.00089032366
5200,0.08261534
5700,0.020613845
5900,0.0065955385
6200,0.027863296
6300,0.044746295
6500,0.014695972
6600,0.025393315
6800,0.041686684
6900,0.0075784675
7000,0.005190269
7200,0.0049632243
7400,0.0055895797
7500,0.012365729
7700,0.022754967
7900,0.006528377
8100,0.0026407323
8200,0.038460426
8300,0.021577016
8400,0.050084338
8500,0.022263654
8600,0.053444993
8700,0.11825472
8900,0.010520291
9000,0.04178166
9200,0.01347559
9500,0.00881291
9800,0.05473569
9900,0.022430245
10100,0.0045496076
10400,0.0107606575
10500,0.022271609
10600,0.011621011
10700,0.02059429
10900,0.045702823
11200,0.0028685096
11300,0.011897848
11700,0.009660521
11900,0.06560081
12100,0.003738871
12400,0.0028491803
12700,0.0040469053
12900,0.014355386
13000,0.0068427296
13400,0.023299778
13500,0.017225867
13600,0.10647296
13700,0.24064043
13900,0.02390143
14300,0.08706601
14400,0.0031810591
15400,0.0066852923
15600,0.063964196
15700,0.002935038
15800,0.025257139
15900,0.010460263
16100,0.009830032
16200,0.009128729
16300,0.015425508
16400,0.0028938164
16500,0.00040488128
16600,0.00082922657
17000,0.033952564
17100,0.0145776775
17200,0.07255706
17300,0.001093386
17400,0.0062840176
17600,0.004327075
17700,0.018880969
17900,0.1139483
18000,0.0017502446
18100,0.0068865046
18200,0.0028171376
18400,0.006485036
18500,0.0051859864
18700,0.00498236
18800,0.006318588
19100,0.0067451685
19500,0.0030982823
19600,0.0070601343
19700,0.003793226
19800,0.0057391454
20700,0.008899181
20800,0.0074826228
20900,0.003844593
21100,0.036705315
21200,0.006537658
21400,0.06304552
21800,0.019166343
22000,0.048811026
22300,0.06417619
22400,0.008448263
22500,0.052073415
22600,0.0064686984
22900,0.0018821543
23000,0.0030538596
23200,0.013777503
23300,0.005030037
23600,0.029527972
23700,0.008631907
23800,0.01409014
23900,0.002990028
24100,0.009929131
24200,0.019652259
24400,0.008743677
24500,0.01207844
24600,0.008243403
24700,0.0036189
25300,0.004275229
25400,0.00879405
25800,0.00407232
26000,0.014427641
26100,0.007471087
26200,0.0118424725
26300,0.11010538
26400,0.009432878
26600,0.070829466
26700,0.02057753
26800,0.014759122
26900,0.0056774816
27000,0.002488483
27300,0.0030403242
27400,0.012412056
27500,0.013794685
27900,0.0042651338
28000,0.013550522
28100,0.00268122
28300,0.035457555
28400,0.06949442
29000,0.0075638928
29100,0.04396288
29300,0.11257773
29600,0.007934695
29700,0.01568401
29800,0.012683594
29900,0.046368033
30000,0.13213554
30100,0.0070638503
30300,0.009974712
30400,0.010272268
30700,0.0035821612
30800,0.007716855
31100,0.0066200686
31200,0.027895289
31600,0.007242812
31700,0.014198419
31800,0.006893274
31900,0.052086674
32000,0.009673132
32100,0.043988008
32800,0.0016536159
33000,0.029799847
33100,0.03578041
33500,0.0071559963
33700,0.014182686
33800,0.010103888
33900,0.0032440033
34000,0.014361868
34200,0.0041983784
34300,0.0073201177
34400,0.0064978306
34500,0.008393305
34600,0.005424196
34800,0.0037299567
35000,0.005603125
35200,0.0028473139
35300,0.009541186
35500,0.018444112
35600,0.0020347945
35700,0.011182866
35900,0.008231224
36000,0.010399945
36100,0.007113874
36600,0.0135729145
37200,0.0037763687
37400,0.012783624
37500,0.015628899
37600,0.047823936
37700,0.04320263
38100,0.014413662
38200,0.08443311
38300,0.093450174
38400,0.02296785
38600,0.047969818
38800,0.05742711
39100,0.026734168
39200,0.0019470251
39300,0.025609063
39400,0.010172786
39600,0.0067910096
39700,0.021109257
39900,0.006976947
40000,0.013837613
40200,0.0077529615
40500,0.01754053
40600,0.054818694
41800,0.008823565
42000,0.031584263
42700,0.011044289
42900,0.011616397
43600,0.008584709
44200,0.0048090452
44500,0.0031027016
44700,0.007496661
44900,0.19337599
45200,0.0065898383
45300,0.025273528
45500,0.013403907
45600,0.078808896
46100,0.0478521
46300,0.010991345
46500,0.003885476
46900,0.009644711
47000,0.0073854052
47100,0.0017851039
47200,0.01701782
47300,0.006718954
47600,0.015040767
47700,0.04275538
47800,0.050174512
47900,0.0066014915
48200,0.008424954
48600,0.0132688
48700,0.0009404262
49100,0.0017162501
49200,0.026022047
49600,0.004717709
49700,0.0100067295
49900,0.0016590378
50100,0.056604873
50300,0.005310896
50400,0.0048562256
50600,0.010905653
50800,0.0048713665
50900,0.007206415
51000,0.008927239
51200,0.0067264084
51600,0.013475319
51800,0.0027294112
52000,0.0051669427
52100,0.022757608
52500,0.004591214
52600,0.014042759
52700,0.010234581
53200,0.13353893
53300,0.009813259
53400,0.0030442632
53600,0.019528067
53900,0.009787432
54100,0.007890523
54200,0.004123465
54300,0.012305578
54400,0.06966373
54600,0.007892214
55000,0.026996609
55200,0.008427999
55400,0.015793396
55500,0.0044408874
55600,0.009013834
56200,0.014181114
56500,0.0076074167
56700,0.29700008
56800,0.013222785
57000,0.008838496
57100,0.0209998
57200,0.006394084
57300,0.014635834
57500,0.060368244
57900,0.008571922
58000,0.004651105
58200,0.004909884
58300,0.007946671
58500,0.0044741025
58900,0.0053614583
59100,0.011953071
59200,0.010226657
59500,0.00831963
59600,0.0056513627
59800,0.0067761024
59900,0.013726
60400,0.0018515594
60500,0.0051102997
60800,0.024135094
61100,0.008885736
61300,0.006061029
61400,0.009179548
61700,0.048929144
62100,0.0070666415
62400,0.10377169
62700,0.10125729
62800,0.010319602
63500,0.010371613
63600,0.030947201
63700,0.07010637
63800,0.029429086
63900,0.008916314
64300,0.014605001
64400,0.002567278
1,0.0018825716
101,0.004041159
401,0.3661166
601,0.020425664
701,0.03165016
1001,0.0036568423
1201,0.26318088
1701,0.009762598
2201,0.029426495
2701,0.4299364
2801,0.023964223
2901,0.009411838
3001,0.054540537
3101,0.44018218
3201,0.18643244
3301,0.09614838
3401,0.06134465
3701,0.33434317
4001,0.005691443
4101,0.13075078
4201,0.27475265
4401,0.11019076
4701,0.0029595254
4801,0.48815575
4901,0.008813621
5101,0.27368787
5201,0.016188812
5701,0.13424584
5901,0.010365026
6201,0.035438396
6301,0.03615475
6501,0.029842488
6601,0.014158254
6801,0.026189797
6901,0.55250984
7001,0.5921293
7201,0.6818843
7401,0.02269082
7501,0.18853831
7701,0.22592092
7901,0.6503403
8101,0.008842659
8201,0.04887512
8301,0.09376438
8401,0.0062469444
8501,0.020911228
8601,0.06556064
8701,0.07404743
8901,0.010650431
9001,0.22523282
9201,0.19100943
9501,0.091688894
9801,0.020590829
9901,0.009262319
10101,0.03428265
10401,0.0040362882
10501,0.027591204
10601,0.052111045
10701,0.0072944886
10901,0.039399624
11201,0.08598936
11301,0.48993316
11701,0.526843
11901,0.041010786
12101,0.0016676324
12401,0.005825307
12701,0.02491783
12901,0.017885713
13001,0.022924088
13401,0.032663703
13501,0.4173937
13601,0.009707634
13701,0.039973352
13901,0.023140823
14301,0.018290142
14401,0.01443087
15401,0.0354263
15601,0.05796511
15701,0.00278666
15801,0.06348972
15901,0.18865125
16101,0.32048142
16201,0.0128666675
16301,0.015683666
16401,0.0029747025
16501,0.40583557
16601,0.00451787
17001,0.13744594
17101,0.012147116
17201,0.0064244866
17301,0.009219412
17401,0.07035308
17601,0.06033395
17701,0.0032436592
17901,0.0128946565
18001,0.0015170604
18101,0.42630738
18201,0.4546493
18401,0.55227387
18501,0.027830029
18701,0.47289354
18801,0.12718107
19101,0.014922317
19501,0.009325506
19601,0.5229178
19701,0.01575796
19801,0.5378238
20701,0.032953575
20801,0.042595796
20901,0.03724071
21101,0.08541101
21201,0.3587909
21401,0.018599352
21801,0.1346453
22001,0.030614717
22301,0.018818608
22401,0.023618365
22501,0.040230475
22601,0.024595276
22901,0.5047562
23001,0.7683995
23201,0.10575235
23301,0.014616499
23601,0.091169626
23701,0.105766825
23801,0.48974657
23901,0.039536767
24101,0.031233968
24201,0.09045628
24401,0.6672787
24501,0.53733253
24601,0.4818181
24701,0.011713115
25301,0.44262737
25401,0.04450473
25801,0.012223496
26001,0.028618395
26101,0.024962932
26201,0.021744687
26301,0.14832145
26401,0.014901754
26601,0.024457274
26701,0.021060402
26801,0.3848009
26901,0.13761762
27001,0.028475119
27301,0.0050462703
27401,0.5480333
27501,0.505396
27901,0.09280611
28001,0.20203549
28101,0.022692634
28301,0.015974643
28401,0.06879039
29001,0.023791784
29101,0.02195092
29301,0.019463383
29601,0.024701452
29701,0.057925183
29801,0.012187945
29901,0.017192116
30001,0.02120676
30101,0.037415247
30301,0.5497834
30401,0.033389978
30701,0.011643924
30801,0.22024494
31101,0.05722295
31201,0.01695778
31601,0.037909225
31701,0.03564864
31801,0.016597975
31901,0.21179438
32001,0.019295823
32101,0.00409045
32801,0.0034845718
33001,0.011525767
33101,0.013993591
33501,0.043299787
33701,0.010678185
33801,0.0045453254
33901,0.4230631
34001,0.31159893
34201,0.6662175
34301,0.013039214
34401,0.6584129
34501,0.45334867
34601,0.10132915
34801,0.6782629
35001,0.6412703
35201,0.8464527
35301,0.011396487
35501,0.017999088
35601,0.0041936794
35701,0.009075741
35901,0.19627634
36001,0.0492731
36101,0.031116633
36601,0.0774235
37201,0.4514279
37401,0.09379797
37501,0.11259563
37601,0.060929302
37701,0.08112658
38101,0.17231064
38201,0.006440418
38301,0.014931324
38401,0.051778965
38601,0.124504544
38801,0.014449429
39101,0.264705
39201,0.4822667
39301,0.24007633
39401,0.6100477
39601,0.0018111491
39701,0.0670473
39901,0.10499819
40001,0.40219918
40201,0.0047984067
40501,0.24159174
40601,0.01161431
41801,0.04417766
42001,0.025696581
42701,0.13970047
42901,0.019556116
43601,0.07872392
44201,0.021621756
44501,0.01589281
44701,0.06481253
44901,0.021222405
45201,0.102710694
45301,0.021215612
45501,0.048947617
45601,0.020200523
46101,0.028977849
46301,0.03242239
46501,0.023713991
46901,0.016677849
47001,0.29604402
47101,0.006253526
47201,0.061865933
47301,0.05823422
47601,0.1946704
47701,0.11566857
47801,0.075668
47901,0.042677358
48201,0.08145193
48601,0.01755077
48701,0.3514785
49101,0.012998151
49201,0.32607147
49601,0.038661838
49701,0.5221188
49901,0.0037173799
50101,0.0059222914
50301,0.31016383
50401,0.35334194
50601,0.5727777
50801,0.40725482
50901,0.20451894
51001,0.09701048
51201,0.5635268
51601,0.11533335
51801,0.019201433
52001,0.12766667
52101,0.32584068
52501,0.030064095
52601,0.31059596
52701,0.0012496914
53201,0.03851932
53301,0.098174766
53401,0.017336775
53601,0.32863158
53901,0.0070377844
54101,0.014744273
54201,0.014802612
54301,0.04605521
54401,0.015272544
54601,0.024862915
55001,0.097436115
55201,0.26121938
55401,0.55348986
55501,0.37363937
55601,0.17952771
56201,0.12535143
56501,0.01072572
56701,0.007834904
56801,0.28075188
57001,0.035958707
57101,0.0579769
57201,0.006283557
57301,0.24865748
57501,0.012476123
57901,0.016852962
58001,0.00766069
58201,0.018344115
58301,0.44671497
58501,0.004937273
58901,0.046493176
59101,0.077163436
59201,0.08586329
59501,0.050989304
59601,0.03435789
59801,0.28527832
59901,0.28640246
60401,0.04366224
60501,0.10270715
60801,0.038479947
61101,0.2831518
61301,0.03389165
61401,0.0863699
61701,0.007721252
62101,0.03984861
62401,0.033819634
62701,0.03490533
62801,0.019524552
63501,0.106422625
63601,0.047546517
63701,0.23618212
63801,0.14762661
63901,0.11356957
64301,0.029108196
64401,0.11960761
2,0.0054972195
102,0.02269138
402,0.0038169385
602,0.006739187
702,0.03210112
1002,0.13222964
1202,0.34649235
1702,0.00656393
2202,0.1656741
2702,0.29821354
2802,0.011062226
2902,0.009294815
3002,0.0031085291
3102,0.16718861
3202,0.005858137
3302,0.0033489028
3402,0.10290662
3702,0.2617088
4002,0.0003838855
4102,0.0058930693
4202,0.15338142
4402,0.021511888
4702,0.00015317647
4802,0.033840496
4902,0.02430293
5102,0.0030346734
5202,0.036930423
5702,0.02662002
5902,0.0053466093
6202,0.030362133
6302,0.042914376
6502,0.008169913
6602,0.018706124
6802,0.01774919
6902,0.035753496
7002,0.11951373
7202,0.019087635
7402,0.018142613
7502,0.033183698
7702,0.30076674
7902,0.10375321
8102,0.01805366
8202,0.05558139
8302,0.18399137
8402,0.08341613
8502,0.08681855
8602,0.25168082
8702,0.029798675
8902,0.033533044
9002,0.022638317
9202,0.10825106
9502,0.15605807
9802,0.007993441
9902,0.013795553
10102,0.17926401
10402,0.007863507
10502,0.014522323
10602,0.057174798
10702,0.055528976
10902,0.00952646
11202,0.44750977
11302,0.106868826
11702,0.048610415
11902,0.022823595
12102,0.013811405
12402,0.015123974
12702,0.0073936684
12902,0.0017693228
13002,0.030385438
13402,0.012255103
13502,0.014821223
13602,0.061171416
13702,0.016486967
13902,0.030081732
14302,0.013062976
14402,0.002594473
15402,0.0078333225
15602,0.014147571
15702,0.0014158449
15802,0.15852246
15902,0.27811214
16102,0.048112266
16202,0.023884714
16302,0.064015076
16402,0.019607155
16502,0.004944245
