Id,Probability
0,0.0023642562
100,0.0036996838
400,0.00022765053
600,0.009763892
700,0.0060460973
1000,0.006184977
1200,0.0036073495
1700,0.0021099776
2200,0.000601809
2700,6.935497e-05
2800,0.011466022
2900,0.007721133
3000,0.01831544
3100,0.029793002
3200,0.016439848
3300,0.013969995
3400,0.0033843038
3700,0.0044323504
4000,0.016402623
4100,0.0029101407
4200,0.026257822
4400,0.052791517
4700,0.012094252
4800,0.0064030727
4900,0.018769117
5100,0.02223475
5200,0.0066570053
5700,0.021998556
5900,0.004171609
6200,0.0050933864
6300,0.0065623913
6500,0.017265158
6600,0.0108440425
6800,0.021662937
6900,0.0002391771
7000,0.025173198
7200,0.00018264537
7400,0.015889116
7500,0.008015641
7700,0.009711548
7900,0.012595245
8100,0.01066666
8200,0.011175108
8300,0.014348976
8400,0.026157603
8500,0.004120523
8600,0.006773886
8700,0.009510224
8900,0.008804075
9000,0.013961577
9200,0.013685311
9500,0.036127076
9800,0.0077752653
9900,0.004210083
10100,0.021416275
10400,0.015326139
10500,0.008392771
10600,0.070766985
10700,0.017361747
10900,0.00945819
11200,0.008325365
11300,0.0014011797
11700,0.0017255932
11900,0.0076126712
12100,0.03724317
12400,0.0075269495
12700,0.0060838796
12900,0.03445335
13000,0.016941743
13400,0.013758253
13500,0.004216933
13600,0.010939961
13700,0.008939249
13900,0.024155116
14300,0.008853656
14400,0.06659427
15400,0.06029338
15600,0.009488349
15700,0.03555326
15800,0.014468649
15900,0.008397026
16100,0.033129755
16200,0.0154734505
16300,0.0113958325
16400,0.0036266758
16500,0.010265321
16600,0.020868594
17000,0.010641097
17100,0.0044448255
17200,0.0045744586
17300,0.00918574
17400,0.0115012275
17600,0.02531539
17700,0.0071036974
17900,0.002246788
18000,0.0020893922
18100,2.2221351e-05
18200,2.6011307e-05
18400,7.578231e-05
18500,0.0015029014
18700,1.2003257e-05
18800,0.008610086
19100,0.011981074
19500,0.0074860957
19600,0.0023418285
19700,0.0022613104
19800,0.0011439578
20700,0.014474459
20800,0.017117651
20900,0.027329473
21100,0.0071564517
21200,0.022919381
21400,0.016357066
21800,0.006822121
22000,0.004407708
22300,0.07116575
22400,0.011799271
22500,0.005550958
22600,0.0141324205
22900,0.0006354451
23000,0.011761358
23200,0.018471505
23300,0.017731946
23600,0.006588436
23700,0.027534802
23800,0.0039825933
23900,0.020229056
24100,0.010242043
24200,0.026391186
24400,0.008626015
24500,0.014544161
24600,0.0024587112
24700,0.009812309
25300,0.016300296
25400,0.06744032
25800,0.008881039
26000,0.025130691
26100,0.016112268
26200,0.016659273
26300,0.009043302
26400,0.019166274
26600,0.008439776
26700,0.007999687
26800,0.00489878
26900,0.022321818
