Id,Probability
0,0.5404976
100,0.4681744
400,0.00230406
600,0.35285774
700,0.31970096
1000,0.394863
1200,0.06781124
1700,0.5197194
2200,0.11942966
2700,0.0016927288
2800,0.21966606
2900,0.32876444
3000,0.3423056
3100,0.2659792
3200,0.1885511
3300,0.15893838
3400,0.13343737
3700,0.014815165
4000,0.42738262
4100,0.00069061905
4200,0.43363184
4400,0.31977594
4700,0.45620206
4800,0.2579404
4900,0.42027178
5100,0.36492577
5200,0.47735426
5700,0.26966164
5900,0.3718457
6200,0.329342
6300,0.3090714
6500,0.26023555
6600,0.3804291
6800,0.21647215
6900,0.027687887
7000,0.04377388
7200,0.02474266
7400,0.24322407
7500,0.21771424
7700,0.20143521
7900,0.08187629
8100,0.33815145
8200,0.2200052
8300,0.35892913
8400,0.45292792
8500,0.39579162
8600,0.39664528
8700,0.3712869
8900,0.43418825
9000,0.08442116
9200,0.27369958
9500,0.2553761
9800,0.42058632
9900,0.24572054
10100,0.17936984
10400,0.4130242
10500,0.33279777
10600,0.3232563
10700,0.32332805
10900,0.45956868
11200,0.27885637
11300,0.04868828
11700,0.049969345
11900,0.29041338
12100,0.34396866
12400,0.34570935
12700,0.38667038
12900,0.2341042
13000,0.5307219
13400,0.31881988
13500,0.43181884
13600,0.38495025
13700,0.35171586
13900,0.589823
14300,0.2634452
14400,0.2919802
15400,0.22020623
15600,0.36402565
15700,0.38194144
15800,0.3154253
15900,0.18880332
16100,0.25914347
16200,0.29179946
16300,0.36384457
16400,0.5201925
16500,0.020494033
16600,0.27713072
17000,0.31470314
17100,0.4214273
17200,0.47528747
17300,0.25469553
17400,0.18966977
17600,0.35289818
17700,0.3044594
17900,0.47292256
18000,0.5395658
18100,0.0041939276
18200,0.0023556983
18400,0.007409952
18500,0.1491825
18700,0.00231655
18800,0.30859998
19100,0.18330495
19500,0.34635493
19600,0.010185039
19700,0.09824922
19800,0.008451165
20700,0.2994757
20800,0.43896502
20900,0.22915806
21100,0.4212665
21200,0.27603397
21400,0.31938702
21800,0.39347902
22000,0.4478482
22300,0.29058656
22400,0.36952937
22500,0.27196577
22600,0.35292673
22900,0.020013163
23000,0.024516923
23200,0.29421172
23300,0.41543213
23600,0.27934644
23700,0.36871713
23800,0.100842565
23900,0.3015646
24100,0.35097167
24200,0.23527242
24400,0.06753007
24500,0.06311345
24600,0.041677058
24700,0.23623703
25300,0.10166081
25400,0.43285245
25800,0.118422605
26000,0.23688789
26100,0.17161763
26200,0.39132398
26300,0.33152917
26400,0.5630985
26600,0.38513878
26700,0.37865683
26800,0.059145574
26900,0.22692847
27000,0.2997717
27300,0.29896498
27400,0.20091803
27500,0.08063132
27900,0.062463634
28000,0.12375376
28100,0.22835144
28300,0.45744643
28400,0.2677351
29000,0.37624523
29100,0.36109525
29300,0.35327286
29600,0.32623887
29700,0.28420648
29800,0.31643346
29900,0.27013463
30000,0.31739387
30100,0.21838908
30300,0.25572985
30400,0.35807696
30700,0.29541147
30800,0.3431875
31100,0.3083026
31200,0.33799905
31600,0.26779693
31700,0.22489548
31800,0.4276175
31900,0.23393032
32000,0.27952266
32100,0.61697745
32800,0.32796532
33000,0.49486303
33100,0.52196145
33500,0.33566815
33700,0.45559263
33800,0.485433
33900,0.0019469532
34000,0.010555729
34200,0.0059098382
34300,0.08582581
34400,0.0037783915
34500,0.007456729
34600,0.12040967
34800,0.0010888382
35000,0.24381557
35200,0.17667824
35300,0.46360746
35500,0.29100236
35600,0.3049714
35700,0.0955193
35900,0.28067315
36000,0.28491905
36100,0.267999
36600,0.17265894
37200,0.31883985
37400,0.47023523
37500,0.38858613
37600,0.24056098
37700,0.28502017
38100,0.21001308
38200,0.28122187
38300,0.39959484
38400,0.3413956
38600,0.22833033
38800,0.34329864
39100,0.08829036
39200,0.0159746
39300,0.039070986
39400,0.079314016
39600,0.51813954
39700,0.049704645
39900,0.34428963
40000,0.17698143
40200,0.21933258
40500,0.32441068
40600,0.43570668
41800,0.25626454
42000,0.30788442
42700,0.37977904
42900,0.27450877
43600,0.2271791
44200,0.3195594
44500,0.23694609
44700,0.33522674
44900,0.19357574
45200,0.36673403
45300,0.39112517
45500,0.32689175
45600,0.36712882
46100,0.25951165
46300,0.3332118
46500,0.1978672
46900,0.44759536
47000,0.08719254
47100,0.32644635
47200,0.38357815
47300,0.330148
47600,0.45200947
47700,0.2581672
47800,0.28844312
47900,0.20936546
48200,0.33820462
48600,0.44643277
48700,0.030515818
49100,0.39962682
49200,0.19876982
49600,0.3283327
49700,0.044986736
49900,0.2848686
50100,0.509321
50300,0.0072125606
50400,0.007345511
50600,0.022969035
50800,0.0034057456
50900,0.016270408
51000,0.15100002
51200,0.005522569
51600,0.08698478
51800,0.2210289
52000,0.023760123
52100,0.30491713
52500,0.40678984
52600,0.206094
52700,0.37825507
53200,0.25534052
53300,0.40961528
53400,0.22904243
53600,0.2242392
53900,0.3176413
54100,0.31442258
54200,0.32755926
54300,0.25329173
54400,0.26793924
54600,0.121342994
55000,0.203691
55200,0.047825973
55400,0.030214814
55500,0.11400162
55600,0.15052566
56200,0.3995355
56500,0.35326388
56700,0.38835534
56800,0.19356377
57000,0.17869581
57100,0.31692734
57200,0.3973666
57300,0.057722483
57500,0.33074206
57900,0.44152802
58000,0.27867714
58200,0.36568466
58300,0.11609046
58500,0.36930856
58900,0.28047633
59100,0.24462685
59200,0.2279975
59500,0.028547404
59600,0.39414552
59800,0.21316676
59900,0.16849528
60400,0.12956698
60500,0.18220806
60800,0.36611125
61100,0.44842365
61300,0.29484102
61400,0.172165
61700,0.4320504
62100,0.257006
62400,0.45000753
62700,0.27815098
62800,0.31772053
63500,0.25768828
63600,0.33047512
63700,0.32442722
63800,0.26373604
63900,0.22506085
64300,0.29549193
64400,0.21722707
1,0.029154278
101,0.033888724
401,0.94112086
601,0.13489157
701,0.070154876
1001,0.07657257
1201,0.3887653
1701,0.10263693
2201,0.3148928
2701,0.98720425
2801,0.06439127
2901,0.088631675
3001,0.10356066
3101,0.13104583
3201,0.22592631
3301,0.08913716
3401,0.19234589
3701,0.8403243
4001,0.14591235
4101,0.9999503
4201,0.13437846
4401,0.11235593
4701,0.16500714
4801,0.043191444
4901,0.115470275
5101,0.1950836
5201,0.14479145
5701,0.080607995
5901,0.03357423
6201,0.14086038
6301,0.10326729
6501,0.060746647
6601,0.09974526
6801,0.0776188
6901,0.81288064
7001,0.6130889
7201,0.85475135
7401,0.09274411
7501,0.15901059
7701,0.21017508
7901,0.6506145
8101,0.16782807
8201,0.2099149
8301,0.17235656
8401,0.058829498
8501,0.076063275
8601,0.15259242
8701,0.14404564
8901,0.10823476
9001,0.50990623
9201,0.174299
9501,0.09840592
9801,0.1205023
9901,0.1787474
10101,0.20134342
10401,0.050904587
10501,0.11618719
10601,0.089648716
10701,0.09516153
10901,0.14290598
11201,0.19726755
11301,0.6730087
11701,0.69415855
11901,0.053125806
12101,0.06710801
12401,0.04515264
12701,0.16239779
12901,0.075313
13001,0.120215565
13401,0.06861422
13501,0.055946294
13601,0.0445909
13701,0.081537925
13901,0.13453153
14301,0.08222538
14401,0.15079534
15401,0.08285897
15601,0.10375089
15701,0.06775716
15801,0.18212226
15901,0.25628653
16101,0.21127194
16201,0.10325766
16301,0.048685644
16401,0.027912267
16501,0.60108393
16601,0.12648635
17001,0.094113156
17101,0.092736125
17201,0.072263986
17301,0.23641138
17401,0.22150442
17601,0.17230844
17701,0.050121017
17901,0.12671325
18001,0.07219502
18101,0.95508325
18201,0.98017246
18401,0.9556204
18501,0.32042453
18701,0.9663661
18801,0.22223777
19101,0.049141355
19501,0.06799054
19601,0.8749433
19701,0.31824687
19801,0.92130345
20701,0.086677566
20801,0.20122969
20901,0.097944334
21101,0.12506056
21201,0.095690995
21401,0.13792008
21801,0.12329605
22001,0.047706857
22301,0.1357655
22401,0.1103718
22501,0.086865075
22601,0.08932164
22901,0.9303806
23001,0.95676345
23201,0.135472
23301,0.19091535
23601,0.22038352
23701,0.25858873
23801,0.6099984
23901,0.07080329
24101,0.15132658
24201,0.3095409
24401,0.73591536
24501,0.5553299
24601,0.88293916
24701,0.24345563
25301,0.24622795
25401,0.11755277
25801,0.25551826
26001,0.077986784
26101,0.2555324
26201,0.060791854
26301,0.061730847
26401,0.060657404
26601,0.07931656
26701,0.17212462
26801,0.5004122
