Id,Probability
0,0.0055586877
100,0.0034677035
400,0.0012010763
600,0.012598106
700,0.35961443
1000,0.0026213073
1200,0.0008965067
1700,0.016775131
2200,0.0011871625
2700,0.0020381499
2800,0.0013376724
2900,0.0035940718
3000,0.009599207
3100,0.011687323
3200,0.0043800706
3300,0.014744164
3400,0.0008470018
3700,0.009936792
4000,0.0006335707
4100,0.002002504
4200,0.0058554295
4400,0.0027439047
4700,0.00025343144
4800,0.100655384
4900,0.0040902873
5100,0.009034587
5200,0.025750525
5700,0.012864507
5900,0.015847452
6200,0.0032291918
6300,0.018507255
6500,0.008761
6600,0.10492572
6800,0.015033246
6900,0.001808943
7000,0.0062385458
7200,0.0049525346
7400,0.0039015578
7500,0.0023459466
7700,0.008916982
7900,0.009774889
8100,0.0074719163
8200,0.07439139
8300,0.021689946
8400,0.00824233
8500,0.0201867
8600,0.12388604
8700,0.009287763
8900,0.006490914
9000,0.2160825
9200,0.11265205
9500,0.0035550396
9800,0.012809735
9900,0.029868621
10100,0.0017936435
10400,0.03677973
10500,0.19308637
10600,0.0070898132
10700,0.017099446
10900,0.10204821
11200,0.009428485
11300,0.002489996
11700,0.0011022409
11900,0.10375463
12100,0.0008241081
12400,0.0036939858
12700,0.0037651933
12900,0.0680654
13000,0.004791882
13400,0.074787624
13500,0.014888612
13600,0.05752244
13700,0.12727706
13900,0.006402588
14300,0.031199846
14400,0.0034678592
15400,0.013131223
15600,0.10260514
15700,0.0034888685
15800,0.0051402654
15900,0.004099704
16100,0.0024627505
16200,0.038381908
16300,0.006393696
16400,0.0029318505
16500,0.0003760759
16600,0.0011457199
17000,0.28935057
17100,0.0016967786
17200,0.004591403
17300,0.0009677513
17400,0.00080465665
17600,0.0017138761
17700,0.017381933
17900,0.010238317
18000,0.004473067
18100,0.0011445316
18200,0.00094025146
18400,0.0007224718
18500,0.0014923817
18700,0.0026450253
18800,0.003790072
19100,0.003997573
19500,0.0019325374
19600,0.0016773618
19700,0.014793247
19800,0.017703142
20700,0.004464323
20800,0.0028958777
20900,0.0051485496
21100,0.011465853
21200,0.0011461334
21400,0.3054837
21800,0.022470983
22000,0.014950322
22300,0.0127600925
22400,0.024277924
22500,0.22159521
22600,0.00345568
22900,0.0005114613
23000,0.0017651881
23200,0.0052017393
23300,0.0028542886
