Id,Probability
0,0.00044688594
100,0.0011995521
400,0.0010857256
600,0.015473324
700,0.19030294
1000,0.0005662242
1200,0.0005193969
1700,0.002113892
2200,0.0016638815
2700,0.0008069183
2800,0.00060356525
2900,0.00822587
3000,0.0050265063
3100,0.009688572
3200,0.00870551
3300,0.048465636
3400,0.00023968247
3700,0.0045390693
4000,0.001184299
4100,0.011505338
4200,0.022922684
4400,0.0038747597
4700,0.0020942036
4800,0.055063818
4900,0.0059326347
5100,0.009419516
5200,0.083974674
5700,0.061168462
5900,0.039863046
6200,0.025489468
6300,0.049003102
6500,0.053803314
6600,0.04475206
6800,0.035757244
6900,0.007235751
7000,0.0019752376
7200,0.004689266
7400,0.00117871
7500,0.0014576946
7700,0.033026427
7900,0.0123694055
8100,0.004069819
8200,0.033293672
8300,0.015691727
8400,0.07929662
8500,0.011293533
8600,0.017474258
8700,0.0065310714
8900,0.008598327
9000,0.0068793767
9200,0.01890606
9500,0.0014168661
9800,0.0041253986
9900,0.008820425
10100,0.0012804319
10400,0.26363856
10500,0.1733053
10600,0.010967667
10700,0.026874054
10900,0.030382546
11200,0.0028151919
11300,0.0040850937
11700,0.0061282096
11900,0.16527677
12100,0.0032608707
12400,0.004245035
12700,0.016686076
12900,0.07811741
13000,0.012149474
13400,0.12955482
13500,0.015918775
13600,0.06830172
13700,0.29069135
13900,0.024335476
14300,0.14791456
14400,0.0020931547
15400,0.0021824334
15600,0.106506124
15700,0.006658903
15800,0.009002307
15900,0.004889347
16100,0.004151043
16200,0.04202946
16300,0.0026703991
16400,0.0006422209
16500,0.00030609214
16600,0.0009919102
17000,0.24115884
17100,0.0018921872
17200,0.0035648893
17300,0.0008030697
17400,0.0025344784
17600,0.002013057
17700,0.0083962595
17900,0.004594607
18000,0.0011327536
18100,0.0016011582
18200,0.00047415151
18400,0.0002521102
18500,0.0019176495
18700,0.0024240138
18800,0.0021247666
19100,0.0019167161
19500,0.0012650059
19600,0.000372282
19700,0.003811531
19800,0.002809767
20700,0.03994091
20800,0.0036306847
20900,0.0015891895
21100,0.014376115
21200,0.0044462904
21400,0.2784895
21800,0.10686341
22000,0.006895146
22300,0.018498596
22400,0.03153657
22500,0.6093238
22600,0.01297971
22900,0.0028495311
23000,0.0011591977
23200,0.0016417993
23300,0.0109524755
23600,0.031280607
23700,0.004392666
23800,0.0007354502
23900,0.007723103
24100,0.004687899
24200,0.00778466
24400,0.0028102444
24500,0.0035535276
24600,0.002190592
24700,0.011871223
25300,0.0010059564
25400,0.0074228966
25800,0.0007569176
26000,0.003428318
26100,0.0095438985
26200,0.044595364
26300,0.42044827
26400,0.006389888
26600,0.24501866
26700,0.020310573
26800,0.0034319127
26900,0.0024317133
27000,0.0111782
27300,0.0031140773
27400,0.004991906
27500,0.0077972645
27900,0.0010121414
28000,0.0068988376
28100,0.0047338903
28300,0.018254535
28400,0.24770051
29000,0.0067853015
29100,0.04220947
29300,0.1161875
29600,0.008046451
29700,0.02321905
29800,0.015163766
29900,0.043311935
30000,0.37240052
30100,0.004485843
30300,0.12599157
30400,0.0675847
30700,0.0022382534
30800,0.0006316638
31100,0.0025209025
31200,0.16237976
31600,0.0041411556
31700,0.0022649919
31800,0.004271683
31900,0.078455165
32000,0.0031670053
32100,0.00061556394
32800,0.0075419955
33000,0.00213865
33100,0.0027495557
33500,0.005141569
33700,0.0015569624
33800,0.0013035699
33900,0.000919616
34000,0.0013742277
34200,0.00028296615
34300,0.0031381235
34400,0.00016601947
34500,0.0015689353
34600,0.0017215591
34800,0.00012710708
35000,0.0018891473
35200,0.018281309
35300,0.0053476626
35500,0.0014068318
35600,0.00079756486
35700,0.00236985
35900,0.0035526184
36000,0.0067296103
36100,0.003082388
36600,0.0018252727
37200,0.014964532
37400,0.016996827
37500,0.009436053
37600,0.025644917
37700,0.09819464
38100,0.11378558
38200,0.24894992
38300,0.28713933
38400,0.10832939
38600,0.01854781
38800,0.0049224794
39100,0.038420632
39200,0.0033656508
39300,0.012645604
39400,0.011187872
39600,0.0066042673
39700,0.008364077
39900,0.0018803994
40000,0.008703241
40200,0.0044223284
40500,0.009198342
40600,0.010735922
41800,0.0013773715
42000,0.0031427008
42700,0.032774623
42900,0.011865512
43600,0.0017165567
44200,0.0009955062
44500,0.0014768713
44700,0.0064381924
44900,0.4141996
45200,0.011726107
45300,0.035717316
45500,0.007626663
45600,0.18923084
46100,0.003472507
46300,0.030660106
46500,0.0013374004
46900,0.0059551275
47000,0.0054907748
47100,0.0006411787
47200,0.006733404
47300,0.022572067
47600,0.03930202
47700,0.23394395
47800,0.04456308
47900,0.01069338
48200,0.0022498788
48600,0.000991927
48700,0.0005382355
49100,0.0017496122
49200,0.030744756
49600,0.0034008836
49700,0.004258042
