Id,Probability
0,0.13924621
100,0.12744229
400,0.005389876
600,0.13293979
700,0.2637729
1000,0.19863771
1200,0.15834583
1700,0.17027947
2200,0.15519227
2700,0.038309515
2800,0.13495119
2900,0.18926714
3000,0.104851805
3100,0.16403987
3200,0.10165714
3300,0.18217355
3400,0.030087236
3700,0.0548231
4000,0.15609422
4100,0.00025869117
4200,0.16682228
4400,0.10792662
4700,0.100462876
4800,0.22110946
4900,0.06759034
5100,0.11064421
5200,0.19584003
5700,0.17596993
5900,0.17207626
6200,0.14639075
6300,0.1506637
6500,0.19714041
6600,0.15748994
6800,0.21563955
6900,0.027598314
7000,0.13002591
7200,0.040877026
7400,0.13194776
7500,0.06316437
7700,0.19471426
7900,0.11674265
8100,0.13621384
8200,0.15545867
8300,0.16048352
8400,0.21623525
8500,0.25460657
8600,0.20881757
8700,0.12500632
8900,0.1736319
9000,0.20770474
9200,0.15113112
9500,0.10274005
9800,0.19152077
9900,0.22186853
10100,0.11890713
10400,0.23612821
10500,0.18492293
10600,0.12970997
10700,0.10474694
10900,0.18531507
11200,0.17529577
11300,0.10921091
11700,0.05969006
11900,0.2160368
12100,0.12978372
12400,0.15400967
12700,0.13961694
12900,0.18343955
13000,0.06625455
13400,0.20257239
13500,0.18021521
13600,0.24649012
13700,0.23749387
13900,0.09310455
14300,0.1864601
14400,0.117243685
15400,0.09707139
15600,0.21642594
15700,0.19524567
15800,0.18659091
15900,0.13744865
16100,0.112804405
16200,0.14747897
16300,0.18318696
16400,0.13955458
16500,0.0057032565
16600,0.18465783
17000,0.19326276
17100,0.19689868
17200,0.20190722
17300,0.18193601
17400,0.1674123
17600,0.10564141
17700,0.23348132
17900,0.12811667
18000,0.13134532
18100,0.07324703
18200,0.061766848
18400,0.06401102
18500,0.2312317
18700,0.03379703
18800,0.28883925
19100,0.19021738
19500,0.16989283
19600,0.02267432
19700,0.10992776
19800,0.024403447
20700,0.17594387
20800,0.06430935
20900,0.09797971
21100,0.12115584
21200,0.13716248
21400,0.24304442
21800,0.19605908
22000,0.17822284
22300,0.10301787
22400,0.16461608
22500,0.16486512
22600,0.16051671
22900,0.0071900375
23000,0.03222105
23200,0.08845636
23300,0.116660975
23600,0.17334726
23700,0.13283463
23800,0.12815595
23900,0.2692159
24100,0.1732241
24200,0.14139417
24400,0.052486874
24500,0.15090872
24600,0.032667644
24700,0.13725092
25300,0.13612762
25400,0.120479085
25800,0.047204345
26000,0.15012927
26100,0.14100851
26200,0.22506055
26300,0.17183517
26400,0.07931202
26600,0.20938098
26700,0.12352113
26800,0.09602566
26900,0.12417493
27000,0.18775678
27300,0.16573077
27400,0.118141375
27500,0.05559631
27900,0.0972491
28000,0.13919178
28100,0.112827644
28300,0.15341514
28400,0.16836259
29000,0.08907357
29100,0.20505378
29300,0.19800162
29600,0.11355231
29700,0.124301426
29800,0.17753296
29900,0.18436317
30000,0.21500415
30100,0.09301521
30300,0.12345149
30400,0.17923604
30700,0.09835525
30800,0.121628135
31100,0.085139595
31200,0.2114673
31600,0.17316726
31700,0.106412016
31800,0.0946289
31900,0.1627124
32000,0.1837087
32100,0.118257426
32800,0.16813129
33000,0.19757941
33100,0.19470584
33500,0.14080548
33700,0.25103065
33800,0.13475248
33900,0.07741081
34000,0.11056801
34200,0.078374654
34300,0.22593863
34400,0.044064168
34500,0.11114854
34600,0.22922552
34800,0.01628251
35000,0.09198599
35200,0.070435114
35300,0.1104384
35500,0.16594876
35600,0.20736939
35700,0.2048641
35900,0.10004599
36000,0.16878791
36100,0.16194235
36600,0.051846966
37200,0.08105218
37400,0.13808866
37500,0.12343348
37600,0.13731986
37700,0.15034859
38100,0.18623628
38200,0.16128199
38300,0.16097042
38400,0.13187243
38600,0.15699357
38800,0.1588158
39100,0.1458698
39200,0.022254454
39300,0.032842893
39400,0.11600375
39600,0.1628084
39700,0.009350593
39900,0.20159884
40000,0.12875308
40200,0.18791878
40500,0.1366268
40600,0.2054088
41800,0.12188282
42000,0.19359791
42700,0.14392002
42900,0.11494587
43600,0.09443069
44200,0.112930775
44500,0.11849228
44700,0.13226694
44900,0.15932366
45200,0.09345589
45300,0.13965446
45500,0.15328169
45600,0.21116333
46100,0.13630702
46300,0.16010006
46500,0.08890719
46900,0.15408163
47000,0.10041963
47100,0.062257387
47200,0.11316958
47300,0.21630535
47600,0.18611147
47700,0.21941318
47800,0.23059836
47900,0.16489258
48200,0.11028849
48600,0.16546838
48700,0.013120108
49100,0.19004832
49200,0.17995146
49600,0.17284694
49700,0.0684224
49900,0.2104515
50100,0.15891281
50300,0.10423299
50400,0.062845886
50600,0.09454176
50800,0.086055614
50900,0.16040283
51000,0.21153833
51200,0.11025149
51600,0.051002838
51800,0.12666203
52000,0.014993324
52100,0.0970139
52500,0.1367558
52600,0.07431059
52700,0.0422429
53200,0.16961269
53300,0.12220818
53400,0.17255224
53600,0.21293549
53900,0.10122435
54100,0.13745268
54200,0.16868646
54300,0.17589447
54400,0.19172862
54600,0.11657232
55000,0.17022602
55200,0.103113644
55400,0.08314798
55500,0.1452905
55600,0.07862825
56200,0.14973107
56500,0.13187556
56700,0.17177704
56800,0.15585245
57000,0.1404571
57100,0.2070572
57200,0.2465644
57300,0.12746957
57500,0.20251192
57900,0.14664729
58000,0.23043282
58200,0.12356701
58300,0.12450885
58500,0.21457845
58900,0.077521324
59100,0.07008073
59200,0.14623085
59500,0.06358688
59600,0.11346028
59800,0.11932699
59900,0.09721046
60400,0.10461996
60500,0.10466565
60800,0.19645149
61100,0.13874757
61300,0.09117854
61400,0.09128694
61700,0.14262426
62100,0.1314491
62400,0.15840133
62700,0.17935164
62800,0.14865977
63500,0.10014307
63600,0.15512635
63700,0.17499618
63800,0.16134107
63900,0.17804432
64300,0.19036041
64400,0.15194544
1,0.03491429
101,0.023207383
401,0.9178692
601,0.02617203
701,0.02152355
1001,0.048329297
1201,0.09159682
1701,0.02398931
2201,0.117682256
2701,0.9110357
2801,0.045763135
2901,0.024220295
3001,0.053666983
3101,0.03463593
3201,0.13285393
3301,0.07942637
3401,0.42079836
3701,0.3803829
