Id,Probability
0,0.047689445
100,0.048772547
400,4.000418e-05
600,0.028997216
700,0.037032455
1000,0.07982966
1200,0.021421261
1700,0.066499345
2200,0.0786768
2700,0.00016571056
2800,0.007505644
2900,0.050144944
3000,0.0107901525
3100,0.02615542
3200,0.024801739
3300,0.030003263
3400,0.024400635
3700,0.0029972102
4000,0.035595626
4100,1.5290072e-13
4200,0.044119127
4400,0.007928964
4700,0.017091168
4800,0.039945938
4900,0.044300284
5100,0.023241654
5200,0.034774933
5700,0.018011184
5900,0.040019345
6200,0.019260071
6300,0.038695104
6500,0.027886264
6600,0.042328753
6800,0.009477435
6900,0.0011459884
7000,0.006419828
7200,0.00015495441
7400,0.037120167
7500,0.024802117
7700,0.039441857
7900,0.013842392
8100,0.037039235
8200,0.03640857
8300,0.033893704
8400,0.0645621
8500,0.066201515
8600,0.057089884
8700,0.046332933
8900,0.047708403
9000,0.02372899
9200,0.031894807
9500,0.0045374087
9800,0.054962404
9900,0.031229544
10100,0.012983589
10400,0.043187674
10500,0.04576919
10600,0.026663726
10700,0.060854547
10900,0.05105603
11200,0.030014921
11300,0.0035448608
11700,0.007220146
11900,0.04599516
12100,0.033938963
12400,0.017187918
12700,0.01820144
12900,0.02452081
13000,0.036301352
13400,0.04342992
13500,0.03367417
13600,0.037962183
13700,0.027683083
13900,0.04788589
14300,0.034018032
14400,0.0011936013
15400,0.0023973659
15600,0.03638899
15700,0.014864347
15800,0.046975598
15900,0.04160521
16100,0.017853172
16200,0.014824361
16300,0.074955456
16400,0.053860903
16500,0.0002659784
16600,0.017451858
17000,0.046577774
17100,0.04732525
17200,0.056870956
17300,0.05281741
17400,0.041088123
17600,0.0155152455
17700,0.040965643
17900,0.053806104
18000,0.042000044
18100,0.00021583622
18200,1.4797485e-05
18400,0.0015985558
18500,0.05019664
18700,2.3525258e-06
18800,0.06299108
19100,0.02330823
19500,0.05509052
19600,0.00048417586
19700,0.03241446
19800,0.00031403027
20700,0.026901193
20800,0.011811094
20900,0.029913861
21100,0.022141922
21200,0.016650494
21400,0.014756855
21800,0.027984902
22000,0.048447516
22300,0.047309317
22400,0.019751845
22500,0.03477135
22600,0.023021389
22900,0.00018020024
23000,2.7673334e-05
23200,0.048421472
23300,0.036597617
23600,0.04388188
23700,0.029129708
23800,0.014755815
23900,0.048647124
24100,0.04319554
24200,0.030783433
24400,0.0019332523
24500,0.032007944
24600,0.00057850947
24700,0.033048775
25300,0.0035108686
25400,0.027919276
25800,0.0047251466
26000,0.0010606283
26100,0.015787942
26200,0.037766438
26300,0.04889882
26400,0.018942647
26600,0.04264599
26700,0.024791338
26800,0.003560596
26900,0.013153021
27000,0.046621848
27300,0.017897762
27400,0.011943755
27500,0.009032837
27900,0.008773707
28000,0.02733369
28100,0.0038202635
28300,0.047696438
28400,0.023264892
29000,0.014260162
29100,0.034017216
29300,0.038039617
29600,0.045727365
29700,0.0035826978
29800,0.012908473
29900,0.03804325
30000,0.019573225
30100,0.0019861562
30300,0.033981904
30400,0.032648068
30700,0.003672517
30800,0.01950904
31100,0.004732424
31200,0.014631401
31600,0.03992899
31700,0.0015084898
31800,0.012187213
31900,0.019952558
32000,0.02469075
32100,0.038571134
32800,0.03233295
33000,0.05616261
33100,0.071672
33500,0.026205117
33700,0.05399115
33800,0.04554414
33900,8.603906e-06
34000,0.0058103413
34200,0.0001744821
34300,0.042896543
34400,0.00035272806
34500,0.0015612681
34600,0.03518489
34800,2.8656482e-06
35000,0.02325827
35200,0.020303955
35300,0.021808572
35500,0.036772992
35600,0.030547114
35700,0.010088963
35900,0.0050182166
36000,0.011076612
36100,0.02734244
36600,0.0019091856
37200,0.017212855
37400,0.04242817
37500,0.027568549
37600,0.01341383
37700,0.03221039
38100,0.035155356
38200,0.041232392
38300,0.041616753
38400,0.017231317
38600,0.04244993
38800,0.02610625
39100,0.031292055
39200,0.0002763089
39300,0.0057248697
39400,0.010489678
39600,0.04498439
39700,0.00041610817
39900,0.055608165
40000,0.032244075
40200,0.056155052
40500,0.022870041
40600,0.04785097
41800,0.001814579
42000,0.058693584
42700,0.017784424
42900,0.021165
43600,0.0068724523
44200,0.016048823
44500,0.024449065
44700,0.019648876
44900,0.019315163
45200,0.0329354
45300,0.05166303
45500,0.0367273
45600,0.03315503
46100,0.016462551
46300,0.0318705
46500,0.0010633767
46900,0.069790274
47000,0.011236613
