Id,Probability
0,0.0015401451
100,0.004487065
400,0.0021119574
600,0.01212592
700,0.042738788
1000,0.0018761853
1200,0.0018600217
1700,0.011416337
2200,0.001089726
2700,0.0004752175
2800,0.003971678
2900,0.060369857
3000,0.0063486914
3100,0.004120358
3200,0.0075875307
3300,0.05768099
3400,0.00060543796
3700,0.015645092
4000,0.00078424497
4100,0.008838186
4200,0.010808456
4400,0.0043581794
4700,0.0004657873
4800,0.26747608
4900,0.0018694429
5100,0.00077898847
5200,0.069983445
5700,0.006151615
5900,0.167082
6200,0.023884906
6300,0.030585617
6500,0.10231487
6600,0.008701722
6800,0.012716873
6900,0.0030195003
7000,0.0014511783
7200,0.004576461
7400,0.02313176
7500,0.002346399
7700,0.0019368666
7900,0.0026615998
8100,0.0031773057
8200,0.0019608664
8300,0.0039514
8400,0.014349729
8500,0.0024315536
8600,0.0018186875
8700,0.009519427
8900,0.0046340423
9000,0.016425418
9200,0.0052777054
9500,0.012600858
9800,0.022483978
9900,0.03450343
10100,0.0045146747
10400,0.12934873
10500,0.043080516
10600,0.014115186
10700,0.0740055
10900,0.024013473
11200,0.0028642733
11300,0.0017838863
11700,0.003734845
11900,0.2796552
12100,0.004045673
12400,0.01741517
12700,0.039038483
12900,0.15543926
13000,0.0031804282
13400,0.091193646
13500,0.046572395
13600,0.04566168
13700,0.07732686
13900,0.06434281
14300,0.030223634
14400,0.016593238
15400,0.0188532
15600,0.04141916
15700,0.014171714
15800,0.0018374597
15900,0.0010675623
16100,0.028872404
16200,0.047813363
16300,0.0031124498
16400,0.0035506093
16500,0.00021459862
16600,0.0010626
17000,0.092470735
17100,0.001494601
17200,0.0051383693
17300,0.0012326522
17400,0.0035294532
17600,0.0061798184
17700,0.14359617
17900,0.006143707
18000,0.006813901
18100,0.000512006
18200,0.00037312883
18400,0.00037991683
18500,0.0017036549
18700,0.00086884137
18800,0.009963906
19100,0.0027729333
19500,0.0019668194
19600,0.0013702947
19700,0.018339109
19800,0.0062008095
20700,0.044498805
20800,0.004960138
20900,0.0015201808
21100,0.012650995
21200,0.0025004998
21400,0.47582123
21800,0.08011245
22000,0.025293015
22300,0.10182299
22400,0.011855095
22500,0.29912058
22600,0.010893937
22900,0.0020344655
23000,0.0013426396
23200,0.020465013
23300,0.0045178146
23600,0.0074100597
23700,0.0017962414
23800,0.003316887
23900,0.0017155324
24100,0.0038606562
24200,0.0034077214
24400,0.001915854
24500,0.0036291631
24600,0.0034220514
24700,0.0025767637
25300,0.0018778492
25400,0.0175447
25800,0.010008203
26000,0.010731103
26100,0.014495121
26200,0.015738156
26300,0.4652336
26400,0.012272206
26600,0.23971343
26700,0.0360365
26800,0.0035208883
26900,0.007585057
27000,0.0061891074
27300,0.021461219
27400,0.0120896995
27500,0.00796837
27900,0.0024911892
28000,0.0065616863
28100,0.0149606615
28300,0.010959673
28400,0.15328063
29000,0.024292393
29100,0.023936378
29300,0.064351834
29600,0.009982991
29700,0.0042096884
29800,0.03942173
29900,0.034632053
30000,0.1290816
30100,0.01365361
30300,0.23338762
30400,0.036524687
30700,0.00754603
30800,0.0031934844
31100,0.0042467867
31200,0.030895
31600,0.0030837872
31700,0.00982926
31800,0.019181194
31900,0.040040873
32000,0.01641035
32100,0.0062077576
32800,0.0710204
33000,0.0023534347
33100,0.004141074
33500,0.004122068
33700,0.013836189
33800,0.0049200966
33900,0.0005738914
34000,0.0006377225
34200,0.00064855244
34300,0.004045589
34400,0.00028497048
34500,0.0022510737
34600,0.003779665
34800,0.0003745451
35000,0.006885587
35200,0.022606872
35300,0.006192307
35500,0.0016173056
35600,0.0029861317
35700,0.0075410563
35900,0.007558897
36000,0.01717714
36100,0.025794974
36600,0.00085000164
37200,0.0019744544
37400,0.011854284
37500,0.043455552
37600,0.30591404
37700,0.08637421
38100,0.06800276
38200,0.39855543
38300,0.22134234
38400,0.028363809
38600,0.026852468
38800,0.0684603
39100,0.0032866423
39200,0.0021146878
39300,0.0035166047
39400,0.0056857453
39600,0.004369703
39700,0.019056087
39900,0.0018854479
40000,0.0027911763
40200,0.060853068
40500,0.0028467046
