Id,Probability
0,0.45056978
100,0.48722595
400,0.350222
600,0.4554389
700,0.5450495
1000,0.48205817
1200,0.50099814
1700,0.4436951
2200,0.4540658
2700,0.49913222
2800,0.5279031
2900,0.5083053
3000,0.5075876
3100,0.5363889
3200,0.52415144
3300,0.4704471
3400,0.49894693
3700,0.490003
4000,0.4217097
4100,0.01236255
4200,0.54950684
4400,0.54448074
4700,0.37918139
4800,0.45822868
4900,0.38513803
5100,0.47473463
5200,0.49797437
5700,0.5484965
5900,0.5093854
6200,0.49598265
6300,0.5368723
6500,0.51478124
6600,0.52489567
6800,0.5069716
6900,0.27407196
7000,0.524005
7200,0.4009093
7400,0.36106935
7500,0.4847186
7700,0.5144329
7900,0.461107
8100,0.54538023
8200,0.528299
8300,0.5063791
8400,0.49957883
8500,0.48539063
8600,0.48714867
8700,0.45917824
8900,0.49152315
9000,0.45344853
9200,0.51189584
9500,0.41161644
9800,0.43121508
9900,0.43686032
10100,0.5068716
10400,0.55504316
10500,0.54753727
10600,0.30316022
10700,0.32062796
10900,0.44516057
11200,0.52217525
11300,0.44955358
11700,0.37178606
11900,0.5693179
12100,0.45896435
12400,0.5056712
12700,0.47679424
12900,0.5551534
13000,0.369011
13400,0.5656973
13500,0.46662655
13600,0.4258744
13700,0.534643
13900,0.3846033
14300,0.54957646
14400,0.55868185
15400,0.5371387
15600,0.4887893
15700,0.55881953
15800,0.50737965
15900,0.49029043
16100,0.45565602
16200,0.5428893
16300,0.45402002
16400,0.45753637
16500,0.4219402
16600,0.53769654
17000,0.50811684
17100,0.50136805
17200,0.47973147
17300,0.47942358
17400,0.46491486
17600,0.38486406
17700,0.47019988
17900,0.4183309
18000,0.41442755
18100,0.32969543
18200,0.40774763
18400,0.48330256
18500,0.5055803
18700,0.33048946
18800,0.41664955
19100,0.4514846
19500,0.5293984
19600,0.5346582
19700,0.45136148
19800,0.45054427
20700,0.536339
20800,0.41400704
20900,0.46710294
21100,0.455489
21200,0.50994945
21400,0.4879092
21800,0.521298
22000,0.48429078
22300,0.29731324
22400,0.48192772
22500,0.52806604
22600,0.49146843
22900,0.33632606
23000,0.47349623
23200,0.27019516
23300,0.3630602
23600,0.4859414
23700,0.37586072
23800,0.46644723
23900,0.4744272
24100,0.5429066
24200,0.493681
24400,0.52911586
24500,0.44350022
24600,0.46963525
24700,0.4839323
25300,0.45527565
25400,0.41246912
25800,0.514471
26000,0.5374125
26100,0.51241606
26200,0.4856484
26300,0.51295686
26400,0.33528045
26600,0.5367182
26700,0.5014031
26800,0.31744426
26900,0.51818657
27000,0.50544965
27300,0.499537
27400,0.53020656
27500,0.44897148
27900,0.38803738
28000,0.3888681
28100,0.53413004
28300,0.459979
28400,0.53846395
29000,0.49234307
29100,0.49209484
29300,0.44553757
29600,0.35113168
29700,0.45888916
29800,0.5110341
29900,0.54586214
30000,0.53497726
30100,0.55811715
30300,0.50202507
30400,0.5623879
30700,0.49354637
30800,0.4977147
31100,0.43903401
31200,0.5271448
31600,0.52499384
31700,0.54093045
31800,0.5183189
31900,0.5418833
32000,0.454836
32100,0.42425308
32800,0.523707
33000,0.46291155
33100,0.44796672
33500,0.5021268
33700,0.4985705
33800,0.43731037
33900,0.3963268
34000,0.4564861
34200,0.49384826
34300,0.45006666
34400,0.4487025
34500,0.43118522
34600,0.43601352
34800,0.45704684
35000,0.53885835
35200,0.5214043
35300,0.4539596
35500,0.5038867
35600,0.52833027
35700,0.5079487
35900,0.48988742
36000,0.44694647
36100,0.53974485
36600,0.47877583
37200,0.41207606
37400,0.5156598
37500,0.45404187
37600,0.47291833
37700,0.5412375
38100,0.5081326
38200,0.47947606
38300,0.50964755
38400,0.49405122
38600,0.5094705
38800,0.4164749
39100,0.5280015
39200,0.3173175
39300,0.30859032
39400,0.36189047
39600,0.39859223
39700,0.19490804
39900,0.49815193
40000,0.4515485
40200,0.5439769
40500,0.50543725
40600,0.45700988
41800,0.55240345
42000,0.41664773
42700,0.48990485
42900,0.4227505
43600,0.5422862
44200,0.52949375
44500,0.4024822
