Id,Probability
0,0.040810663
100,0.033977114
400,8.070128e-05
600,0.01699723
700,0.057292815
1000,0.035700142
1200,0.0006662742
1700,0.06880925
2200,0.077836156
2700,0.002064316
2800,0.007553952
2900,0.050354037
3000,0.0031399848
3100,0.02923947
3200,0.006936339
3300,0.03302817
3400,0.023577869
3700,0.016339827
4000,0.01420774
4100,0.010903327
4200,0.024062144
4400,0.026514202
4700,0.009359269
4800,0.04727634
4900,0.01261047
5100,0.0213287
5200,0.049780343
5700,0.06427282
5900,0.034268163
6200,0.03942957
6300,0.031035038
6500,0.056615315
6600,0.045212403
6800,0.07976235
6900,0.0083343815
7000,0.005548558
7200,0.0020556154
7400,0.03136013
7500,0.017545749
7700,0.06276624
7900,0.013485252
8100,0.028168619
8200,0.052281864
8300,0.030897174
8400,0.13566132
8500,0.045134693
8600,0.080150455
8700,0.027763307
8900,0.085369535
9000,0.021038845
9200,0.034850072
9500,0.0072394125
9800,0.09767085
9900,0.09063357
10100,0.028166495
10400,0.06569786
10500,0.061000623
10600,0.03690042
10700,0.04746927
10900,0.034846082
11200,0.029528778
11300,0.0014648549
11700,0.011390741
11900,0.052956995
12100,0.03090426
12400,0.017992264
12700,0.017428001
12900,0.030237647
13000,0.0129371965
13400,0.054499216
13500,0.028925555
13600,0.08003315
13700,0.11475989
13900,0.045076348
14300,0.05524561
14400,0.010231037
15400,0.0031725012
15600,0.058600146
15700,0.027746134
15800,0.11818479
15900,0.04828286
16100,0.0058649443
16200,0.039694265
16300,0.032911826
16400,0.042040993
16500,1.4385206e-05
16600,0.0021344528
17000,0.04614851
17100,0.031059409
17200,0.03528096
17300,0.025095794
17400,0.017941613
17600,0.0034779634
17700,0.02595775
17900,0.055068534
18000,0.051774215
18100,0.00046653234
18200,0.0025385101
18400,0.0046650725
18500,0.02965848
18700,0.007627782
18800,0.037217062
19100,0.0027725003
19500,0.03602939
19600,0.0031534336
19700,0.02776259
19800,0.0123084355
20700,0.0722622
20800,0.0057622767
20900,0.016501743
21100,0.02684627
21200,0.009347674
21400,0.31916484
21800,0.051980626
22000,0.09340836
22300,0.038294792
22400,0.031110942
22500,0.057539456
22600,0.024537262
22900,0.004950097
23000,0.00033720615
23200,0.026438957
23300,0.039951414
23600,0.027447391
23700,0.012377364
23800,0.004683912
23900,0.052366078
24100,0.05545972
24200,0.013443891
24400,0.004617833
24500,0.014427165
24600,0.002783247
24700,0.012780518
25300,0.00073982636
25400,0.015446233
25800,0.00031213663
26000,0.008598608
26100,0.02412202
26200,0.099814445
26300,0.066109486
26400,0.06964803
26600,0.05795786
26700,0.014146927
26800,0.009763259
26900,0.016008222
27000,0.035835974
27300,0.015792144
27400,0.020524146
27500,0.0092414
27900,0.003971934
28000,0.007837818
28100,0.006171594
28300,0.02578142
28400,0.052647606
29000,0.006636846
29100,0.04796478
29300,0.07042578
29600,0.06643228
29700,0.013140859
29800,0.0370141
29900,0.051149823
30000,0.058509238
30100,0.0037160276
30300,0.041631937
30400,0.06702331
30700,0.0022623444
30800,0.019368548
31100,0.0015232833
31200,0.060572334
31600,0.08708992
31700,0.011944352
31800,0.007528337
31900,0.02916681
32000,0.041262846
32100,0.051310338
32800,0.0341072
33000,0.03828183
33100,0.033279024
33500,0.021104336
33700,0.05661727
33800,0.04162945
33900,5.352761e-05
34000,0.03623311
34200,0.0008382448
34300,0.02701349
34400,0.015150852
34500,0.029680198
34600,0.017324995
34800,5.459867e-05
35000,0.022462113
35200,0.025822967
35300,0.012481631
35500,0.03776997
35600,0.02306227
35700,0.022587933
35900,0.001965035
36000,0.028264679
36100,0.032568894
36600,0.0014249828
37200,0.019491931
37400,0.018303458
37500,0.025933523
37600,0.008115449
37700,0.038959242
38100,0.039722122
38200,0.111138396
38300,0.059594065
38400,0.030708568
38600,0.032235377
38800,0.061206236
39100,0.073640466
39200,0.0057310555
39300,0.0083367145
39400,0.0057452493
39600,0.023701461
39700,0.0004812146
39900,0.027957756
40000,0.0015958333
40200,0.041933373
40500,0.04595281
40600,0.07099058
41800,0.002298047
42000,0.1300879
42700,0.029644141
42900,0.047615834
43600,0.01424402
44200,0.017096713
44500,0.010933751
44700,0.036420222
44900,0.085712686
45200,0.013082462
45300,0.06716742
45500,0.043893494
45600,0.033255674
46100,0.043975487
46300,0.045996208
46500,0.0003561466
46900,0.069367625
47000,0.0069673364
47100,0.00065117277
47200,0.008511362
47300,0.03547065
47600,0.079032205
47700,0.051580433
47800,0.044055507
47900,0.05381034
48200,0.005604795
48600,0.03627501
48700,5.6291374e-05
49100,0.01720419
49200,0.034385134
49600,0.025955215
49700,0.00026733582
49900,0.036077764
50100,0.047715712
50300,0.009348219
50400,0.0104603795
50600,0.05031906
50800,0.004624052
50900,0.014716157
51000,0.0364372
51200,0.0051598083
51600,0.049407374
51800,0.028054422
52000,0.018549552
52100,0.025205018
52500,0.020210207
52600,0.0067942413
52700,0.0051828176
53200,0.0064605935
53300,0.012974132
53400,0.10680531
53600,0.043173287
53900,0.008406589
54100,0.03633563
54200,0.030803377
54300,0.07684845
54400,0.04277067
54600,0.0011894037
55000,0.037782885
55200,0.016175624
55400,0.006877215
55500,0.010728501
55600,0.016051056
56200,0.01778088
56500,0.031309612
56700,0.1204394
56800,0.03641444
57000,0.017972413
57100,0.071816064
57200,0.051585693
57300,0.046266314
57500,0.062076505
57900,0.013818379
58000,0.04521281
58200,0.0027926802
58300,0.008063301
58500,0.047282327
58900,0.04005855
59100,0.025483603
59200,0.024443176
59500,0.00059870083
59600,0.0057830103
59800,0.021949684
59900,0.008209756
60400,0.007905537
60500,0.008152515
60800,0.05926706
61100,0.007347787
61300,0.0019386078
61400,0.00084749894
61700,0.04923401
62100,0.008157365
62400,0.055412393
62700,0.05437008
62800,0.05146103
63500,0.002568672
63600,0.04824739
63700,0.0611167
63800,0.06138161
63900,0.049621332
64300,0.02984189
64400,0.018764295
1,0.016021842
101,0.027612332
401,0.9079669
601,0.02950345
701,0.019532943
1001,0.021967221
1201,0.24121939
1701,0.016011083
2201,0.017177645
2701,0.17234986
2801,0.03287122
2901,0.029191596
3001,0.020007767
3101,0.091927186
3201,0.042136155
3301,0.014667708
3401,0.03795888
3701,0.13680941
4001,0.023633003
4101,0.0061197244
4201,0.08534329
4401,0.016415978
4701,0.008817368
4801,0.027525887
4901,0.022100182
5101,0.09720633
5201,0.035483766
5701,0.016103819
5901,0.014159264
6201,0.0211232
6301,0.02411637
6501,0.022329202
6601,0.018480591
6801,0.019322269
6901,0.6881681
7001,0.61479825
7201,0.9188772
7401,0.056950435
7501,0.05861571
7701,0.032002494
7901,0.11893261
8101,0.015857175
8201,0.027732007
8301,0.022031805
8401,0.021451723
8501,0.018537512
8601,0.018990856
8701,0.024730455
8901,0.012371092
9001,0.022438118
9201,0.01679328
9501,0.044546116
9801,0.02146944
9901,0.017480543
10101,0.07929812
10401,0.023984745
10501,0.018681925
10601,0.003995324
10701,0.046874374
10901,0.04268444
11201,0.018703109
11301,0.09619168
11701,0.45993468
11901,0.019576896
12101,0.02611362
12401,0.011550001
12701,0.036360838
12901,0.0037695447
13001,0.019630304
13401,0.015522132
13501,0.028664034
13601,0.017316094
13701,0.02011822
13901,0.08922445
14301,0.025290692
14401,0.0030911218
15401,0.0050939224
15601,0.021173824
15701,0.007674439
15801,0.019609129
15901,0.017210038
16101,0.50548303
16201,0.028490486
16301,0.02379468
16401,0.027225565
16501,0.94554645
16601,0.011771038
17001,0.017577462
17101,0.029148454
17201,0.02132078
17301,0.029504396
17401,0.07697709
17601,0.12422815
17701,0.015089192
17901,0.022866178
18001,0.02107083
18101,0.053511173
18201,0.53883517
18401,0.026739635
18501,0.018499032
18701,0.44385448
18801,0.059814204
19101,0.03468325
19501,0.03298409
19601,0.4973037
19701,0.029187921
19801,0.23716336
20701,0.02159794
20801,0.031121911
20901,0.12121046
21101,0.051153664
21201,0.21229066
21401,0.008175506
21801,0.030280557
22001,0.02483308
22301,0.17634606
22401,0.022609314
22501,0.026714105
22601,0.028562823
22901,0.727503
23001,0.91542506
23201,0.082326524
23301,0.102998815
23601,0.01423368
23701,0.16485274
23801,0.501385
23901,0.031417143
24101,0.018860098
24201,0.02382955
24401,0.46472964
24501,0.21878506
24601,0.74052715
24701,0.0153156845
25301,0.5560352
25401,0.05687916
25801,0.0006177053
26001,0.007715972
26101,0.016737144
26201,0.030260304
26301,0.011822766
26401,0.016924242
26601,0.02289214
26701,0.053369123
26801,0.04624946
26901,0.08055749
27001,0.016224582
27301,0.018402811
27401,0.10753389
27501,0.5252739
27901,0.0060131564
28001,0.013015311
28101,0.005485488
28301,0.023724979
28401,0.025879517
29001,0.00991216
29101,0.017268233
29301,0.023522891
29601,0.0514778
29701,0.0106753055
29801,0.020294707
29901,0.028275657
30001,0.03334198
30101,0.003466286
30301,0.028499838
30401,0.020646758
30701,0.003415092
30801,0.05498801
31101,0.00793
31201,0.019488009
31601,0.018216267
31701,0.0021847156
31801,0.00865042
31901,0.034839243
32001,0.010113294
32101,0.026924284
32801,0.024471197
33001,0.03754185
33101,0.029385136
33501,0.02517205
33701,0.019103182
33801,0.025011051
33901,0.95989907
34001,0.035022292
34201,0.29623643
34301,0.021230882
34401,0.21146637
34501,0.26505852
34601,0.029091947
34801,0.9508294
35001,0.04871268
35201,0.08379368
35301,0.021318208
35501,0.028315526
35601,0.016053557
35701,0.040076938
35901,0.03690263
36001,0.007728078
36101,0.026418898
36601,0.0045454367
37201,0.081133395
37401,0.05687241
37501,0.12227165
37601,0.0020940464
37701,0.018420963
38101,0.024709983
38201,0.009263977
38301,0.03489861
38401,0.026712222
38601,0.03425267
38801,0.011833321
39101,0.02417042
39201,0.5472347
39301,0.10842129
39401,0.30737358
39601,0.055092786
39701,0.0037594393
39901,0.04705894
40001,0.85237586
40201,0.013928437
40501,0.043716747
40601,0.021803647
41801,0.013409511
42001,0.018953912
42701,0.108871184
42901,0.025575766
43601,0.018713959
44201,0.023224523
44501,0.088822514
44701,0.050317142
44901,0.01589207
45201,0.6389354
45301,0.047498878
45501,0.04988235
45601,0.020829821
46101,0.004843274
46301,0.025157519
46501,0.0029289452
46901,0.025739461
47001,0.022586219
47101,0.0021028153
47201,0.038518842
47301,0.035240997
47601,0.016432254
47701,0.026145812
47801,0.022869488
47901,0.018021826
48201,0.0432405
48601,0.028207824
48701,0.8855776
49101,0.020069389
49201,0.03283685
49601,0.13053295
49701,0.25570533
49901,0.030974424
50101,0.020680567
50301,0.05826801
50401,0.032165803
50601,0.21627234
50801,0.18329652
50901,0.08432781
51001,0.01960679
51201,0.74959517
51601,0.13101165
51801,0.02848282
52001,0.200653
52101,0.07638553
52501,0.114749365
52601,0.005415527
52701,6.317392e-05
53201,0.25349844
53301,0.30080017
53401,0.060896523
53601,0.04121046
53901,0.0023300038
54101,0.016337603
54201,0.02736569
54301,0.008813214
54401,0.020410378
54601,0.002726216
55001,0.03517548
55201,0.018919602
55401,0.14910571
55501,0.13264753
55601,0.074013114
56201,0.031971443
56501,0.017313639
56701,0.027880488
56801,0.2646615
57001,0.006820417
57101,0.016156217
57201,0.022371504
57301,0.098171905
57501,0.022680325
57901,0.027365008
58001,0.016543545
58201,0.005175569
58301,0.093459964
58501,0.029925374
58901,0.049499594
59101,0.017971322
59201,0.005637547
59501,0.006358916
59601,0.0063809855
59801,0.029108685
59901,0.17383991
60401,0.0063913222
60501,0.07767541
60801,0.02601057
61101,0.10144501
61301,0.0036369045
61401,0.0028751183
61701,0.021328678
62101,0.028841777
62401,0.037251987
62701,0.017773652
62801,0.02811694
63501,0.0030192812
63601,0.036958158
63701,0.037022676
63801,0.021772765
63901,0.024536714
64301,0.02268456
64401,0.048177674
2,0.03238905
102,0.026895199
402,0.0038614213
602,0.017152159
702,0.022879979
1002,0.031742387
1202,0.10648459
1702,0.018589256
2202,0.035080597
2702,0.047027316
2802,0.05286918
2902,0.019611493
3002,0.008738307
3102,0.046747558
3202,0.020573677
3302,0.00570831
3402,0.034603506
3702,0.096422866
4002,0.0077040666
4102,0.0011006803
4202,0.01624156
4402,0.022033453
4702,0.0018955421
4802,0.020450616
4902,0.019934468
5102,0.007872992
5202,0.021119261
5702,0.024940372
5902,0.013902002
6202,0.017245993
6302,0.01896033
6502,0.031544365
6602,0.02497932
6802,0.03395539
6902,0.0036202625
7002,0.036581732
7202,0.0016049353
7402,0.061161157
7502,0.052590206
7702,0.02454532
7902,0.056367196
8102,0.018766439
8202,0.01968191
8302,0.019577337
8402,0.024833843
8502,0.030835522
8602,0.020532856
8702,0.040206682
8902,0.022475634
9002,0.025327824
9202,0.0158702
9502,0.09755305
9802,0.02175138
9902,0.018141923
10102,0.055040184
10402,0.023380792
10502,0.018405756
10602,0.2373581
10702,0.034147702
10902,0.011270105
11202,0.033817526
11302,0.009731278
11702,0.003942702
11902,0.021130793
12102,0.08684421
12402,0.046177097
12702,0.018466357
12902,0.0023953407
13002,0.01078636
13402,0.017709443
13502,0.024327649
13602,0.065231666
13702,0.031361386
13902,0.022334477
14302,0.03793651
14402,0.0031107864
15402,0.011281701
15602,0.014027177
15702,0.021395924
15802,0.018808201
15902,0.029830454
16102,0.014257946
16202,0.028329846
16302,0.035859253
16402,0.028347325
16502,0.0051375995
16602,0.0257404
17002,0.012660276
17102,0.031137645
17202,0.019554697
17302,0.03852953
17402,0.016987663
17602,0.0151788285
17702,0.013580604
17902,0.024705637
18002,0.029400941
18102,0.0041321856
18202,0.036540844
18402,0.017744089
18502,0.08030346
18702,0.047238465
18802,0.036234405
19102,0.020008653
19502,0.032558985
19602,0.030863052
19702,0.04936266
19802,0.10408837
20702,0.021704154
20802,0.017377067
20902,0.025320303
21102,0.021556018
21202,0.08511289
21402,0.006248866
21802,0.020090826
22002,0.049335
22302,0.04956953
22402,0.026128639
22502,0.025142772
22602,0.028771516
22902,0.0015914094
23002,0.010396111
23202,0.08082259
23302,0.03161439
23602,0.014085735
23702,0.022596179
23802,0.08780944
23902,0.025239257
24102,0.024692949
24202,0.0123087745
24402,0.021803489
24502,0.0424647
24602,0.06165359
24702,0.031371575
25302,0.04072152
25402,0.0758625
25802,0.002457206
26002,0.02297422
26102,0.027013734
26202,0.031467088
26302,0.010326214
26402,0.045821026
26602,0.022397349
26702,0.0153891165
26802,0.016615238
26902,0.092727
27002,0.03171936
27302,0.057228316
27402,0.06525891
27502,0.0043638237
27902,0.022653429
28002,0.023753027
28102,0.0099256495
28302,0.008814436
28402,0.030883575
29002,0.014196056
29102,0.018083876
29302,0.017130814
29602,0.08363984
29702,0.021871815
29802,0.02558372
29902,0.042922653
30002,0.018022234
30102,0.0060967607
30302,0.034954716
30402,0.023971543
30702,0.013787419
30802,0.057160523
31102,0.010689377
31202,0.022437148
31602,0.021130282
31702,0.003926876
31802,0.016291033
31902,0.034482185
32002,0.074751735
32102,0.019436615
32802,0.025870224
33002,0.023095803
33102,0.016858613
33502,0.021995395
33702,0.0276764
33802,0.025683505
33902,0.0057922117
34002,0.034007076
34202,0.005803747
34302,0.06464274
34402,0.06393815
34502,0.03262063
34602,0.0953764
34802,0.0024456163
35002,0.040035103
35202,0.02889926
35302,0.0069615915
35502,0.024167556
35602,0.020401401
35702,0.023704255
35902,0.014833769
36002,0.012597784
36102,0.0443412
36602,0.013667172
37202,0.034544855
37402,0.009965535
37502,0.049670875
37602,0.0036075672
37702,0.022053009
38102,0.028098386
38202,0.04678051
38302,0.014949641
38402,0.022359556
38602,0.02361705
38802,0.028739097
39102,0.018482516
39202,0.002815714
39302,0.0058273235
39402,0.011717906
39602,0.020810964
39702,0.010920781
39902,0.044801466
40002,0.024185076
40202,0.014093842
40502,0.022696286
40602,0.01920914
41802,0.04072107
42002,0.02303688
42702,0.016719751
42902,0.15807918
43602,0.064583875
44202,0.026880683
44502,0.061398245
44702,0.028340627
44902,0.02346064
45202,0.008241926
45302,0.023458393
45502,0.03892809
45602,0.014770062
46102,0.11637958
46302,0.0308642
46502,0.008672039
46902,0.020681065
47002,0.04854117
47102,0.0053265956
47202,0.023351299
47302,0.027839838
47602,0.021981992
47702,0.017786223
47802,0.0198716
47902,0.019801447
48202,0.016433539
48602,0.022942336
48702,0.008815166
49102,0.03489365
49202,0.033465885
49602,0.02293332
49702,0.003230169
49902,0.037628148
50102,0.020562667
50302,0.07524147
50402,0.017314872
50602,0.007175215
50802,0.042697664
50902,0.022125347
51002,0.060717657
51202,0.013682788
51602,0.011864059
51802,0.028585412
52002,0.06889386
52102,0.017463636
52502,0.06388626
52602,0.006363403
52702,3.2773693e-05
53202,0.09719411
53302,0.0097631
53402,0.01444313
53602,0.039026678
53902,0.0021972875
54102,0.029346768
54202,0.024944171
54302,0.024000715
54402,0.031783354
54602,0.017794091
55002,0.038763147
55202,0.0057937843
55402,0.011755642
55502,0.13350222
55602,0.060692165
56202,0.02077842
56502,0.01665114
56702,0.019327523
56802,0.040882394
57002,0.014710884
57102,0.024339054
57202,0.022063179
57302,0.036505666
57502,0.02392157
57902,0.024545528
58002,0.021832388
58202,0.013502432
58302,0.1650256
58502,0.021891553
58902,0.09137457
59102,0.0108914785
59202,0.014638496
59502,0.012549673
