Id,Probability
0,0.014565251
100,0.011788019
400,0.00042211372
600,0.003952457
700,0.008234107
1000,0.0031305784
1200,0.008056636
1700,0.0058111195
2200,0.0011524329
2700,0.004646134
2800,0.00095578237
2900,0.0060603325
3000,0.0014496368
3100,0.0033018766
3200,0.004531861
3300,0.010008789
3400,0.00010836267
3700,0.0003893239
4000,0.0016443189
4100,0.017536916
4200,0.004603036
4400,0.0058249515
4700,0.0033427328
4800,0.002093451
4900,0.0057377242
5100,0.026480913
5200,0.022573544
5700,0.0057404595
5900,0.007155732
6200,0.027203102
6300,0.02328021
6500,0.00069979316
6600,0.058376707
6800,0.016011532
6900,0.0023888557
7000,0.04991559
7200,0.0017423136
7400,0.005129769
7500,0.0040554656
7700,0.0019058271
7900,0.0065166224
8100,0.017463917
8200,0.014049136
8300,0.0015024191
8400,0.03294418
8500,0.006876729
8600,0.03187698
8700,0.03714468
8900,0.030157834
9000,0.13802558
9200,0.015141156
9500,0.0080017885
9800,0.007653502
9900,0.004808919
10100,0.0014842675
10400,0.042128675
10500,0.036434088
10600,0.006060079
10700,0.055904154
10900,0.10168649
11200,0.006390176
11300,0.01977201
11700,0.0033101412
11900,0.01531909
12100,0.016028732
12400,0.003153272
12700,0.004494896
12900,0.008882062
13000,0.007449845
13400,0.0044262493
13500,0.005668388
13600,0.020566454
13700,0.0014988504
13900,0.013361381
14300,0.0012332776
14400,0.002942955
15400,0.0017632905
15600,0.04794934
15700,0.0010718282
15800,0.01701458
15900,0.0027346406
16100,0.0019945751
16200,0.0037394783
16300,0.0041115796
16400,0.004812643
16500,0.000110286535
16600,0.017770838
17000,0.03335621
17100,0.0046588588
17200,0.055817816
17300,0.0029366035
17400,0.0015490849
17600,0.004963592
17700,0.0116189
17900,0.021734323
18000,0.01582588
18100,0.0041343416
18200,0.0023526482
18400,0.00032275208
18500,0.0034401286
18700,0.004187297
18800,0.028861709
19100,0.011387897
19500,0.0018197371
19600,0.00048222253
19700,0.00020409995
19800,2.8401215e-05
20700,0.0012245454
20800,0.0040834737
20900,0.004253406
21100,0.040517826
21200,0.0021684412
21400,0.06473825
21800,0.08525914
22000,0.003972902
22300,0.031969357
22400,0.0054426994
22500,0.022737032
22600,0.008567586
22900,0.0016652755
23000,0.0017767743
23200,0.009761547
23300,0.028697094
23600,0.042358506
23700,0.0122322915
23800,0.054337643
23900,0.03131119
24100,0.0053860564
24200,0.060192928
24400,0.004722091
24500,0.11843078
24600,0.0031378504
24700,0.011203344
25300,0.014939874
25400,0.0037052669
25800,0.0023906422
26000,0.0027467522
26100,0.030287143
26200,0.003865504
26300,0.043670207
26400,0.0005628998
26600,0.059976954
26700,0.038296197
26800,0.019940132
26900,0.010424723
27000,0.0074321097
27300,0.0030103452
27400,0.0032638959
27500,0.0065646563
27900,0.01576647
28000,0.021963073
28100,0.0013392078
28300,0.0642606
28400,0.029358134
