Id,Probability
0,0.04677936
100,0.0037157533
400,0.0015105117
600,0.012684986
700,0.06048945
1000,0.0024370498
1200,0.0009931414
1700,0.025199419
2200,0.0035059634
2700,0.0015462927
2800,0.0047467607
2900,0.005266542
3000,0.010461819
3100,0.004029714
3200,0.011024117
3300,0.010492662
3400,0.0009266815
3700,0.006283984
4000,0.0024067007
4100,0.0003746005
4200,0.0029031183
4400,0.009540953
4700,0.0041136043
4800,0.020350337
4900,0.0055422927
5100,0.007473148
5200,0.031916406
5700,0.020867791
5900,0.011367466
6200,0.021011153
6300,0.049579974
6500,0.010052292
6600,0.033872243
6800,0.015535489
6900,0.0051076403
7000,0.0019356777
7200,0.0022245576
7400,0.0032778273
7500,0.0020280727
7700,0.004895874
7900,0.003480875
8100,0.0074872794
8200,0.026704464
8300,0.0066527063
8400,0.019964747
8500,0.010465618
8600,0.010247761
8700,0.02752674
8900,0.012345864
9000,0.024555735
9200,0.012153237
9500,0.003616178
9800,0.011605551
9900,0.024526495
10100,0.0062226392
10400,0.11994564
10500,0.043373656
10600,0.003952679
10700,0.009662878
10900,0.121867634
11200,0.003869759
11300,0.0035201367
11700,0.009374435
11900,0.059873182
12100,0.0032029818
12400,0.0015653265
12700,0.014472952
12900,0.1342674
13000,0.0034605984
13400,0.032057162
13500,0.005529654
13600,0.0379885
13700,0.07975097
13900,0.0046851644
14300,0.026314706
14400,0.008537726
15400,0.010328669
15600,0.12279119
15700,0.0030952895
15800,0.00781474
15900,0.0033232546
16100,0.009638298
16200,0.018277671
16300,0.0065893303
16400,0.018875908
16500,0.00021692623
16600,0.0018209226
17000,0.071095265
17100,0.0036132974
17200,0.0025183898
17300,0.0012607794
17400,0.0006339089
17600,0.008755453
17700,0.025725653
17900,0.038104337
18000,0.037615232
18100,0.0016827724
18200,0.0010779661
18400,0.0007310441
18500,0.004848627
18700,0.0014146675
18800,0.0025591017
19100,0.015273381
19500,0.0029875285
19600,0.0010780087
19700,0.011347907
19800,0.003852526
20700,0.0028485223
20800,0.003361789
20900,0.0048863506
21100,0.024324927
21200,0.0029222828
21400,0.43084034
21800,0.05557417
22000,0.008020173
22300,0.00799485
22400,0.032179266
22500,0.20455514
22600,0.007509945
22900,0.005274641
23000,0.00089181383
23200,0.0041088504
23300,0.0073314435
23600,0.020261897
23700,0.0027818272
23800,0.0043842783
23900,0.00448635
24100,0.016397564
24200,0.010910052
24400,0.0068976064
24500,0.0039149434
24600,0.0014147148
24700,0.013373714
25300,0.0010045245
25400,0.00292619
25800,0.0064966613
26000,0.009816208
26100,0.015117458
26200,0.008804882
26300,0.1412446
26400,0.0017381428
26600,0.0749676
26700,0.049581952
26800,0.008387016
26900,0.004331875
27000,0.006909125
27300,0.004707795
27400,0.0030717878
27500,0.007938408
27900,0.0035821535
28000,0.0042228173
28100,0.0033558605
28300,0.055728164
28400,0.087073185
29000,0.020047322
29100,0.06152212
29300,0.12640716
29600,0.003994963
29700,0.006910666
29800,0.034171265
29900,0.0035937624
30000,0.0357364
30100,0.011627941
30300,0.013301332
30400,0.06335409
30700,0.0154223535
30800,0.0038996614
31100,0.010089461
31200,0.052053176
31600,0.006155052
31700,0.01200822
31800,0.0152758295
31900,0.03815711
32000,0.0030080187
32100,0.05102211
32800,0.011359821
33000,0.0029378387
33100,0.0017855866
33500,0.025358604
33700,0.021713762
33800,0.010417651
33900,0.00086427573
34000,0.0008919568
34200,0.0022216425
34300,0.009690379
34400,0.0023845457
34500,0.0018776534
34600,0.0059293453
34800,0.00061245967
35000,0.0017896108
35200,0.0027447576
35300,0.031950552
35500,0.007949462
35600,0.005262402
35700,0.009463285
35900,0.0053514866
36000,0.012274663
36100,0.010156169
36600,0.0049928236
37200,0.016664095
37400,0.0030402578
37500,0.0046502044
37600,0.19399449
37700,0.05038942
38100,0.017689519
38200,0.025838837
38300,0.17364663
38400,0.028467888
38600,0.03554833
38800,0.02338588
39100,0.007156754
39200,0.008657079
39300,0.006314368
39400,0.0086930245
39600,0.010546767
39700,0.002108004
39900,0.0029442154
40000,0.009064549
40200,0.0077802124
40500,0.004184251
40600,0.019847017
41800,0.008977688
42000,0.020982834
42700,0.02825534
42900,0.004403475
43600,0.0034521283
44200,0.0052620787
44500,0.0025824485
44700,0.011812363
44900,0.15688823
45200,0.0035405045
45300,0.003660928
45500,0.014593234
45600,0.04764347
46100,0.0046095834
46300,0.015312145
46500,0.008009339
46900,0.005293674
47000,0.0032522168
47100,0.007541203
47200,0.010101969
47300,0.01748628
47600,0.044413388
47700,0.066860184
47800,0.0423995
47900,0.006239415
48200,0.010093586
48600,0.016075702
48700,0.0004219929
49100,0.008374956
49200,0.018443497
49600,0.0024078933
49700,0.0026817613
49900,0.00522148
50100,0.01965807
50300,0.0018180418
50400,0.0016240644
50600,0.009756537
50800,0.0017177684
50900,0.0026687835
51000,0.0073822113
51200,0.0016790741
51600,0.011255942
51800,0.00787445
52000,0.0045125494
52100,0.0104694385
52500,0.004971064
52600,0.0104585765
52700,0.055754267
53200,0.0029718224
53300,0.005619043
53400,0.0010541335
53600,0.0106101
53900,0.071922325
54100,0.04501951
54200,0.011068155
54300,0.0051601552
54400,0.08982568
54600,0.002599915
55000,0.0091748405
55200,0.035738707
55400,0.0030780723
55500,0.0037250314
55600,0.0016378183
56200,0.005246394
56500,0.009508238
56700,0.023287052
56800,0.006263265
57000,0.0073144548
57100,0.013372324
57200,0.005391079
57300,0.001858033
57500,0.01956879
57900,0.011913266
58000,0.01245261
58200,0.017283704
58300,0.005382177
58500,0.017240157
58900,0.0018678191
59100,0.0769912
59200,0.01238398
59500,0.0047883075
59600,0.012344042
59800,0.010340806
59900,0.011183268
60400,0.0053388807
60500,0.0017413324
60800,0.053113703
61100,0.006798417
61300,0.01291684
61400,0.01024603
61700,0.012101998
62100,0.0043390826
62400,0.046728358
62700,0.022197524
62800,0.018819643
63500,0.012367167
63600,0.0147544155
63700,0.021514239
63800,0.025998482
63900,0.003966556
64300,0.0040757232
64400,0.010208847
1,0.051549327
101,0.20754266
401,0.3362734
601,0.098450154
701,0.2737843
1001,0.23404256
1201,0.3296889
1701,0.09391498
2201,0.27573305
2701,0.4124303
2801,0.0718205
2901,0.1852402
3001,0.034172043
