Id,Probability
0,0.005125765
100,0.008770525
400,0.0028076125
600,0.0113664735
700,0.008292471
1000,0.0036249526
1200,0.0070711216
1700,0.008689261
2200,0.0044220393
2700,0.002355834
2800,0.008792408
2900,0.014299262
3000,0.00665514
3100,0.0057444065
3200,0.008836567
3300,0.0583112
3400,0.0014410637
3700,0.0011476567
4000,0.008617814
4100,0.005977842
4200,0.015895186
4400,0.0060824603
4700,0.049868617
4800,0.006477656
4900,0.009331223
5100,0.004905997
5200,0.016844442
5700,0.009867286
5900,0.012763379
6200,0.0076658954
6300,0.009100648
6500,0.0161061
6600,0.019163525
6800,0.011166481
6900,0.022761455
7000,0.016640894
7200,0.006004325
7400,0.0030516982
7500,0.004650737
7700,0.002751667
7900,0.0077332137
8100,0.014275813
8200,0.010515561
8300,0.005149802
8400,0.012365018
8500,0.0036446361
8600,0.0063131624
8700,0.0071596974
8900,0.0075306552
9000,0.004658491
9200,0.006096066
9500,0.028227309
9800,0.008936766
9900,0.007047584
10100,0.014845123
10400,0.02537642
10500,0.013143877
10600,0.016927397
10700,0.00664642
10900,0.02615115
11200,0.0048435787
11300,0.009094586
11700,0.0068848906
11900,0.017551275
12100,0.02776468
12400,0.012171807
12700,0.007430965
12900,0.02171517
13000,0.01691997
13400,0.020805689
13500,0.005799787
13600,0.0120748505
13700,0.011700548
13900,0.012704165
14300,0.0047172406
14400,0.015295176
15400,0.010220797
15600,0.0153046595
15700,0.014368464
15800,0.007906207
15900,0.0027318418
16100,0.012623272
16200,0.014605689
16300,0.008235538
16400,0.0065069855
16500,0.0004181461
16600,0.007252974
17000,0.015597727
17100,0.0047260066
17200,0.010380786
17300,0.004221789
17400,0.004882323
17600,0.020394951
17700,0.0047239303
17900,0.009299617
18000,0.014004443
18100,0.0031918865
18200,0.0016089125
18400,0.0011944112
18500,0.004468299
18700,0.0017484919
18800,0.015441369
19100,0.010702758
19500,0.005445071
19600,0.0022579862
19700,0.001269738
19800,0.00071223953
20700,0.0046621943
20800,0.011510816
20900,0.0049397866
21100,0.0070545278
21200,0.011042863
21400,0.037198704
21800,0.012206728
22000,0.0065522953
22300,0.0037563525
22400,0.010036693
22500,0.0041902713
22600,0.011340858
22900,0.0073249876
23000,0.0036651988
23200,0.002307739
23300,0.013588264
23600,0.0051020156
23700,0.009858626
23800,0.018728329
23900,0.009230296
24100,0.00991768
24200,0.02099726
24400,0.0028875917
24500,0.0074612084
24600,0.0019352334
24700,0.003612608
25300,0.014747878
25400,0.03187881
25800,0.00629521
26000,0.0138882985
26100,0.015775437
26200,0.004562268
26300,0.005771508
26400,0.006397166
26600,0.0072756764
26700,0.02532457
26800,0.009903073
26900,0.0071644173
27000,0.010475923
27300,0.015028873
27400,0.010064465
27500,0.0032756326
27900,0.013801904
28000,0.008651914
28100,0.007558518
28300,0.007423766
28400,0.012701224
29000,0.009692379
29100,0.028095525
29300,0.0139636
29600,0.013221788
29700,0.025533464
29800,0.0072772526
29900,0.0054561864
30000,0.010385518
30100,0.01303286
30300,0.0036564367
30400,0.007609934
30700,0.008606065
30800,0.03522908
31100,0.01016554
31200,0.018963935
31600,0.016956752
31700,0.01668496
31800,0.019043334
31900,0.015759492
32000,0.0075874673
32100,0.01271727
32800,0.00465333
33000,0.006244697
33100,0.00568299
33500,0.005062488
33700,0.007199786
33800,0.0061470023
33900,0.0010445918
34000,0.001455035
34200,0.0058353916
34300,0.005097229
34400,0.0013441208
34500,0.0024930795
34600,0.009189248
34800,0.0007933898
35000,0.004374413
35200,0.0045256363
35300,0.04804077
35500,0.0023615293
35600,0.0043108664
35700,0.002013001
35900,0.020687403
36000,0.043555755
36100,0.0056387736
36600,0.014265993
37200,0.0029312305
37400,0.013999781
37500,0.004773862
37600,0.014622897
37700,0.010387636
38100,0.0056072543
38200,0.0072087417
38300,0.011236429
38400,0.0073122466
38600,0.004016873
38800,0.0024096738
39100,0.006640202
39200,0.012486694
39300,0.023309518
39400,0.018577177
39600,0.013634103
39700,0.0021340342
39900,0.010422909
40000,0.018822653
40200,0.0063587152
40500,0.009121294
40600,0.006330098
41800,0.016374722
42000,0.013010369
42700,0.013710379
42900,0.006213833
43600,0.013297615
44200,0.0058429316
44500,0.009615516
44700,0.005768062
44900,0.0070043965
45200,0.0048604785
45300,0.015163834
45500,0.0068214107
45600,0.014606292
46100,0.036462653
46300,0.0070118103
46500,0.006273365
46900,0.006280527
47000,0.0038873635
47100,0.0051484685
47200,0.016561275
47300,0.008349485
47600,0.031673715
47700,0.005845663
47800,0.010480778
47900,0.011075698
48200,0.01751191
48600,0.010206566
48700,0.0008461164
49100,0.0080261575
49200,0.010665946
49600,0.015791483
49700,0.010737581
49900,0.0070270384
50100,0.0102874255
50300,0.0033327986
50400,0.002503832
50600,0.012235647
50800,0.003796244
50900,0.0023806093
51000,0.0052794404
51200,0.0027737636
51600,0.011782237
51800,0.005420892
52000,0.0006595916
52100,0.0058528455
52500,0.016990205
52600,0.011544035
52700,0.06062778
53200,0.016393848
53300,0.015925504
53400,0.038949873
53600,0.0090076225
53900,0.08423104
54100,0.012451287
54200,0.021137312
54300,0.01255526
54400,0.013210246
54600,0.004239653
55000,0.0038149396
55200,0.036831
55400,0.009002703
55500,0.022979561
55600,0.001926784
56200,0.029215071
56500,0.008064563
56700,0.0057784347
56800,0.024025097
57000,0.0063463813
57100,0.006455384
57200,0.012455943
57300,0.0059106145
57500,0.00632034
57900,0.027435971
58000,0.0030763873
58200,0.009624204
58300,0.0049733273
58500,0.009680844
58900,0.0015352265
59100,0.0060492563
59200,0.0133740585
59500,0.004047823
59600,0.01706991
59800,0.003135266
59900,0.008750087
60400,0.011932447
60500,0.0033774143
60800,0.009518681
61100,0.009088874
61300,0.009550238
61400,0.009095222
61700,0.0072412263
62100,0.0066895806
62400,0.0113350535
62700,0.006175494
62800,0.0069197593
63500,0.0100021735
63600,0.0065607564
63700,0.007794536
63800,0.0066920975
63900,0.0027065673
64300,0.0042319936
64400,0.008271424
1,0.009165374
101,0.012290332
401,0.9090218
601,0.0029644542
701,0.015802233
1001,0.012612727
1201,0.031011749
1701,0.011378053
2201,0.018632697
2701,0.82731116
2801,0.009259874
2901,0.006615726
3001,0.004169046
3101,0.055564914
3201,0.008882498
3301,0.007891039
3401,0.05408724
3701,0.14272337
4001,0.004287972
4101,0.9951994
4201,0.013623512
4401,0.02203562
4701,0.0032767924
4801,0.024797041
4901,0.0071918783
5101,0.05255616
5201,0.005709571
5701,0.014108915
5901,0.0055679595
6201,0.037725184
6301,0.019327141
6501,0.00578373
6601,0.0048041614
6801,0.008855849
6901,0.42627776
7001,0.11480765
7201,0.35118958
7401,0.13679187
7501,0.047400173
7701,0.098800436
7901,0.07823587
8101,0.0029379164
8201,0.032448854
8301,0.010700537
8401,0.0058751362
8501,0.018922577
8601,0.017547831
8701,0.052351195
8901,0.013996859
9001,0.01708631
9201,0.04251213
9501,0.01494684
9801,0.0077058775
9901,0.005355621
10101,0.0128902085
10401,0.0102843335
10501,0.020213868
10601,0.010511945
10701,0.037283797
10901,0.004297157
11201,0.014440079
11301,0.087020755
11701,0.08514211
11901,0.0076330886
12101,0.008793969
12401,0.005251888
12701,0.006833649
12901,0.006366629
13001,0.006536286
13401,0.003506153
13501,0.03262395
13601,0.008629551
13701,0.027996883
13901,0.016661126
14301,0.023109391
14401,0.015357567
15401,0.012892332
15601,0.017524779
15701,0.009346788
15801,0.036830235
15901,0.2717995
16101,0.011158329
16201,0.0050332323
16301,0.03121163
16401,0.018976223
16501,0.8939141
16601,0.015440926
17001,0.015689012
17101,0.023849966
17201,0.008261751
17301,0.035760716
17401,0.02392039
17601,0.0104522575
17701,0.008399576
17901,0.02466536
18001,0.0156170605
18101,0.70542806
18201,0.90421575
18401,0.8117444
18501,0.016337216
18701,0.92112446
18801,0.010871666
19101,0.0054185414
19501,0.0148314405
19601,0.2858479
19701,0.054949246
19801,0.6578919
20701,0.040246535
20801,0.0053217793
20901,0.008477483
21101,0.021529993
21201,0.017732209
21401,0.008550563
21801,0.022884598
22001,0.01116814
22301,0.0509758
22401,0.005209668
22501,0.038567223
22601,0.012869475
22901,0.93792313
23001,0.5669714
23201,0.1803373
23301,0.016233167
23601,0.040995307
23701,0.019688578
23801,0.024196811
23901,0.008239769
24101,0.0056390376
24201,0.011813502
24401,0.32121146
24501,0.03183524
24601,0.6821889
24701,0.010959533
25301,0.028361887
25401,0.009310489
25801,0.026919207
26001,0.009801126
26101,0.017856954
26201,0.036292613
26301,0.06127506
26401,0.022671044
26601,0.008394793
26701,0.0051796185
26801,0.17339197
26901,0.020015024
27001,0.019399269
27301,0.00874025
27401,0.012072695
27501,0.2381556
27901,0.08026595
28001,0.02318447
28101,0.007872389
28301,0.011346206
28401,0.009313485
29001,0.011519332
29101,0.0074669486
29301,0.011196601
29601,0.012876953
29701,0.016406655
29801,0.009195858
29901,0.01799327
30001,0.01159889
30101,0.013068379
30301,0.07516218
30401,0.02214137
30701,0.018888641
30801,0.052183684
31101,0.012851157
31201,0.004501599
31601,0.025590593
31701,0.014082509
31801,0.013666922
31901,0.012265363
32001,0.0060200277
32101,0.009586426
32801,0.01171146
33001,0.014437203
33101,0.01204018
33501,0.0043265936
33701,0.02711039
33801,0.01882227
33901,0.9147322
34001,0.34076327
34201,0.57718235
34301,0.012733791
34401,0.7823509
34501,0.32752788
34601,0.007935918
34801,0.97753245
35001,0.015186524
35201,0.15946497
35301,0.0028114433
35501,0.018828694
35601,0.008998514
35701,0.043325577
35901,0.01035615
36001,0.010431038
36101,0.04862077
36601,0.008778099
37201,0.10199677
37401,0.005258454
37501,0.014482527
37601,0.026553387
37701,0.012610137
38101,0.022417912
38201,0.014349292
38301,0.0051394077
38401,0.00739899
38601,0.014310539
38801,0.0120658055
39101,0.19268964
39201,0.7111539
39301,0.51068765
39401,0.018208675
39601,0.007205565
39701,0.86253864
39901,0.0122735575
40001,0.019488284
40201,0.009758292
40501,0.028218428
40601,0.008886997
41801,0.015248527
42001,0.007419859
42701,0.011238438
42901,0.07325905
43601,0.013816172
44201,0.005832684
44501,0.01731178
44701,0.027496217
44901,0.025946353
45201,0.06284403
45301,0.008044866
45501,0.011628009
45601,0.0114578735
46101,0.012625257
46301,0.013549658
46501,0.014846609
46901,0.03765481
47001,0.030611638
47101,0.020576809
47201,0.0073664677
47301,0.007297195
47601,0.0067641335
47701,0.032210194
47801,0.005749586
47901,0.022182493
48201,0.006804226
48601,0.00902546
48701,0.7505658
49101,0.0066794115
49201,0.011499775
49601,0.017269455
49701,0.035910223
49901,0.01144378
50101,0.01675353
50301,0.2900626
50401,0.7979733
50601,0.22670868
50801,0.66292846
50901,0.06157783
51001,0.01475654
51201,0.91207355
51601,0.16422737
51801,0.007349904
52001,0.34837013
52101,0.0298747
52501,0.013802061
52601,0.023419993
52701,0.025076298
53201,0.019240888
53301,0.009187128
53401,0.012681516
53601,0.036577247
53901,0.005498544
54101,0.004403241
54201,0.0045359284
54301,0.0054618507
54401,0.0056300773
54601,0.36084992
55001,0.027053399
55201,0.13947605
55401,0.35258922
55501,0.050070457
55601,0.23394819
56201,0.005896209
56501,0.0042505306
56701,0.031467717
56801,0.019423563
57001,0.04526121
57101,0.020174332
57201,0.009612394
57301,0.24675964
57501,0.014056442
57901,0.0068910127
58001,0.009607755
58201,0.009433723
58301,0.25834203
58501,0.00606747
58901,0.19940071
59101,0.00797411
59201,0.028568922
59501,0.040658522
59601,0.010945581
59801,0.06600996
59901,0.011728541
60401,0.086340144
60501,0.021342574
60801,0.004692449
61101,0.08565921
61301,0.013336644
61401,0.021651117
61701,0.009332676
62101,0.016648185
62401,0.0030524544
62701,0.012513138
62801,0.024640854
63501,0.014198492
63601,0.026778039
63701,0.022360958
63801,0.010572935
63901,0.073214576
64301,0.020180082
64401,0.0108699165
2,0.01641995
102,0.032689076
402,0.03913342
602,0.019350078
702,0.065996274
1002,0.013157689
1202,0.18325233
1702,0.019812785
2202,0.02037915
2702,0.17960756
2802,0.049790464
2902,0.05494995
3002,0.0069278018
3102,0.12552078
3202,0.027327426
3302,0.015960619
3402,0.011469914
3702,0.014276128
4002,0.0115228295
4102,0.5703725
4202,0.02387144
4402,0.06622708
4702,0.014034308
4802,0.031958975
4902,0.025649946
5102,0.0026208698
5202,0.037895687
5702,0.022949846
5902,0.020153344
6202,0.027839808
6302,0.031882234
6502,0.050642516
6602,0.019089522
6802,0.03752635
6902,0.538589
7002,0.32605645
7202,0.021252785
7402,0.0032000516
7502,0.017468115
7702,0.02139387
7902,0.08682069
8102,0.017433546
8202,0.019874426
8302,0.018913973
8402,0.029968206
8502,0.02728047
8602,0.01757231
8702,0.020532992
8902,0.04938313
9002,0.02633955
9202,0.021438165
9502,0.07993975
9802,0.024253255
9902,0.018036049
10102,0.049641024
10402,0.05371882
10502,0.088084266
10602,0.037623417
10702,0.0069340807
10902,0.04259732
11202,0.05512427
11302,0.28543115
11702,0.04645837
11902,0.036030125
12102,0.06514976
12402,0.054542374
12702,0.059593197
12902,0.057766527
13002,0.030953487
13402,0.02630012
13502,0.034218736
13602,0.03383172
13702,0.023467489
13902,0.046013042
14302,0.011875792
14402,0.08150541
15402,0.03656753
15602,0.066038944
15702,0.046214357
15802,0.05413493
15902,0.027372355
16102,0.02676897
16202,0.03764653
16302,0.038707774
16402,0.022099268
16502,0.011131144
16602,0.07238455
17002,0.04132288
17102,0.01966082
17202,0.024152044
17302,0.09009446
17402,0.02332094
17602,0.03672245
17702,0.02999558
17902,0.024709234
18002,0.03774562
18102,0.08564455
18202,0.07637596
18402,0.020270828
18502,0.023727484
18702,0.02063197
18802,0.09401161
19102,0.033610452
19502,0.031636816
19602,0.042079903
19702,0.00997002
19802,0.0037213252
20702,0.014775853
20802,0.035189684
20902,0.03503
21102,0.064916454
21202,0.04985733
21402,0.0708827
21802,0.04000639
22002,0.026604401
22302,0.0120000765
22402,0.028878896
22502,0.016457343
22602,0.045781914
22902,0.16590722
23002,0.14600565
23202,0.004127789
23302,0.018572278
23602,0.018486554
23702,0.05312065
23802,0.20945872
23902,0.0347769
24102,0.024445012
24202,0.0640036
24402,0.006207746
24502,0.050422605
24602,0.026513796
24702,0.016070645
25302,0.08119875
25402,0.03655687
25802,0.07250683
26002,0.03881183
26102,0.1360731
26202,0.016688172
26302,0.031741753
26402,0.058842592
26602,0.015828319
26702,0.051128007
26802,0.66612864
26902,0.16280977
27002,0.05419353
27302,0.07192873
27402,0.08068557
27502,0.03582731
27902,0.61650807
28002,0.032851964
28102,0.061547015
28302,0.03173757
28402,0.04750664
29002,0.05288718
29102,0.074254155
29302,0.031698085
29602,0.02502359
29702,0.05432803
29802,0.053059354
29902,0.014803813
30002,0.03852673
30102,0.05238072
30302,0.020692104
30402,0.01367705
30702,0.10210644
30802,0.35515139
31102,0.113973476
31202,0.028067604
31602,0.090440355
31702,0.04008522
31802,0.07725315
31902,0.047750294
32002,0.032357845
32102,0.04082229
32802,0.022001479
33002,0.030059928
33102,0.009791635
33502,0.019096492
33702,0.027452815
33802,0.027210487
33902,0.53774357
34002,0.009036518
34202,0.08828132
34302,0.02968131
34402,0.008985083
34502,0.04250064
34602,0.050697006
34802,0.0508967
35002,0.018267132
35202,0.022200003
35302,0.02651741
35502,0.015217806
35602,0.02070688
35702,0.010435871
35902,0.06958494
36002,0.08494841
36102,0.07165567
36602,0.03336989
37202,0.0047983807
37402,0.026873372
37502,0.027127182
37602,0.115646705
37702,0.039319307
38102,0.017943555
38202,0.010609837
38302,0.012611569
38402,0.042453412
38602,0.043338194
38802,0.020419119
39102,0.03628382
39202,0.13966145
39302,0.4387361
39402,0.109896995
39602,0.021441456
39702,0.008010002
