Id,Probability
0,0.44771123
100,0.38698727
400,0.07292837
600,0.3897499
700,0.42555028
1000,0.3598505
1200,0.24888536
1700,0.22061035
2200,0.02419423
2700,0.00280578
2800,0.42948025
2900,0.42878103
3000,0.39036062
3100,0.4201986
3200,0.41531453
3300,0.4160133
3400,0.20937778
3700,0.031235814
4000,0.39063394
4100,0.057978246
4200,0.39372057
4400,0.43024415
4700,0.3952089
4800,0.4202276
4900,0.3866944
5100,0.4015134
5200,0.39078197
5700,0.42023206
5900,0.4168324
6200,0.38751167
6300,0.39663476
6500,0.42951882
6600,0.39088243
6800,0.42720625
6900,0.0019260232
7000,0.042493265
7200,0.015218886
7400,0.11779674
7500,0.41887888
7700,0.42194688
7900,0.101879805
8100,0.40280098
8200,0.40330437
8300,0.38568237
8400,0.43633556
8500,0.4430056
8600,0.42904076
8700,0.017801857
8900,0.4419215
9000,0.050367724
9200,0.40961355
9500,0.33060792
9800,0.50156844
9900,0.4332725
10100,0.15164636
10400,0.42813885
10500,0.42935804
10600,0.4299371
10700,0.40404654
10900,0.3900812
11200,0.40023482
11300,0.30075228
11700,0.39282885
11900,0.4335246
12100,0.46853888
12400,0.43416
12700,0.3904324
12900,0.43972892
13000,0.39971048
13400,0.43769026
13500,0.41515484
13600,0.43356404
13700,0.424423
13900,0.3883685
14300,0.4335231
14400,0.39041874
15400,0.3893438
15600,0.39462528
15700,0.42889398
15800,0.42085168
15900,0.3726919
16100,0.18180047
16200,0.39931968
16300,0.10368838
16400,0.46890715
16500,0.001564885
16600,0.36904567
17000,0.4226965
17100,0.12024805
17200,0.4070592
17300,0.033404715
17400,0.053194415
17600,0.17749128
17700,0.4207758
17900,0.033155095
18000,0.4464348
18100,0.008008004
18200,0.0006918726
18400,0.005630621
18500,0.028527495
18700,0.005741357
18800,0.028502313
19100,0.48419794
19500,0.44121104
19600,0.015075665
19700,0.18786786
19800,0.033381935
20700,0.43198377
20800,0.40665188
20900,0.4002544
21100,0.39105013
21200,0.39682105
21400,0.38994798
21800,0.3887099
22000,0.4368056
22300,0.289642
22400,0.38980293
22500,0.40011552
22600,0.39716506
22900,0.017405909
23000,0.0013889913
23200,0.24395387
23300,0.3930799
23600,0.4056371
23700,0.023240143
23800,0.003474109
23900,0.4441093
24100,0.40825897
24200,0.39273697
24400,0.041044436
24500,0.0061932625
24600,0.000637528
24700,0.41361448
25300,0.0008491546
25400,0.15156062
25800,0.11153231
26000,0.41248852
26100,0.45933565
26200,0.43025893
26300,0.4350631
26400,0.4036495
26600,0.39294392
26700,0.39047942
26800,0.3310615
26900,0.42461315
27000,0.3962917
27300,0.43296772
27400,0.44228387
27500,0.40397328
27900,0.062182225
28000,0.037461996
28100,0.392981
28300,0.39177632
28400,0.43804058
29000,0.38927156
29100,0.39030772
29300,0.39224678
29600,0.3913434
29700,0.3922107
29800,0.42144787
29900,0.43555245
30000,0.3981518
30100,0.4065295
30300,0.43697408
30400,0.4335
30700,0.39040154
30800,0.44957304
31100,0.39061752
31200,0.42807046
31600,0.2771329
31700,0.43167195
31800,0.3921911
31900,0.42361844
32000,0.4322148
32100,0.44079342
32800,0.43593448
33000,0.28396198
33100,0.50669825
33500,0.3903547
33700,0.09027188
33800,0.3272828
33900,0.00011532455
34000,0.00086814765
34200,0.004858392
34300,0.046871122
34400,0.0007478789
34500,0.0034311884
34600,0.0077112936
34800,0.00016368397
35000,0.43196446
35200,0.43339387
35300,0.394589
35500,0.5017102
35600,0.42778948
35700,0.09505723
35900,0.39381585
