Id,Probability
0,0.029521205
100,0.02712885
400,0.023102336
600,0.028767651
700,0.026141485
1000,0.014902344
1200,0.032091953
1700,0.024010776
2200,0.020073779
2700,0.0032744927
2800,0.061162166
2900,0.037628002
3000,0.035866667
3100,0.03221244
3200,0.035139367
3300,0.055103038
3400,0.019614663
3700,0.036280923
4000,0.03438914
4100,4.3018763e-06
4200,0.037424482
4400,0.04403326
4700,0.034774426
4800,0.023586364
4900,0.058359124
5100,0.01828364
5200,0.03500003
5700,0.0353992
5900,0.037063867
6200,0.019660117
6300,0.023537453
6500,0.04485736
6600,0.039264917
6800,0.03972982
6900,0.031193351
7000,0.036671937
7200,0.004304315
7400,0.017848937
7500,0.008934785
7700,0.019077256
7900,0.015148269
8100,0.029209107
8200,0.008899159
8300,0.034149323
8400,0.038080443
8500,0.02056892
8600,0.020775193
8700,0.028947502
8900,0.02979927
9000,0.024363877
9200,0.01896173
9500,0.09810876
9800,0.034402434
9900,0.03798312
10100,0.047638644
10400,0.031400472
10500,0.0227125
10600,0.05817008
10700,0.021252884
10900,0.026603144
11200,0.023554085
11300,0.04839825
11700,0.022552282
11900,0.03414642
12100,0.052426018
12400,0.08662011
12700,0.035084076
12900,0.04287531
13000,0.051356535
13400,0.03963436
13500,0.03111657
13600,0.02689847
13700,0.016624168
13900,0.047921523
14300,0.02301476
14400,0.09763115
15400,0.10639515
15600,0.03085112
15700,0.054210536
15800,0.027633298
15900,0.012129055
16100,0.0574241
16200,0.047903143
16300,0.036515597
16400,0.012190202
16500,0.015920788
16600,0.041866582
17000,0.01781731
17100,0.011014784
17200,0.017332923
17300,0.020982275
17400,0.022657912
17600,0.067011885
17700,0.030385626
17900,0.015692415
18000,0.03200047
18100,0.012638894
18200,0.0028579163
18400,0.010722194
18500,0.015281458
18700,0.0034129245
18800,0.048056986
19100,0.07188574
19500,0.0265629
19600,0.0174123
19700,0.0351809
19800,0.0071695647
20700,0.027175646
20800,0.090012506
20900,0.02357731
21100,0.021355981
21200,0.03909465
21400,0.037738297
21800,0.0264892
22000,0.031943344
22300,0.031723168
22400,0.037490882
22500,0.010209409
22600,0.035686266
22900,0.029990172
23000,0.0071816514
23200,0.017567364
23300,0.02125427
23600,0.013102211
23700,0.05168261
23800,0.03932283
23900,0.03306643
24100,0.02650537
24200,0.049092945
24400,0.012487011
24500,0.041495405
24600,0.007638149
24700,0.024941416
25300,0.05221628
25400,0.061815217
25800,0.08499061
26000,0.0894461
26100,0.042202324
26200,0.018978443
26300,0.015834618
26400,0.040479418
26600,0.021967057
26700,0.041023765
26800,0.045406602
26900,0.036387783
27000,0.028764406
27300,0.06554889
27400,0.051060583
27500,0.008734223
27900,0.037054397
28000,0.011822669
28100,0.08677693
28300,0.016701154
28400,0.029716283
29000,0.075569
29100,0.04360419
29300,0.024383627
29600,0.038525004
29700,0.07937255
29800,0.047150277
29900,0.019830694
30000,0.028361937
30100,0.12351681
30300,0.013504015
30400,0.015710482
30700,0.08294926
30800,0.0638107
31100,0.06506231
31200,0.04269661
31600,0.039288633
31700,0.119451046
31800,0.097040385
31900,0.026974155
32000,0.041667275
32100,0.038857356
32800,0.02212304
33000,0.010406327
33100,0.015625691
33500,0.032852955
33700,0.021899981
33800,0.010850903
33900,0.0033739416
34000,0.009137662
34200,0.0073905825
34300,0.018418627
34400,0.0055749584
34500,0.025148109
34600,0.04945325
34800,0.008019922
35000,0.02088329
35200,0.015117694
35300,0.057502683
35500,0.025679382
35600,0.039915822
35700,0.031639997
35900,0.06582791
36000,0.056088846
36100,0.03498435
36600,0.076205194
37200,0.01777169
37400,0.04199078
37500,0.042561233
37600,0.11898684
37700,0.039750364
38100,0.018261421
38200,0.025550427
38300,0.022668026
38400,0.038519915
38600,0.026211185
38800,0.033356834
39100,0.013018687
39200,0.029869715
39300,0.024005616
39400,0.081289984
39600,0.043866403
39700,0.00028489766
39900,0.0370221
40000,0.043847267
40200,0.033108756
40500,0.034569703
40600,0.03052395
41800,0.09282894
42000,0.04423849
42700,0.04179496
42900,0.03734451
43600,0.08245278
44200,0.055430003
44500,0.039837018
44700,0.023163859
44900,0.026535638
45200,0.039581686
45300,0.033603318
45500,0.04836725
45600,0.01623379
46100,0.09849124
46300,0.03000752
46500,0.07567149
46900,0.019445697
47000,0.021982107
47100,0.046666063
47200,0.06624928
47300,0.021822745
47600,0.04928728
47700,0.021713076
47800,0.025844889
47900,0.02462371
48200,0.053511694
48600,0.05621628
48700,0.026709558
49100,0.05318494
49200,0.041036844
49600,0.030938659
49700,0.050569575
49900,0.043813564
50100,0.013408445
50300,0.017185912
50400,0.004019867
50600,0.025377672
50800,0.008840883
50900,0.027671115
51000,0.026614716
51200,0.009539101
51600,0.009611014
51800,0.026345491
52000,0.025059732
52100,0.028108986
52500,0.04026226
52600,0.114596166
52700,0.0038122444
53200,0.06837499
53300,0.046115305
53400,0.025188949
53600,0.02181448
53900,0.046047803
54100,0.0683085
54200,0.05140057
54300,0.04442009
54400,0.047306307
54600,0.011380683
