Id,Probability
0,0.014915174
100,0.011600864
400,0.01002794
600,0.017598389
700,0.015425199
1000,0.008538793
1200,0.014000354
1700,0.009005912
2200,0.0046667205
2700,0.013958001
2800,0.014678991
2900,0.014977642
3000,0.01188756
3100,0.025521977
3200,0.014522901
3300,0.012723516
3400,0.010197962
3700,0.056218747
4000,0.016945746
4100,0.0023879802
4200,0.016541038
4400,0.0337527
4700,0.017742945
4800,0.013028518
4900,0.013799153
5100,0.025878634
5200,0.023892505
5700,0.011539292
5900,0.016530681
6200,0.019958438
6300,0.013594439
6500,0.02639965
6600,0.021950189
6800,0.02311482
6900,0.014470717
7000,0.054613408
7200,0.012700421
7400,0.007678071
7500,0.012466236
7700,0.01256229
7900,0.106212094
8100,0.025057111
8200,0.013361979
8300,0.029598193
8400,0.012387819
8500,0.017315201
8600,0.017530931
8700,0.021704393
8900,0.02177994
9000,0.017697081
9200,0.030757597
9500,0.025215017
9800,0.0103568835
9900,0.012637103
10100,0.038665354
10400,0.018468846
10500,0.015331804
10600,0.014392323
10700,0.002154435
10900,0.026911292
11200,0.017567119
11300,0.05122052
11700,0.019008605
11900,0.018507786
12100,0.041347876
12400,0.0269097
12700,0.017151691
12900,0.031104086
13000,0.0044683097
13400,0.01833102
13500,0.016473915
13600,0.016566098
13700,0.017867036
13900,0.013906374
14300,0.01657309
14400,0.029589608
15400,0.017627494
15600,0.020822845
15700,0.029730879
15800,0.018011542
15900,0.018557983
16100,0.016022855
16200,0.020040153
16300,0.014380247
16400,0.013793692
16500,0.0070710746
16600,0.034599315
17000,0.01626704
17100,0.011558138
17200,0.012161905
17300,0.014504547
17400,0.014079055
17600,0.0133985765
17700,0.018151412
17900,0.006558627
18000,0.012320295
18100,0.005282205
18200,0.009741999
18400,0.008572627
18500,0.008821027
18700,0.011668413
18800,0.029236116
19100,0.017579172
19500,0.012399451
19600,0.014697364
19700,0.007878241
19800,0.043497488
20700,0.011378923
20800,0.013021672
20900,0.015768725
21100,0.016355915
21200,0.018969929
21400,0.11827706
21800,0.02724553
22000,0.016851297
22300,0.007449607
22400,0.020710966
22500,0.015199302
22600,0.017992215
22900,0.010584683
23000,0.009850734
23200,0.014529468
23300,0.00900801
23600,0.05054843
23700,0.06542336
23800,0.07583224
23900,0.014775007
24100,0.01576817
24200,0.03082135
24400,0.034003507
24500,0.05354135
24600,0.030298816
24700,0.016626023
25300,0.023524662
25400,0.0381448
25800,0.018316183
26000,0.026340695
26100,0.032068852
26200,0.012227721
26300,0.018070506
26400,0.008116276
26600,0.01817693
26700,0.030153025
26800,0.007810055
26900,0.031775404
27000,0.022233726
27300,0.03664921
27400,0.015145302
27500,0.015392506
27900,0.054591905
28000,0.02841048
28100,0.034179833
28300,0.012625567
28400,0.021085372
29000,0.036533717
29100,0.02264001
29300,0.017464252
29600,0.010410971
29700,0.030150859
29800,0.02079165
29900,0.019852202
30000,0.024735147
30100,0.026538035
30300,0.014242944
30400,0.013055464
30700,0.031316534
30800,0.057236336
31100,0.024358131
31200,0.023486514
31600,0.05117234
31700,0.031610742
31800,0.023474442
31900,0.0139159765
32000,0.012131066
32100,0.0140617415
32800,0.016637385
33000,0.0108254505
33100,0.015416119
33500,0.015724959
33700,0.00894219
33800,0.0068527726
33900,0.0038531758
34000,0.008047744
34200,0.021595944
34300,0.007293589
34400,0.011226469
34500,0.013799512
34600,0.030554364
34800,0.008660582
35000,0.013503535
35200,0.013143832
35300,0.017463693
35500,0.013253062
35600,0.013516103
35700,0.007840037
35900,0.017014483
36000,0.026118744
36100,0.023078008
36600,0.011162313
37200,0.015065905
37400,0.013233002
37500,0.020736108
37600,0.06895094
37700,0.022130204
38100,0.01622811
38200,0.022896765
38300,0.019242149
38400,0.021853948
38600,0.017409835
38800,0.015839515
39100,0.032424293
39200,0.011740256
39300,0.012408758
39400,0.078195944
39600,0.0388934
39700,0.015873201
39900,0.01802447
40000,0.12809105
40200,0.012447582
40500,0.028416933
40600,0.012271574
41800,0.03014086
42000,0.015293754
42700,0.026126409
42900,0.012873679
43600,0.018642956
44200,0.015279607
44500,0.04197996
44700,0.013505612
44900,0.01926139
45200,0.011674249
45300,0.02522288
45500,0.028814835
45600,0.016469726
46100,0.027931904
46300,0.02064766
46500,0.02490803
46900,0.008620345
47000,0.090067714
47100,0.022913681
47200,0.041440804
47300,0.017232025
47600,0.021429878
47700,0.018036285
47800,0.015412267
47900,0.026284665
48200,0.02205027
48600,0.02699582
48700,0.012456167
49100,0.019850323
49200,0.0218679
49600,0.027328081
49700,0.007888494
49900,0.020815637
50100,0.007883697
50300,0.009440471
50400,0.019084096
50600,0.032250702
50800,0.0099193435
50900,0.014741115
51000,0.012754994
51200,0.013676967
51600,0.011950456
51800,0.02939547
52000,0.017129503
52100,0.029762918
52500,0.03711846
52600,0.049799025
52700,0.011603746
53200,0.024202086
53300,0.015352744
53400,0.012228206
53600,0.01862394
53900,0.023151832
54100,0.021250317
54200,0.024292696
54300,0.029724853
54400,0.026560651
54600,0.012247876
55000,0.01542262
55200,0.045673385
55400,0.048574362
55500,0.07348919
55600,0.0073463623
56200,0.0711052
56500,0.019043542
56700,0.02840039
56800,0.06306809
57000,0.024943067
57100,0.020446034
57200,0.021126058
57300,0.0104092695
57500,0.0051961886
57900,0.024393177
58000,0.01448457
58200,0.036862735
58300,0.041223716
58500,0.0353283
58900,0.009720944
59100,0.02666606
59200,0.0442809
59500,0.018546835
59600,0.023339596
59800,0.016489971
59900,0.03686431
60400,0.04563117
60500,0.029668164
60800,0.023812333
61100,0.04161649
61300,0.02948218
61400,0.03372113
61700,0.020815734
62100,0.032661397
62400,0.023633363
62700,0.016124971
62800,0.021203477
63500,0.02839544
63600,0.025742788
63700,0.022250868
63800,0.015861535
63900,0.016310189
64300,0.021112563
64400,0.020627083
1,0.01435676
101,0.010655795
401,0.84575427
601,0.0068902485
701,0.009081983
1001,0.018305115
1201,0.17260636
1701,0.006966108
2201,0.040711988
2701,0.98938173
2801,0.022476915
2901,0.008188489
3001,0.015039563
3101,0.012888449
3201,0.015729629
3301,0.02057892
3401,0.018549291
3701,0.123127334
4001,0.008733323
4101,0.64840466
4201,0.013317055
4401,0.027946915
4701,0.012797745
4801,0.01056106
4901,0.0048683477
5101,0.009087701
5201,0.009136251
5701,0.0083639715
5901,0.010949706
6201,0.0051705106
6301,0.0065523824
6501,0.011590479
6601,0.007295882
6801,0.015174505
6901,0.99785584
7001,0.35026678
7201,0.9872699
7401,0.014156446
7501,0.018125921
7701,0.023912769
7901,0.08414957
8101,0.012311043
8201,0.021081265
8301,0.014579976
8401,0.005237635
8501,0.0074918554
8601,0.010792219
8701,0.021247767
8901,0.008161817
9001,0.0151879005
9201,0.014018019
9501,0.04354595
9801,0.008447989
9901,0.0073779337
10101,0.03537442
10401,0.0059442464
10501,0.008031221
10601,0.020409163
10701,0.0029116212
10901,0.005582534
11201,0.011401802
11301,0.9863466
11701,0.8953393
11901,0.010099835
12101,0.009031902
12401,0.01433451
12701,0.0073556392
12901,0.018834824
13001,0.0032582176
13401,0.012137668
13501,0.011386687
13601,0.005965346
13701,0.007802791
13901,0.012689718
14301,0.010149314
14401,0.053766433
15401,0.01499065
15601,0.0057688085
15701,0.027249575
15801,0.012443152
15901,0.028200636
16101,0.029041111
16201,0.009280386
16301,0.008147255
16401,0.008222796
16501,0.78475463
16601,0.03820092
17001,0.010440905
17101,0.020848474
17201,0.012006975
17301,0.026357168
17401,0.02958564
17601,0.01689988
17701,0.00998201
17901,0.008340649
18001,0.005492449
18101,0.97551024
18201,0.9945153
18401,0.6502498
18501,0.02410604
18701,0.9939312
18801,0.012302771
19101,0.01776653
19501,0.011990559
19601,0.6772639
19701,0.02166717
19801,0.80980176
20701,0.0092757
20801,0.011139236
20901,0.011600641
21101,0.0049431957
21201,0.016842978
21401,0.05590241
21801,0.0066843177
22001,0.00709471
22301,0.013829737
22401,0.0073167253
22501,0.004369105
22601,0.008440652
22901,0.99561054
23001,0.98395497
23201,0.013974343
23301,0.017578866
23601,0.016827334
23701,0.15046881
23801,0.10600573
23901,0.012382727
24101,0.01613767
24201,0.014041871
24401,0.35165915
24501,0.18611097
24601,0.6393783
24701,0.008928272
25301,0.13850592
25401,0.023462355
25801,0.007886408
26001,0.021380557
26101,0.01309596
26201,0.0058334665
26301,0.014201269
26401,0.0026352317
26601,0.005533886
26701,0.010008961
26801,0.19259445
26901,0.038311314
27001,0.010107231
27301,0.01888026
27401,0.038463894
27501,0.920773
27901,0.29027036
28001,0.028597228
28101,0.014140477
28301,0.005792884
28401,0.012748764
29001,0.011999556
29101,0.007767948
29301,0.0063677784
29601,0.01950936
29701,0.010919616
29801,0.011406765
29901,0.0072166226
30001,0.016308581
30101,0.036818136
30301,0.007032381
30401,0.007321237
30701,0.021156393
30801,0.027339367
31101,0.014198512
31201,0.012589926
31601,0.040401008
31701,0.029570306
31801,0.01005204
31901,0.01094024
32001,0.009404506
32101,0.0050704894
32801,0.011807269
33001,0.014769891
33101,0.030033864
33501,0.012238651
33701,0.007627784
