Id,Probability
0,0.14948137
100,0.33977884
400,0.032659367
600,0.076580666
700,0.10665016
1000,0.17879331
1200,0.0386116
1700,0.12530659
2200,0.1285899
2700,0.10065278
2800,0.039621893
2900,0.0852194
3000,0.082674146
3100,0.07207119
3200,0.055320714
3300,0.08702862
3400,0.047199138
3700,0.047505967
4000,0.23818004
4100,0.9996099
4200,0.04225253
4400,0.067094244
4700,0.07567873
4800,0.13251172
4900,0.041028388
5100,0.097163714
5200,0.14461763
5700,0.050907183
5900,0.0443898
6200,0.09207331
6300,0.054838978
6500,0.10243193
6600,0.12474596
6800,0.15437908
6900,0.044657998
7000,0.052364644
7200,0.08311762
7400,0.13139722
7500,0.11607802
7700,0.09137701
7900,0.067385234
8100,0.04085215
8200,0.06415236
8300,0.030023718
8400,0.07075789
8500,0.10090298
8600,0.039907105
8700,0.08437069
8900,0.12330469
9000,0.042589866
9200,0.05579275
9500,0.036527
9800,0.17308445
9900,0.023597328
10100,0.03253711
10400,0.053387627
10500,0.16798133
10600,0.10669491
10700,0.13184331
10900,0.13919353
11200,0.035208076
11300,0.03148855
11700,0.049413018
11900,0.058915265
12100,0.07413047
12400,0.05293878
12700,0.08693663
12900,0.060944907
13000,0.1286416
13400,0.05522664
13500,0.0968802
13600,0.034842815
13700,0.09015291
13900,0.070595294
14300,0.09788317
14400,0.040726926
15400,0.08834809
15600,0.106204815
15700,0.053648856
15800,0.04132907
15900,0.040347088
16100,0.03314168
16200,0.069128215
16300,0.09679425
16400,0.15903255
16500,0.029709168
16600,0.10246059
17000,0.06366205
17100,0.17165819
17200,0.1263559
17300,0.021010522
17400,0.10477826
17600,0.04777212
17700,0.032300606
17900,0.26788834
18000,0.38148263
18100,0.078999
18200,0.11076953
18400,0.07265784
18500,0.06537155
18700,0.06354913
18800,0.10415794
19100,0.115591735
19500,0.027318146
19600,0.07809633
19700,0.1814363
19800,0.025011662
20700,0.033325568
20800,0.07137487
20900,0.15007311
21100,0.15710919
21200,0.096098185
21400,0.061643627
21800,0.078927346
22000,0.11092704
22300,0.516557
22400,0.107539564
22500,0.07810469
22600,0.10520437
22900,0.076153606
23000,0.042708356
23200,0.06537015
23300,0.08005206
23600,0.059748847
23700,0.059324216
23800,0.036758643
23900,0.07570293
24100,0.03734817
24200,0.04322169
24400,0.033241
24500,0.05475022
24600,0.036143802
24700,0.01967061
25300,0.09198451
25400,0.044491615
25800,0.037397616
26000,0.038767464
26100,0.056912445
26200,0.07136959
26300,0.072021924
26400,0.106432326
26600,0.13379005
26700,0.1014771
26800,0.12894514
26900,0.044684943
27000,0.04427549
27300,0.085671015
27400,0.024333144
27500,0.07299647
27900,0.066784315
28000,0.055232063
28100,0.071376815
28300,0.076129295
28400,0.092355296
29000,0.051863234
29100,0.08276343
29300,0.075540535
29600,0.0659888
29700,0.15604986
29800,0.0481406
29900,0.23658304
30000,0.14110662
30100,0.020556588
30300,0.07606417
30400,0.05069017
30700,0.048090532
30800,0.033230092
31100,0.047252037
31200,0.117792584
31600,0.04539093
31700,0.046324227
31800,0.039801046
31900,0.07851564
32000,0.066993095
32100,0.13287862
32800,0.05022347
33000,0.20820512
33100,0.20729822
33500,0.09163865
33700,0.18446201
33800,0.31334898
33900,0.067029566
34000,0.05473605
34200,0.067836404
34300,0.19063564
34400,0.04614113
34500,0.07018457
34600,0.025709318
34800,0.08827261
35000,0.046760704
35200,0.059230693
35300,0.23510835
35500,0.06016007
35600,0.06822319
35700,0.07561028
35900,0.043346405
36000,0.037729923
36100,0.0686319
36600,0.1133681
37200,0.09097222
37400,0.08743922
37500,0.08306587
37600,0.1099948
37700,0.03775835
38100,0.1040279
38200,0.07047985
38300,0.055960633
38400,0.09297875
38600,0.052651145
38800,0.094071984
39100,0.038379807
39200,0.055894192
39300,0.10422214
39400,0.037236307
39600,0.060919713
39700,0.37804496
39900,0.04785801
40000,0.039134804
40200,0.045480512
40500,0.050110012
40600,0.088732764
41800,0.05250161
42000,0.11826208
42700,0.14528416
42900,0.02877354
43600,0.07283451
44200,0.037719604
44500,0.052149635
44700,0.053477697
44900,0.21520789
45200,0.020099545
45300,0.04481601
45500,0.06317596
45600,0.15627314
46100,0.13053124
46300,0.070356525
46500,0.04430753
46900,0.066892795
47000,0.060262717
47100,0.049672205
47200,0.13137287
47300,0.103496656
47600,0.1096529
47700,0.046592183
47800,0.103579074
47900,0.028203791
48200,0.042959087
48600,0.10437678
48700,0.053309493
49100,0.07473497
49200,0.07508781
49600,0.0647901
49700,0.059167847
49900,0.22293498
50100,0.31260538
50300,0.03101632
50400,0.038812004
50600,0.08609867
50800,0.048353728
50900,0.05028015
51000,0.067664504
51200,0.12205997
51600,0.10462847
51800,0.035948154
52000,0.043869294
52100,0.078237794
52500,0.17999169
52600,0.04076418
52700,0.7791703
53200,0.052080348
53300,0.047447637
53400,0.30580372
53600,0.13124369
53900,0.27815524
54100,0.08751012
54200,0.30439788
54300,0.046916455
54400,0.12165154
54600,0.1423066
55000,0.07556801
55200,0.099108815
55400,0.14108755
55500,0.07271979
55600,0.09053494
56200,0.025555652
56500,0.030714644
56700,0.047627904
56800,0.05614187
57000,0.15710077
57100,0.044646956
57200,0.08867428
57300,0.021287644
57500,0.084879525
57900,0.04917947
58000,0.0543386
58200,0.038390055
58300,0.08751264
58500,0.056653827
58900,0.09771247
59100,0.08200294
59200,0.019045414
59500,0.100373626
59600,0.044342674
59800,0.089161865
59900,0.07390803
60400,0.035419457
60500,0.121273346
60800,0.09212825
61100,0.2330485
61300,0.03347035
61400,0.11823294
61700,0.048307665
62100,0.14258671
62400,0.13870211
62700,0.10824511
62800,0.051167212
63500,0.03618772
63600,0.09383054
63700,0.27104512
63800,0.06781753
63900,0.05756387
64300,0.096307226
64400,0.04265635
1,0.0778577
101,0.064371526
401,0.05953477
601,0.029211456
701,0.04211001
1001,0.06419908
1201,0.04889103
1701,0.08413551
2201,0.062812984
2701,0.28201008
2801,0.050014652
2901,0.08913826
3001,0.086115785
3101,0.03978798
3201,0.047769755
3301,0.08207749
3401,0.044118926
3701,0.085236624
4001,0.019990193
4101,5.2729835e-08
4201,0.06841725
4401,0.056912396
4701,0.07873708
4801,0.046765257
4901,0.058919165
5101,0.04650915
5201,0.04951227
5701,0.039205424
5901,0.042836465
6201,0.03325106
6301,0.043046333
6501,0.048651263
6601,0.03435672
6801,0.049593143
6901,0.06468346
7001,0.14875802
7201,0.09592266
7401,0.046289727
7501,0.041878447
7701,0.063860185
7901,0.05046691
8101,0.058018733
8201,0.07086843
8301,0.055772446
8401,0.048503436
8501,0.09163216
8601,0.06921787
8701,0.10804599
8901,0.026947897
9001,0.099352136
9201,0.03362925
9501,0.1017253
9801,0.07170072
9901,0.053424094
10101,0.04191088
10401,0.07711308
10501,0.026452608
10601,0.047215633
10701,0.03377704
10901,0.034703583
11201,0.07621142
11301,0.05071666
11701,0.05769584
11901,0.040575046
12101,0.019124124
12401,0.017803552
12701,0.06331422
12901,0.06581094
13001,0.051567584
13401,0.068231046
13501,0.07562627
13601,0.030820435
13701,0.07981358
13901,0.023347437
14301,0.039424993
14401,0.04342038
15401,0.079294965
15601,0.02758202
15701,0.048540324
15801,0.09393436
15901,0.045245863
16101,0.065822475
16201,0.021087809
16301,0.079799205
16401,0.10298108
16501,0.038618032
16601,0.24584275
17001,0.030457685
17101,0.054798093
17201,0.039476164
17301,0.22702427
17401,0.059153285
17601,0.033594895
