Id,Probability
0,0.017203756
100,0.01626492
400,0.00013965048
600,0.019462446
700,0.048570596
1000,0.014247623
1200,0.00091338006
1700,0.037687838
2200,0.012882754
2700,0.00028487807
2800,0.0021286656
2900,0.03903744
3000,0.009868166
3100,0.021069463
3200,0.010495293
3300,0.09886126
3400,0.006522195
3700,0.020282468
4000,0.00023098782
4100,0.000336029
4200,0.039996568
4400,0.0020805032
4700,7.3125084e-05
4800,0.061530765
4900,0.007318639
5100,0.0007819814
5200,0.109870784
5700,0.07089165
5900,0.044519473
6200,0.068155184
6300,0.05098222
6500,0.05140641
6600,0.095773384
6800,0.04811109
6900,0.00056683447
7000,0.0004944676
7200,0.00021746167
7400,0.009397175
7500,0.0152273225
7700,0.03386381
7900,0.015008482
8100,0.017744277
8200,0.061451335
8300,0.028742693
8400,0.035307642
8500,0.014500319
8600,0.033123806
8700,0.023927778
8900,0.021279998
9000,0.021146212
9200,0.035023034
9500,0.0040096124
9800,0.06131565
9900,0.030149167
10100,0.035449874
10400,0.08428417
10500,0.10651195
10600,0.040875398
10700,0.09164595
10900,0.09487518
11200,0.015531225
11300,0.0012804343
11700,0.0005688293
11900,0.06299356
12100,0.00079023064
12400,0.017306328
12700,0.02822036
12900,0.027201468
13000,0.010971496
13400,0.07086087
13500,0.011935521
13600,0.08797334
13700,0.15677823
13900,0.04220186
14300,0.091566585
14400,0.000431487
15400,0.003822663
15600,0.10945959
15700,0.03276084
15800,0.020259911
15900,0.010499411
16100,0.010754633
16200,0.032943364
16300,0.014925048
16400,0.019668417
16500,0.00016064983
16600,0.001728008
17000,0.08165235
17100,0.016767435
17200,0.0120868925
17300,0.0040495223
17400,0.010582245
17600,0.002375399
17700,0.010380058
17900,0.04087688
18000,0.03453369
18100,0.00018204952
18200,0.00010790409
18400,0.0004019674
18500,0.018749287
18700,0.0002513095
18800,0.04378755
19100,0.0032187237
19500,0.0141673265
19600,0.00066645816
19700,0.021970503
19800,0.0019917297
20700,0.033674087
20800,0.0020846862
20900,0.038297042
21100,0.047090173
21200,0.022913177
21400,0.37864658
21800,0.073693395
22000,0.04792902
22300,0.035680197
22400,0.030108223
22500,0.069131106
22600,0.040393326
22900,0.0002456809
23000,6.0755152e-05
23200,0.027940754
23300,0.027648913
23600,0.12096577
23700,0.0068355184
23800,0.005201098
23900,0.031487286
24100,0.04570189
24200,0.05717742
24400,0.00022741486
24500,0.0014702075
24600,0.00017810351
