Id,Probability
0,0.002536497
100,0.002709872
400,0.004936876
600,0.016631948
700,0.10912623
1000,0.009102662
1200,0.0019328124
1700,0.009207715
2200,0.006241939
2700,0.0030007365
2800,0.00074724236
2900,0.0035702824
3000,0.027898302
3100,0.0067077433
3200,0.002690252
3300,0.0055625946
3400,0.00249181
3700,0.007796746
4000,0.00042203386
4100,0.0024379708
4200,0.004576522
4400,0.00690804
4700,0.0002580047
4800,0.021181284
4900,0.00679772
5100,0.0148540335
5200,0.035224084
5700,0.0057913824
5900,0.022062046
6200,0.010223893
6300,0.121248744
6500,0.02551585
6600,0.044522755
6800,0.009360278
6900,0.007427677
7000,0.0028442065
7200,0.004925451
7400,0.00462069
7500,0.00706946
7700,0.017291034
7900,0.010173925
8100,0.0036507705
8200,0.012227878
8300,0.004156368
8400,0.0052074785
8500,0.008080632
8600,0.041339383
8700,0.01032984
8900,0.011501586
9000,0.007892328
9200,0.021581074
9500,0.010005724
9800,0.0024523214
9900,0.008792288
10100,0.0034416788
10400,0.008806068
10500,0.08728629
10600,0.012293892
10700,0.024989532
10900,0.012682542
11200,0.0026473524
11300,0.0042060167
11700,0.0057859267
11900,0.052194867
12100,0.002756417
12400,0.005994024
12700,0.015664535
12900,0.13089915
13000,0.004728779
13400,0.050363194
13500,0.015520521
13600,0.038961727
13700,0.030198038
13900,0.01278021
14300,0.010360731
14400,0.008561107
15400,0.021303982
15600,0.064264104
15700,0.0039162505
15800,0.007392522
15900,0.0054521738
16100,0.004493645
16200,0.034029935
16300,0.0033238034
16400,0.00233871
16500,0.001864608
16600,0.0030068322
17000,0.124264374
17100,0.00979105
17200,0.094222985
17300,0.0070725065
17400,0.0033920137
17600,0.0029323571
17700,0.0057889717
17900,0.009134267
18000,0.0059266035
18100,0.0034165496
18200,0.002638548
18400,0.0020858757
18500,0.010173902
18700,0.0064818617
18800,0.0027937226
19100,0.011675008
19500,0.0021653317
19600,0.0028149174
19700,0.0020686707
19800,0.011561568
20700,0.004494607
20800,0.0064914827
20900,0.0042159795
21100,0.00917877
21200,0.006925825
21400,0.30105326
21800,0.025187016
22000,0.04839248
22300,0.011493153
22400,0.011438614
22500,0.18308116
22600,0.0039776554
22900,0.0022938438
23000,0.0033879462
23200,0.0051349564
23300,0.0033290023
23600,0.034883946
23700,0.0024564846
23800,0.010661083
23900,0.0022260873
24100,0.006450442
24200,0.008104188
24400,0.008987333
24500,0.008762218
24600,0.0020940197
24700,0.004285269
25300,0.003804421
25400,0.007153394
25800,0.0064556426
26000,0.020604873
26100,0.00999371
26200,0.010287324
26300,0.10348327
26400,0.004911554
26600,0.18542507
26700,0.028423443
26800,0.0056310855
26900,0.0032698452
27000,0.00533409
27300,0.0048464923
27400,0.009577731
27500,0.010378473
27900,0.005681643
28000,0.012983014
28100,0.026191944
28300,0.01641788
28400,0.021951523
29000,0.0089438455
29100,0.013272254
29300,0.047482256
29600,0.0109636905
29700,0.0392061
29800,0.015022425
29900,0.06539136
30000,0.016345242
30100,0.009927585
30300,0.015346921
30400,0.017224764
30700,0.009337048
30800,0.0013318027
31100,0.003638524
31200,0.005034749
31600,0.0034506947
31700,0.0024934104
31800,0.009180128
31900,0.009470009
32000,0.008168153
32100,0.0027427352
32800,0.02381349
33000,0.008861897
33100,0.0053752223
33500,0.014184975
33700,0.004119585
33800,0.008155224
33900,0.002191883
34000,0.0068459995
34200,0.0022497852
34300,0.009878973
34400,0.0027094486
34500,0.003038064
34600,0.003257025
34800,0.0016813318
35000,0.002632984
35200,0.013233125
35300,0.0028291612
35500,0.0010277119
35600,0.0012679689
35700,0.001279792
35900,0.00465353
36000,0.0020328707
36100,0.0077857836
36600,0.0053083734
37200,0.0048771813
37400,0.0067266095
37500,0.013367961
37600,0.35245314
37700,0.04704595
38100,0.007366025
38200,0.14336729
38300,0.17505436
38400,0.039384294
38600,0.03769884
38800,0.08706069
39100,0.01594062
39200,0.0021444482
39300,0.007152934
39400,0.0125540765
39600,0.0046115676
39700,0.0059193484
39900,0.0012998899
40000,0.029645229
40200,0.0029759952
40500,0.0036993136
40600,0.009020496
41800,0.004587769
42000,0.004597701
42700,0.0032866122
42900,0.011452657
43600,0.003746174
44200,0.0013035237
44500,0.004882049
44700,0.0062394324
44900,0.23459876
45200,0.0018248693
45300,0.014637182
45500,0.0013162533
45600,0.011578973
46100,0.049277436
46300,0.0077220025
46500,0.006768433
46900,0.0035280925
47000,0.0074700234
47100,0.004072258
47200,0.006055882
47300,0.010192997
47600,0.007982615
47700,0.106675945
47800,0.07533353
47900,0.005005849
48200,0.00404431
48600,0.009631635
48700,0.002705542
49100,0.0006070623
49200,0.0069632735
49600,0.0027994036
49700,0.005033255
49900,0.0011853791
50100,0.008889127
50300,0.0026594312
50400,0.0033025192
50600,0.0038124437
50800,0.0028908192
50900,0.0071416
51000,0.0025011327
51200,0.005061689
51600,0.0066540856
51800,0.0015463075
52000,0.002715859
52100,0.011758781
52500,0.0064133857
52600,0.009031558
52700,0.00040208787
53200,0.017676348
53300,0.0038227274
53400,0.007769811
53600,0.023780212
53900,0.003059989
54100,0.015424271
54200,0.009181658
54300,0.005725733
54400,0.034569323
54600,0.01534789
55000,0.03523319
55200,0.027806027
55400,0.0084483465
55500,0.0017320748
55600,0.003024521
56200,0.020686263
56500,0.032818723
56700,0.012073728
56800,0.007185577
57000,0.0034661582
57100,0.008855991
57200,0.0029731214
57300,0.0030700534
57500,0.0036739667
57900,0.0052474993
58000,0.00096409983
58200,0.028491993
58300,0.015004971
58500,0.005954059
58900,0.0024900876
59100,0.06292229
59200,0.009055927
59500,0.008298181
59600,0.0117078945
59800,0.00406492
59900,0.007319745
60400,0.006870867
60500,0.0027620378
60800,0.026119966
61100,0.0094205765
61300,0.008841544
61400,0.006558664
61700,0.05799165
62100,0.004677196
62400,0.038838904
62700,0.020524371
62800,0.066356435
63500,0.005257441
63600,0.0044981535
63700,0.09822132
63800,0.06184621
63900,0.0016478982
64300,0.025685083
64400,0.0042284513
1,0.004222993
101,0.0063701165
401,0.44794142
601,0.104052894
701,0.2590925
1001,0.09439215
1201,0.35802212
1701,0.017518194
2201,0.22189254
2701,0.5439885
2801,0.02745874
2901,0.023653332
3001,0.06732883
3101,0.49672702
3201,0.19325486
3301,0.08355077
3401,0.13669509
3701,0.076894894
4001,0.011660666
4101,0.041154504
4201,0.4051234
4401,0.12905066
4701,0.0109043
4801,0.46563777
4901,0.055187628
5101,0.13881178
5201,0.0688797
5701,0.17343745
5901,0.051483292
6201,0.096791536
6301,0.27973378
6501,0.03102488
6601,0.084980935
6801,0.08129566
6901,0.442191
7001,0.3940217
7201,0.6798247
7401,0.023930378
7501,0.08937806
7701,0.33424696
7901,0.4871718
8101,0.039903678
8201,0.37942585
8301,0.036705162
8401,0.019569097
8501,0.06352274
8601,0.11423233
8701,0.082194574
8901,0.06199667
9001,0.18940349
9201,0.114932455
9501,0.07854653
9801,0.01779021
9901,0.036404878
10101,0.05628938
10401,0.016732011
10501,0.053582378
10601,0.009999146
10701,0.042214576
10901,0.04178562
11201,0.07996718
11301,0.52344
11701,0.61409086
11901,0.08589615
12101,0.013413932
12401,0.0525565
12701,0.23390456
12901,0.022155564
13001,0.040635724
13401,0.11091287
13501,0.07893184
13601,0.044622187
13701,0.14247306
13901,0.17175429
14301,0.18852526
14401,0.05238928
15401,0.06801186
15601,0.11956707
15701,0.01849827
15801,0.22109228
15901,0.26090083
16101,0.21231502
16201,0.12748462
16301,0.014144831
16401,0.004049852
16501,0.31786966
16601,0.13730651
17001,0.10460803
17101,0.039294317
17201,0.0765011
17301,0.18263023
17401,0.04861718
17601,0.047356613
17701,0.06204375
17901,0.02559428
18001,0.009813912
18101,0.4901551
18201,0.54751396
18401,0.5864666
18501,0.17038059
18701,0.5712188
18801,0.027653458
19101,0.049018055
19501,0.021617478
19601,0.46989086
19701,0.022499021
19801,0.24483153
20701,0.08529825
20801,0.0770848
20901,0.2609459
21101,0.3472057
21201,0.1787451
21401,0.027770488
21801,0.11343723
22001,0.06602043
22301,0.21490322
22401,0.07453435
22501,0.19587949
22601,0.04607047
22901,0.45359674
23001,0.64005494
23201,0.028907258
23301,0.17175068
23601,0.21788768
23701,0.26022437
23801,0.14364262
23901,0.043728128
24101,0.12680389
24201,0.28209043
24401,0.28807446
24501,0.5432186
24601,0.08904568
24701,0.10925503
25301,0.24342096
25401,0.07641001
25801,0.013343158
26001,0.04440704
26101,0.08795561
26201,0.04789546
26301,0.07490311
26401,0.023986364
26601,0.04940843
26701,0.08070901
26801,0.41309264
26901,0.092079386
27001,0.067338005
27301,0.027231587
27401,0.16789688
27501,0.45845625
27901,0.19008437
28001,0.30300513
28101,0.106446125
28301,0.05045032
28401,0.20639063
29001,0.105228364
29101,0.05481935
29301,0.21212064
29601,0.109143086
29701,0.0637495
29801,0.034026787
29901,0.04665539
30001,0.11130187
30101,0.03525399
30301,0.14563373
30401,0.27392328
30701,0.18443546
30801,0.1260124
31101,0.050587837
31201,0.04492888
31601,0.10766593
31701,0.015725728
31801,0.10160927
31901,0.36379507
32001,0.076338224
32101,0.0062851747
32801,0.016665218
33001,0.054769415
33101,0.033867285
33501,0.096946605
33701,0.017638862
33801,0.014617187
33901,0.46694976
34001,0.59860545
34201,0.7598814
34301,0.11626559
34401,0.86035144
34501,0.42168164
34601,0.061881166
34801,0.6848166
35001,0.38793746
35201,0.58115387
35301,0.027677972
35501,0.06461354
35601,0.039083578
35701,0.011305964
35901,0.21237569
36001,0.024465544
36101,0.16969256
36601,0.03399845
37201,0.120456435
37401,0.24770966
37501,0.3211348
37601,0.012590484
37701,0.09624051
38101,0.1436645
38201,0.02794952
38301,0.08784604
38401,0.15438671
38601,0.09008969
38801,0.05041966
39101,0.5138233
39201,0.46230412
39301,0.46729523
39401,0.43977493
39601,0.15904656
39701,0.07338872
39901,0.09364089
40001,0.39966583
40201,0.041400287
40501,0.23659919
40601,0.16627568
41801,0.16452853
42001,0.024663102
42701,0.17691092
42901,0.011761951
43601,0.043568626
44201,0.07123654
44501,0.16334763
44701,0.3143902
44901,0.0319422
45201,0.0286285
45301,0.04411667
45501,0.011426922
45601,0.036921848
46101,0.03483537
46301,0.15653498
46501,0.094691254
46901,0.04646792
47001,0.421025
47101,0.022652471
47201,0.30671945
47301,0.050400164
47601,0.03838388
47701,0.24197583
47801,0.07064097
47901,0.13713306
48201,0.17390122
48601,0.14639427
48701,0.19312273
49101,0.0111082215
49201,0.34119833
49601,0.011741679
49701,0.52925557
49901,0.023290435
50101,0.0106532965
50301,0.61517894
50401,0.37099156
50601,0.5123674
50801,0.64508224
50901,0.108142145
51001,0.14854732
51201,0.63988703
51601,0.48161465
51801,0.10427629
52001,0.06861329
52101,0.33293486
52501,0.27074406
52601,0.032691397
52701,0.00015182412
53201,0.11195829
53301,0.17896815
53401,0.016313469
53601,0.40568718
53901,0.010322715
54101,0.04509437
54201,0.038652282
54301,0.030843528
54401,0.082645915
54601,0.01617001
55001,0.1559349
55201,0.2557739
55401,0.6284664
55501,0.04905728
55601,0.018420206
56201,0.4045603
56501,0.06779069
56701,0.113653615
56801,0.098923884
57001,0.08241999
57101,0.07474759
57201,0.018255362
57301,0.10197733
57501,0.014057925
57901,0.12273788
58001,0.006731471
58201,0.058694407
58301,0.11496263
58501,0.0060408553
58901,0.008934879
59101,0.059942834
59201,0.15048595
59501,0.33222798
59601,0.12047636
59801,0.20124051
59901,0.37206534
60401,0.10336818
60501,0.23596868
60801,0.050590288
61101,0.12448703
61301,0.05085538
61401,0.25933737
61701,0.07416274
62101,0.028177371
62401,0.24132197
62701,0.07703112
62801,0.29050595
63501,0.10258037
63601,0.061113067
63701,0.32484517
63801,0.053773955
63901,0.107988045
64301,0.19229756
64401,0.17245904
2,0.00643674
102,0.018626787
402,0.030407634
602,0.021485066
702,0.10360544
1002,0.035904296
1202,0.33955586
1702,0.006466148
2202,0.021608524
2702,0.29151922
2802,0.039509036
2902,0.0063679796
3002,0.0053264042
3102,0.18775494
3202,0.010140596
3302,0.0030746092
3402,0.07360792
3702,0.06610226
4002,0.00052935234
4102,0.06545985
4202,0.12291611
4402,0.02747522
4702,0.00035049356
4802,0.101856895
4902,0.011556082
5102,0.006796715
5202,0.12504068
5702,0.021222746
5902,0.011207415
6202,0.06010548
6302,0.069089815
6502,0.02115816
6602,0.0736471
6802,0.018089896
6902,0.040399753
7002,0.33213884
7202,0.065115765
7402,0.0059050173
7502,0.02190917
7702,0.04725775
7902,0.15023787
8102,0.012355051
8202,0.08860211
8302,0.04248307
8402,0.022047954
8502,0.042961854
8602,0.10320352
8702,0.022528535
8902,0.14497556
9002,0.024903163
9202,0.032504037
9502,0.12754986
9802,0.020247309
9902,0.025456017
10102,0.21723472
10402,0.009142949
10502,0.026296588
10602,0.0040717064
10702,0.011029459
10902,0.0119033735
11202,0.076277345
11302,0.2712066
11702,0.04016546
11902,0.037920605
12102,0.033133607
12402,0.11765665
12702,0.05644152
12902,0.014425572
13002,0.009500779
13402,0.053198725
13502,0.02108186
13602,0.036347836
13702,0.22121672
13902,0.015975956
14302,0.14610682
14402,0.01132319
15402,0.030260582
15602,0.078208975
15702,0.006799136
15802,0.2488444
15902,0.05218573
16102,0.10856409
16202,0.10438798
16302,0.025735054
16402,0.012611847
16502,0.013345456
16602,0.37852225
17002,0.015248611
17102,0.0070608533
17202,0.016880339
17302,0.13706417
17402,0.05196485
17602,0.019728094
17702,0.0367016
17902,0.0055613765
18002,0.0058494424
18102,0.23700413
18202,0.2875391
18402,0.034553453
18502,0.03241293
18702,0.19096714
18802,0.09591831
19102,0.006004879
19502,0.045837276
19602,0.2445098
19702,0.07361466
19802,0.07894745
20702,0.026908573
20802,0.0342187
20902,0.11686533
21102,0.19609609
21202,0.031782962
21402,0.016380312
21802,0.031170428
22002,0.055964194
22302,0.005057543
22402,0.020820519
22502,0.09002936
22602,0.018432997
22902,0.012311141
23002,0.08569832
23202,0.0045145857
23302,0.009477225
23602,0.09114763
23702,0.030121528
23802,0.09270026
23902,0.042798143
24102,0.04747749
24202,0.22062817
24402,0.032342333
24502,0.16181594
24602,0.019282792
24702,0.035302226
25302,0.09844197
25402,0.030246936
25802,0.006299405
26002,0.030948605
26102,0.09178648
26202,0.07007112
26302,0.010376965
26402,0.0066697113
26602,0.031938467
26702,0.049711958
26802,0.20291145
26902,0.3608591
27002,0.13753049
27302,0.04329504
27402,0.106525235
27502,0.08278164
27902,0.31621253
28002,0.19551551
28102,0.049253635
28302,0.015580037
28402,0.11989026
29002,0.034115084
29102,0.024206424
29302,0.02403557
29602,0.048285685
29702,0.033662997
29802,0.060705833
29902,0.07432065
30002,0.040796615
30102,0.018326806
30302,0.014813406
30402,0.04261802
30702,0.057245277
30802,0.40694478
31102,0.019264452
31202,0.0022864987
31602,0.31306833
31702,0.008762733
31802,0.06299614
31902,0.12885645
32002,0.29708338
32102,0.021288037
32802,0.0073030978
33002,0.034674723
33102,0.0052955123
33502,0.020743323
33702,0.003572867
33802,0.008626623
33902,0.3343089
34002,0.09576472
34202,0.07457619
34302,0.016023686
34402,0.047385756
34502,0.30240715
34602,0.459948
34802,0.11478663
35002,0.077372506
35202,0.07234737
35302,0.0064444123
35502,0.10364997
35602,0.026405657
35702,0.012472506
35902,0.05306161
36002,0.008735946
36102,0.032775402
36602,0.015103747
37202,0.0017509536
37402,0.053349163
37502,0.11508
37602,0.004653151
37702,0.06211949
38102,0.023640966
38202,0.07446737
38302,0.031052949
38402,0.066261195
38602,0.017764626
38802,0.050588455
39102,0.092120826
39202,0.009772198
39302,0.071818426
39402,0.11188292
39602,0.013960773
39702,0.0032133516
39902,0.12831599
40002,0.21897122
40202,0.054301295
40502,0.099872224
40602,0.033133212
41802,0.29521653
42002,0.04443878
42702,0.022534097
42902,0.00641691
43602,0.060959674
44202,0.3942039
44502,0.3294098
44702,0.18935408
44902,0.031825244
45202,0.0053296406
45302,0.008734354
45502,0.013222599
45602,0.017290175
46102,0.025905373
46302,0.09373363
46502,0.014690704
46902,0.05488425
47002,0.1535035
47102,0.022787943
47202,0.25580782
47302,0.049882937
47602,0.0034454886
47702,0.027780134
47802,0.011112951
47902,0.030481612
48202,0.06719215
48602,0.1768563
48702,0.0143198455
49102,0.0048387735
49202,0.10833316
49602,0.014281152
49702,0.20010674
49902,0.34321138
50102,0.0065967236
50302,0.20009284
50402,0.4305677
50602,0.1874333
50802,0.21710719
50902,0.1510116
51002,0.077415965
51202,0.205899
51602,0.10490201
51802,0.31734663
52002,0.26909772
52102,0.20609315
52502,0.111364074
52602,0.009006615
52702,0.00017482617
53202,0.008287373
53302,0.029168054
53402,0.0026633437
53602,0.11458576
53902,0.0029107763
54102,0.0068898443
54202,0.0117460955
