Id,Probability
0,0.026766054
100,0.046648856
400,0.00052760175
600,0.059005283
700,0.11185882
1000,0.053706955
1200,0.003057744
1700,0.17746568
2200,0.120407835
2700,0.007954638
2800,0.011521372
2900,0.08898313
3000,0.010217316
3100,0.05006227
3200,0.009318406
3300,0.10713571
3400,0.03673499
3700,0.036365867
4000,0.0032657692
4100,0.0012180194
4200,0.044930495
4400,0.05121194
4700,0.0005296061
4800,0.10375695
4900,0.0012536462
5100,0.004194922
5200,0.095328696
5700,0.07622177
5900,0.09383581
6200,0.089235716
6300,0.084960006
6500,0.09699992
6600,0.093489766
6800,0.048711456
6900,0.008090325
7000,0.011060832
7200,0.0007465806
7400,0.08145467
7500,0.0410972
7700,0.11006773
7900,0.06465406
8100,0.051163718
8200,0.055370543
8300,0.09111151
8400,0.101712845
8500,0.11508937
8600,0.16082807
8700,0.10853744
8900,0.09830845
9000,0.18418977
9200,0.116351426
9500,0.012812793
9800,0.121759444
9900,0.1212338
10100,0.038011674
10400,0.10291747
10500,0.10049972
10600,0.01904999
10700,0.06757108
10900,0.1350619
11200,0.052465305
11300,0.0043852036
11700,0.001365909
11900,0.082872555
12100,0.026564995
12400,0.036081303
12700,0.06308674
12900,0.080190994
13000,0.0057023074
13400,0.06472084
13500,0.10550939
13600,0.11703643
13700,0.18379603
13900,0.04363522
14300,0.1265181
14400,0.00085037784
15400,0.0017838338
15600,0.07948891
15700,0.044814795
15800,0.10012336
15900,0.10655111
16100,0.012896152
16200,0.08384007
16300,0.025950601
16400,0.051557787
16500,0.00024312006
16600,0.0015903927
17000,0.098901875
17100,0.086684145
17200,0.11336232
17300,0.030891249
17400,0.06713011
17600,0.00080433313
17700,0.07566811
17900,0.12050395
18000,0.11726093
18100,0.0019892082
18200,0.0073228064
18400,0.0052325586
18500,0.09944064
18700,0.0037067353
18800,0.10340529
19100,0.00534753
19500,0.06404171
19600,0.005405939
19700,0.10132325
19800,0.013501667
20700,0.11241645
20800,0.0016544362
20900,0.040504284
21100,0.08280905
21200,0.02587607
21400,0.34856626
21800,0.08246274
22000,0.13125046
22300,0.010831546
22400,0.053051036
22500,0.12587343
22600,0.034997236
22900,0.0006924514
23000,0.0003188715
23200,0.09070398
23300,0.05712287
23600,0.18144633
23700,0.013122597
23800,0.021429585
23900,0.03768754
24100,0.08232869
24200,0.06910361
24400,0.008277183
24500,0.028080445
24600,0.0031080677
24700,0.033420656
25300,0.0025621364
25400,0.028340138
25800,0.0025607173
26000,0.003040403
26100,0.038392827
26200,0.121508315
26300,0.13025014
26400,0.003985414
26600,0.09577408
26700,0.04171571
26800,0.0077188085
26900,0.044357933
27000,0.09336175
27300,0.022363083
27400,0.014278994
27500,0.0020705455
27900,0.006075745
28000,0.048016
28100,0.005839088
28300,0.08007023
28400,0.118891545
29000,0.011383664
29100,0.045626093
29300,0.101834424
29600,0.031231632
29700,0.015269107
29800,0.054014545
29900,0.12995705
30000,0.1350479
30100,0.0020886774
30300,0.07348316
30400,0.11114512
30700,0.0016936152
30800,0.032116197
31100,0.0009728511
31200,0.06889455
31600,0.05384623
31700,0.00268081
31800,0.048638556
31900,0.060831133
32000,0.079722114
32100,0.10075805
32800,0.06983553
33000,0.0811439
33100,0.047186866
33500,0.036096614
33700,0.14746301
33800,0.12741813
33900,0.0012688712
34000,0.040084895
34200,0.0009029957
34300,0.15688863
34400,0.013762766
34500,0.008432013
34600,0.07374272
34800,0.00046831655
35000,0.05093449
35200,0.03666721
35300,0.008955939
35500,0.07202043
35600,0.029377766
35700,0.0546969
35900,0.006424773
36000,0.045273095
36100,0.05842952
36600,0.001828087
37200,0.0403411
37400,0.044699147
37500,0.04255276
37600,0.041383807
