Id,Probability
0,0.00484875
100,0.01753766
400,0.0014373633
600,0.026654271
700,0.06384876
1000,0.0008954444
1200,0.0069705597
1700,0.0058484953
2200,0.00059256103
2700,0.00236733
2800,0.0016512005
2900,0.021269988
3000,0.0094597945
3100,0.04352003
3200,0.028347543
3300,0.04566677
3400,0.00023382394
3700,0.0011180791
4000,0.007892056
4100,0.005317551
4200,0.054495323
4400,0.008525441
4700,0.021188362
4800,0.00140537
4900,0.037440725
5100,0.006170849
5200,0.021302372
5700,0.02776955
5900,0.022287395
6200,0.016546037
6300,0.031958587
6500,0.0052031707
6600,0.05692411
6800,0.016142739
6900,0.016871167
7000,0.0072064376
7200,0.0013711184
7400,0.008727738
7500,0.0057110265
7700,0.00010488226
7900,0.02541472
8100,0.01980216
8200,0.02112727
8300,0.007441007
8400,0.024456836
8500,0.004101464
8600,0.019704413
8700,0.03431763
8900,0.016153125
9000,0.017317088
9200,0.009281292
9500,0.023049744
9800,0.001330053
9900,0.00063323294
10100,0.021555424
10400,0.049443554
10500,0.017523741
10600,0.009764168
10700,0.031323448
10900,0.070109874
11200,0.006605453
11300,0.024715839
11700,0.00689575
11900,0.16480784
12100,0.012544492
12400,0.009897369
12700,0.048385136
12900,0.021817155
13000,0.031136269
13400,0.06598343
13500,0.007363914
13600,0.025407495
13700,0.004403257
13900,0.039109856
14300,0.009770372
14400,0.004114681
15400,0.008970891
15600,0.06686032
15700,0.004099732
15800,0.0011116428
15900,0.0006689912
16100,0.06340854
16200,0.042034686
16300,0.0051171114
16400,0.006527844
16500,0.0003031767
16600,0.0073012398
17000,0.14600505
17100,0.0016797307
17200,0.0172855
17300,0.0055555208
17400,0.0051082806
17600,0.0044035763
17700,0.015815178
17900,0.02438282
18000,0.07260116
18100,0.003511357
18200,0.0021177398
18400,0.0003660555
18500,0.00042280104
18700,0.00206706
18800,0.055793133
19100,0.006997664
19500,0.0014646032
19600,0.0007122978
19700,0.0001285305
19800,0.00034200208
20700,0.0039515374
20800,0.016612085
20900,0.0074838134
21100,0.030971281
21200,0.028360918
21400,0.013509106
21800,0.07372164
22000,0.00426025
22300,0.025405928
22400,0.009685848
22500,0.0141049065
22600,0.0260565
22900,0.0011571714
23000,0.00461582
23200,0.00821837
23300,0.020998958
23600,0.03280764
23700,0.09244761
23800,0.07812972
23900,0.0049611307
24100,0.040933177
24200,0.05952642
24400,0.0005649287
24500,0.058930643
24600,0.003194933
24700,0.004113019
25300,0.039468825
25400,0.019831793
25800,0.0014508725
26000,0.0034280603
26100,0.010649631
26200,0.010081277
26300,0.02115232
26400,0.0068252776
26600,0.19602512
26700,0.056054693
26800,0.021994455
26900,0.0131915
27000,0.016161922
27300,0.015397494
27400,0.054632273
27500,0.006063058
27900,0.0368336
28000,0.011233882
28100,0.0138496645
28300,0.074071124
28400,0.020290958
29000,0.021775924
29100,0.0793526
29300,0.1776218
29600,0.038168143
29700,0.009308641
29800,0.00745616
29900,0.009240394
30000,0.011159933
30100,0.0063849627
30300,0.0008907675
30400,0.0056263055
30700,0.008554189
30800,0.009096695
31100,0.008803762
31200,0.013577605
31600,0.037763517
31700,0.0044501
31800,0.024366269
31900,0.07418229
32000,0.0034178505
32100,0.024517784
32800,0.005159037
33000,0.005571794
33100,0.0038189376
33500,0.005705416
33700,0.02728102
33800,0.0066737756
33900,0.0011225268
34000,0.0025117581
34200,0.00054200436
34300,0.0005136712
34400,0.0009438308
34500,0.0011158583
34600,0.062014487
34800,0.00051441666
35000,0.00062708574
35200,0.00779836
35300,0.026381461
35500,0.00025948792
35600,5.9005386e-05
35700,0.0006970284
35900,0.017536076
36000,0.017943434
36100,0.0057895463
36600,0.006925494
37200,0.0004400914
37400,0.089935556
37500,0.027960734
37600,0.005651106
37700,0.020435069
38100,0.013721346
38200,0.0054868064
38300,0.061676934
38400,0.012585188
38600,0.009098558
38800,0.004033839
39100,0.009745221
39200,0.001462807
39300,0.011315609
39400,0.07164577
39600,0.030614527
39700,0.0046023508
39900,0.019358816
40000,0.3998873
40200,0.00068744493
40500,0.009910421
40600,0.0043423176
41800,0.009620329
42000,0.0130746495
42700,0.021316953
42900,0.014061483
43600,0.010560581
44200,0.0043815714
44500,0.04190024
44700,0.034732908
44900,0.0040222374
45200,0.02590032
45300,0.05047051
45500,0.055160902
45600,0.020706737
46100,0.00571032
46300,0.013692517
46500,0.0041706455
46900,0.0006814913
47000,0.011903273
47100,0.0015565963
47200,0.030494465
47300,0.031944424
47600,0.013060223
47700,0.069575444
47800,0.05041111
47900,0.0054995525
48200,0.032369405
48600,0.014156521
48700,0.00023741055
49100,0.0036027522
49200,0.051082283
49600,0.05541147
49700,0.009707157
49900,0.0025799843
50100,0.025295693
50300,0.0017373264
50400,0.0035264394
50600,0.0021267484
50800,0.004484972
50900,0.00062798074
51000,0.0026820763
51200,0.005089842
51600,0.009173555
51800,0.0010756
52000,0.00016511294
52100,0.016644474
52500,0.09317965
52600,0.0050702803
52700,0.00302215
53200,0.06972011
53300,0.01904548
53400,0.058370885
53600,0.024355559
53900,0.010974728
54100,0.012865876
54200,0.035449937
54300,0.03211951
54400,0.011349484
54600,0.0059254263
55000,0.0068510757
55200,0.009325536
55400,0.02096414
55500,0.06759581
55600,0.0055733128
56200,0.16004959
56500,0.23860963
56700,0.0018037414
56800,0.052201696
57000,0.0026228717
57100,0.0013171515
57200,0.012462548
57300,0.0017725305
57500,0.00030662332
57900,0.018831559
58000,0.00044549222
58200,0.023508962
58300,0.019072173
58500,0.02789319
58900,0.008237769
59100,0.013861484
59200,0.005638053
