Id,Probability
0,0.0005787143
100,0.0036120717
400,0.0065060044
600,0.06078617
700,0.08079092
1000,0.002012241
1200,0.017501676
1700,0.0071784663
2200,0.0056229974
2700,0.00056638324
2800,0.006308675
2900,0.23441154
3000,0.013464157
3100,0.014189493
3200,0.03648998
3300,0.051203452
3400,0.0014677444
3700,0.00022800876
4000,0.017546827
4100,0.033557173
4200,0.008507347
4400,0.019441716
4700,0.019581383
4800,0.12466671
4900,0.007054248
5100,0.0018548409
5200,0.05427313
5700,0.03310123
5900,0.16711544
6200,0.009967694
6300,0.026705435
6500,0.066428356
6600,0.043235783
6800,0.016062777
6900,0.0015315423
7000,0.028369159
7200,0.00034895632
7400,0.00042345573
7500,0.0031609167
7700,0.0040359967
7900,0.000708405
8100,0.38117078
8200,0.023700394
8300,0.0010080249
8400,0.1125396
8500,0.038133707
8600,0.060756624
8700,0.056625623
8900,0.08058391
9000,0.0240149
9200,0.008160701
9500,0.01912273
9800,0.09367667
9900,0.039817765
10100,0.02122473
10400,0.11982421
10500,0.039036494
10600,0.0067133745
10700,0.002181017
10900,0.05132581
11200,0.012100828
11300,0.013696025
11700,0.0019158124
11900,0.14484496
12100,0.023298472
12400,0.0610137
12700,0.01371372
12900,0.06413439
13000,0.008412947
13400,0.0529727
13500,0.027394356
13600,0.019259296
13700,0.018373568
13900,0.0035432188
14300,0.02828572
14400,0.013221807
15400,0.0077054943
15600,0.23829
15700,0.026014922
15800,0.037109014
15900,0.0032661208
16100,0.009973127
16200,0.057056583
16300,0.0053399084
16400,0.0008881426
16500,0.003165776
16600,0.016104735
17000,0.066706546
17100,0.007226126
17200,0.016995037
17300,0.004292134
17400,0.06155769
17600,0.007002726
17700,0.050036624
17900,0.040128745
18000,0.010409244
18100,0.00026333332
18200,0.00094030396
18400,0.0008154248
18500,0.0040743025
18700,4.5625755e-05
18800,0.100989155
19100,0.0105619375
19500,0.11807581
19600,0.0031683731
19700,0.0016589004
19800,4.485215e-05
20700,0.10556193
20800,0.016595477
20900,0.010790197
21100,0.017741643
21200,0.011708924
21400,0.062073242
21800,0.02560107
22000,0.07814309
22300,0.0009258825
22400,0.03465466
22500,0.056572367
22600,0.069381185
22900,0.00012141424
23000,0.003750977
23200,0.00018808637
23300,0.00094370346
23600,0.0012906587
23700,0.044726927
23800,0.068175115
23900,0.17057887
24100,0.1371879
24200,0.01699163
24400,0.0014453019
24500,0.024297288
24600,0.004096186
24700,0.0033553506
25300,0.025489708
25400,0.01212991
25800,0.0074432087
26000,0.013314981
26100,0.102504365
26200,0.01628234
26300,0.14654191
26400,0.0036727674
26600,0.17613709
26700,0.031375866
26800,0.00472421
26900,0.01977544
27000,0.05621268
27300,0.028059307
27400,0.051187623
27500,0.0027660534
27900,0.011132606
28000,0.00023833069
28100,0.015097147
28300,0.0188334
28400,0.029927807
29000,0.0061914437
29100,0.051054407
29300,0.13185346
29600,0.0041303495
29700,0.0042479225
29800,0.012182075
29900,0.0047449213
30000,0.004055178
30100,0.0148735605
30300,0.025780337
30400,0.09683192
30700,0.016963545
