Id,Probability
0,0.0010080922
100,0.001114188
400,0.002849731
600,0.039194316
700,0.11308111
1000,0.0007178895
1200,0.001293556
1700,0.0005055138
2200,0.0005148058
2700,0.0013371741
2800,0.0006598182
2900,0.0011625051
3000,0.011917308
3100,0.011484533
3200,0.002863566
3300,0.0051004123
3400,0.0003729538
3700,0.0028509537
4000,0.050265834
4100,0.007803694
4200,0.007215316
4400,0.0016412879
4700,0.065374166
4800,0.0041021765
4900,0.009038315
5100,0.0038266322
5200,0.30008045
5700,0.0027233255
5900,0.007281954
6200,0.37355685
6300,0.33751047
6500,0.008056393
6600,0.34867477
6800,0.018828575
6900,0.003292832
7000,0.0014839105
7200,0.0020693562
7400,0.0033724348
7500,0.002397793
7700,0.00063123094
7900,0.0076302825
8100,0.04276811
8200,0.0139064565
8300,0.00700311
8400,0.004823816
8500,0.001240773
8600,0.012875994
8700,0.0033012312
8900,0.005620504
9000,0.014217274
9200,0.06480415
9500,0.0026632529
9800,0.0019145398
9900,0.0023159436
10100,0.0011818293
10400,0.08506701
10500,0.3265369
10600,0.01700709
10700,0.010507384
10900,0.38042247
11200,0.0049946057
11300,0.0016977385
11700,0.004463009
11900,0.07603207
12100,0.002218846
12400,0.0033935162
12700,0.06695025
12900,0.044579245
13000,0.004453233
13400,0.039340444
13500,0.005024441
13600,0.20012671
13700,0.26161888
13900,0.013693164
14300,0.08557928
14400,0.018928142
15400,0.005611671
15600,0.53546643
15700,0.0029375625
15800,0.0018078029
15900,0.0020422176
16100,0.0031422917
16200,0.06500522
16300,0.0013045775
16400,0.0009490784
16500,0.0007360734
16600,0.0015837834
17000,0.19380163
17100,0.00061685074
17200,0.0015233253
17300,0.00062790344
17400,0.0018501376
17600,0.0041702488
17700,0.018057017
17900,0.0010392688
18000,0.00050064066
18100,0.0023163036
18200,0.00078873656
18400,0.0015906133
18500,0.0007129598
18700,0.0012115757
18800,0.0015766564
19100,0.0018931583
19500,0.0006977489
19600,0.0007843865
19700,0.000986569
19800,0.0023780586
20700,0.005974973
20800,0.005835234
20900,0.0046769995
21100,0.117184505
21200,0.0028274574
21400,0.5534543
21800,0.36215356
22000,0.030928714
22300,0.0051728813
22400,0.05975873
22500,0.457021
22600,0.010448468
22900,0.0032478997
23000,0.001949693
23200,0.004484257
23300,0.008837591
23600,0.3417799
23700,0.0048307492
23800,0.0019735273
23900,0.0018108764
24100,0.013194117
24200,0.09379105
24400,0.0026975381
24500,0.001815713
24600,0.0012969227
24700,0.08213324
25300,0.0035139509
25400,0.0065132836
25800,0.0020313407
26000,0.0056688585
26100,0.0028315461
26200,0.058697138
26300,0.24243425
26400,0.0019780705
26600,0.27907613
26700,0.041055847
26800,0.0054772794
26900,0.0064214123
27000,0.015664814
27300,0.010058206
27400,0.007916101
27500,0.005691
27900,0.0013360397
28000,0.0041145138
28100,0.005232314
28300,0.34278497
28400,0.00827199
29000,0.010876968
29100,0.5756728
29300,0.22844334
29600,0.008425487
29700,0.034314264
29800,0.0125398
29900,0.07680534
30000,0.14988625
30100,0.0039525414
30300,0.008773044
30400,0.031108102
30700,0.0073706387
30800,0.0032222269
31100,0.004726956
31200,0.0064428113
31600,0.0028418538
31700,0.006637083
31800,0.010488857
31900,0.072921775
32000,0.0041047963
32100,0.0009370722
32800,0.1672774
33000,0.0012177392
33100,0.001162502
33500,0.008141626
33700,0.00078155036
33800,0.0008910647
33900,0.00064322236
34000,0.0031184636
34200,0.0003449273
34300,0.0007164091
34400,0.0005535972
34500,0.0012749234
34600,0.003461153
34800,0.0003162826
35000,0.0031713943
35200,0.0056889444
35300,0.18971299
35500,0.00058190466
35600,0.0003877358
35700,0.0015789598
35900,0.004161285
36000,0.021599652
36100,0.0029618947
36600,0.0080948975
37200,0.0011554087
37400,0.009924357
37500,0.0100077195
37600,0.015738484
37700,0.039557926
38100,0.0049838466
38200,0.2748347
38300,0.34790167
38400,0.0072867284
38600,0.013381382
38800,0.0068728165
39100,0.025428219
39200,0.00186004
39300,0.011669556
39400,0.002332449
39600,0.012489875
39700,0.03908858
39900,0.0007462657
40000,0.0022115484
40200,0.00092962314
40500,0.001668045
40600,0.0020088917
41800,0.012925087
42000,0.0044471133
42700,0.08762007
42900,0.02432937
43600,0.0019612683
44200,0.0078233015
44500,0.0020298979
44700,0.015992168
44900,0.62252396
45200,0.00316666
45300,0.0077970475
45500,0.0037082504
45600,0.48753878
46100,0.01950236
46300,0.048814774
46500,0.01124042
46900,0.0017458753
47000,0.0015386752
47100,0.0037244018
47200,0.01211158
47300,0.14244582
47600,0.022674937
47700,0.3117189
47800,0.1726211
47900,0.0012667171
48200,0.003060895
48600,0.0019042986
48700,0.0012357858
49100,0.0012669262
49200,0.002033226
49600,0.0016359992
49700,0.0037702522
49900,0.0032040935
50100,0.001076672
50300,0.0022701258
50400,0.0012803841
50600,0.00457735
50800,0.0027090556
50900,0.002292428
51000,0.0015398567
51200,0.0009287365
51600,0.0046286527
51800,0.001204884
52000,0.0004975378
52100,0.00687917
52500,0.002956247
52600,0.0051057944
52700,0.09231286
53200,0.0065542986
53300,0.015029561
53400,0.025989663
53600,0.016998386
53900,0.008296828
54100,0.020453367
54200,0.10606261
54300,0.003890147
54400,0.0813465
54600,0.02442476
55000,0.00643471
55200,0.0062802127
55400,0.004540915
55500,0.0013294825
55600,0.0023427852
56200,0.023225224
56500,0.31470925
56700,0.027281862
56800,0.0020611961
57000,0.0024365326
57100,0.005878358
57200,0.00077796954
57300,0.0021985644
57500,0.0011287127
57900,0.011532833
58000,0.0005690119
58200,0.006076631
58300,0.006683064
58500,0.00050258916
58900,0.00177227
59100,0.023150055
59200,0.0022691484
59500,0.010438309
59600,0.0067475266
59800,0.0057193628
59900,0.026325053
60400,0.0019563173
60500,0.0011909739
60800,0.019127164
61100,0.002181978
61300,0.006008277
61400,0.0025353096
61700,0.012172132
62100,0.0010853468
62400,0.4091353
62700,0.35441497
62800,0.29694834
63500,0.005175791
63600,0.2355475
63700,0.26800102
63800,0.5225103
63900,0.000920498
64300,0.003813202
64400,0.0011816948
1,0.02331108
101,0.12619439
401,0.36698312
601,0.014933595
701,0.023693217
1001,0.10352607
1201,0.24383572
1701,0.024620729
2201,0.13161905
2701,0.51842284
2801,0.035529025
2901,0.03658666
3001,0.034803547
3101,0.24652699
3201,0.050419964
3301,0.32182783
3401,0.1323584
3701,0.20680395
4001,0.016349394
4101,0.064483844
4201,0.054658644
4401,0.15773256
4701,0.02751015
4801,0.08977304
4901,0.016908025
5101,0.43998048
5201,0.010025353
5701,0.015765825
5901,0.0064915107
6201,0.012622756
6301,0.019433517
6501,0.0064063785
6601,0.0039200573
6801,0.010573906
6901,0.49091113
7001,0.5702696
7201,0.57555294
7401,0.036110528
7501,0.045742907
7701,0.20034082
7901,0.2766063
8101,0.05387832
8201,0.13331996
8301,0.1053555
8401,0.03518683
8501,0.04203513
8601,0.14950506
8701,0.013411974
8901,0.0124715865
9001,0.015930353
9201,0.0991206
9501,0.21905479
9801,0.020699212
9901,0.014310425
10101,0.049431317
10401,0.0037958382
10501,0.012140192
10601,0.0070360187
10701,0.01162021
10901,0.025644848
11201,0.13288414
11301,0.6168848
11701,0.43018958
11901,0.004426708
12101,0.020099314
12401,0.016348101
12701,0.018070089
12901,0.030003788
13001,0.023284925
13401,0.018347131
13501,0.34119815
13601,0.006538358
13701,0.014837714
13901,0.06209116
14301,0.023492428
14401,0.01423176
15401,0.042066824
15601,0.01600767
15701,0.008146562
15801,0.0777258
15901,0.12103298
16101,0.1490554
16201,0.026689336
16301,0.045570087
16401,0.05809937
16501,0.41987225
16601,0.07764076
17001,0.023570243
17101,0.18325087
17201,0.20432585
17301,0.09825562
17401,0.27459332
17601,0.08514801
17701,0.023900388
17901,0.029995713
18001,0.0065533253
18101,0.3997884
18201,0.55506194
18401,0.42685643
18501,0.08397846
18701,0.5431447
18801,0.064928
19101,0.16029568
19501,0.04882158
19601,0.5139739
19701,0.030110758
19801,0.45194447
20701,0.015772648
20801,0.03281264
20901,0.1057797
21101,0.03589358
21201,0.09254583
21401,0.0101574715
21801,0.019357733
22001,0.009878447
22301,0.02813903
22401,0.01858859
22501,0.009021962
22601,0.013240315
22901,0.37346664
23001,0.5816025
23201,0.19470178
23301,0.18085882
23601,0.030253889
23701,0.11436014
23801,0.3988888
23901,0.07959836
24101,0.13092895
24201,0.086898886
24401,0.36291972
24501,0.13743229
24601,0.3574913
24701,0.013065681
25301,0.2702162
25401,0.11053129
25801,0.011871168
26001,0.094059594
26101,0.06933441
26201,0.038972147
26301,0.010039097
26401,0.0068425415
26601,0.008125255
26701,0.07069378
26801,0.35428146
26901,0.19137116
27001,0.012890062
27301,0.010916205
27401,0.21259184
27501,0.44108063
27901,0.067522936
28001,0.15326214
28101,0.029200641
28301,0.03252936
28401,0.043649808
29001,0.013714008
29101,0.010166496
29301,0.005705014
29601,0.09284936
29701,0.03070266
29801,0.016691944
29901,0.009811447
30001,0.02510016
30101,0.012276015
30301,0.009828799
30401,0.008120439
30701,0.029222831
30801,0.13853103
31101,0.013439088
31201,0.038651858
31601,0.047854107
31701,0.017136969
31801,0.038178597
31901,0.10237667
32001,0.029095724
32101,0.02343353
32801,0.009443462
33001,0.24374002
33101,0.290931
33501,0.1476497
33701,0.033764634
33801,0.055819962
