Id,Probability
0,0.016395377
100,0.017096972
400,0.015087319
600,0.054566182
700,0.02582936
1000,0.015866963
1200,0.017560711
1700,0.017201027
2200,0.044548318
2700,0.014050542
2800,0.09914178
2900,0.04035676
3000,0.032263193
3100,0.023481073
3200,0.046139542
3300,0.05228584
3400,0.05360961
3700,0.016194606
4000,0.026788523
4100,0.0060990457
4200,0.013910318
4400,0.054514904
4700,0.028660396
4800,0.022315584
4900,0.042607773
5100,0.011390984
5200,0.03742259
5700,0.035842247
5900,0.04962799
6200,0.021848917
6300,0.026388003
6500,0.03654092
6600,0.033631932
6800,0.04922837
6900,0.037266724
7000,0.029396052
7200,0.009938707
7400,0.051994182
7500,0.022545265
7700,0.040093802
7900,0.022920495
8100,0.029526468
8200,0.016664969
8300,0.034390125
8400,0.05158335
8500,0.022091161
8600,0.026588514
8700,0.023473449
8900,0.039098293
9000,0.05056477
9200,0.018293487
9500,0.11712892
9800,0.03416959
9900,0.059580248
10100,0.078136034
10400,0.028260319
10500,0.02316355
10600,0.017079465
10700,0.010872193
10900,0.039542284
11200,0.04593175
11300,0.0524676
11700,0.012230722
11900,0.023251617
12100,0.104385406
12400,0.07039626
12700,0.0331428
12900,0.08949602
13000,0.104567826
13400,0.03596674
13500,0.02944442
13600,0.028402213
13700,0.018878395
13900,0.018394848
14300,0.019327171
14400,0.13668412
15400,0.08028507
15600,0.02929891
15700,0.11767512
15800,0.037511867
15900,0.015675489
16100,0.05906403
16200,0.031755548
16300,0.020202015
16400,0.013366895
16500,0.010476161
16600,0.055203263
17000,0.022927413
17100,0.017030008
17200,0.014985554
17300,0.03651021
17400,0.026460687
17600,0.09395943
17700,0.02721927
17900,0.01432863
18000,0.012264409
18100,0.007400502
18200,0.015571913
18400,0.017983515
18500,0.044929095
18700,0.0037919134
18800,0.06829122
19100,0.0432894
19500,0.027123895
19600,0.0253853
19700,0.03941815
19800,0.005982516
20700,0.022328237
20800,0.1269908
20900,0.0574893
21100,0.023529936
21200,0.04196495
21400,0.10501201
21800,0.029356487
22000,0.027293617
22300,0.0039482564
22400,0.03459395
22500,0.01717076
22600,0.04746031
22900,0.022481946
23000,0.008253965
23200,0.016784655
23300,0.004581903
23600,0.022914156
23700,0.045178737
23800,0.037819292
23900,0.03713785
24100,0.02144605
24200,0.043425374
24400,0.032662835
24500,0.03660376
24600,0.0031610464
