Id,Probability
0,0.00089739694
100,0.0021268737
400,0.00056273467
600,0.004732612
700,0.01469435
1000,0.0025756794
1200,0.001510407
1700,0.0050447555
2200,0.010825073
2700,0.0011809802
2800,0.0007407434
2900,0.0009224934
3000,0.0010401839
3100,0.0076044956
3200,0.004020735
3300,0.003341081
3400,0.0005131175
3700,0.0049607274
4000,0.0005334765
4100,0.013861767
4200,0.011185598
4400,0.0013735853
4700,0.0007782349
4800,0.0045082467
4900,0.0036310125
5100,0.0027696753
5200,0.07864464
5700,0.0028705746
5900,0.0023456553
6200,0.014565163
6300,0.0048371335
6500,0.005128628
6600,0.008768005
6800,0.008614647
6900,0.004801042
7000,0.00038192712
7200,0.0010679569
7400,0.0020102481
7500,0.00033162514
7700,0.0058486806
7900,0.0047875857
8100,0.008247602
8200,0.0042371135
8300,0.007875961
8400,0.004271882
8500,0.0015000952
8600,0.0036047467
8700,0.0065511563
8900,0.004440706
9000,0.0025259214
9200,0.0041805943
9500,0.00086048694
9800,0.06997667
9900,0.02523655
10100,0.0036942575
10400,0.027102148
10500,0.00927378
10600,0.021508232
10700,0.019672506
10900,0.012589687
11200,0.0059935823
11300,0.0016144312
11700,0.003751566
11900,0.0071698218
12100,0.0016572883
12400,0.0033427933
12700,0.0065588257
12900,0.010700113
13000,0.013252318
13400,0.008750781
13500,0.0012792125
13600,0.009221641
13700,0.059808243
13900,0.0086208135
14300,0.04290196
14400,0.00255208
15400,0.008305851
15600,0.013648776
15700,0.00445731
15800,0.006323843
15900,0.0031686514
16100,0.003832671
16200,0.004203854
16300,0.0018032776
16400,0.0023887742
16500,8.9860194e-05
16600,0.002637934
17000,0.0073148785
17100,0.00047960272
17200,0.001682745
17300,0.002905159
17400,0.001063554
17600,0.0016349503
17700,0.002010845
17900,0.014803741
18000,0.0034221702
18100,0.0021863182
18200,0.0009773766
18400,0.0007636304
18500,0.0057224818
18700,0.002454749
18800,0.0065589207
19100,0.0013055853
19500,0.00057694
19600,0.00037824345
19700,0.013985905
19800,0.0012271996
20700,0.0019527565
20800,0.005884318
20900,0.00348559
21100,0.039501514
21200,0.0006270697
21400,0.30056977
21800,0.016243229
22000,0.013296109
22300,0.0097287325
22400,0.015305441
22500,0.13494758
22600,0.0037494386
22900,0.0017869258
23000,0.0003334307
23200,0.0070450264
23300,0.003284355
23600,0.026937133
23700,0.0006291512
23800,0.00022662054
23900,0.002443208
24100,0.023173675
24200,0.030396413
24400,0.0009066878
24500,0.0050118724
24600,0.0005482954
24700,0.0033659898
25300,0.00039908136
25400,0.0045627696
25800,0.003403176
26000,0.003000943
26100,0.001937008
26200,0.01480219
26300,0.013766076
26400,0.03497312
26600,0.010103979
26700,0.0093917195
26800,0.009025149
26900,0.0024382873
27000,0.016691763
27300,0.0044216937
27400,0.0039285226
27500,0.003119891
27900,0.0076700705
28000,0.007363559
28100,0.002705738
28300,0.011187808
28400,0.03214631
29000,0.004734535
29100,0.043077182
29300,0.034999378
29600,0.016747443
29700,0.017657343
29800,0.0063925567
29900,0.014342394
30000,0.06929567
30100,0.0019185254
30300,0.008544555
30400,0.021710256
30700,0.0038752065
30800,0.0005382601
31100,0.0025101162
31200,0.05431039
31600,0.005527638
31700,0.0027501564
31800,0.009449848
31900,0.033365455
32000,0.006267638
32100,0.0025624223
32800,0.0023314257
33000,0.0010158035
33100,0.00055073487
33500,0.0030829492
33700,0.008271849
33800,0.0024464964
33900,0.0008206843
34000,0.0016919182
34200,0.00021219025
34300,0.0028771858
34400,0.00065289607
34500,0.0015461753
34600,0.007045493
34800,0.00028428072
35000,0.0006709873
35200,0.0005459523
35300,0.006109504
35500,0.0012332787
35600,0.0026992974
35700,0.00327635
35900,0.0013883015
36000,0.013452251
36100,0.0032606544
36600,0.007466192
37200,0.0007231722
37400,0.0065399273
37500,0.0008719608
37600,0.0077001452
37700,0.0129348785
38100,0.007302029
38200,0.12993453
38300,0.017877268
38400,0.016152972
38600,0.0025548034
38800,0.017038954
39100,0.016753461
39200,0.0025275212
39300,0.017585786
39400,0.0012287961
39600,0.0016056658
39700,0.00037321818
39900,0.0021747628
40000,0.00506764
40200,0.0015454252
40500,0.00904061
40600,0.005726661
41800,0.0035674227
42000,0.010869081
42700,0.013818341
42900,0.021290353
43600,0.0011407253
44200,0.01046138
44500,0.0016413799
44700,0.011976647
44900,0.044829916
45200,0.0029275557
45300,0.009305428
45500,0.00954656
45600,0.011498117
46100,0.012453488
46300,0.013968629
46500,0.0020562562
46900,0.0025633117
