Id,Probability
0,0.47661617
100,0.38670385
400,0.36691734
600,0.44706538
700,0.49030027
1000,0.52045774
1200,0.45762938
1700,0.42115062
2200,0.4804762
2700,0.39948326
2800,0.42144868
2900,0.40941265
3000,0.46757153
3100,0.48503104
3200,0.48191354
3300,0.41797867
3400,0.4803122
3700,0.39942178
4000,0.4635523
4100,0.3533617
4200,0.39718583
4400,0.43156987
4700,0.49968666
4800,0.48062623
4900,0.39686632
5100,0.44833487
5200,0.48736507
5700,0.47399843
5900,0.45537513
6200,0.4701752
6300,0.48442227
6500,0.4208373
6600,0.44787055
6800,0.39960086
6900,0.38739884
7000,0.46457484
7200,0.452865
7400,0.3487288
7500,0.41777465
7700,0.48046166
7900,0.43808794
8100,0.46535686
8200,0.5135389
8300,0.47962508
8400,0.38667154
8500,0.4504975
8600,0.48407674
8700,0.43575692
8900,0.4738952
9000,0.43301716
9200,0.4572351
9500,0.3097747
9800,0.3957708
9900,0.39485022
10100,0.41346335
10400,0.51017725
10500,0.47474062
10600,0.233884
10700,0.30470815
10900,0.45995462
11200,0.4660982
11300,0.43568313
11700,0.44020587
11900,0.50583756
12100,0.42675608
12400,0.44254816
12700,0.5002459
12900,0.46785972
13000,0.38695621
13400,0.47784865
13500,0.42622784
13600,0.4443047
13700,0.46360007
13900,0.37862885
14300,0.4766856
14400,0.44042668
15400,0.44054684
15600,0.5018258
15700,0.47489142
15800,0.45228902
15900,0.45751172
16100,0.47636795
16200,0.48522678
16300,0.4544234
16400,0.40650052
16500,0.32306218
16600,0.40285054
17000,0.49709797
17100,0.41774666
17200,0.47518727
17300,0.49318153
17400,0.34334636
17600,0.41469178
17700,0.47935686
17900,0.44547018
18000,0.45266634
18100,0.417628
18200,0.42792302
18400,0.3865568
18500,0.43586332
18700,0.40673244
18800,0.4151683
19100,0.4268505
19500,0.4271529
19600,0.4328479
19700,0.4115553
19800,0.4250521
20700,0.40298256
20800,0.44789913
20900,0.4198096
21100,0.4418898
21200,0.42152658
21400,0.4697729
21800,0.44231695
22000,0.43227074
22300,0.32540858
22400,0.44253135
22500,0.48551288
22600,0.4487588
22900,0.44377166
23000,0.43539843
23200,0.31548157
23300,0.37267745
23600,0.48016152
23700,0.39812705
23800,0.42335558
23900,0.47472346
24100,0.47359046
24200,0.46664226
24400,0.41089693
24500,0.43169978
24600,0.40269208
24700,0.47994438
25300,0.33333975
25400,0.4257124
25800,0.35684574
26000,0.4266286
26100,0.44618696
26200,0.4403305
26300,0.47177193
26400,0.39844194
26600,0.43723717
26700,0.43584156
26800,0.41689926
26900,0.43225825
27000,0.4877685
27300,0.38608828
27400,0.37265432
27500,0.40098533
27900,0.44034225
28000,0.4301762
28100,0.47395584
28300,0.4858471
28400,0.4865965
29000,0.48156312
29100,0.4641345
29300,0.5026076
29600,0.3357019
29700,0.4292626
29800,0.5064362
29900,0.40081617
30000,0.50464386
30100,0.39846796
30300,0.4604732
30400,0.47481936
30700,0.46922538
30800,0.39595214
31100,0.44780508
31200,0.51206076
31600,0.45719063
31700,0.35863656
31800,0.46461374
31900,0.49201536
32000,0.44045892
32100,0.51898247
32800,0.52510417
33000,0.44305784
33100,0.4561875
33500,0.43735436
33700,0.40106663
