Id,Probability
0,0.7131025
100,0.61630386
400,0.09520718
600,0.59077823
700,0.56871706
1000,0.6189713
1200,0.106546134
1700,0.8055761
2200,0.46256223
2700,0.013212627
2800,0.44158417
2900,0.70824486
3000,0.5252423
3100,0.32074398
3200,0.37189096
3300,0.35073265
3400,0.5194253
3700,0.16822505
4000,0.6136891
4100,0.010332625
4200,0.30199304
4400,0.44003245
4700,0.4171703
4800,0.69251156
4900,0.35685045
5100,0.28274992
5200,0.35271943
5700,0.42189008
5900,0.6018618
6200,0.5907479
6300,0.43864438
6500,0.69273746
6600,0.65999025
6800,0.3942543
6900,0.010050964
7000,0.07705181
7200,0.065886475
7400,0.17657445
7500,0.12346997
7700,0.51027787
7900,0.13912681
8100,0.48138285
8200,0.39875594
8300,0.52645963
8400,0.48967007
8500,0.70263535
8600,0.4678878
8700,0.42167386
8900,0.6121464
9000,0.48862895
9200,0.60666305
9500,0.25325307
9800,0.63657415
9900,0.5088841
10100,0.21051654
10400,0.66540134
10500,0.47032142
10600,0.4182079
10700,0.25252926
10900,0.5291828
11200,0.48654383
11300,0.095363334
11700,0.13828115
11900,0.6225774
12100,0.53182465
12400,0.41995853
12700,0.38553587
12900,0.594104
13000,0.13915637
13400,0.6072602
13500,0.64556986
13600,0.64281327
13700,0.4711141
13900,0.24368446
14300,0.59433866
14400,0.56685436
15400,0.3995499
15600,0.47607645
15700,0.44356713
15800,0.4338408
15900,0.67010343
16100,0.34410685
16200,0.66606843
16300,0.7457481
16400,0.7814036
16500,0.08539251
16600,0.28955856
17000,0.52531457
17100,0.75034076
17200,0.77836394
17300,0.37243903
17400,0.64220107
17600,0.36062405
17700,0.56248766
17900,0.5608585
18000,0.7718835
18100,0.045877263
18200,0.05492309
18400,0.2556791
18500,0.60522413
18700,0.069526516
18800,0.30636516
19100,0.3730416
19500,0.72343796
19600,0.09859306
19700,0.28503776
19800,0.08885224
20700,0.42182037
20800,0.21613508
20900,0.2911328
21100,0.4800648
21200,0.49809617
21400,0.62918144
21800,0.57674104
22000,0.62615776
22300,0.103470676
22400,0.54707664
22500,0.76105416
22600,0.6644743
22900,0.019533152
23000,0.046283677
23200,0.4810106
23300,0.3275769
23600,0.66697556
23700,0.22701026
23800,0.11800534
23900,0.68577707
24100,0.4873119
24200,0.3183403
24400,0.13412125
24500,0.08497231
24600,0.054112326
24700,0.5496706
25300,0.2054262
25400,0.17098954
25800,0.55513835
26000,0.51894486
26100,0.54852027
26200,0.5319853
26300,0.79098004
26400,0.28905952
26600,0.6329536
26700,0.53810734
26800,0.21801
26900,0.4419431
27000,0.5583374
27300,0.6238753
27400,0.23128985
27500,0.11397681
27900,0.15362497
28000,0.14838655
28100,0.4418799
28300,0.3501683
28400,0.6714105
29000,0.37426057
29100,0.65323454
29300,0.46168312
29600,0.2730659
29700,0.4479138
29800,0.6602299
29900,0.5265722
30000,0.6627622
30100,0.5560147
30300,0.74441564
30400,0.6736468
30700,0.34791636
30800,0.33236185
31100,0.44258353
31200,0.60287344
31600,0.5671139
31700,0.4378145
31800,0.3278636
31900,0.546124
32000,0.5608335
32100,0.79908323
32800,0.76384914
33000,0.86726516
33100,0.82590955
33500,0.4513535
33700,0.6926995
33800,0.8855787
33900,0.0134449415
34000,0.17088102
34200,0.020253973
34300,0.49012682
34400,0.20566827
34500,0.086358346
34600,0.29195902
34800,0.037619922
35000,0.45463383
35200,0.6040412
35300,0.4270927
35500,0.5994054
35600,0.62157273
35700,0.3885991
35900,0.19845839
36000,0.39962906
36100,0.46624538
36600,0.20409681
37200,0.51758283
37400,0.29132077
37500,0.38343787
37600,0.33169553
37700,0.5336032
38100,0.7581451
38200,0.5972542
38300,0.8288038
38400,0.4729208
38600,0.66120034
38800,0.66518843
39100,0.3960837
39200,0.043488283
39300,0.19256432
39400,0.026761213
39600,0.25268295
39700,0.17850822
39900,0.5630321
40000,0.26277125
40200,0.6387907
40500,0.5343763
40600,0.49813986
41800,0.252533
42000,0.45876062
42700,0.4830951
42900,0.45554382
43600,0.5358071
44200,0.51335734
44500,0.31263474
44700,0.39452818
44900,0.5678439
45200,0.09779585
45300,0.2344478
45500,0.6930159
45600,0.6554747
46100,0.38094437
46300,0.47808188
46500,0.37326893
46900,0.66183656
47000,0.2790811
47100,0.58074313
47200,0.49141875
47300,0.7247412
47600,0.6090001
47700,0.5824078
47800,0.5819649
47900,0.35934463
48200,0.63274187
48600,0.39862406
48700,0.27422976
49100,0.49270567
49200,0.53682286
49600,0.37893245
49700,0.039819315
49900,0.6127585
50100,0.8165163
50300,0.13325724
50400,0.16902041
50600,0.025979286
50800,0.04893007
50900,0.063210405
51000,0.38944995
51200,0.01267102
51600,0.3471903
51800,0.62240446
52000,0.30076337
52100,0.47856596
52500,0.32674193
52600,0.15831394
52700,0.7524882
53200,0.27078986
53300,0.23645966
53400,0.20202778
53600,0.47728646
53900,0.34853205
54100,0.59626955
54200,0.7325681
54300,0.5929246
54400,0.67000484
54600,0.68031895
55000,0.6677664
55200,0.06818107
55400,0.24214391
55500,0.14699376
55600,0.17955951
56200,0.51101804
56500,0.6308553
56700,0.7755784
56800,0.11532066
57000,0.5707584
57100,0.5517354
57200,0.5121958
57300,0.21689638
57500,0.75512177
57900,0.5386527
58000,0.44108084
58200,0.47131535
58300,0.20559691
58500,0.6537475
58900,0.14450417
59100,0.32017654
59200,0.2104466
59500,0.23922329
59600,0.40492538
59800,0.37496603
59900,0.4002269
60400,0.15522674
60500,0.10240764
60800,0.65685654
61100,0.032558963
61300,0.4355287
61400,0.6208681
61700,0.4980182
62100,0.5579717
62400,0.6631347
62700,0.77728325
62800,0.681142
63500,0.40740234
63600,0.537941
63700,0.6231158
63800,0.66469115
63900,0.7032955
64300,0.5853911
64400,0.46469936
1,0.81286556
101,0.859061
401,0.97750384
601,0.5676733
701,0.3996673
1001,0.6370651
1201,0.7435876
1701,0.84064305
2201,0.69052243
2701,0.98047113
2801,0.49961284
2901,0.7606407
3001,0.64231074
3101,0.62819505
3201,0.68861455
3301,0.7891353
3401,0.54676044
3701,0.7659092
4001,0.7982429
4101,0.9999999
4201,0.641185
4401,0.55341303
4701,0.81800455
4801,0.5385905
4901,0.9476239
5101,0.90767723
5201,0.547133
5701,0.57246506
5901,0.4511812
6201,0.79221255
6301,0.71836835
6501,0.6591202
6601,0.58843535
6801,0.791368
6901,0.9777084
7001,0.8855907
7201,0.93398
7401,0.9649265
7501,0.8778929
7701,0.5309538
7901,0.7824228
8101,0.42005414
8201,0.6663169
8301,0.4660686
8401,0.486055
8501,0.747743
8601,0.645381
8701,0.71023774
8901,0.5524925
9001,0.7634889
9201,0.43761835
9501,0.9411992
9801,0.8718858
9901,0.6963626
10101,0.7305994
10401,0.5473305
10501,0.46278286
10601,0.9444824
10701,0.9859245
10901,0.6569425
11201,0.69190794
11301,0.76383615
11701,0.98064363
11901,0.5998817
12101,0.7291118
12401,0.5920471
12701,0.66334957
12901,0.8881041
13001,0.96044326
13401,0.42442685
13501,0.69913745
13601,0.68020785
13701,0.46994442
13901,0.9168896
14301,0.736486
14401,0.74974203
15401,0.76585644
15601,0.7476598
15701,0.7810678
15801,0.6642397
15901,0.74621165
16101,0.7020188
16201,0.47022957
16301,0.6588457
16401,0.9180183
16501,0.92606485
16601,0.7952327
17001,0.39242488
17101,0.76422197
17201,0.8503299
17301,0.7954733
17401,0.87641054
17601,0.66726655
17701,0.73182917
17901,0.84462273
18001,0.846126
18101,0.9263863
18201,0.91573274
18401,0.794143
18501,0.7918445
18701,0.8257822
18801,0.6990063
19101,0.6566949
19501,0.62319416
19601,0.8370385
19701,0.6456487
19801,0.6669631
20701,0.62021685
20801,0.9307635
20901,0.7805068
21101,0.59285754
21201,0.699649
21401,0.87115836
21801,0.83194745
22001,0.69198465
22301,0.98240083
22401,0.7056285
22501,0.463665
22601,0.5563164
22901,0.9899077
23001,0.9463256
23201,0.9301886
23301,0.94663954
23601,0.6916544
23701,0.57023054
23801,0.9544411
23901,0.44414592
24101,0.41228274
24201,0.66050535
24401,0.9265849
24501,0.81162035
24601,0.9786579
24701,0.7177238
25301,0.87817824
25401,0.9457306
25801,0.56364393
26001,0.6482288
26101,0.6262698
26201,0.74354815
26301,0.51245767
26401,0.9447102
26601,0.62592274
26701,0.8808426
26801,0.8604364
26901,0.5617844
27001,0.33827382
27301,0.7124486
27401,0.66649795
27501,0.96094066
27901,0.73188007
28001,0.80106497
28101,0.54893744
28301,0.57348543
28401,0.56270266
29001,0.59777826
29101,0.38012105
29301,0.37995234
29601,0.8145797
29701,0.6220968
29801,0.557841
29901,0.56363446
30001,0.6565937
30101,0.69654244
30301,0.58592665
30401,0.61680007
30701,0.65000033
30801,0.37523228
31101,0.60227954
31201,0.5697098
31601,0.67735374
31701,0.7201913
31801,0.68736184
31901,0.7761932
32001,0.6926186
32101,0.95009464
32801,0.5156926
33001,0.7692591
33101,0.8862717
33501,0.5489514
33701,0.7320788
33801,0.7990368
33901,0.9497963
34001,0.9182727
34201,0.95770854
34301,0.80497307
34401,0.893214
34501,0.8990507
34601,0.7060894
34801,0.9533363
35001,0.5495861
35201,0.70182145
35301,0.8297046
35501,0.4902514
35601,0.6440584
35701,0.52171427
35901,0.8230328
36001,0.76855445
36101,0.70037705
36601,0.6571097
37201,0.89328855
37401,0.6335159
37501,0.7524805
37601,0.82676256
37701,0.5444939
38101,0.42288765
38201,0.6634531
38301,0.79848313
38401,0.5644392
38601,0.57811743
38801,0.8208633
39101,0.7729605
39201,0.97652596
39301,0.95719093
39401,0.8042232
39601,0.785813
39701,0.9987541
39901,0.563289
40001,0.8071708
40201,0.60432255
40501,0.38317496
40601,0.77459276
41801,0.57637054
42001,0.7716871
42701,0.3707382
42901,0.95971066
43601,0.72581345
44201,0.49134117
