Id,Probability
0,0.0018658583
100,0.0018020712
400,0.0034236098
600,0.18966489
700,0.30496225
1000,0.0020194196
1200,0.0012583704
1700,0.007639889
2200,0.0036704314
2700,0.0011520337
2800,0.0032614209
2900,0.006989142
3000,0.01703148
3100,0.039184283
3200,0.05974799
3300,0.010279512
3400,0.0051860986
3700,0.004022506
4000,0.050238848
4100,0.061305787
4200,0.07275468
4400,0.009692899
4700,0.017413074
4800,0.017416202
4900,0.015927395
5100,0.009564127
5200,0.54097486
5700,0.1999556
5900,0.027986437
6200,0.28113848
6300,0.19104314
6500,0.39981678
6600,0.2258241
6800,0.17543672
6900,0.0042783455
7000,0.004162931
7200,0.013896163
7400,0.02349927
7500,0.0032544155
7700,0.0021960295
7900,0.023059085
8100,0.008658149
8200,0.010647102
8300,0.077940494
8400,0.011943657
8500,0.0037283131
8600,0.009924268
8700,0.007901648
8900,0.0063915784
9000,0.01679231
9200,0.00940732
9500,0.00939279
9800,0.011079511
9900,0.01092662
10100,0.017151905
10400,0.07033725
10500,0.23596956
10600,0.013322444
10700,0.036252547
10900,0.5813808
11200,0.009764854
11300,0.006998623
11700,0.0071067014
11900,0.24102846
12100,0.007998691
12400,0.014796693
12700,0.17598443
12900,0.14827996
13000,0.0145642115
13400,0.1178545
13500,0.006850694
13600,0.23413955
13700,0.44914407
13900,0.05446645
14300,0.2603595
14400,0.012629307
15400,0.06567994
15600,0.45445883
15700,0.06975003
15800,0.0035200426
15900,0.0011757915
16100,0.020152982
16200,0.21735013
16300,0.010081131
16400,0.002035324
16500,0.0014562253
16600,0.002742357
17000,0.24037169
17100,0.0024233076
17200,0.0049973265
17300,0.0022423484
17400,0.0022888654
17600,0.02426691
17700,0.015797185
17900,0.004971674
18000,0.009208061
18100,0.0014905261
18200,0.0014067185
18400,0.0013542824
18500,0.0022753393
18700,0.0059500453
18800,0.008389975
19100,0.015980761
19500,0.0018412026
19600,0.0044140145
19700,0.004369632
19800,0.009932158
20700,0.021532627
20800,0.0063588326
20900,0.007330245
21100,0.18660106
21200,0.018620422
21400,0.72766584
21800,0.54200846
22000,0.03490111
22300,0.03170742
22400,0.27617413
22500,0.5823683
22600,0.09385838
22900,0.0012715067
23000,0.0010845235
23200,0.038243365
23300,0.015631633
23600,0.039957475
23700,0.0078607155
23800,0.0035103043
23900,0.0031716165
24100,0.01599384
24200,0.050408736
24400,0.010713569
24500,0.010360482
24600,0.0029774338
24700,0.005565258
25300,0.0032032074
25400,0.012153479
25800,0.005465769
26000,0.022172745
26100,0.007873749
26200,0.02336065
26300,0.12813658
26400,0.024534574
26600,0.34347874
26700,0.12984288
26800,0.013143646
26900,0.043195773
27000,0.010172849
27300,0.0083271805
27400,0.011188087
27500,0.012054954
27900,0.0036538464
28000,0.011822747
28100,0.07791278
28300,0.10857464
28400,0.339059
29000,0.14669536
29100,0.16481733
29300,0.44603157
29600,0.020458966
29700,0.012804965
29800,0.17634359
29900,0.07223866
30000,0.66556156
30100,0.04169398
30300,0.06059606
30400,0.21220072
30700,0.020763693
30800,0.0034296776
31100,0.00484534
31200,0.12372613
31600,0.0045867246
31700,0.023600781
31800,0.042773835
31900,0.08411187
32000,0.021143936
32100,0.006480837
32800,0.06623677
33000,0.0019522054
33100,0.004654115
33500,0.0106880255
33700,0.00710256
33800,0.006919666
33900,0.00088051846
34000,0.0035905906
34200,0.00067428616
34300,0.003181488
34400,0.0011130116
34500,0.0027383976
34600,0.011198155
34800,0.0005842262
35000,0.017080782
35200,0.013329319
35300,0.17832874
35500,0.0085620945
35600,0.0043918733
35700,0.0013385784
35900,0.004898972
36000,0.034289047
36100,0.015855359
36600,0.0026103836
37200,0.004328641
37400,0.03470687
37500,0.094305076
37600,0.031913973
37700,0.2906915
38100,0.12879021
38200,0.7099478
38300,0.4709406
38400,0.5621583
38600,0.015250875
38800,0.024008812
39100,0.0153085515
39200,0.0022697118
39300,0.010548792
39400,0.005887875
39600,0.06286063
39700,0.0020842962
39900,0.0016572285
40000,0.012423958
40200,0.0043219053
40500,0.017934907
40600,0.011471478
41800,0.015650546
42000,0.010306105
42700,0.28523383
42900,0.010996996
43600,0.011786437
44200,0.006143369
44500,0.00981259
44700,0.05134592
44900,0.45755693
45200,0.18180244
45300,0.03987906
45500,0.5381432
45600,0.5854516
46100,0.025130091
46300,0.05674828
46500,0.009621979
46900,0.0026829692
47000,0.0015318162
47100,0.0013007887
47200,0.024763867
47300,0.35811293
47600,0.02733581
47700,0.31892505
47800,0.08863621
47900,0.0020701832
48200,0.019297559
48600,0.0027591959
48700,0.0008979826
49100,0.0073293787
49200,0.18485059
49600,0.0067011234
49700,0.004187514
49900,0.0127924895
50100,0.006261049
50300,0.002198238
50400,0.002807181
50600,0.006943519
50800,0.001655399
50900,0.0033543112
51000,0.02200402
51200,0.0025800061
51600,0.092405945
51800,0.028326448
52000,0.005795556
52100,0.16301918
52500,0.024298456
52600,0.0101661105
52700,0.013191399
53200,0.01266378
53300,0.022150747
53400,0.1479767
53600,0.016072324
53900,0.030736888
54100,0.056917097
54200,0.38684693
54300,0.13623396
54400,0.37540197
54600,0.01023113
55000,0.02568843
55200,0.018786639
55400,0.009788147
55500,0.004804632
55600,0.0081723295
56200,0.006469089
56500,0.04307096
56700,0.02391586
56800,0.009130135
57000,0.0021250092
57100,0.0046728905
57200,0.008196076
57300,0.0076197865
57500,0.0075530643
57900,0.07437723
58000,0.0183401
58200,0.021441707
58300,0.009127345
58500,0.011809746
58900,0.0075126668
59100,0.091458365
59200,0.012817411
