Id,Probability
0,0.06733058
100,0.057652242
400,0.0060719396
600,0.09093653
700,0.08580225
1000,0.083387844
1200,0.056548987
1700,0.08038808
2200,0.10759096
2700,0.0005099051
2800,0.015281596
2900,0.04144616
3000,0.08710051
3100,0.08172169
3200,0.0575219
3300,0.03894298
3400,0.096082754
3700,0.07160168
4000,0.057719167
4100,0.0038622706
4200,0.07565731
4400,0.023843657
4700,0.03519655
4800,0.058725383
4900,0.01239616
5100,0.05804129
5200,0.07448878
5700,0.0640313
5900,0.06562119
6200,0.073609166
6300,0.08111707
6500,0.074418984
6600,0.06936039
6800,0.06812093
6900,0.0004124734
7000,0.025186297
7200,0.006916029
7400,0.08396374
7500,0.06860381
7700,0.08096969
7900,0.037207138
8100,0.08013223
8200,0.07538713
8300,0.08928076
8400,0.03890973
8500,0.101501144
8600,0.09174096
8700,0.11048235
8900,0.08699302
9000,0.07406269
9200,0.08882829
9500,0.03584667
9800,0.07625149
9900,0.067490816
10100,0.067421935
10400,0.07637086
10500,0.07814869
10600,0.042113174
10700,0.012039795
10900,0.094180904
11200,0.10686192
11300,0.003701713
11700,0.021797774
11900,0.08739772
12100,0.02289326
12400,0.04828225
12700,0.04504448
12900,0.059820257
13000,0.009243181
13400,0.079270236
13500,0.03958217
13600,0.06473783
13700,0.08897784
13900,0.02983371
14300,0.091791674
14400,0.00048175917
15400,0.015541553
15600,0.07421558
15700,0.03842
15800,0.08184086
15900,0.084305614
16100,0.049767926
16200,0.07472944
16300,0.07891627
16400,0.049867436
16500,0.0028296197
16600,0.07818452
17000,0.09204425
17100,0.07300672
17200,0.088152796
17300,0.09294937
17400,0.03258836
17600,0.01822947
17700,0.046945587
17900,0.07509189
18000,0.07852995
18100,0.00269024
18200,0.0010274892
18400,0.037829004
18500,0.12777081
18700,0.000589607
18800,0.08489441
19100,0.047019977
19500,0.06603445
19600,0.01377275
19700,0.0982576
19800,0.051842332
20700,0.047204167
20800,0.021470219
20900,0.08369721
21100,0.082891956
21200,0.05349854
21400,0.10558917
21800,0.07025683
22000,0.03689503
22300,0.01598311
22400,0.060801495
22500,0.091915675
22600,0.061338425
22900,0.0012318494
23000,0.0038929584
23200,0.06999508
23300,0.0625368
23600,0.09383182
23700,0.023381252
23800,0.057257015
23900,0.07004639
24100,0.10187809
24200,0.07285018
24400,0.02100159
24500,0.038283072
24600,0.027237903
24700,0.079741314
25300,0.015699591
25400,0.024153126
25800,0.004908815
26000,0.013121935
26100,0.08342041
26200,0.03728156
26300,0.080073446
26400,0.0092542535
26600,0.07976471
26700,0.08253548
26800,0.022837825
26900,0.06574088
27000,0.098738335
27300,0.039870244
27400,0.043980744
27500,0.03412069
27900,0.01971092
28000,0.022498764
28100,0.031081622
28300,0.08610765
28400,0.07259618
29000,0.06063614
29100,0.07073479
29300,0.06598489
29600,0.071597286
29700,0.036321387
29800,0.06481879
29900,0.054033317
30000,0.0892647
30100,0.008516329
30300,0.061284952
30400,0.08920017
30700,0.018342819
30800,0.037792873
31100,0.003459771
31200,0.07230755
31600,0.07785033
31700,0.0054016635
31800,0.03581684
31900,0.08154922
32000,0.051722903
32100,0.034865167
32800,0.090370536
33000,0.0696562
33100,0.06788856
33500,0.079431765
33700,0.082112424
33800,0.06759424
33900,4.7508438e-05
34000,0.07933007
34200,0.0014968326
34300,0.1398833
34400,0.0069266157
34500,0.008428548
34600,0.1119864
34800,0.00032503117
35000,0.06247292
35200,0.06078835
