Id,Probability
0,0.041172862
100,0.032013334
400,0.0016266785
600,0.0501825
700,0.06431904
1000,0.027662855
1200,0.030910654
1700,0.046277758
2200,0.014997003
2700,0.00023926832
2800,0.03162857
2900,0.051299904
3000,0.054704454
3100,0.056037895
3200,0.03105507
3300,0.040589925
3400,0.014942306
3700,0.026520729
4000,0.045770466
4100,0.012370247
4200,0.04504266
4400,0.050278176
4700,0.043886505
4800,0.040738016
4900,0.0593637
5100,0.037212506
5200,0.05481503
5700,0.051263396
5900,0.055862375
6200,0.058343902
6300,0.063597955
6500,0.055676855
6600,0.053002413
6800,0.052685365
6900,0.010410218
7000,0.024678806
7200,0.0053901444
7400,0.026701836
7500,0.027274314
7700,0.023193035
7900,0.022992823
8100,0.050652955
8200,0.03953852
8300,0.028297657
8400,0.061888427
8500,0.035065856
8600,0.035187278
8700,0.03965029
8900,0.033359047
9000,0.034760986
9200,0.050180018
9500,0.05279776
9800,0.06767194
9900,0.051796436
10100,0.039130524
10400,0.06432849
10500,0.055361897
10600,0.15340167
10700,0.09032475
10900,0.06028778
11200,0.04702196
11300,0.015024582
11700,0.02853857
11900,0.045431163
12100,0.081661455
12400,0.07810074
12700,0.04878905
12900,0.06114113
13000,0.0666563
13400,0.052954633
13500,0.10353422
13600,0.07366963
13700,0.046316475
13900,0.07097314
14300,0.053219266
14400,0.10324547
15400,0.053585913
15600,0.052787486
15700,0.062481776
15800,0.032676145
15900,0.022745298
16100,0.032627042
16200,0.055788558
16300,0.03368426
16400,0.03480253
16500,0.004288104
16600,0.037943527
17000,0.05739588
17100,0.028046632
17200,0.036995113
17300,0.035441376
17400,0.029210314
17600,0.027255507
17700,0.041144367
17900,0.031858265
18000,0.047176953
18100,0.0011155269
18200,0.0011377594
18400,0.0055846605
18500,0.023137823
18700,0.00067043916
18800,0.059373368
19100,0.046408664
19500,0.025143236
19600,0.00991336
19700,0.020498676
19800,0.0068962267
20700,0.031496037
20800,0.05626672
20900,0.050792012
21100,0.06924458
21200,0.04753989
21400,0.13268013
21800,0.06616571
22000,0.10205464
22300,0.10175359
22400,0.054756474
22500,0.05175024
22600,0.050490685
22900,0.0018473447
23000,0.0039411257
23200,0.03938263
23300,0.07738837
23600,0.03981468
23700,0.054234978
23800,0.034447417
23900,0.043061882
24100,0.03171688
24200,0.06816503
24400,0.01785603
24500,0.03217322
24600,0.0098886695
24700,0.022616232
25300,0.027804751
25400,0.051886246
25800,0.07586416
26000,0.08147279
26100,0.05727882
26200,0.062460966
26300,0.07301835
26400,0.07023642
26600,0.05684599
26700,0.05458985
26800,0.03784394
26900,0.04152065
27000,0.05655513
27300,0.07585658
27400,0.051129546
27500,0.02278246
27900,0.065706804
28000,0.026212525
28100,0.07214201
28300,0.06375428
28400,0.050606657
29000,0.06205078
29100,0.05766088
29300,0.056479737
29600,0.051476885
29700,0.059084486
29800,0.056494188
29900,0.062338706
30000,0.05075717
30100,0.096003644
30300,0.052343193
30400,0.05375667
30700,0.07791051
30800,0.07931779
31100,0.1161529
31200,0.043256372
31600,0.038386207
31700,0.10781161
31800,0.0820449
31900,0.048120823
32000,0.062957555
32100,0.049125355
32800,0.05514815
33000,0.04473762
33100,0.024875075
33500,0.041391604
33700,0.04201536
33800,0.026264029
33900,0.0018482158
34000,0.0050198794
34200,0.0042250706
34300,0.017078351
34400,0.0011841009
34500,0.0072560017
34600,0.04662553
34800,0.0025980852
35000,0.01846193
35200,0.033336684
35300,0.040677063
35500,0.022869173
35600,0.03129696
35700,0.04184741
35900,0.040509503
36000,0.088683665
36100,0.056906212
36600,0.056898832
37200,0.026719887
37400,0.06474043
37500,0.04647617
37600,0.10417359
37700,0.060166944
38100,0.0494653
38200,0.065036036
38300,0.04564368
38400,0.053944398
38600,0.04566463
38800,0.06791679
39100,0.038989156
39200,0.0046855924
39300,0.07916915
39400,0.041619573
39600,0.086054675
39700,0.00013082159
39900,0.028787676
40000,0.05358329
40200,0.04405637
40500,0.025186194
40600,0.044930186
41800,0.079600066
42000,0.07979939
42700,0.049783036
42900,0.04809934
43600,0.03895572
44200,0.064327754
44500,0.06220156
44700,0.066741265
44900,0.05865765
45200,0.029048648
45300,0.06653536
45500,0.058288675
45600,0.046121914
46100,0.10035115
46300,0.05508255
46500,0.06251886
46900,0.041387428
47000,0.021840552
47100,0.08854429
47200,0.08878192
47300,0.05226944
47600,0.07889273
47700,0.04734774
47800,0.047463696
47900,0.026816918
48200,0.05644396
48600,0.055933386
48700,0.0034181883
