Id,Probability
0,0.024774
100,0.031248244
400,0.00013175418
600,0.0356174
700,0.02885209
1000,0.031212494
1200,0.00921071
1700,0.02601406
2200,0.026239803
2700,8.862891e-05
2800,0.009758903
2900,0.037066713
3000,0.018151306
3100,0.034425933
3200,0.017683579
3300,0.017489975
3400,0.024480822
3700,0.0052742963
4000,0.03210346
4100,2.6361259e-11
4200,0.021207837
4400,0.036343
4700,0.0303007
4800,0.041035827
4900,0.016106624
5100,0.03439044
5200,0.021311196
5700,0.035992924
5900,0.0289812
6200,0.025408411
6300,0.027698178
6500,0.030504229
6600,0.042660695
6800,0.023128796
6900,0.00014288744
7000,0.0056307977
7200,9.379882e-05
7400,0.024720173
7500,0.015874611
7700,0.03232952
7900,0.02272664
8100,0.033532903
8200,0.038520403
8300,0.052317917
8400,0.03755423
8500,0.042809542
8600,0.038169663
8700,0.041218042
8900,0.032120652
9000,0.03437785
9200,0.037199996
9500,0.030291833
9800,0.045359235
9900,0.040562216
10100,0.026243847
10400,0.06338534
10500,0.036192164
10600,0.022676727
10700,0.013148047
10900,0.025184523
11200,0.031763133
11300,0.00401133
11700,0.0065863533
11900,0.030057553
12100,0.031913802
12400,0.025490545
12700,0.024104455
12900,0.026669284
13000,0.010211465
13400,0.02182061
13500,0.03028843
13600,0.022902228
13700,0.045489416
13900,0.0148312785
14300,0.025721887
14400,0.0019957474
15400,0.0025568418
15600,0.035763625
15700,0.024070991
15800,0.036616277
15900,0.038056258
16100,0.037405305
16200,0.037190292
16300,0.03877293
16400,0.03631401
16500,7.1053604e-05
16600,0.013789456
17000,0.01959499
17100,0.039776888
17200,0.027613461
17300,0.024171844
17400,0.033408266
17600,0.030946463
17700,0.026618123
17900,0.031381972
18000,0.019204115
18100,0.00017652965
18200,0.00013812681
18400,0.00087042846
18500,0.031512775
18700,4.3250016e-06
18800,0.047531012
19100,0.016984468
19500,0.055275008
19600,0.0023486195
19700,0.04432266
19800,0.00014235868
20700,0.038446154
20800,0.0066668345
20900,0.02792346
21100,0.03665035
21200,0.025383547
21400,0.027081935
21800,0.03208946
22000,0.045521475
22300,0.024019426
22400,0.036984622
22500,0.031047527
22600,0.034444492
22900,7.706895e-06
23000,1.2885429e-05
23200,0.03284831
23300,0.017937828
23600,0.03947261
23700,0.023591071
23800,0.02350458
23900,0.034210373
24100,0.030638732
24200,0.03129708
24400,0.0028286797
24500,0.06875468
24600,0.004545629
24700,0.03903435
25300,0.0031270355
25400,0.028878234
25800,0.0155440895
26000,0.005146996
26100,0.023752972
26200,0.039958756
26300,0.060236964
26400,0.0045899204
26600,0.027393106
26700,0.026414573
26800,0.0047104685
26900,0.025098525
27000,0.044536382
27300,0.035121556
27400,0.028069716
27500,0.00026702462
27900,0.007204517
28000,0.029731426
28100,0.0072384346
28300,0.027152682
28400,0.026655748
29000,0.019493314
29100,0.031806204
29300,0.032458853
29600,0.02835913
29700,0.0038668774
29800,0.025454937
29900,0.026151989
30000,0.024922414
30100,0.0076039038
30300,0.034759253
30400,0.043799233
30700,0.003274141
30800,0.04622832
31100,0.00420927
31200,0.040041316
31600,0.03871514
31700,0.0022815932
31800,0.019659813
31900,0.030708855
32000,0.02355546
32100,0.023290385
32800,0.031942908
33000,0.0328765
33100,0.021985635
33500,0.03324607
33700,0.035869073
33800,0.027819736
33900,5.8812984e-05
34000,0.022435416
34200,0.00027665307
34300,0.037028756
34400,0.010920044
34500,0.0070334827
34600,0.04392929
