Id,Probability
0,0.0007696964
100,0.0010506262
400,0.00116857
600,0.0035512755
700,0.12776299
1000,0.000639135
1200,0.0021558465
1700,0.00049140386
2200,0.00017994618
2700,0.00082745857
2800,0.001206536
2900,0.039788336
3000,0.001950274
3100,0.06927634
3200,0.0060604773
3300,0.0031992863
3400,0.0027870515
3700,0.004489033
4000,0.00040413302
4100,0.0013782915
4200,0.084185615
4400,0.0017330847
4700,0.00026447035
4800,0.0020603468
4900,0.0082678255
5100,0.0026333926
5200,0.037716556
5700,0.013796792
5900,0.039879292
6200,0.0063520083
6300,0.013675069
6500,0.024243541
6600,0.010158097
6800,0.009710446
6900,0.00091048126
7000,0.0041994457
7200,0.0009514545
7400,0.0019405374
7500,0.013040854
7700,0.0030653698
7900,0.04750571
8100,0.0012001966
8200,0.0068765045
8300,0.000574157
8400,0.023999043
8500,0.006699184
8600,0.0014317776
8700,0.023704318
8900,0.0035653368
9000,0.0771615
9200,0.0030749263
9500,0.007574685
9800,0.008020907
9900,0.0023533823
10100,0.0033791706
10400,0.083620206
10500,0.21578453
10600,0.00899792
10700,0.0087506985
10900,0.027720222
11200,0.000874358
11300,0.0018483368
11700,0.00061696756
11900,0.23460306
12100,0.0026024496
12400,0.018217858
12700,0.006731206
12900,0.029061178
13000,0.0042802407
13400,0.020797074
13500,0.0023293332
13600,0.028724873
13700,0.034261007
13900,0.030719213
14300,0.100579925
14400,0.0013676682
15400,0.004456721
15600,0.12712021
15700,0.0036074775
15800,0.0004972357
15900,0.000975757
16100,0.0029954014
16200,0.0050522457
16300,0.0019599933
16400,0.00051631103
16500,0.00014765757
16600,0.00052508386
17000,0.07488428
17100,0.0025374806
17200,0.0039109704
17300,0.00080447627
17400,0.00086785783
17600,0.0010255455
17700,0.06879229
17900,0.016525833
18000,0.0021855165
18100,0.00060609187
18200,0.00050269044
18400,0.0002811897
18500,0.0006072564
18700,0.00089701277
18800,0.013551687
19100,0.00243705
19500,0.041823007
19600,0.001027636
19700,0.00038648964
19800,0.00027017746
20700,0.0039223973
20800,0.0018380972
20900,0.011475648
21100,0.06565862
21200,0.0077725775
21400,0.07707324
21800,0.26246125
22000,0.018221445
22300,0.027425317
22400,0.011271128
22500,0.24166253
22600,0.021663807
22900,0.00019168675
23000,0.00060951494
23200,0.0010233116
23300,0.01021196
23600,0.008529182
23700,0.018658515
23800,0.027442142
23900,0.08790799
24100,0.012107881
24200,0.01951971
24400,0.0011935143
24500,0.013071076
24600,0.0012167566
24700,0.0038690513
25300,0.013939673
25400,0.0016016238
25800,0.0027679515
26000,0.001950249
26100,0.0073264297
26200,0.0057825716
26300,0.31001005
26400,0.0068926425
26600,0.0796971
26700,0.009383244
26800,0.0008456149
26900,0.0062247864
27000,0.0018524035
27300,0.0066900835
27400,0.012035413
27500,0.0011362457
27900,0.0017648027
28000,0.015443633
28100,0.0046202466
28300,0.07134786
28400,0.11801778
29000,0.0043138606
29100,0.04389843
29300,0.33968347
29600,0.034463163
29700,0.003762642
29800,0.004727907
29900,0.10190765
30000,0.028560357
30100,0.0037466574
30300,0.014128193
30400,0.058691543
30700,0.0027047049
30800,0.012424913
