Id,Probability
0,0.00027260874
100,0.00022833837
400,0.0016001347
600,0.015964722
700,0.19320168
1000,0.00015916715
1200,0.0016218995
1700,0.0012801737
2200,0.0007228803
2700,0.00019147448
2800,0.00167565
2900,0.018862365
3000,0.001720722
3100,0.03383267
3200,0.007774669
3300,0.010434911
3400,0.00027801582
3700,0.008637812
4000,0.0006607284
4100,9.045025e-05
4200,0.01128868
4400,0.0024766137
4700,0.0005040909
4800,0.01043068
4900,0.007560234
5100,0.003936771
5200,0.042794544
5700,0.008388922
5900,0.02284816
6200,0.0037577215
6300,0.010142341
6500,0.04346335
6600,0.0100915
6800,0.066452734
6900,0.0003979981
7000,0.0010831312
7200,0.0046599023
7400,0.02263164
7500,0.007744719
7700,0.0002619145
7900,0.0074473275
8100,0.00625265
8200,0.006633018
8300,0.00075297884
8400,0.04039136
8500,0.0019496613
8600,0.0010803365
8700,0.0052019903
8900,0.003214396
9000,0.0031428158
9200,0.00094514387
9500,0.0150928665
9800,0.01956733
9900,0.0029372242
10100,0.0019607765
10400,0.050120227
10500,0.028853629
10600,0.010331787
10700,0.029531555
10900,0.03505485
11200,0.005146001
11300,0.0021548942
11700,0.00078075414
11900,0.069629006
12100,0.011571332
12400,0.007309461
12700,0.020490492
12900,0.04936871
13000,0.028333124
13400,0.055041034
13500,0.013591816
13600,0.020698035
13700,0.019235859
13900,0.036145825
14300,0.050426792
14400,0.0012771317
15400,0.013154993
15600,0.047688417
15700,0.0033872994
15800,0.00052704336
15900,0.00011837457
16100,0.005023613
16200,0.015897874
16300,0.0004089577
16400,0.00023811756
16500,4.487661e-06
16600,0.0012030079
17000,0.11143959
17100,0.00012474
17200,0.00031489372
17300,0.00021459696
17400,0.00073549495
17600,0.0022771677
17700,0.023154955
17900,0.0041936836
18000,0.0073335185
18100,0.00065259496
18200,0.00015695044
18400,1.5657264e-05
18500,0.00017841149
18700,0.0025793521
18800,0.0012760725
19100,0.008880668
19500,0.0021155698
19600,0.0012784784
19700,0.0031561311
19800,0.004518717
20700,0.00193763
20800,0.004024642
20900,0.0064738328
21100,0.049746696
21200,0.005486477
21400,0.11199519
21800,0.12373668
22000,0.016484126
22300,0.013448926
22400,0.019572146
22500,0.20494957
22600,0.0066694366
22900,0.00017048496
23000,0.0003456311
23200,0.00412067
23300,0.0029323548
23600,0.0028526841
23700,0.0011970706
