Id,Probability
0,0.04070889
100,0.04434035
400,0.08621081
600,0.17306873
700,0.06609658
1000,0.13377802
1200,0.17690803
1700,0.03485619
2200,0.09638999
2700,0.023298154
2800,0.2466574
2900,0.18735594
3000,0.14601658
3100,0.23155345
3200,0.23510519
3300,0.20178409
3400,0.20947814
3700,0.13974024
4000,0.18481158
4100,0.020928368
4200,0.23989896
4400,0.25438786
4700,0.1908763
4800,0.1446176
4900,0.30948073
5100,0.2600957
5200,0.1400425
5700,0.19928421
5900,0.10084158
6200,0.1498875
6300,0.06930227
6500,0.096412666
6600,0.07666693
6800,0.17272505
6900,0.16856395
7000,0.22112505
7200,0.10363994
7400,0.2285443
7500,0.1634308
7700,0.22930494
7900,0.11476656
8100,0.22811864
8200,0.23498623
8300,0.19816428
8400,0.20947762
8500,0.18000023
8600,0.21309783
8700,0.14791344
8900,0.2815316
9000,0.20022379
9200,0.21280389
9500,0.20674247
9800,0.21168958
9900,0.19352132
10100,0.16329059
10400,0.13750523
10500,0.09336503
10600,0.20057267
10700,0.07866832
10900,0.08849695
11200,0.22947402
11300,0.2623401
11700,0.3175983
11900,0.071072474
12100,0.19727364
12400,0.19152462
12700,0.1550334
12900,0.20829241
13000,0.27055025
13400,0.08898573
13500,0.13294435
13600,0.110727556
13700,0.14261784
13900,0.34662172
14300,0.066489555
14400,0.26228538
15400,0.21429251
15600,0.08678984
15700,0.21759716
15800,0.21854703
15900,0.15613422
16100,0.18668559
16200,0.16361481
16300,0.25734356
16400,0.024623599
16500,0.07342933
16600,0.2503724
17000,0.112515844
17100,0.019013986
17200,0.03820006
17300,0.16292422
17400,0.10767961
17600,0.18344165
17700,0.12530667
17900,0.025248043
18000,0.018515738
18100,0.072139986
18200,0.045399968
18400,0.09380714
18500,0.054390658
18700,0.021663409
18800,0.23323719
19100,0.15952049
19500,0.22719112
19600,0.1764639
19700,0.21465433
19800,0.05948051
20700,0.20186545
20800,0.25015056
20900,0.24059357
21100,0.19166815
21200,0.24235608
21400,0.2541963
21800,0.14373654
22000,0.12771527
22300,0.14731884
22400,0.1538732
22500,0.04650272
22600,0.09135583
22900,0.07838838
23000,0.09068033
23200,0.17274255
23300,0.17093976
23600,0.1715416
23700,0.25993758
23800,0.12976502
23900,0.24934618
24100,0.21984817
24200,0.21346393
24400,0.15732689
24500,0.19983518
24600,0.08100498
24700,0.1892957
25300,0.1411626
25400,0.2135981
25800,0.21873228
26000,0.19648707
26100,0.26240987
26200,0.16590965
26300,0.10622317
26400,0.16097434
26600,0.05473867
26700,0.2006349
26800,0.315345
26900,0.18719225
27000,0.2731347
27300,0.2037897
27400,0.23607388
27500,0.21732733
27900,0.19737093
28000,0.07031147
28100,0.24192138
28300,0.086970925
28400,0.10956569
29000,0.23717797
29100,0.107065074
29300,0.039231576
29600,0.1344323
29700,0.21081983
29800,0.13147245
29900,0.041583806
30000,0.12988381
30100,0.24058855
30300,0.15099168
30400,0.1429681
30700,0.25561565
30800,0.25547555
31100,0.2864698
31200,0.15784521
31600,0.21140921
31700,0.22907636
31800,0.25414395
31900,0.12230511
32000,0.09536846
32100,0.009621281
32800,0.17969371
33000,0.0676058
33100,0.068689056
33500,0.20782009
33700,0.040477775
33800,0.019762427
33900,0.064331606
34000,0.048261296
34200,0.16684958
34300,0.041551106
34400,0.034143064
34500,0.16338378
34600,0.16977608
34800,0.088162675
35000,0.24959153
35200,0.23960146
35300,0.13157134
35500,0.20189801
35600,0.21809916
35700,0.1749711
35900,0.21858576
36000,0.22365622
36100,0.13336185
36600,0.21017796
37200,0.036956996
37400,0.27323088
37500,0.23676597
37600,0.24215546
37700,0.2011371
38100,0.11053651
38200,0.12934089
38300,0.043082964
38400,0.1521005
38600,0.114829145
38800,0.06229524
39100,0.21787168
39200,0.13166882
39300,0.3001719
39400,0.297929
39600,0.3320269
39700,4.3758526e-05
39900,0.2532214
40000,0.26060468
40200,0.17221196
40500,0.21161608
40600,0.14800248
41800,0.25381953
42000,0.111104116
42700,0.26111993
42900,0.2255107
43600,0.22408944
44200,0.21982814
44500,0.16258542
44700,0.18108876
44900,0.07028051
45200,0.25050905
45300,0.22865082
45500,0.18470271
45600,0.14301157
46100,0.12981805
46300,0.09162791
46500,0.24746382
46900,0.09438719
47000,0.082588226
47100,0.25107506
47200,0.23441304
47300,0.08458895
47600,0.22729959
47700,0.10617723
47800,0.07154318
47900,0.16945836
48200,0.2477067
48600,0.29124582
48700,0.067481756
49100,0.13214932
49200,0.19828679
49600,0.17732182
49700,0.27926242
49900,0.1401217
50100,0.01702372
50300,0.10947571
50400,0.023300128
50600,0.19180565
50800,0.056321237
50900,0.1624683
51000,0.15663818
51200,0.17424
51600,0.19013152
51800,0.20032148
52000,0.13050309
52100,0.23164609
52500,0.20481452
52600,0.26255965
52700,0.024238192
53200,0.25703898
53300,0.32010457
53400,0.13766225
53600,0.20519699
53900,0.2569247
54100,0.12538019
54200,0.18091123
54300,0.14663947
54400,0.1115322
54600,0.03770448
55000,0.10976955
55200,0.24332313
55400,0.2348973
55500,0.13641337
55600,0.08265146
56200,0.19851084
56500,0.23303038
56700,0.26295614
56800,0.24754415
57000,0.12155725
57100,0.21436584
57200,0.24317904
57300,0.17112298
57500,0.09562176
57900,0.2264561
58000,0.2090933
58200,0.20067179
58300,0.10398889
58500,0.22333649
58900,0.12347939
59100,0.22372758
59200,0.24621676
59500,0.16868047
59600,0.2561764
59800,0.19310178
59900,0.22280796
60400,0.2893458
60500,0.13439032
60800,0.088634215
61100,0.14236493
61300,0.23166709
61400,0.25760448
61700,0.044290308
62100,0.18532017
62400,0.058826867
62700,0.14078563
62800,0.18967171
63500,0.22375993
63600,0.19942911
63700,0.123365104
63800,0.10589331
63900,0.17793179
64300,0.110656746
64400,0.15984622
1,0.054888576
101,0.15291849
401,0.78843063
601,0.053918548
701,0.029329853
1001,0.20559423
1201,0.45072496
1701,0.20737857
2201,0.44819373
2701,0.8677974
2801,0.16328394
2901,0.19428615
3001,0.08401115
3101,0.1554504
3201,0.18880302
3301,0.2054114
3401,0.34365198
3701,0.5041897
4001,0.06331385
4101,0.98908675
4201,0.23782022
4401,0.21679197
4701,0.06960771
4801,0.060867812
4901,0.13167499
5101,0.18722242
5201,0.04065701
5701,0.114988975
5901,0.045512788
6201,0.06222168
6301,0.026567973
6501,0.036100853
6601,0.027935842
6801,0.088706635
6901,0.6700268
7001,0.4700829
7201,0.61839414
7401,0.35899526
7501,0.44975007
7701,0.35723996
7901,0.64826715
8101,0.110914
8201,0.29629618
8301,0.21942742
8401,0.14306112
8501,0.21829583
8601,0.29233453
8701,0.29639322
8901,0.19209425
9001,0.33367166
9201,0.3165075
9501,0.31182978
9801,0.2099455
9901,0.1554904
10101,0.29353356
10401,0.039778896
10501,0.03658121
10601,0.41233796
10701,0.028958946
10901,0.026196241
11201,0.29267734
11301,0.45869908
11701,0.36534733
11901,0.031299207
12101,0.19474931
12401,0.10707233
12701,0.04285222
12901,0.15840349
13001,0.101629645
13401,0.033529606
13501,0.10332936
13601,0.044914696
13701,0.06759728
13901,0.13613027
14301,0.03753569
14401,0.3217948
15401,0.17572723
15601,0.03304698
15701,0.12863475
15801,0.1969987
15901,0.45698324
16101,0.21834788
16201,0.090105906
16301,0.18122976
16401,0.0610505
16501,0.76960444
16601,0.23121361
17001,0.04811389
17101,0.24044889
17201,0.14739607
17301,0.42724422
17401,0.38459843
17601,0.2344195
17701,0.09991869
17901,0.19872104
18001,0.13305786
18101,0.7715954
18201,0.78636813
18401,0.6334939
18501,0.5303049
18701,0.86859137
18801,0.26334557
19101,0.14987458
19501,0.21047513
19601,0.47848824
19701,0.28540394
19801,0.7425039
20701,0.12065914
20801,0.21849082
20901,0.15488398
21101,0.07343116
21201,0.21128361
21401,0.18769346
21801,0.043031264
22001,0.07178608
22301,0.099053465
22401,0.053032957
22501,0.029037384
22601,0.03223525
22901,0.79413944
23001,0.6209463
23201,0.43854865
23301,0.5097928
23601,0.41635984
23701,0.26053604
23801,0.54968673
23901,0.10638712
24101,0.12524937
24201,0.18234633
24401,0.5090247
24501,0.29601902
24601,0.709426
24701,0.3351173
25301,0.50636464
25401,0.27048048
25801,0.343095
26001,0.18951482
26101,0.18311451
26201,0.090274714
26301,0.032663472
26401,0.06552566
26601,0.021719946
26701,0.07405308
26801,0.51049894
26901,0.3584925
27001,0.27050698
27301,0.14101748
27401,0.19107252
27501,0.32839304
27901,0.5446272
28001,0.71591455
28101,0.19727607
28301,0.023261642
28401,0.058018822
29001,0.09343864
29101,0.02960487
