Id,Probability
0,0.009322291
100,0.004198361
400,1.7948814e-05
600,0.016905991
700,0.023137309
1000,0.008990071
1200,0.0010338364
1700,0.005402771
2200,0.0019433367
2700,1.3714531e-06
2800,0.011300891
2900,0.005058357
3000,0.010788829
3100,0.013075443
3200,0.018115366
3300,0.011709424
3400,0.0008122387
3700,8.895108e-07
4000,0.015222983
4100,0.0012381307
4200,0.040330816
4400,0.012112844
4700,0.014286862
4800,0.040894426
4900,0.01238479
5100,0.024937486
5200,0.019003736
5700,0.026103208
5900,0.02716018
6200,0.020323647
6300,0.025652912
6500,0.014108436
6600,0.011805334
6800,0.009015734
6900,1.659677e-08
7000,0.0068894653
7200,1.2634457e-06
7400,0.014500864
7500,0.01701876
7700,0.009997085
7900,0.0064861258
8100,0.007813971
8200,0.039633058
8300,0.049839266
8400,0.014630465
8500,0.010808236
8600,0.02188268
8700,0.013614124
8900,0.0190955
9000,0.007930143
9200,0.011799253
9500,0.0014535697
9800,0.01666105
9900,0.0192479
10100,0.005172196
10400,0.037679985
10500,0.02700857
10600,0.0071885698
10700,0.011330946
10900,0.017140908
11200,0.019335454
11300,7.5906055e-06
11700,1.3707209e-05
11900,0.025259512
12100,0.0077231517
12400,0.017968906
12700,0.014901803
12900,0.0070869443
13000,0.0067124562
13400,0.016440203
13500,0.008677869
13600,0.019558206
13700,0.038416438
13900,0.01660883
14300,0.0155671025
14400,0.0006519605
15400,0.0010922498
15600,0.01962608
15700,0.012961081
15800,0.023596324
15900,0.016926797
16100,0.038147327
16200,0.035832245
16300,0.01283638
16400,0.0061932276
16500,2.1519154e-05
16600,0.017195523
17000,0.019376852
17100,0.0051200897
17200,0.005869206
17300,0.00439844
17400,0.0054936334
17600,0.02019858
17700,0.013307061
17900,0.00552087
18000,0.003973459
18100,7.4504286e-10
18200,6.563208e-10
18400,0.00019555869
18500,0.009223427
18700,4.732463e-10
18800,0.014860854
19100,0.0051833834
19500,0.011934586
19600,5.7595103e-06
19700,0.00054845994
19800,8.0338545e-08
20700,0.025696512
20800,0.003406847
20900,0.023126116
21100,0.026327811
21200,0.03176495
21400,0.006550094
21800,0.019727824
22000,0.02283332
22300,0.01182531
22400,0.008891689
22500,0.018543499
22600,0.011424852
22900,2.0160526e-07
23000,6.7293426e-05
23200,0.0093539255
23300,0.02086013
23600,0.017920002
23700,0.019215483
23800,0.0025318433
23900,0.018081388
24100,0.013683438
24200,0.008188411
24400,0.0001563484
24500,0.009300644
24600,8.921171e-05
24700,0.013082715
25300,0.0015739867
25400,0.020119108
25800,0.0073316256
26000,0.0019868007
26100,0.012603573
26200,0.02237585
26300,0.030465825
26400,0.004424781
26600,0.02032738
26700,0.007532268
26800,0.003387142
26900,0.023072213
27000,0.016746147
27300,0.020959131
27400,0.02671719
27500,0.00029247443
27900,0.00037579166
28000,0.032530706
28100,0.0022298347
28300,0.016055852
28400,0.015280076
29000,0.0060471604
29100,0.010303858
29300,0.02088961
29600,0.012834674
29700,0.00023083323
29800,0.0091621205
29900,0.00341635
30000,0.01675313
30100,0.0023740528
30300,0.011065839
30400,0.040613808
30700,0.0014963014
30800,0.013784761
31100,0.0016055787
31200,0.019417565
31600,0.026089935
31700,0.0019209052
31800,0.009881162
31900,0.02545171
32000,0.018460693
32100,0.0044715973
32800,0.035554774
33000,0.0066700117
33100,0.006196244
33500,0.015984807
33700,0.005904836
33800,0.0029945457
33900,6.332149e-09
34000,6.285194e-05
34200,1.487671e-06
34300,0.0022130902
34400,3.949355e-07
34500,0.000109368244
34600,0.018587068
34800,4.1652086e-08
35000,0.0344497
35200,0.0013902276
35300,0.006672454
35500,0.01932252
35600,0.020908294
35700,0.00029769508
35900,0.018778132
36000,0.0072362465
36100,0.03651313
36600,4.201125e-05
37200,0.0006218337
37400,0.021148881
37500,0.026282921
37600,0.0039497674
37700,0.031319898
38100,0.013871767
38200,0.008341105
38300,0.021152481
38400,0.019382084
38600,0.026640492
38800,0.010688959
39100,0.0183367
39200,6.845026e-08
39300,0.002012704
39400,1.654102e-05
39600,0.027848424
39700,4.705461e-06
39900,0.0065175714
40000,0.0060981866
40200,0.007156468
40500,0.045306154
40600,0.014771117
41800,0.0040275077
42000,0.013261454
42700,0.023289194
42900,0.0051766788
43600,0.0069669667
44200,0.0059921755
44500,0.009271866
44700,0.015272917
44900,0.005496364
45200,0.01927525
45300,0.018314853
45500,0.03473045
45600,0.027804026
46100,0.0058211223
46300,0.023753388
46500,0.0011166381
46900,0.010394789
47000,0.0010524405
47100,0.0012147513
47200,0.017048173
47300,0.014638281
47600,0.014683158
47700,0.00890312
47800,0.009089887
47900,0.022743825
48200,0.01509947
48600,0.0043739835
48700,0.00016604643
49100,0.026224228
49200,0.027918486
49600,0.006781887
49700,0.00027162395
49900,0.030471079
50100,0.0036910474
50300,0.00060659315
50400,5.888108e-07
50600,7.2569004e-05
50800,1.757698e-07
50900,0.00013540452
51000,0.021412179
51200,1.7960845e-05
51600,0.00011246528
51800,0.029669918
52000,6.222577e-07
52100,0.034352466
52500,0.0068015694
52600,0.0016419791
52700,0.0009381467
53200,0.019288547
53300,0.013775739
53400,0.008286833
53600,0.021301698
53900,0.0017033617
54100,0.006406361
54200,0.012576095
54300,0.021660583
54400,0.02007197
54600,0.0020133783
55000,0.023467857
55200,0.0018735705
55400,0.00010589847
55500,0.0023655198
55600,0.005314609
56200,0.04057485
56500,0.01606894
56700,0.029256562
56800,0.0023543842
57000,0.006437971
57100,0.016935302
57200,0.0233784
57300,0.0040764273
57500,0.012016469
57900,0.03836325
58000,0.016303416
58200,0.0041153315
58300,0.005221198
58500,0.024799636
58900,0.006379451
59100,0.001258069
59200,0.0020019663
59500,0.0016308485
59600,0.0014089824
59800,0.019203681
59900,0.03505512
60400,0.0027997291
60500,0.0080801165
60800,0.013985512
61100,0.0070395325
61300,0.0012519498
61400,0.0022536244
61700,0.009778199
62100,0.0013239527
62400,0.01205737
62700,0.026543453
62800,0.017991923
63500,0.0007777905
63600,0.035084914
63700,0.011374512
63800,0.010083458
63900,0.013056315
64300,0.04709191
64400,0.021738576
1,0.096740454
101,0.15704735
401,0.30233198
601,0.11960365
701,0.16550015
1001,0.14823122
1201,0.1741805
1701,0.2296914
2201,0.043039456
2701,0.99978805
2801,0.015779974
2901,0.12578423
3001,0.114591286
3101,0.18674482
3201,0.035297945
3301,0.04064687
3401,0.06503539
3701,0.99259186
4001,0.13079314
4101,0.17821112
4201,0.07176067
4401,0.0061679864
4701,0.04392848
4801,0.20113073
4901,0.011331883
5101,0.051240515
5201,0.0805896
5701,0.048359483
5901,0.11697078
6201,0.11411081
6301,0.2591729
6501,0.123375975
6601,0.21910138
6801,0.076703094
6901,0.98875594
7001,0.59785575
7201,0.9925198
7401,0.06914252
7501,0.23277985
7701,0.3126293
7901,0.83934385
8101,0.025491513
8201,0.12101553
8301,0.059911218
8401,0.05497085
8501,0.10647872
8601,0.046933558
8701,0.3444973
8901,0.057866164
9001,0.03804821
9201,0.03733078
9501,0.005499604
9801,0.27189213
9901,0.03857132
10101,0.02849202
10401,0.047356438
10501,0.17650524
10601,0.093458936
10701,0.011574971
10901,0.09631996
11201,0.06906664
11301,0.9891887
11701,0.7038055
11901,0.24034822
12101,0.005664739
12401,0.020301167
12701,0.10985703
12901,0.0047852183
13001,0.006508831
13401,0.067798816
13501,0.15738745
13601,0.1295702
13701,0.13020445
13901,0.012664182
14301,0.09155244
14401,0.0013800676
15401,0.0007383547
15601,0.19191556
15701,0.00916936
15801,0.072342865
15901,0.17477529
16101,0.021271154
16201,0.09963395
16301,0.083933964
16401,0.21150625
16501,0.097572036
16601,0.04328229
17001,0.13839112
17101,0.17325696
17201,0.25538617
17301,0.1659961
17401,0.15853958
17601,0.007813729
17701,0.10229995
17901,0.3206248
18001,0.27469432
18101,0.99999875
18201,0.99999946
18401,0.84394634
18501,0.14295746
18701,0.9999998
18801,0.2106727
19101,0.033080705
19501,0.17466886
19601,0.9807294
19701,0.0082130665
19801,0.99994546
20701,0.020805227
20801,0.0037915816
20901,0.11342193
21101,0.11655644
21201,0.049670238
21401,0.030419823
21801,0.07021476
22001,0.072969794
22301,0.027189953
22401,0.07417365
22501,0.38266283
22601,0.113121964
22901,0.7958457
23001,0.95517546
23201,0.29059607
23301,0.043126907
23601,0.08969123
23701,0.060269073
23801,0.526891
23901,0.044830795
24101,0.040567182
24201,0.04465848
24401,0.99138665
24501,0.50903046
24601,0.9845386
24701,0.05057194
25301,0.021280676
25401,0.09421452
25801,0.02873191
26001,0.0011118476
26101,0.023169473
26201,0.02681229
26301,0.49010387
26401,0.005637753
26601,0.2473419
26701,0.08406161
26801,0.12622027
26901,0.48769253
27001,0.034434784
27301,0.022695715
27401,0.033029813
27501,0.43910807
27901,0.87165827
28001,0.2030224
28101,0.0069885952
28301,0.107326984
28401,0.08094481
29001,0.032394752
29101,0.10332774
29301,0.29934752
29601,0.38073546
29701,0.005162632
29801,0.05381104
29901,0.45801523
30001,0.09601272
30101,0.0010837212
30301,0.61369807
30401,0.17654423
30701,0.005039097
30801,0.010841763
31101,0.00356766
31201,0.018375795
31601,0.05142017
31701,0.001009704
31801,0.009135847
31901,0.09611544
32001,0.040456977
32101,0.17752704
32801,0.1856538
33001,0.20507357
33101,0.091136634
33501,0.05779726
33701,0.18810503
33801,0.3408928
33901,0.99998313
34001,0.72301453
34201,0.99909824
34301,0.12314524
34401,0.99889505
34501,0.8532584
34601,0.055288646
34801,0.99977994
35001,0.4692546
35201,0.8757055
35301,0.068525836
35501,0.08258536
35601,0.06374197
35701,0.0034276457
35901,0.04400771
36001,0.004446469
36101,0.04435394
36601,0.00047848234
37201,0.12048582
37401,0.041294247
37501,0.11849927
37601,0.010772544
37701,0.17168355
38101,0.29040244
38201,0.45625612
38301,0.11830046
38401,0.07336226
38601,0.21274967
38801,0.04735312
39101,0.44207215
39201,0.8928872
39301,0.07903271
39401,0.97071075
39601,0.020380324
39701,0.057622742
39901,0.12823665
40001,0.08659653
40201,0.22383092
40501,0.11036343
40601,0.119664796
41801,0.0021743889
42001,0.07767711
42701,0.10886253
42901,0.21038324
43601,0.006189072
44201,0.011880739
44501,0.6676746
44701,0.08198089
44901,0.25511003
45201,0.043514006
45301,0.024420714
45501,0.045302037
45601,0.16174798
46101,0.04133794
46301,0.09437175
46501,0.00565377
46901,0.22931166
47001,0.94025123
47101,0.0046794084
47201,0.022798045
47301,0.14834121
47601,0.009026668
47701,0.5930655
47801,0.4824232
47901,0.06039138
48201,0.021528887
48601,0.015014878
48701,0.17596483
49101,0.023051223
49201,0.061843567
49601,0.0084559135
49701,0.63171214
49901,0.31419745
50101,0.28750074
50301,0.87451315
50401,0.9997697
50601,0.9915414
50801,0.99998456
50901,0.10363083
51001,0.05754989
51201,0.99658895
51601,0.51982373
51801,0.09104903
52001,0.55590624
52101,0.08634231
52501,0.13005099
52601,0.0012488493
52701,0.004101787
53201,0.06135405
53301,0.021550994
53401,0.37560084
53601,0.33765543
53901,0.003924027
54101,0.18628328
54201,0.07667073
54301,0.0450828
54401,0.06529602
54601,0.0399942
55001,0.2143396
55201,0.11486503
55401,0.86613595
55501,0.14473708
55601,0.10621874
56201,0.12697777
56501,0.053314343
56701,0.08481354
56801,0.114714175
57001,0.1027642
57101,0.11717313
57201,0.02669239
57301,0.12217279
57501,0.15653731
57901,0.021911532
58001,0.032362737
58201,0.020340016
58301,0.8948907
58501,0.04348459
58901,0.56056356
59101,0.0016436803
59201,0.009848898
59501,0.1311267
59601,0.0014509279
59801,0.023794025
59901,0.061411493
60401,0.028480668
60501,0.6380461
60801,0.39086297
61101,0.03625874
61301,0.008102715
61401,0.003022342
61701,0.1414974
62101,0.008397313
62401,0.13730372
62701,0.22064267
62801,0.51682734
63501,0.0006831788
63601,0.10404949
63701,0.20264834
63801,0.5734784
63901,0.14863281
64301,0.19411382
64401,0.050141007
2,0.004195941
102,0.0038341505
402,6.903877e-05
602,0.03379629
702,0.10653827
1002,0.004225521
1202,0.0071100597
1702,0.0028103134
2202,0.0011105741
2702,0.00011119709
2802,0.0526143
2902,0.03403701
3002,0.018125134
3102,0.2901149
3202,0.025503274
3302,0.066183016
3402,0.0008179018
3702,1.0698037e-06
4002,0.014424073
4102,0.001997689
4202,0.073772475
4402,0.054913204
4702,0.016747894
4802,0.064361066
4902,0.0026116257
5102,0.010881947
5202,0.023370324
5702,0.13720421
5902,0.082604356
6202,0.10128025
6302,0.051010437
6502,0.07112166
6602,0.01472449
6802,0.041318797
6902,4.9543964e-05
7002,0.1015531
7202,1.04606415e-05
7402,0.0013583695
7502,0.004469991
7702,0.01852088
7902,0.007948702
8102,0.023212617
8202,0.057435576
8302,0.039516993
8402,0.11082616
8502,0.006374023
8602,0.016107671
8702,0.012261408
8902,0.01512785
9002,0.0130779315
9202,0.037991337
9502,0.0003581909
9802,0.044491343
9902,0.022573287
10102,0.0020308886
10402,0.1830921
10502,0.10962392
10602,0.017156936
10702,0.0023296077
10902,0.042054925
11202,0.028260289
11302,0.0040612444
11702,0.00713182
11902,0.07473278
12102,0.06478868
12402,0.11551327
12702,0.09210595
12902,0.018736932
13002,0.009139166
13402,0.03808724
13502,0.052402105
13602,0.15426113
13702,0.15799524
13902,0.011569906
14302,0.021615356
14402,0.0011011581
15402,0.00082054787
15602,0.050795533
15702,0.020726796
15802,0.035043567
15902,0.016873127
16102,0.025175922
16202,0.073472805
16302,0.008560138
16402,0.0040365797
16502,1.530253e-05
16602,0.024098426
17002,0.10852876
17102,0.0018545673
17202,0.0025821317
17302,0.0050663385
17402,0.02521813
17602,0.025136089
17702,0.030164998
17902,0.003471015
18002,0.002011559
18102,6.8121113e-07
18202,3.1664453e-07
18402,0.0010558503
18502,0.004899123
18702,3.9005364e-08
18802,0.08256434
19102,0.008781142
19502,0.011395622
19602,1.2987565e-05
19702,0.0002842785
19802,1.4097677e-07
20702,0.085860506
20802,0.0025891813
20902,0.043798283
21102,0.0632397
21202,0.0944081
21402,0.017113913
21802,0.10716727
22002,0.15834165
22302,0.00034986384
22402,0.023221817
22502,0.07203072
22602,0.025575168
22902,0.0011823393
23002,8.47012e-05
23202,0.0013270702
23302,0.067609645
23602,0.045623206
23702,0.27258986
23802,0.0077809086
23902,0.0530387
24102,0.014086697
24202,0.048259985
24402,0.0005234107
24502,0.023067243
24602,0.00033513596
24702,0.03161887
25302,0.0011978806
25402,0.007040889
25802,0.012356546
26002,0.0013374848
26102,0.07001065
26202,0.13495427
26302,0.04532895
26402,0.0013590502
26602,0.04701743
26702,0.02434103
26802,0.41460335
26902,0.045660652
27002,0.028293423
27302,0.046388417
27402,0.11375171
27502,0.040870447
27902,0.046850424
28002,0.04103932
28102,0.004804272
28302,0.031810332
28402,0.086609475
29002,0.02614438
29102,0.02199679
29302,0.031290665
29602,0.027564792
29702,0.00058904954
29802,0.029853115
29902,0.021211598
30002,0.04002267
30102,0.0038535856
30302,0.048828192
30402,0.16202092
30702,0.0030126446
30802,0.11439008
31102,0.0026302035
31202,0.03131346
31602,0.0758387
31702,0.0021450552
31802,0.016685164
31902,0.05172371
32002,0.05303962
32102,0.003252871
32802,0.10975538
33002,0.0041848877
33102,0.002358401
33502,0.03239499
33702,0.002891992
33802,0.0017610238
33902,7.6506353e-07
34002,0.00023563243
34202,4.1785544e-05
34302,0.00072151807
34402,4.7824246e-06
34502,0.00043633816
34602,0.023862462
34802,9.747794e-07
35002,0.025939897
35202,0.00092569564
35302,0.026331171
35502,0.024314398
35602,0.015971256
35702,0.00016845184
35902,0.030128263
36002,0.0034870307
36102,0.20807421
36602,3.500343e-05
37202,0.0023646452
37402,0.048037488
37502,0.096931994
37602,0.06670973
37702,0.071058385
38102,0.09925764
38202,0.07575556
38302,0.0250747
38402,0.038888577
38602,0.08396966
38802,0.035969824
39102,0.079849504
39202,0.00043613583
39302,0.45659703
39402,0.0016231666
39602,0.026215827
39702,4.0913346e-06
39902,0.01129903
40002,0.045124877
40202,0.012706536
40502,0.09538766
40602,0.011227911
41802,0.0070999395
42002,0.05730453
42702,0.059905317
42902,0.009161808
43602,0.012767969
44202,0.0028094111
44502,0.058362793
44702,0.09648777
44902,0.03162585
45202,0.001629712
45302,0.0015741406
45502,0.12944318
45602,0.0648421
46102,0.024432959
46302,0.056397334
46502,0.004775064
46902,0.009416006
