Id,Probability
0,0.073692456
100,0.037403226
400,0.0027724463
600,0.032030016
700,0.026547305
1000,0.01759607
1200,0.035028424
1700,0.07375876
2200,0.061064955
2700,0.0011711969
2800,0.110180624
2900,0.09385653
3000,0.036924683
3100,0.044823594
3200,0.07207163
3300,0.101742975
3400,0.027335092
3700,0.025637839
4000,0.04129297
4100,3.5826946e-05
4200,0.034245793
4400,0.14531273
4700,0.0343856
4800,0.029092925
4900,0.027864195
5100,0.024883373
5200,0.02504544
5700,0.022483291
5900,0.032806505
6200,0.020196386
6300,0.018858548
6500,0.023021802
6600,0.02488659
6800,0.03949369
6900,0.011344607
7000,0.044741247
7200,0.0035016611
7400,0.029585678
7500,0.03366299
7700,0.04559982
7900,0.030862074
8100,0.051740535
8200,0.030910203
8300,0.048345055
8400,0.04643587
8500,0.072187185
8600,0.0588956
8700,0.08689745
8900,0.07425047
9000,0.05049695
9200,0.029870836
9500,0.0728587
9800,0.13214721
9900,0.1403366
10100,0.046203762
10400,0.04225855
10500,0.020171313
10600,0.059107453
10700,0.013959701
10900,0.031258836
11200,0.030760631
11300,0.053322323
11700,0.025605481
11900,0.02295465
12100,0.089590915
12400,0.06177879
12700,0.030459195
12900,0.06088075
13000,0.03463678
13400,0.017632846
13500,0.042206045
13600,0.022190617
13700,0.02458465
13900,0.024830334
14300,0.02939686
14400,0.16780385
15400,0.118409954
15600,0.02303034
15700,0.08575472
15800,0.10161005
15900,0.018260473
16100,0.070857026
16200,0.024676694
16300,0.015971083
16400,0.024029106
16500,0.00017804634
16600,0.04885194
17000,0.022211453
17100,0.021460857
17200,0.027401628
17300,0.012202939
17400,0.03165984
17600,0.07479294
17700,0.04529905
17900,0.055569444
18000,0.043766025
18100,0.0050191605
18200,0.0024273654
18400,0.0070152334
18500,0.056679193
18700,0.00078572164
18800,0.083664544
19100,0.07290758
19500,0.07574153
19600,0.0068262825
19700,0.046201978
19800,0.0033388943
20700,0.051549815
20800,0.09036727
20900,0.048712768
21100,0.030581832
21200,0.052178316
21400,0.09509124
21800,0.029898847
22000,0.039199345
22300,0.023649536
22400,0.025864918
22500,0.017649647
22600,0.020194469
22900,0.0059858635
23000,0.0024959974
23200,0.026881868
23300,0.031213762
23600,0.044525374
23700,0.06271332
23800,0.07567315
23900,0.052044343
24100,0.042631365
24200,0.058041096
24400,0.013465715
24500,0.06892987
24600,0.005607831
24700,0.03051646
25300,0.092259794
25400,0.0575031
25800,0.14616203
26000,0.17934099
26100,0.07875656
26200,0.028292362
26300,0.024905156
26400,0.021680865
26600,0.014549158
26700,0.04571201
26800,0.06769399
26900,0.039969575
27000,0.0391246
27300,0.05518563
27400,0.05600321
27500,0.05541344
27900,0.075134136
28000,0.017838294
28100,0.1022079
28300,0.021533838
28400,0.013102253
29000,0.06178888
29100,0.024477502
29300,0.012354227
29600,0.041608453
29700,0.089106284
29800,0.037069768
29900,0.017481076
30000,0.026399625
30100,0.16624156
30300,0.021059783
30400,0.027826915
30700,0.11901712
30800,0.098722234
31100,0.116655886
31200,0.040750206
31600,0.061492607
31700,0.17046632
31800,0.06577443
31900,0.034297366
32000,0.02670863
32100,0.036224667
32800,0.05454439
33000,0.02223533
33100,0.013742579
33500,0.059954915
33700,0.07359635
33800,0.034581114
33900,0.001083038
34000,0.0071697314
34200,0.007210451
34300,0.07965044
34400,0.0018842663
34500,0.006315583
34600,0.06627085
34800,0.002136051
35000,0.03082494
35200,0.026811194
35300,0.051051024
35500,0.088412695
35600,0.07779309
35700,0.0757227
35900,0.093266524
36000,0.064578585
36100,0.027018443
36600,0.10937726
37200,0.017422847
37400,0.025483076
37500,0.056004576
37600,0.13792203
37700,0.03159457
38100,0.0151497815
38200,0.016235314
38300,0.012874475
38400,0.031235918
38600,0.039151765
38800,0.05275111
39100,0.039762836
39200,0.005918846
39300,0.08184589
39400,0.08867734
39600,0.044965267
39700,0.00040693316
39900,0.052566756
40000,0.040021252
40200,0.0625417
40500,0.072752416
40600,0.078527845
41800,0.11810396
42000,0.16191907
42700,0.048009455
42900,0.058445416
43600,0.12975173
44200,0.07768231
44500,0.038834978
44700,0.03608579
44900,0.02525534
45200,0.034538858
45300,0.019477714
45500,0.05569793
45600,0.0150441555
46100,0.069663584
46300,0.026019065
46500,0.13343829
46900,0.046221465
47000,0.019381318
47100,0.14654632
47200,0.07290936
47300,0.018441018
47600,0.07254945
47700,0.031474143
47800,0.016555395
47900,0.07122056
48200,0.076707184
48600,0.062370986
48700,0.0008841808
49100,0.06151578
49200,0.035788868
49600,0.05090194
49700,0.06731754
49900,0.021251049
50100,0.035982512
50300,0.008411456
50400,0.0008354894
50600,0.01767367
50800,0.010620143
50900,0.013844383
51000,0.054033607
51200,0.004273036
51600,0.065170296
51800,0.06132554
52000,0.015404869
52100,0.04205559
52500,0.03840966
52600,0.20261045
52700,0.038442526
53200,0.028867885
53300,0.04071656
53400,0.05482063
53600,0.039581347
53900,0.017963618
54100,0.034837686
54200,0.023307536
54300,0.024228128
54400,0.025575517
54600,0.016484473
55000,0.030653547
55200,0.118969426
55400,0.080946706
55500,0.13752542
55600,0.01964618
56200,0.059275873
56500,0.032315057
56700,0.04105656
56800,0.08575913
