Id,Probability
0,0.007695303
100,0.0056333463
400,0.0061540054
600,0.03619271
700,0.09788884
1000,0.097061194
1200,0.0018456065
1700,0.137251
2200,0.022776024
2700,0.01049079
2800,0.0012952536
2900,0.0021975383
3000,0.0036443155
3100,0.0076539493
3200,0.003634842
3300,0.0090535525
3400,0.0039830795
3700,0.00047971503
4000,0.0007164363
4100,0.0059304284
4200,0.013975029
4400,0.0038015363
4700,0.0020375794
4800,0.003913426
4900,0.0012951534
5100,0.007905545
5200,0.063869104
5700,0.005290557
5900,0.0040436513
6200,0.008648951
6300,0.012028055
6500,0.034537435
6600,0.0020282175
6800,0.013962911
6900,0.0050959014
7000,0.0030929318
7200,0.0046655005
7400,0.0016838919
7500,0.004090736
7700,0.011727473
7900,0.011011256
8100,0.08213811
8200,0.016668629
8300,0.015811073
8400,0.00378271
8500,0.016477669
8600,0.046586003
8700,0.017541284
8900,0.029412977
9000,0.008071191
9200,0.024692098
9500,0.00081067876
9800,0.009394619
9900,0.003709798
10100,0.0017965676
10400,0.013525724
10500,0.06934161
10600,0.00017938868
10700,0.00021769274
10900,0.06363286
11200,0.03243366
11300,0.005143143
11700,0.008340949
11900,0.01694955
12100,0.002365602
12400,0.0017563892
12700,0.0135575775
12900,0.12945068
13000,0.0010755433
13400,0.036269102
13500,0.0043249917
13600,0.0061206385
13700,0.018637039
13900,0.017154464
14300,0.011204272
14400,0.0004831822
15400,0.004083931
15600,0.0153615065
15700,0.0028167062
15800,0.0039141816
15900,0.013841264
16100,0.002934671
16200,0.009938408
16300,0.007174998
16400,0.01176185
16500,0.00035983542
16600,0.0033744215
17000,0.13589683
17100,0.01211409
17200,0.08487053
17300,0.00451585
17400,0.00096211134
17600,0.0029945748
17700,0.0021171104
17900,0.089661695
18000,0.037128273
18100,0.0041604033
18200,0.007813916
18400,0.0031912345
18500,0.010964304
18700,0.0049850047
18800,0.0005774601
19100,0.0019358974
19500,0.004076851
19600,0.003951938
19700,0.0014027995
19800,0.0051385616
20700,0.008054635
20800,0.0025274653
20900,0.0038480223
21100,0.00074165396
21200,0.0075215898
21400,0.11588692
