Id,Probability
0,0.06017402
100,0.012791065
400,0.0010909279
600,0.023870884
700,0.03758263
1000,0.021989552
1200,0.002044733
1700,0.30462727
2200,0.08630352
2700,0.0016933065
2800,0.0057432004
2900,0.0074086
3000,0.007287024
3100,0.01558236
3200,0.0165243
3300,0.026550708
3400,0.002438663
3700,0.010647905
4000,0.00517289
4100,0.013098639
4200,0.021850802
4400,0.0029385276
4700,0.009128656
4800,0.008779843
4900,0.008156195
5100,0.012107757
5200,0.14064799
5700,0.017228879
5900,0.012372564
6200,0.06627091
6300,0.034643885
6500,0.027430138
6600,0.03384219
6800,0.019710409
6900,0.014713965
7000,0.0012706305
7200,0.0121277
7400,0.008767236
7500,0.0023349477
7700,0.039217636
7900,0.0026891092
8100,0.030716162
8200,0.03133647
8300,0.013256307
8400,0.035821855
8500,0.03182839
8600,0.046654873
8700,0.02390028
8900,0.033234045
9000,0.020179454
9200,0.059980195
9500,0.007858995
9800,0.04830728
9900,0.042353928
10100,0.006360341
10400,0.046612367
10500,0.025855906
10600,0.012286954
10700,0.0052858666
10900,0.06126599
11200,0.0169235
11300,0.0022463994
11700,0.01106303
11900,0.013628795
12100,0.0024881444
12400,0.0034160714
12700,0.014059851
12900,0.042469036
13000,0.008308458
13400,0.022916159
13500,0.005382372
13600,0.014717
13700,0.20248784
13900,0.007102024
14300,0.036927335
14400,0.002174056
15400,0.008895083
15600,0.03690918
15700,0.0059193918
15800,0.019300092
15900,0.022283755
16100,0.011139817
16200,0.019174183
16300,0.04743263
16400,0.012439968
16500,0.00015767252
16600,0.00881427
17000,0.043841913
17100,0.01838082
17200,0.07922565
17300,0.0023140078
17400,0.0007465754
17600,0.016281284
17700,0.0044115637
17900,0.15422542
18000,0.098299436
18100,0.0028435471
18200,0.0010564353
18400,0.0005280746
18500,0.011763087
18700,0.0053436714
18800,0.0030130164
19100,0.008745388
19500,0.0043479004
19600,0.0015428258
19700,0.001942074
19800,0.008389792
20700,0.008777616
20800,0.00888592
20900,0.005874466
21100,0.014632833
21200,0.005280309
21400,0.22863133
21800,0.06169058
22000,0.014938762
22300,0.003044924
22400,0.021304123
22500,0.05535611
22600,0.016167397
22900,0.00917553
23000,0.0014134849
23200,0.001480961
23300,0.0073886127
23600,0.16799924
23700,0.0053343894
23800,0.0014242452
23900,0.0047341557
24100,0.035106312
24200,0.031974282
24400,0.007070382
24500,0.0083905915
24600,0.004286456
24700,0.0064975023
25300,0.0014786551
25400,0.014292847
25800,0.005581932
26000,0.003564203
26100,0.011766311
26200,0.008962207
26300,0.094729565
26400,0.006647596
26600,0.008795232
26700,0.033765353
26800,0.012435761
26900,0.004569495
27000,0.01340386
27300,0.0014400819
27400,0.0027782554
27500,0.0075568543
27900,0.0071837204
28000,0.012882975
28100,0.005849328
28300,0.030117767
28400,0.096827336
29000,0.017326068
29100,0.06273907
29300,0.009017192
29600,0.009585692
29700,0.007074394
29800,0.0068392544
29900,0.0070049725
30000,0.030655684
30100,0.0061042877
30300,0.011599328
30400,0.018843133
30700,0.008883295
30800,0.0016809856
31100,0.004096698
31200,0.025932925
31600,0.03292625
31700,0.0060368027
31800,0.013364605
31900,0.017785948
32000,0.007112792
32100,0.009485888
32800,0.0051346086
33000,0.016243968
33100,0.0094177285
33500,0.01742979
33700,0.13152376
33800,0.06679755
33900,0.00086843496
34000,0.0048066047
34200,0.00040611823
34300,0.078247264
34400,0.0019151176
34500,0.0048461687
34600,0.010748354
34800,0.00037949003
35000,0.0030063214
35200,0.006032024
35300,0.07530016
35500,0.006500835
35600,0.010246096
35700,0.0028920139
35900,0.0056900964
36000,0.02158605
36100,0.00651396
36600,0.0042310376
37200,0.007170077
37400,0.012027356
37500,0.004626967
37600,0.040221836
37700,0.028508792
38100,0.01591629
38200,0.015929189
38300,0.067709126
38400,0.026176574
38600,0.013680813
38800,0.008676126
39100,0.029166322
39200,0.006776815
39300,0.029096631
39400,0.011708235
39600,0.008380787
39700,0.0021955532
39900,0.009037058
40000,0.004148032
40200,0.014563782
40500,0.004608991
40600,0.12540708
41800,0.0031449394
42000,0.014429687
42700,0.06399951
42900,0.006773174
43600,0.009429788
44200,0.018235553
44500,0.0074602137
44700,0.007827122
44900,0.038912784
45200,0.0031629417
45300,0.010623825
45500,0.013979365
45600,0.0501774
46100,0.0041799606
46300,0.0074684788
46500,0.0013786028
46900,0.0035670057
47000,0.0064848373
47100,0.0007866825
47200,0.015115531
47300,0.012605856
47600,0.006037658
47700,0.030998604
47800,0.008931498
47900,0.117042
48200,0.008264526
48600,0.030385977
48700,0.00025064748
49100,0.0035216599
49200,0.029876132
49600,0.0026313418
49700,0.0023910818
49900,0.0010011243
50100,0.17040591
50300,0.002361338
50400,0.005742215
50600,0.0030694886
50800,0.0064187767
50900,0.001963834
51000,0.031143682
51200,0.0007597002
51600,0.013394885
51800,0.014402703
52000,0.0034987715
52100,0.013539269
52500,0.010044182
52600,0.0018034185
52700,0.13712387
53200,0.0073971506
53300,0.015122949
53400,0.045978103
53600,0.005611395
53900,0.010078333
54100,0.004024296
54200,0.033895478
54300,0.026272835
54400,0.012881883
54600,0.001093713
