Id,Probability
0,0.008707599
100,0.009754387
400,5.3930194e-06
600,0.050506122
700,0.038510874
1000,0.008914449
1200,0.0033190262
1700,0.0032188287
2200,0.008252398
2700,1.39377105e-08
2800,0.0023729103
2900,0.03814262
3000,0.04301297
3100,0.01868324
3200,0.0033803314
3300,0.023605961
3400,0.0010311654
3700,4.038714e-05
4000,0.04059688
4100,1.5911635e-11
4200,0.08285922
4400,0.018917384
4700,0.034928128
4800,0.027646711
4900,0.009621573
5100,0.042563938
5200,0.0659804
5700,0.020526785
5900,0.020761209
6200,0.027151363
6300,0.051342513
6500,0.03893983
6600,0.05270562
6800,0.0429658
6900,3.8700896e-06
7000,0.00048063963
7200,7.88387e-07
7400,0.036429077
7500,0.014617118
7700,0.013041103
7900,0.002079207
8100,0.009772511
8200,0.042960547
8300,0.040101748
8400,0.040753618
8500,0.010592296
8600,0.047396768
8700,0.0136364475
8900,0.035165995
9000,0.006425669
9200,0.026531255
9500,0.0059624
9800,0.049079537
9900,0.015211597
10100,0.0013621987
10400,0.07504721
10500,0.040868275
10600,0.014522197
10700,0.04851035
10900,0.0530911
11200,0.017029908
11300,0.00015630557
11700,0.00030055575
11900,0.026327094
12100,0.02268691
12400,0.025697455
12700,0.045389105
12900,0.032318305
13000,0.018907012
13400,0.0499579
13500,0.02185203
13600,0.033547144
13700,0.020287037
13900,0.037949324
14300,0.029545387
14400,0.0012244977
15400,0.0025974272
15600,0.06299977
15700,0.025864538
15800,0.05156201
15900,0.0131323645
16100,0.0034457457
16200,0.024244696
16300,0.073584
16400,0.006019836
16500,3.2200976e-05
16600,0.012531603
17000,0.050994843
17100,0.00232631
17200,0.002989708
17300,0.028516304
17400,0.011788211
17600,0.0045766113
17700,0.009423336
17900,0.003353898
18000,0.0024676435
18100,5.0013696e-06
18200,4.849228e-07
18400,0.0034112828
18500,0.007850491
18700,4.7066623e-10
18800,0.028068975
19100,0.0051625054
19500,0.018195637
19600,2.2105226e-06
19700,0.0017265298
19800,8.616253e-06
20700,0.021700101
20800,0.008320491
20900,0.009868701
21100,0.049314935
21200,0.008815928
21400,0.017158117
21800,0.056428
22000,0.022092445
22300,0.03320017
22400,0.06303042
22500,0.02004292
22600,0.057674456
22900,6.4372153e-07
23000,2.0330674e-06
23200,0.04975087
23300,0.012256844
23600,0.014495621
23700,0.030598449
23800,0.0016430363
23900,0.032655023
24100,0.010218109
24200,0.034179077
24400,0.0059123705
24500,0.0026896237
24600,5.1737693e-06
24700,0.010500193
25300,5.4946136e-06
25400,0.03074377
25800,0.0010162194
26000,0.0031030138
26100,0.012218308
26200,0.024695676
26300,0.055815782
26400,0.011615669
26600,0.06721009
26700,0.045700815
26800,0.0006098712
26900,0.0009182734
27000,0.048142135
27300,0.02906344
27400,0.0067301574
27500,0.0021357099
27900,0.0023110611
28000,0.014768406
28100,0.0042464943
28300,0.08021447
28400,0.040572092
29000,0.009945952
29100,0.07401171
29300,0.05715406
29600,0.015967833
29700,0.013583165
29800,0.047757268
29900,0.019013887
30000,0.03246681
30100,0.0017097831
30300,0.02873569
30400,0.0359317
30700,0.0011178526
30800,0.015495797
31100,0.00211614
31200,0.01498251
31600,0.033204753
31700,0.003270504
31800,0.007271867
31900,0.02434848
32000,0.022912307
32100,0.002249993
32800,0.042279046
33000,0.008168016
33100,0.0064517604
33500,0.018858206
33700,0.0034965344
33800,0.0012664738
33900,8.97201e-09
34000,0.0006662626
34200,2.5612864e-05
34300,0.0016494251
34400,9.785965e-07
34500,0.00035357432
34600,0.02625788
34800,0.00012916101
35000,0.005872548
35200,0.004474979
35300,0.01942226
35500,0.01798877
35600,0.011330264
35700,0.01062122
35900,0.0014742997
36000,0.00398433
36100,0.03919482
36600,0.0033924335
37200,0.005919664
37400,0.034984797
37500,0.02472777
37600,0.0018487762
37700,0.020804988
38100,0.011502464
38200,0.035176314
38300,0.036522362
38400,0.050692778
38600,0.015883077
38800,0.013346911
39100,0.018909412
39200,5.1956675e-07
39300,0.00072234473
39400,0.00049299886
39600,0.035765618
39700,1.4031293e-07
39900,0.019342424
40000,0.008916241
40200,0.010047846
40500,0.010758024
40600,0.023267943
41800,0.0015521297
42000,0.017046088
42700,0.02495914
42900,0.016657261
43600,0.0007334033
44200,0.021725036
44500,0.0046646013
44700,0.039366115
44900,0.040111348
45200,0.04121986
45300,0.04013959
45500,0.03265936
45600,0.020748716
46100,0.015438398
46300,0.046319038
46500,0.00083413493
46900,0.011042865
47000,9.5888485e-05
47100,0.0011472458
47200,0.02062568
47300,0.060581
47600,0.02056081
47700,0.033141047
47800,0.022917021
47900,0.045678165
48200,0.0038731892
48600,0.035457574
48700,5.236208e-06
49100,0.02271871
49200,0.011658386
49600,0.0046292776
49700,0.0022469321
49900,0.03426654
50100,0.0020841556
50300,1.18841335e-05
50400,3.1691147e-06
50600,8.9478905e-05
50800,2.0929143e-07
50900,0.0018820899
51000,0.017958889
51200,6.7072564e-05
51600,5.880693e-06
51800,0.033391964
52000,5.8801133e-06
52100,0.01894166
52500,0.004815565
52600,0.005362906
52700,0.0043782936
53200,0.026969168
53300,0.0074406546
53400,0.0027826831
53600,0.018282788
53900,0.014288275
54100,0.043002795
54200,0.050188906
54300,0.034936354
54400,0.048851445
54600,0.00215396
55000,0.020196702
55200,0.00031966547
55400,0.0036001503
55500,0.0042141792
55600,0.0344906
56200,0.018752484
56500,0.03276821
56700,0.044268265
56800,0.00086751545
57000,0.0012697763
57100,0.028491229
57200,0.059593733
57300,0.000599273
57500,0.014571933
57900,0.006735881
58000,0.028988712
58200,0.014338492
58300,4.2963296e-05
58500,0.056584954
58900,0.014982876
59100,0.006787415
59200,0.0036581527
59500,0.0009426762
59600,0.0044203973
59800,0.011456497
59900,0.0059810383
60400,0.0013682225
60500,0.03060426
60800,0.032641545
61100,0.01089203
61300,0.011592906
61400,0.002537979
61700,0.012954469
62100,0.009777469
62400,0.069182456
62700,0.008875552
62800,0.03527411
63500,0.0017504069
63600,0.02805393
63700,0.021728147
63800,0.031020235
63900,0.031952985
64300,0.0237707
64400,0.0035932336
1,0.2912765
101,0.19434513
401,0.4477149
601,0.047249466
701,0.21906167
1001,0.3715609
1201,0.061219916
1701,0.45597246
2201,0.19376498
2701,0.9999935
2801,0.008665735
2901,0.061840065
