Id,Probability
0,0.002886265
100,0.0014858237
400,6.409615e-05
600,0.028744135
700,0.082908556
1000,0.0012779619
1200,0.0031886012
1700,0.004064121
2200,0.023994358
2700,8.3186686e-05
2800,0.01764051
2900,0.05040978
3000,0.065363586
3100,0.07863792
3200,0.016565837
3300,0.04866149
3400,0.011836755
3700,0.007511032
4000,0.007759793
4100,0.001998322
4200,0.004135077
4400,0.09058356
4700,0.0012741877
4800,0.054172594
4900,0.005483018
5100,0.013567837
5200,0.04191671
5700,0.082760975
5900,0.025065929
6200,0.10178136
6300,0.11972443
6500,0.036892798
6600,0.14674008
6800,0.044803347
6900,8.272519e-06
7000,0.000515851
7200,0.0009837087
7400,0.010289538
7500,0.0069998363
7700,0.05362087
7900,0.014964926
8100,0.016039375
8200,0.027333604
8300,0.030676337
8400,0.07074494
8500,0.026294045
8600,0.038052138
8700,0.01632405
8900,0.022545531
9000,0.014870642
9200,0.016163351
9500,0.01180073
9800,0.040148444
9900,0.026958909
10100,0.0231343
10400,0.1362653
10500,0.07646161
10600,0.006362347
10700,0.0020384362
10900,0.08967985
11200,0.015511407
11300,0.0021904814
11700,0.0058202758
11900,0.03738765
12100,0.011017787
12400,0.012920806
12700,0.09014011
12900,0.091613464
13000,0.0003329349
13400,0.073595665
13500,0.045020945
13600,0.18066986
13700,0.12741363
13900,0.0053847237
14300,0.106873944
14400,0.0019658804
15400,0.012484737
15600,0.21094026
15700,0.012322104
15800,0.028766477
15900,0.019658212
16100,0.02119945
16200,0.07167586
16300,0.015288837
16400,0.0011686492
16500,9.865035e-05
16600,0.0060265763
17000,0.051373802
17100,0.0015575804
17200,0.0004182448
17300,0.0020361785
17400,0.0046494016
17600,0.0098506855
17700,0.04576939
17900,0.003635058
18000,0.00061647216
18100,0.0012515717
18200,3.9848837e-05
18400,0.0003915476
18500,0.004369618
18700,0.00043463803
18800,0.047497436
19100,0.02983001
19500,0.010218471
19600,0.00030497593
19700,0.0074958866
19800,0.008785053
20700,0.030147297
20800,0.0027404618
20900,0.022353325
21100,0.10745854
21200,0.012087061
21400,0.36402905
21800,0.26096576
22000,0.06942925
22300,0.00484579
22400,0.10360215
22500,0.2593838
22600,0.020441275
22900,0.0024584285
