Id,Probability
0,0.0048162173
100,0.0006359448
400,0.00048435267
600,0.010831283
700,0.07711972
1000,0.0036619704
1200,0.00088010845
1700,0.040238556
2200,0.30153963
2700,0.0034089216
2800,0.002239175
2900,0.0074280235
3000,0.010216182
3100,0.0043187304
3200,0.0010404143
3300,0.012979269
3400,0.0022798516
3700,0.0073463134
4000,0.0008146619
4100,0.0015969814
4200,0.002809782
4400,0.0021387262
4700,0.004165523
4800,0.031547956
4900,0.0035560138
5100,0.008136198
5200,0.04989879
5700,0.008048826
5900,0.025543002
6200,0.0066209333
6300,0.06487849
6500,0.011991281
6600,0.018140597
6800,0.0052571944
6900,0.0019057271
7000,0.0017076709
7200,0.004960112
7400,0.00091903086
7500,0.0013564302
7700,0.014193459
7900,0.025147285
8100,0.0702645
8200,0.02654417
8300,0.004425996
8400,0.0040154657
8500,0.041665528
8600,0.016391395
8700,0.02784174
8900,0.01976553
9000,0.10921604
9200,0.034324843
9500,0.004545717
9800,0.0052336906
9900,0.01950608
10100,0.005434818
10400,0.009683698
10500,0.11986653
10600,0.07948769
10700,0.029442998
10900,0.11891833
11200,0.017375495
11300,0.0023341388
11700,0.0018889467
11900,0.033945784
12100,0.00035334483
12400,0.004608442
12700,0.0050232527
12900,0.09584793
13000,0.0030873083
13400,0.096319705
13500,0.009461145
13600,0.006785082
13700,0.0060465317
13900,0.010377897
14300,0.024295291
14400,0.0038727785
15400,0.00202478
15600,0.06596929
15700,0.0014311115
15800,0.009459269
15900,0.018267121
16100,0.0018286064
16200,0.0070464225
16300,0.00064460386
16400,0.000764913
16500,2.9857212e-05
16600,0.00074531155
17000,0.1364666
17100,0.0019353959
17200,0.010961637
17300,0.0012132542
17400,0.00047350372
17600,0.0021612162
17700,0.013664033
17900,0.02281903
18000,0.00624366
18100,0.0008820734
18200,0.003734948
18400,0.0139207
18500,0.076274924
18700,0.0013523692
18800,0.0076158657
19100,0.0038214051
19500,0.003442761
19600,0.0012496731
19700,0.007766758
19800,0.008450385
20700,0.0023279784
20800,0.004042007
20900,0.001668267
21100,0.014347267
21200,0.0034773734
21400,0.031430252
21800,0.029725693
22000,0.004523699
22300,0.002441979
22400,0.009667459
22500,0.35352775
22600,0.0054621967
22900,0.000901291
23000,0.0006882979
23200,0.0064369957
23300,0.0025017504
23600,0.052180488
23700,0.0018216298
23800,0.006585978
23900,0.0051776976
24100,0.15461747
24200,0.022202961
24400,0.005067861
24500,0.0035349424
24600,0.0024842056
24700,0.053864446
25300,0.0008540332
25400,0.009617794
25800,0.0038757038
26000,0.0017395675
26100,0.008378585
26200,0.0012714224
26300,0.09720365
26400,0.007956383
26600,0.040079106
26700,0.035341393
26800,0.0020820147
26900,0.0041617155
27000,0.015478872
27300,0.003933915
27400,0.00057660596
27500,0.0028231852
27900,0.0020628518
28000,0.008245152
28100,0.0067154146
28300,0.110352986
28400,0.02301534
29000,0.0037057945
29100,0.022016438
29300,0.09102353
29600,0.025247132
29700,0.01088086
29800,0.01573997
29900,0.0060363733
30000,0.107411355
30100,0.0031485148
30300,0.0047636325
30400,0.010422964
30700,0.0034812358
30800,0.00096001854
31100,0.0016666849
31200,0.011383208
31600,0.0043534543
31700,0.0039574564
31800,0.004798905
31900,0.06375707
32000,0.004271668
32100,0.0056441305
32800,0.007866204
33000,0.0007563324
33100,0.0012804015
33500,0.027504755
33700,0.042269472
33800,0.013907821
33900,0.00061623356
34000,0.07993691
34200,0.0022329022
34300,0.09736965
34400,0.011496698
34500,0.00353136
34600,0.01673159
34800,0.0002575761
35000,0.024769925
35200,0.015121298
35300,0.009963181
35500,0.0043704123
35600,0.0031414328
35700,0.0047169197
35900,0.0023677102
36000,0.005006419
36100,0.014077464
36600,0.0017118893
37200,0.00073879544
37400,0.0030018585
37500,0.001810108
37600,0.009649547
37700,0.012187428
38100,0.0045973416
38200,0.006355661
38300,0.11915588
38400,0.045865245
38600,0.019987116
38800,0.02823374
39100,0.021923654
39200,0.0009586992
39300,0.0020702614
39400,0.0037858607
39600,0.005389912
39700,0.000108562395
39900,0.0068478095
40000,0.0027147068
40200,0.011187495
40500,0.001963641
40600,0.018526252
41800,0.0015286439
42000,0.0022674492
42700,0.005836526
42900,0.17887443
43600,0.001455691
44200,0.0034106479
44500,0.0026854917
44700,0.011193992
44900,0.20632751
45200,0.001905412
45300,0.0051258346
45500,0.0016939038
45600,0.06969942
46100,0.010335945
46300,0.034229655
46500,0.002045972
46900,0.0047318237
47000,0.0029691018
47100,0.0012777385
47200,0.008382294
47300,0.023484915
47600,0.011248778
47700,0.04428579
47800,0.02506694
47900,0.012615097
48200,0.0037642054
48600,0.004782784
48700,0.00023375022
49100,0.002121595
49200,0.008194205
49600,0.0020989822
49700,0.0017705539
49900,0.0016016009
50100,0.0043422556
50300,0.013985935
50400,0.0013888632
50600,0.00472337
50800,0.0024225248
50900,0.0065606213
51000,0.03867123
51200,0.0035286294
51600,0.0038602508
51800,0.0039449655
52000,0.0016848206
52100,0.004120556
52500,0.00238072
52600,0.0065563796
52700,0.046619542
53200,0.029989481
53300,0.0017944926
53400,0.00024936284
53600,0.006678452
53900,0.0075954855
54100,0.0073835314
54200,0.010167225
54300,0.0074713426
54400,0.025246605
54600,0.062606186
55000,0.019101601
55200,0.016472325
55400,0.0036747414
55500,0.0034389733
55600,0.0018381056
56200,0.015933212
56500,0.08480199
56700,0.021275626
56800,0.009802534
57000,0.040176626
57100,0.01360742
57200,0.010280853
57300,0.0011461583
57500,0.011226785
57900,0.005262786
58000,0.0528689
58200,0.0039150757
58300,0.084733404
58500,0.004613898
58900,0.008165977
59100,0.008401504
59200,0.004819929
59500,0.009649833
59600,0.020071488
59800,0.00162171
59900,0.0035388912
60400,0.00085817673
60500,0.0038019605
60800,0.009767328
61100,0.004606061
61300,0.0018997181
61400,0.0016740949
61700,0.018694764
62100,0.002875479
62400,0.23718227
62700,0.18734308
62800,0.015258579
63500,0.0021152466
63600,0.0023792142
63700,0.03412843
63800,0.11360873
63900,0.0049061426
64300,0.0074891485
64400,0.0027969875
1,0.023125513
101,0.04097298
401,0.22019076
601,0.02251429
701,0.10056866
1001,0.058880158
1201,0.18851899
1701,0.012941245
2201,0.106769465
2701,0.6246744
2801,0.006425333
2901,0.015521212
3001,0.02456641
3101,0.27226153
3201,0.059292346
3301,0.07286674
3401,0.40128127
3701,0.060552135
4001,0.0003096276
4101,0.15156035
4201,0.25678945
4401,0.17331548
4701,0.0060035065
4801,0.16482495
4901,0.020368807
5101,0.20844577
5201,0.021298027
5701,0.12107468
5901,0.0023937707
6201,0.011073013
6301,0.18760002
6501,0.0047748853
6601,0.0058547664
6801,0.012219762
6901,0.4891039
7001,0.47472686
7201,0.6594183
7401,0.017903728
7501,0.020461299
7701,0.48056996
7901,0.29622868
8101,0.04681737
8201,0.587295
8301,0.34974337
8401,0.024840213
8501,0.07532839
8601,0.35112178
8701,0.1922069
8901,0.056106534
9001,0.34032297
9201,0.36796448
9501,0.055752806
9801,0.0074601746
9901,0.00563467
10101,0.058183495
10401,0.008924363
10501,0.070804656
10601,0.0064136116
10701,0.000960716
10901,0.063769855
11201,0.34511325
11301,0.45706847
11701,0.57491815
11901,0.003354403
12101,0.0030617863
12401,0.001381687
12701,0.018201876
12901,0.0020420246
13001,0.01651822
13401,0.018382447
13501,0.08440883
13601,0.011240573
13701,0.07702337
13901,0.025288211
14301,0.004136722
14401,0.0050798734
15401,0.015884655
15601,0.051598534
15701,0.001138367
15801,0.373435
15901,0.45511284
16101,0.12936144
16201,0.016676852
16301,0.10395639
16401,0.019286424
16501,0.3088385
16601,0.11602644
17001,0.063485
17101,0.05951731
17201,0.033722244
17301,0.24247667
17401,0.12293318
17601,0.029804654
17701,0.006743359
17901,0.0118610645
18001,0.005369203
18101,0.48123652
18201,0.54878646
18401,0.6767087
18501,0.30932096
18701,0.60973096
18801,0.04955402
19101,0.0027906396
19501,0.06881305
19601,0.47196952
19701,0.07262891
19801,0.38282472
20701,0.052585006
20801,0.00818825
20901,0.10754099
21101,0.23247579
21201,0.11841141
21401,0.039375514
21801,0.110620074
22001,0.024535412
22301,0.0372895
22401,0.0038263027
22501,0.06623487
22601,0.0034774775
22901,0.54342884
23001,0.7009975
23201,0.027411109
23301,0.108900815
23601,0.26435596
23701,0.33006194
23801,0.27879646
23901,0.07375942
24101,0.16287309
24201,0.3486503
24401,0.49204162
24501,0.4995162
24601,0.43412215
24701,0.43024153
25301,0.26536638
25401,0.018971851
25801,0.0065525523
26001,0.0025668791
26101,0.09719999
26201,0.0206819
26301,0.01310095
26401,0.0056011467
26601,0.01861972
26701,0.023507953
26801,0.5023195
26901,0.15756994
27001,0.35509506
27301,0.010068391
27401,0.14943272
27501,0.35169557
27901,0.18786299
28001,0.33424747
28101,0.005872715
28301,0.06973212
28401,0.026394827
29001,0.015013414
29101,0.022803124
29301,0.014096686
29601,0.01737602
29701,0.0020757753
29801,0.0019978061
29901,0.019917797
30001,0.08509812
30101,0.0055311304
30301,0.049501874
30401,0.008520486
30701,0.009996809
30801,0.10005517
31101,0.037227906
31201,0.00072165014
31601,0.21627066
31701,0.007093103
31801,0.022015791
31901,0.08243533
32001,0.003836961
32101,0.0043678894
32801,0.0038133184
33001,0.08635867
33101,0.032447882
33501,0.12393011
33701,0.011951156
33801,0.011720255
33901,0.5556781
34001,0.51180845
34201,0.6208484
34301,0.027259283
34401,0.6442191
34501,0.4774605
34601,0.36014062
34801,0.6051054
35001,0.029842664
35201,0.45205894
35301,0.0051428596
35501,0.013556466
35601,0.03740301
35701,0.01294429
35901,0.04561961
36001,0.0063836193
36101,0.018638445
36601,0.0013982423
37201,0.008356479
37401,0.06802882
37501,0.17435318
37601,0.033111148
37701,0.06352426
38101,0.073749654
38201,0.0050463076
38301,0.0077510937
38401,0.08076167
38601,0.017351922
38801,0.009678806
39101,0.6597702
39201,0.47874683
39301,0.42979327
39401,0.5045949
39601,0.025078649
39701,0.0008245196
39901,0.081929736
40001,0.30385825
40201,0.023235358
40501,0.32693675
40601,0.031114416
41801,0.017770408
42001,0.010302826
42701,0.33640856
42901,0.004410345
43601,0.019573124
44201,0.0044788043
44501,0.17026107
44701,0.18312703
44901,0.003659807
45201,0.2276538
45301,0.014022196
45501,0.016098188
45601,0.05186173
46101,0.0020554378
46301,0.029988283
46501,0.012455638
46901,0.14023021
47001,0.3932579
47101,0.007582995
47201,0.05744409
47301,0.03737597
47601,0.04618223
47701,0.015413276
47801,0.034926794
47901,0.47244397
48201,0.07180047
48601,0.043033984
48701,0.19431718
49101,0.00297512
49201,0.057591338
49601,0.050308567
49701,0.46517518
49901,0.019065926
50101,0.008908409
50301,0.5752132
50401,0.5355827
50601,0.48707715
50801,0.6010248
50901,0.36560676
51001,0.5035137
51201,0.64942205
51601,0.19334126
51801,0.28551713
52001,0.084209375
52101,0.30798033
52501,0.19090325
52601,0.11104772
52701,3.4471617e-05
53201,0.035370037
53301,0.11931307
53401,0.00271435
53601,0.15891866
53901,0.013985482
54101,0.008116212
54201,0.020765478
54301,0.008326712
54401,0.009759966
54601,0.030643102
55001,0.022068392
55201,0.39747941
55401,0.562807
55501,0.10443696
55601,0.038050894
56201,0.19470082
56501,0.101372235
56701,0.12520583
56801,0.21967344
57001,0.015855124
57101,0.3331847
57201,0.09904414
57301,0.096330106
57501,0.015898166
57901,0.008581233
58001,0.045616113
58201,0.12684497
58301,0.049662497
58501,0.009160461
58901,0.004192685
59101,0.011638516
59201,0.041044492
59501,0.15255776
59601,0.010774447
59801,0.051912803
59901,0.0375604
60401,0.08353421
60501,0.07448684
60801,0.0137981875
61101,0.15918586
61301,0.0073258965
61401,0.02017492
61701,0.02134015
62101,0.0035957939
62401,0.016703285
62701,0.031411406
62801,0.10402483
63501,0.015143537
63601,0.064894274
63701,0.33213657
63801,0.03957905
63901,0.35439155
64301,0.008123043
64401,0.02363795
2,0.008358435
102,0.014148674
402,0.09372914
602,0.018159883
702,0.034868572
1002,0.056637425
1202,0.16779673
1702,0.003821405
2202,0.042854153
2702,0.19209033
2802,0.01640164
2902,0.09187041
3002,0.009620648
3102,0.20711088
3202,0.02387473
3302,0.0028282006
3402,0.11021316
3702,0.049856532
4002,0.0011997593
4102,0.0027859248
4202,0.16233908
4402,0.09725917
4702,0.006677695
4802,0.031855486
4902,0.026634296
5102,0.029318796
5202,0.1307885
5702,0.04714617
5902,0.0019781624
6202,0.11735274
6302,0.039143395
6502,0.009987627
6602,0.015555491
6802,0.08684887
6902,0.09574955
7002,0.15848446
7202,0.061669294
7402,0.007999348
7502,0.0057932255
7702,0.1176503
7902,0.1283058
8102,0.028255543
8202,0.07330893
8302,0.20229536
8402,0.2017543
8502,0.0836183
8602,0.23345461
8702,0.03206713
8902,0.10770027
9002,0.028349882
9202,0.13286422
9502,0.17919618
9802,0.07356209
9902,0.056410067
10102,0.21673481
10402,0.027263623
10502,0.08563425
10602,0.021413403
10702,0.0005741585
10902,0.030078793
11202,0.21435176
11302,0.20978606
11702,0.06632016
11902,0.0015354735
12102,0.22088626
12402,0.0075410185
12702,0.011882555
12902,0.003004595
13002,0.016391607
13402,0.007966685
13502,0.014378244
13602,0.034502335
13702,0.049092915
13902,0.015058195
14302,0.0058107926
14402,0.035204258
15402,0.010665188
15602,0.0326252
15702,0.0041535147
15802,0.1271427
15902,0.10082824
16102,0.02488887
16202,0.048450187
16302,0.021621538
16402,0.008174784
16502,0.007424716
16602,0.16772829
17002,0.0076787574
17102,0.03271458
17202,0.0149811385
17302,0.18098189
17402,0.039049555
17602,0.02453407
17702,0.0042067748
17902,0.0046514245
18002,0.005968974
18102,0.2598318
18202,0.23607683
18402,0.034510504
18502,0.0935204
18702,0.24193613
18802,0.14535359
19102,0.0032626446
19502,0.04438556
19602,0.08744686
19702,0.08819815
19802,0.27349684
20702,0.03927096
20802,0.02395867
20902,0.07039737
21102,0.14098202
21202,0.15778995
21402,0.08779864
21802,0.1519089
22002,0.07718206
22302,0.011543417
22402,0.011052632
22502,0.03866364
22602,0.003888205
22902,0.01928887
23002,0.044533364
23202,0.012201141
23302,0.16256829
23602,0.21461745
23702,0.11684265
23802,0.048183754
23902,0.1856898
24102,0.08565991
24202,0.308348
24402,0.0451921
24502,0.12690683
24602,0.044919763
24702,0.041737974
25302,0.08434173
25402,0.01124629
25802,0.0086015975
26002,0.013000935
26102,0.11252517
26202,0.048548494
26302,0.0010793003
26402,0.0060970644
26602,0.009471173
26702,0.100046426
26802,0.17764479
26902,0.24886373
27002,0.1797486
27302,0.012154323
27402,0.07058543
27502,0.24730614
27902,0.37669605
28002,0.22099416
28102,0.0034849164
28302,0.023459362
28402,0.016554164
29002,0.004847986
29102,0.06254682
29302,0.0077229817
29602,0.1577816
29702,0.011472226
29802,0.009979604
29902,0.021046832
30002,0.014864798
30102,0.0130296815
30302,0.013894678
30402,0.0070735053
30702,0.009987809
30802,0.13667162
31102,0.020743217
31202,0.010406846
31602,0.22727008
31702,0.024527058
31802,0.07328675
31902,0.062370002
32002,0.08793802
32102,0.008881403
32802,0.01046331
33002,0.15897815
33102,0.0071660397
33502,0.13986242
33702,0.006019522
33802,0.00892619
33902,0.1700154
34002,0.05628688
34202,0.07225409
34302,0.022272963
34402,0.09818799
34502,0.149325
34602,0.22695324
34802,0.028723992
35002,0.004285383
35202,0.038982656
35302,0.031628482
35502,0.05571851
35602,0.11162765
35702,0.045358498
35902,0.059593964
36002,0.014178165
36102,0.027203491
36602,0.008714769
37202,0.0007604206
37402,0.024039695
37502,0.11175856
37602,0.0449247
37702,0.015622563
38102,0.032114
38202,0.044281654
38302,0.016781092
38402,0.02448085
38602,0.0023987563
38802,0.014889215
39102,0.079655156
39202,0.011675673
39302,0.1353912
39402,0.13453914
39602,0.020620514
39702,2.5739833e-05
39902,0.30072147
40002,0.24226703
40202,0.022827122
40502,0.1320685
40602,0.08215045
41802,0.10838053
42002,0.049461853
42702,0.0977891
42902,0.01086298
43602,0.03741544
44202,0.14487584
44502,0.3186103
44702,0.17949787
44902,0.0043451623
45202,0.042631753
45302,0.00762218
45502,0.0155100785
45602,0.05444255
46102,0.017443923
46302,0.032715153
46502,0.011706594
46902,0.29300982
47002,0.279613
47102,0.006760958
47202,0.13593869
47302,0.06309011
47602,0.015651315
47702,0.0021336593
47802,0.004393791
47902,0.16739783
48202,0.13914496
48602,0.095196374
48702,0.008749959
49102,0.0075987745
49202,0.0409181
49602,0.059312686
49702,0.24700809
49902,0.07802892
50102,0.0047360063
50302,0.15774563
50402,0.25941396
50602,0.050940152
50802,0.19412686
50902,0.120377794
51002,0.08217793
51202,0.06536633
51602,0.04789016
51802,0.12956971
52002,0.027342591
52102,0.2173878
52502,0.25030497
52602,0.02413221
52702,5.5916016e-06
53202,0.012206838
53302,0.24060372
53402,0.00440012
53602,0.024567762
53902,0.002449311
54102,0.015452949
54202,0.01766544
54302,0.01620878
54402,0.03213782
54602,0.03295512
55002,0.009574913
55202,0.15133557
55402,0.17942818
55502,0.08640429
55602,0.0062706126
56202,0.16017339
56502,0.06388351
56702,0.2622602
56802,0.10546281
57002,0.012561691
57102,0.11827874
57202,0.07443337
57302,0.122090586
57502,0.053916525
57902,0.13977057
58002,0.07219752
58202,0.1395888
58302,0.015913574
58502,0.018508619
58902,0.0024887717
59102,0.0132601205
59202,0.1956234
59502,0.03929657
59602,0.033062376
59802,0.104919374
59902,0.0115118725
60402,0.22806911
60502,0.08155669
60802,0.0125235645
61102,0.11631766
61302,0.0068207937
61402,0.023754343
61702,0.022982549
62102,0.005960699
62402,0.016770275
62702,0.058222048
62802,0.29934618
63502,0.021208419
63602,0.16071592
63702,0.15914552
63802,0.032484695
63902,0.0928705
64302,0.005829507
64402,0.07950553
3,0.0010614177
103,0.00080919
403,0.009398784
603,0.0057220957
703,0.018085506
1003,0.0039555654
1203,0.0025444424
1703,0.0029630642
2203,0.007969149
2703,0.0008608839
2803,0.0012465416
2903,0.013088565
3003,0.0014895636
3103,0.014661455
3203,0.001931248
3303,0.0019587385
3403,0.0008649681
3703,0.0077188616
4003,0.00034326705
4103,0.05691117
4203,0.013351111
4403,0.0018379951
4703,0.002451348
4803,0.035530254
4903,0.0033254405
5103,0.002202015
