Id,Probability
0,0.24067156
100,0.33898255
400,0.122637436
600,0.3810371
700,0.3673438
1000,0.3247095
1200,0.09645374
1700,0.39147595
2200,0.16432148
2700,0.0014008923
2800,0.42683902
2900,0.46223214
3000,0.36273664
3100,0.37193918
3200,0.37051493
3300,0.4168776
3400,0.35892665
3700,0.06793172
4000,0.37555966
4100,0.0005518148
4200,0.42945853
4400,0.4014641
4700,0.43904856
4800,0.37228566
4900,0.33013403
5100,0.4098001
5200,0.39794368
5700,0.3466956
5900,0.3806368
6200,0.38879734
6300,0.35886344
6500,0.35699746
6600,0.35118043
6800,0.34388924
6900,0.018061314
7000,0.06730854
7200,0.020821033
7400,0.45824456
7500,0.49782193
7700,0.30104023
7900,0.3090356
8100,0.4513909
8200,0.43409434
8300,0.36743692
8400,0.36414286
8500,0.4282037
8600,0.3925223
8700,0.312293
8900,0.40375164
9000,0.17856687
9200,0.41642952
9500,0.38251647
9800,0.44903275
9900,0.43067238
10100,0.42278424
10400,0.41873357
10500,0.38831654
10600,0.28173843
10700,0.16983473
10900,0.3976127
11200,0.445806
11300,0.038882643
11700,0.06740472
11900,0.35887375
12100,0.40219772
12400,0.442458
12700,0.39473704
12900,0.34038964
13000,0.24222049
13400,0.3817885
13500,0.4647822
13600,0.32936564
13700,0.41206095
13900,0.26992637
14300,0.3360525
14400,0.3117031
15400,0.39961633
15600,0.38418496
15700,0.32892674
15800,0.37111664
15900,0.38415867
16100,0.39898488
16200,0.3796299
16300,0.38158002
16400,0.28253543
16500,0.35355955
16600,0.4538352
17000,0.34828025
17100,0.37154138
17200,0.40215808
17300,0.41744462
17400,0.4436228
17600,0.3898238
17700,0.4389016
17900,0.29666334
18000,0.35418597
18100,0.0056313938
18200,0.0030418462
18400,0.03513947
18500,0.15330464
18700,0.0036321676
18800,0.28677344
19100,0.46952617
19500,0.42458475
19600,0.028438136
19700,0.23478143
19800,0.039823722
20700,0.39915204
20800,0.38042954
20900,0.39180636
21100,0.3636777
21200,0.3983687
21400,0.40463617
21800,0.42190808
22000,0.36499646
22300,0.24885003
22400,0.3613074
22500,0.3527162
22600,0.36107975
22900,0.014461982
23000,0.031104999
23200,0.33792922
23300,0.19999896
23600,0.4357511
23700,0.37409458
23800,0.043048535
23900,0.374868
24100,0.35468766
24200,0.4278221
24400,0.059087675
24500,0.13963573
24600,0.055242967
24700,0.4210299
25300,0.33270016
25400,0.43579957
25800,0.27427915
26000,0.4114419
26100,0.2658974
26200,0.36037555
26300,0.36893678
26400,0.23250416
26600,0.3629486
26700,0.35462803
26800,0.09539671
26900,0.38590717
27000,0.4316948
27300,0.4086714
27400,0.4296946
27500,0.060684945
27900,0.10316702
28000,0.11809127
28100,0.371238
28300,0.39923638
28400,0.3395491
29000,0.39825937
29100,0.36414117
29300,0.34753248
29600,0.35787648
29700,0.30462447
29800,0.3522358
29900,0.34591103
30000,0.3328857
30100,0.39314112
30300,0.36815438
30400,0.35485354
30700,0.39672172
30800,0.38043666
31100,0.41210568
31200,0.3896157
31600,0.41641393
31700,0.3308229
31800,0.4115174
31900,0.34489465
32000,0.34949562
32100,0.27153486
32800,0.35663956
33000,0.3915057
33100,0.3854128
33500,0.3796838
33700,0.31482983
33800,0.36868176
33900,0.0024804943
34000,0.04630985
34200,0.0057098144
34300,0.15943478
34400,0.019177685
34500,0.017269358
34600,0.16847345
34800,0.0022379037
35000,0.41494223
35200,0.3931247
35300,0.35476157
35500,0.43571797
35600,0.42351875
35700,0.342852
35900,0.32721725
36000,0.37581134
36100,0.35316977
36600,0.3750783
37200,0.4624738
37400,0.3935555
37500,0.40798855
37600,0.34017295
37700,0.3617984
38100,0.35188437
38200,0.29780364
38300,0.37185696
38400,0.36389086
38600,0.4274681
38800,0.4403997
39100,0.28403643
39200,0.022415956
39300,0.0729844
39400,0.03874269
39600,0.4032156
39700,0.17049308
39900,0.43378863
40000,0.23763956
40200,0.42161775
40500,0.42474487
40600,0.37102753
41800,0.38598916
42000,0.40883029
42700,0.4172687
42900,0.34602213
43600,0.41604057
44200,0.39145848
44500,0.21716961
44700,0.38635787
44900,0.3514036
45200,0.38163933
45300,0.42871904
45500,0.382153
45600,0.3691068
46100,0.38277453
46300,0.3763241
46500,0.3722302
46900,0.40200198
47000,0.064498916
47100,0.39588216
47200,0.40532744
47300,0.35476074
47600,0.3607485
47700,0.3621053
47800,0.36467275
47900,0.31060562
48200,0.43617386
48600,0.39771682
48700,0.22541556
49100,0.37271115
49200,0.3459557
49600,0.39818078
49700,0.02045441
49900,0.3734951
50100,0.41561025
50300,0.009331655
50400,0.017252684
50600,0.013474016
50800,0.004562658
50900,0.013997326
51000,0.11836586
51200,0.0022579613
51600,0.24982387
51800,0.43702987
52000,0.075243935
52100,0.39093432
52500,0.43692932
52600,0.16336544
52700,0.09202702
53200,0.4319807
53300,0.28333518
53400,0.34683713
53600,0.42975876
53900,0.38825497
54100,0.39132205
54200,0.3757095
54300,0.39745238
54400,0.3703882
54600,0.19546229
55000,0.38295516
55200,0.036122482
55400,0.04959271
55500,0.33288133
55600,0.48553964
56200,0.31357467
56500,0.39743632
56700,0.44773304
56800,0.27098516
57000,0.25504938
57100,0.42859218
57200,0.38501677
57300,0.40162978
57500,0.31994003
57900,0.36127245
58000,0.40827748
58200,0.38816205
58300,0.28294867
58500,0.4372375
58900,0.34131864
59100,0.37386355
59200,0.26372883
59500,0.03902109
59600,0.3900785
59800,0.34748
59900,0.4230482
60400,0.15274906
60500,0.1631865
60800,0.3943187
61100,0.34460658
61300,0.36464834
61400,0.36946872
61700,0.38632888
62100,0.3700197
62400,0.37700626
62700,0.384822
62800,0.3804956
63500,0.40854308
63600,0.37796074
63700,0.37317485
63800,0.32975027
63900,0.4200737
64300,0.3744966
64400,0.36393493
1,0.1589584
101,0.25319105
401,0.8895837
601,0.17389429
