Id,Probability
0,0.0015334776
100,0.0038320285
400,0.003529428
600,0.0088885445
700,0.027375257
1000,0.001327714
1200,0.005615374
1700,0.008646921
2200,0.0041377028
2700,0.019254256
2800,0.0016012004
2900,0.0018034859
3000,0.009926395
3100,0.009607736
3200,0.0069807754
3300,0.010724417
3400,0.0022706466
3700,0.007751952
4000,0.0005959799
4100,0.011261384
4200,0.07825805
4400,0.0071038473
4700,0.0007811951
4800,0.0122476
4900,0.014038146
5100,0.0047287215
5200,0.09333477
5700,0.011133046
5900,0.0034851795
6200,0.0066005825
6300,0.013160047
6500,0.016621692
6600,0.012166907
6800,0.008852709
6900,0.016745532
7000,0.0048138313
7200,0.010089862
7400,0.0128255
7500,0.005370856
7700,0.16838679
7900,0.019246051
8100,0.01651988
8200,0.18201764
8300,0.021550369
8400,0.0103036
8500,0.022212405
8600,0.1438933
8700,0.055940047
8900,0.040674023
9000,0.19005072
9200,0.23677385
9500,0.0044351304
9800,0.0828843
9900,0.007883766
10100,0.012143739
10400,0.01209129
10500,0.05558729
10600,0.020467632
10700,0.027145354
10900,0.034650985
11200,0.0049835173
11300,0.009991905
11700,0.013425529
11900,0.013690585
12100,0.0008303857
12400,0.0012471642
12700,0.0062040994
12900,0.009285099
13000,0.008910076
13400,0.0069781584
13500,0.012268092
13600,0.010602171
13700,0.057161067
13900,0.040752083
14300,0.010863211
14400,0.0028979478
15400,0.010526927
15600,0.041063678
15700,0.0024156806
15800,0.027873017
15900,0.04726137
16100,0.006287829
16200,0.02893285
16300,0.0062053916
16400,0.0023950096
16500,0.0006521737
16600,0.0018242109
17000,0.08212508
17100,0.0018969738
17200,0.009719481
17300,0.0015776852
17400,0.010065324
17600,0.0043319417
17700,0.0085315015
17900,0.008341736
18000,0.0018592519
18100,0.0074950713
18200,0.011168993
18400,0.0021010665
18500,0.0022560733
18700,0.029611524
18800,0.019595915
19100,0.0024089452
19500,0.012586406
19600,0.0061619114
19700,0.0056949635
19800,0.013615224
20700,0.006617479
20800,0.011149163
20900,0.004811289
21100,0.021024626
21200,0.0045167576
21400,0.16420273
21800,0.02591991
22000,0.011378388
22300,0.0152621
22400,0.009503699
22500,0.12459994
22600,0.0072474554
22900,0.008424763
23000,0.0044843997
23200,0.010005942
23300,0.010863463
23600,0.31428942
23700,0.015076485
23800,0.0047994144
23900,0.002000338
24100,0.032235
24200,0.073920876
24400,0.010670379
24500,0.010265782
24600,0.008111645
24700,0.076055475
25300,0.0019355421
25400,0.01041911
25800,0.0023331796
26000,0.0041540065
26100,0.011459225
26200,0.01631488
26300,0.11892073
26400,0.011492156
26600,0.12093461
26700,0.012161898
26800,0.11248613
26900,0.015300858
27000,0.008413183
27300,0.0043850793
27400,0.017841203
27500,0.030508403
27900,0.0073678284
28000,0.0779382
28100,0.0077059236
28300,0.023834141
28400,0.02093076
29000,0.01628214
29100,0.019676046
29300,0.02533398
29600,0.03489096
29700,0.009680491
29800,0.0028901196
29900,0.0059582987
30000,0.034834344
30100,0.004507117
30300,0.013519103
30400,0.0057592713
30700,0.008202767
30800,0.0010915666
31100,0.004761129
31200,0.0045556533
31600,0.03359762
31700,0.0054022833
31800,0.023267984
31900,0.01020872
32000,0.0049644616
32100,0.0022052117
32800,0.019374162
33000,0.007173778
33100,0.0052098036
33500,0.012327337
33700,0.0086846575
33800,0.0066656023
33900,0.0019940317
34000,0.13746044
34200,0.0013559768
34300,0.01750276
34400,0.042179614
34500,0.011200981
34600,0.06358787
34800,0.0008874013
35000,0.02556225
35200,0.0056382595
35300,0.008908234
35500,0.004481514
35600,0.0014045513
35700,0.0009335915
35900,0.0070117204
36000,0.009325052
36100,0.008068797
36600,0.007817875
37200,0.0060411924
37400,0.010698932
37500,0.015166189
37600,0.020654656
37700,0.102956
38100,0.010682501
38200,0.017356941
38300,0.0141344955
38400,0.07022232
38600,0.018131632
38800,0.008021668
39100,0.23251677
39200,0.0071306666
39300,0.14579567
