Id,Probability
0,0.020360813
100,0.02037271
400,0.0045912126
600,0.037492674
700,0.06712889
1000,0.021884713
1200,0.025160817
1700,0.01712573
2200,0.010905302
2700,0.006759183
2800,0.006925242
2900,0.029212266
3000,0.030440481
3100,0.04276685
3200,0.025109733
3300,0.023577971
3400,0.034668967
3700,0.029771825
4000,0.010419045
4100,0.0012394326
4200,0.030125666
4400,0.016565168
4700,0.0018648567
4800,0.05655873
4900,0.0130867995
5100,0.020443399
5200,0.059491366
5700,0.04091717
5900,0.048827887
6200,0.039149866
6300,0.05138425
6500,0.053325865
6600,0.044708423
6800,0.059545115
6900,0.007607562
7000,0.020207493
7200,0.0030873218
7400,0.034395497
7500,0.034896187
7700,0.029513145
7900,0.034619607
8100,0.05025399
8200,0.05236321
8300,0.03687319
8400,0.02532856
8500,0.024849573
8600,0.038417406
8700,0.027002422
8900,0.026246589
9000,0.03976608
9200,0.052272137
9500,0.027994998
9800,0.022889016
9900,0.021035966
10100,0.03506834
10400,0.057020005
10500,0.060462575
10600,0.041180354
10700,0.012600098
10900,0.037011635
11200,0.040162258
11300,0.007199539
11700,0.019135658
11900,0.058166623
12100,0.0077021783
12400,0.03398892
12700,0.040318266
12900,0.041025244
13000,0.0102763325
13400,0.06334423
13500,0.049448714
13600,0.05556129
13700,0.072804555
13900,0.012206044
14300,0.052112434
14400,0.00045153298
15400,0.009104475
15600,0.049786
15700,0.031496324
15800,0.02214868
15900,0.02894269
16100,0.02474255
16200,0.054917797
16300,0.03263652
16400,0.018362254
16500,0.0039970563
16600,0.050164726
17000,0.06925176
17100,0.014586164
17200,0.019630643
17300,0.027580801
17400,0.021095295
17600,0.012792573
17700,0.04158031
17900,0.013089996
18000,0.016424518
18100,0.009594376
18200,0.008689379
18400,0.028335383
18500,0.011868212
18700,0.014043381
18800,0.025777128
19100,0.010007849
19500,0.038125914
19600,0.021200467
19700,0.026235003
19800,0.03160774
20700,0.04505523
20800,0.010728402
20900,0.039125796
21100,0.038500395
21200,0.025974961
21400,0.08347943
21800,0.043384902
22000,0.052126277
22300,0.012211835
22400,0.04549274
22500,0.069552004
22600,0.040581696
22900,0.004855674
23000,0.0008151727
23200,0.032608952
23300,0.012543258
23600,0.048759308
23700,0.028243698
23800,0.027194485
23900,0.04155898
24100,0.058951657
24200,0.040577214
24400,0.032544233
24500,0.043835912
24600,0.011769943
24700,0.037615746
25300,0.010493376
25400,0.028248262
25800,0.0028295917
26000,0.008469336
26100,0.03798714
26200,0.052194234
26300,0.08812645
26400,0.0018299398
26600,0.0641661
26700,0.027461845
26800,0.016552985
26900,0.041585285
27000,0.037717734
27300,0.044217788
27400,0.0329843
27500,0.013473162
27900,0.016336095
28000,0.032856844
28100,0.016561383
28300,0.041686647
28400,0.06231901
29000,0.027559118
29100,0.037909586
29300,0.054987025
29600,0.034696534
29700,0.02829
29800,0.041479055
29900,0.0561095
30000,0.053640127
30100,0.004208963
30300,0.056288395
30400,0.05257546
30700,0.007234006
30800,0.016719174
31100,0.0038164712
31200,0.046076525
31600,0.031708937
31700,0.004546657
31800,0.024038311
31900,0.050657183
32000,0.043528117
32100,0.012010743
32800,0.05174237
33000,0.015738262
33100,0.019102905
33500,0.045337196
33700,0.013912792
33800,0.01579717
33900,0.0007844044
34000,0.034365475
34200,0.0012473372
34300,0.013489283
34400,0.034592673
34500,0.016870487
34600,0.028233752
34800,0.000983172
35000,0.045808204
35200,0.030761361
35300,0.011035164
35500,0.030543895
35600,0.030627094
35700,0.01674315
35900,0.016344042
36000,0.017775094
36100,0.055647552
36600,0.0059474297
37200,0.028464016
37400,0.03254165
37500,0.037549127
37600,0.007283654
37700,0.055848736
38100,0.059939265
38200,0.055308882
38300,0.049306177
38400,0.06642241
38600,0.05599105
38800,0.049814254
39100,0.04941344
39200,0.004078834
39300,0.016023425
39400,0.022552218
39600,0.021474635
39700,0.016574133
39900,0.022171326
40000,0.06330434
40200,0.03195147
40500,0.03866811
40600,0.026022436
41800,0.0092141265
42000,0.0120531
42700,0.038751397
42900,0.049509693
43600,0.017368238
44200,0.039458014
