Id,Probability
0,0.0013101631
100,0.0014393526
400,0.001940949
600,0.031769305
700,0.1281081
1000,0.0025547224
1200,0.0013172613
1700,0.004443844
2200,0.003253988
2700,0.0053154426
2800,0.001636859
2900,0.0062920176
3000,0.0040876307
3100,0.005845961
3200,0.0040521114
3300,0.013298674
3400,0.0022119547
3700,0.008842019
4000,0.00070483214
4100,0.05855451
4200,0.0053710644
4400,0.004844987
4700,0.00064802193
4800,0.06579712
4900,0.002419344
5100,0.0053444016
5200,0.017702594
5700,0.009905394
5900,0.06565484
6200,0.01056263
6300,0.021277279
6500,0.019348806
6600,0.026817838
6800,0.0078370785
6900,0.0034230894
7000,0.008928687
7200,0.004422961
7400,0.00141262
7500,0.000899002
7700,0.019994318
7900,0.011694494
8100,0.014691469
8200,0.02748391
8300,0.010678913
8400,0.0060365805
8500,0.014760052
8600,0.023792837
8700,0.002855966
8900,0.0087264795
9000,0.01832165
9200,0.11542595
9500,0.0053698327
9800,0.0065462207
9900,0.00788623
10100,0.006360853
10400,0.026935237
10500,0.091607004
10600,0.010599456
10700,0.002804951
10900,0.032350913
11200,0.0061031086
11300,0.0031640388
11700,0.0044687074
11900,0.118472405
12100,0.0036863624
12400,0.004573996
12700,0.0070553045
12900,0.04645981
13000,0.0024400007
13400,0.015711026
13500,0.026469886
13600,0.01720688
13700,0.012092368
13900,0.0023376592
14300,0.03390032
14400,0.0027711403
15400,0.00412819
15600,0.09805473
15700,0.0025369169
15800,0.0042045056
15900,0.0066810683
16100,0.0036622926
16200,0.010978992
16300,0.0016208955
16400,0.0018535374
16500,0.0003451149
16600,0.003660169
17000,0.25725168
17100,0.0016408813
17200,0.0027411487
17300,0.0015305151
17400,0.002305372
17600,0.002221824
17700,0.016069135
17900,0.005501585
18000,0.003525231
18100,0.0023981214
18200,0.004061934
18400,0.0015894421
18500,0.006613542
18700,0.0031638655
18800,0.0030601502
19100,0.005666242
19500,0.0043818755
19600,0.0041234614
19700,0.006718723
19800,0.00748393
20700,0.0038948182
20800,0.0031604383
20900,0.0024556243
21100,0.011523309
21200,0.0036057224
21400,0.17950197
21800,0.014820265
22000,0.008279493
22300,0.0018920203
22400,0.015168337
22500,0.30691308
22600,0.005507513
22900,0.001834329
23000,0.0023559416
23200,0.0019612152
23300,0.0034538435
23600,0.064198986
23700,0.007136539
23800,0.0033037374
23900,0.0047273543
24100,0.0652051
24200,0.027124234
24400,0.006007443
24500,0.005363306
24600,0.0049353195
24700,0.006761722
25300,0.0045092897
25400,0.0024848804
25800,0.0030473454
26000,0.0055847857
26100,0.013666426
26200,0.017786374
26300,0.3282763
26400,0.0010832112
26600,0.05620652
26700,0.0069032353
26800,0.0033504837
26900,0.0044797757
27000,0.043204717
27300,0.0051938673
27400,0.0023367086
27500,0.005484185
27900,0.0031930138
28000,0.0031294262
28100,0.0058295564
28300,0.013030539
28400,0.16271336
29000,0.0042075855
29100,0.02749684
29300,0.00864898
29600,0.007204994
29700,0.008496924
29800,0.036248405
29900,0.019161828
30000,0.016523188
30100,0.004273496
30300,0.006610267
30400,0.06411009
30700,0.0055939956
30800,0.0032844057
31100,0.0015616667
31200,0.01732873
31600,0.005646971
31700,0.0027384951
31800,0.005067211
31900,0.023402384
32000,0.013198811
32100,0.0062575294
32800,0.05400077
33000,0.0019176329
33100,0.0013446789
33500,0.01247644
33700,0.005531034
33800,0.007421771
33900,0.0030221406
34000,0.002779106
34200,0.0017204672
34300,0.0060710707
34400,0.0020945217
34500,0.006473718
34600,0.022263052
34800,0.0010842845
35000,0.023614757
35200,0.011124199
35300,0.011626548
35500,0.0036834518
35600,0.0024331775
35700,0.004133465
35900,0.0019001417
36000,0.003476845
36100,0.021188559
36600,0.0023766186
37200,0.009373102
37400,0.006768925
37500,0.005064653
37600,0.05508316
37700,0.050243184
38100,0.022822045
38200,0.07025198
38300,0.018379087
38400,0.09818573
38600,0.010396005
38800,0.044884715
39100,0.018445542
39200,0.0014611882
39300,0.012434015
39400,0.0064303
39600,0.0011110377
39700,0.0058232658
39900,0.002990685
40000,0.005922483
40200,0.008996228
40500,0.0033813217
40600,0.005550852
41800,0.006781839
42000,0.0064266142
42700,0.011087895
42900,0.009684616
43600,0.003836502
44200,0.007839886
44500,0.0052647092
44700,0.010045827
44900,0.30991584
45200,0.0011060674
45300,0.0026099673
45500,0.0025168345
45600,0.029357072
46100,0.0073892362
46300,0.012592641
46500,0.003348238
46900,0.0057897973
47000,0.003176591
47100,0.0016769511
47200,0.003256511
47300,0.016877072
47600,0.0071453387
47700,0.05257694
47800,0.018813409
47900,0.010541249
48200,0.002776872
48600,0.0026587318
48700,0.0004315495
49100,0.0012927327
49200,0.021753032
49600,0.0019237105
49700,0.0023479261
49900,0.0051427716
50100,0.0043676808
50300,0.0041395905
50400,0.0029595504
50600,0.0032398275
50800,0.004625241
50900,0.006995833
51000,0.032646403
51200,0.0033817706
51600,0.010170302
51800,0.004173075
52000,0.0022816593
52100,0.0076296804
52500,0.0047161784
52600,0.0066225813
52700,0.000679904
53200,0.0031554564
53300,0.004881344
53400,0.015438413
53600,0.015233539
53900,0.013216394
54100,0.00529511
54200,0.037281252
54300,0.019442871
54400,0.043761928
54600,0.0073802513
55000,0.030791951
55200,0.0111862365
55400,0.00983895
55500,0.005311276
55600,0.00097349344
56200,0.010271505
56500,0.16031542
56700,0.011497638
56800,0.0032673823
57000,0.004903909
57100,0.026515434
57200,0.008240188
57300,0.0019528558
57500,0.010850151
57900,0.0064376188
58000,0.0047406643
58200,0.008173624
58300,0.0074372445
58500,0.0019552528
58900,0.005206857
59100,0.015041956
59200,0.0060407533
59500,0.0027732789
59600,0.0030137077
59800,0.0039779795
59900,0.010649658
60400,0.006078259
60500,0.007103299
60800,0.054809067
61100,0.0059715067
61300,0.005395238
61400,0.0023854834
61700,0.010216102
62100,0.0024105373
62400,0.037205644
62700,0.07091169
62800,0.0524093
63500,0.0042312066
63600,0.007408813
63700,0.029062916
63800,0.1530204
63900,0.0045010485
64300,0.013765671
64400,0.0019443828
1,0.004741914
101,0.012515051
401,0.3805242
601,0.03176113
701,0.03989084
1001,0.038239516
1201,0.355723
1701,0.031699672
2201,0.35816255
2701,0.6596519
2801,0.026457807
2901,0.062007785
3001,0.04054933
3101,0.3775628
3201,0.13796994
3301,0.09564232
3401,0.25170586
3701,0.075373635
4001,0.0050511276
4101,0.033428084
4201,0.088726
4401,0.31123117
4701,0.0030006021
4801,0.31061774
4901,0.004890727
5101,0.15880738
5201,0.011972534
5701,0.15441613
5901,0.01643075
6201,0.017761756
6301,0.06177217
6501,0.012161196
6601,0.009338658
6801,0.039244596
6901,0.5901148
7001,0.75382197
7201,0.7612626
7401,0.011774988
7501,0.046774067
7701,0.32334802
7901,0.38858688
8101,0.026099192
8201,0.44222975
8301,0.22698493
8401,0.08532422
8501,0.34872437
8601,0.3573699
8701,0.16162665
8901,0.09477793
9001,0.2526984
9201,0.33123952
9501,0.12498881
9801,0.039357334
9901,0.061966695
10101,0.08311493
10401,0.018064843
10501,0.03222492
10601,0.006364949
10701,0.0048307716
10901,0.026313689
11201,0.149703
11301,0.6221183
11701,0.61503214
11901,0.030729242
12101,0.016746813
12401,0.028145608
12701,0.024345374
12901,0.030578246
13001,0.010177765
13401,0.010673128
13501,0.21145104
13601,0.00995858
13701,0.08331658
13901,0.021308066
14301,0.031992443
14401,0.048139233
15401,0.0532476
15601,0.028817654
15701,0.008776544
15801,0.3280009
15901,0.46612605
16101,0.37064278
16201,0.032208573
16301,0.031883642
16401,0.012252784
16501,0.26393473
16601,0.11377892
17001,0.13374741
17101,0.068090774
17201,0.020841481
17301,0.11805768
17401,0.19077452
17601,0.062082794
17701,0.06535637
17901,0.06524459
18001,0.020336034
18101,0.61225736
18201,0.7089911
18401,0.5319597
18501,0.28000435
18701,0.45545894
18801,0.04778896
19101,0.012412765
19501,0.14761615
19601,0.6399089
19701,0.015613527
19801,0.5197241
20701,0.32143486
20801,0.04968522
20901,0.12318956
21101,0.02874619
21201,0.25902206
21401,0.077535525
21801,0.06414345
22001,0.053527784
22301,0.0059767338
22401,0.0150076635
22501,0.0227976
22601,0.010790553
22901,0.46663198
23001,0.8374105
23201,0.02528404
23301,0.041352227
23601,0.07973634
23701,0.25405547
23801,0.3665767
23901,0.1283585
24101,0.13377415
24201,0.026589463
24401,0.73666114
24501,0.69191027
24601,0.7347037
24701,0.03685006
25301,0.22860096
25401,0.03945131
25801,0.048904546
26001,0.029427601
26101,0.2511184
26201,0.05344461
26301,0.030613076
26401,0.0022588249
26601,0.008425669
26701,0.018631406
26801,0.10867695
26901,0.13402283
27001,0.111459896
27301,0.029794702
27401,0.09628761
27501,0.63285816
27901,0.17954329
28001,0.06521467
28101,0.049070403
28301,0.009870255
28401,0.1123758
29001,0.017959552
29101,0.008276438
29301,0.013856996
29601,0.027987316
29701,0.037796453
29801,0.027828142
29901,0.037936892
30001,0.05393562
30101,0.08369446
30301,0.2623839
30401,0.06321289
30701,0.027494464
30801,0.26632634
31101,0.028175697
31201,0.016992172
31601,0.18943666
31701,0.034566306
31801,0.09894274
31901,0.17606418
32001,0.040681604
32101,0.0043190336
32801,0.13616464
33001,0.065611914
33101,0.05462861
33501,0.07141924
33701,0.15249027
33801,0.06908568
33901,0.65165687
34001,0.7086446
34201,0.57185286
34301,0.32665667
34401,0.75873137
34501,0.5645568
34601,0.107352115
34801,0.5802072
35001,0.6534159
35201,0.6408117
35301,0.009977074
35501,0.1000686
35601,0.033341814
35701,0.007615166
35901,0.19622739
36001,0.020843871
36101,0.08840213
36601,0.041374065
37201,0.031967074
37401,0.022628842
37501,0.113305435
37601,0.04682382
37701,0.13995904
38101,0.15604371
38201,0.015584815
38301,0.0140651995
38401,0.043318972
38601,0.06660586
38801,0.024708278
39101,0.5237312
39201,0.5059954
39301,0.16649418
39401,0.62571555
39601,0.011137376
39701,0.07147024
39901,0.36632192
40001,0.1494568
40201,0.10714693
40501,0.3635806
40601,0.14023437
41801,0.0849922
42001,0.055152033
42701,0.24379878
42901,0.012655425
43601,0.11432707
44201,0.028510008
44501,0.07223508
44701,0.09567839
44901,0.03778604
45201,0.011896967
45301,0.02991656
45501,0.062315926
45601,0.021879252
46101,0.014629315
46301,0.02578954
46501,0.071546964
46901,0.23288973
47001,0.32594618
47101,0.015470337
47201,0.0758136
47301,0.027489092
47601,0.111857004
47701,0.11579923
47801,0.019022115
47901,0.3678577
48201,0.14223377
48601,0.0514791
48701,0.28054455
49101,0.016198577
49201,0.07780661
49601,0.092785314
49701,0.43242753
49901,0.055717874
50101,0.03307647
50301,0.6276574
50401,0.15244545
50601,0.57800555
50801,0.5464675
50901,0.33113298
51001,0.10212807
51201,0.6367693
51601,0.47089967
51801,0.068907045
52001,0.0849472
52101,0.31787822
52501,0.19914469
52601,0.024730489
52701,0.0009715056
53201,0.018368319
53301,0.056415297
53401,0.01570879
53601,0.18423384
53901,0.051994007
54101,0.010074422
54201,0.024023086
54301,0.04399923
54401,0.034688976
54601,0.072610214
55001,0.072833516
55201,0.3397045
55401,0.64245385
55501,0.13716355
55601,0.010719655
56201,0.22706157
56501,0.045401543
56701,0.169065
56801,0.42644623
57001,0.21844009
57101,0.29867774
57201,0.06296891
57301,0.35109514
57501,0.030070992
57901,0.07207176
58001,0.063659005
58201,0.10703227
58301,0.17371583
58501,0.011067826
58901,0.10965132
59101,0.13837563
59201,0.17323299
59501,0.26237512
59601,0.042331632
59801,0.22063394
59901,0.398801
60401,0.08312464
60501,0.09580332
60801,0.011760603
61101,0.07954072
61301,0.034990832
61401,0.0764652
61701,0.013271898
62101,0.024096247
62401,0.030447587
62701,0.036173426
62801,0.05576475
63501,0.07768633
63601,0.11329654
63701,0.12714618
63801,0.02733987
63901,0.49129444
64301,0.07719433
64401,0.11955659
2,0.002708357
102,0.0025383537
402,0.02824015
602,0.038492948
702,0.045195162
1002,0.0593052
1202,0.20174342
1702,0.011973951
2202,0.01669828
2702,0.14453946
2802,0.017323026
2902,0.010926632
3002,0.024431374
3102,0.15082173
3202,0.043698374
3302,0.016383495
3402,0.023221307
3702,0.070649765
4002,0.009685363
4102,0.03359198
4202,0.034806456
4402,0.021473747
4702,0.007297154
4802,0.029514467
4902,0.019322224
5102,0.039991625
5202,0.039367266
5702,0.015066635
5902,0.015166596
6202,0.16178246
6302,0.013935475
6502,0.04967127
6602,0.029408906
6802,0.06641829
6902,0.016578114
7002,0.021761354
7202,0.010728634
7402,0.00366784
7502,0.017257826
7702,0.04010655
7902,0.05606857
8102,0.01975625
8202,0.104981616
8302,0.13519795
8402,0.04725083
8502,0.055263985
8602,0.073376104
8702,0.016686823
8902,0.024063993
9002,0.023176588
9202,0.10654249
9502,0.02171727
9802,0.044257477
9902,0.015002112
10102,0.0642302
10402,0.012798963
10502,0.03417364
10602,0.017526299
10702,0.007473815
10902,0.0414434
11202,0.33134255
11302,0.07504787
11702,0.037476007
11902,0.031009113
12102,0.0132974135
12402,0.069608994
12702,0.038654488
12902,0.004791172
13002,0.012940086
13402,0.012169946
13502,0.019559782
13602,0.045323458
13702,0.09422269
13902,0.03575431
14302,0.06186214
14402,0.022345623
15402,0.017392915
15602,0.098297186
15702,0.0044000414
15802,0.039572142
15902,0.030431243
16102,0.0878604
16202,0.026559783
16302,0.012562898
16402,0.0050177793
16502,0.005528098
16602,0.2625098
17002,0.023775712
17102,0.013928483
17202,0.009897456
17302,0.09393154
17402,0.0366771
17602,0.054421492
17702,0.022453347
17902,0.029047798
18002,0.035099436
18102,0.15489148
18202,0.07854525
18402,0.009046367
18502,0.07228318
18702,0.23555174
18802,0.0072093927
19102,0.0105674155
19502,0.06488489
19602,0.019447524
19702,0.046752226
19802,0.05120753
20702,0.02107731
20802,0.029245034
20902,0.26141182
21102,0.081596375
21202,0.017758043
21402,0.030181764
21802,0.108398736
22002,0.07644321
22302,0.008943427
22402,0.026955996
22502,0.028216647
22602,0.026138647
22902,0.004733179
23002,0.010960195
23202,0.0047531505
23302,0.09233015
23602,0.18236285
23702,0.050900813
23802,0.008754759
23902,0.0062533864
24102,0.10878159
24202,0.19523703
24402,0.012108752
24502,0.023984779
24602,0.016530057
24702,0.011708552
25302,0.07947208
25402,0.007832465
25802,0.014379705
26002,0.027085854
26102,0.032384202
26202,0.02821348
26302,0.006668193
26402,0.0028744985
26602,0.010350732
26702,0.029285064
26802,0.5651147
26902,0.39706108
27002,0.20401308
27302,0.0066925897
27402,0.055501472
27502,0.03802893
27902,0.42677686
28002,0.3447665
28102,0.041005027
28302,0.039000213
28402,0.047811978
29002,0.020354692
29102,0.037582267
29302,0.022812424
29602,0.104193404
29702,0.058401275
29802,0.049429975
29902,0.08971011
30002,0.018350547
30102,0.011127442
30302,0.17094673
30402,0.016085649
30702,0.023136161
30802,0.07149334
31102,0.018219963
31202,0.0042196885
31602,0.13214889
31702,0.009811152
31802,0.06575706
31902,0.07534217
32002,0.13923506
32102,0.00795074
32802,0.06643686
33002,0.04565775
33102,0.009990042
33502,0.115249105
33702,0.052773677
33802,0.058175266
33902,0.09939804
34002,0.028568912
34202,0.0058694035
34302,0.06490069
34402,0.052913193
34502,0.11342893
34602,0.20718244
34802,0.0070039392
35002,0.022210367
35202,0.016167982
35302,0.070940405
35502,0.015724186
35602,0.004184176
35702,0.016111055
35902,0.072104655
36002,0.013444729
36102,0.049537595
36602,0.050567273
37202,0.0056379125
37402,0.02554173
37502,0.010427337
37602,0.01046834
37702,0.04226251
38102,0.045814414
38202,0.0907159
38302,0.027176306
38402,0.018503822
38602,0.015630847
38802,0.044560976
39102,0.012760308
39202,0.0044403365
39302,0.19048417
39402,0.02517209
39602,0.029047828
39702,0.005136772
39902,0.04626419
40002,0.019175868
40202,0.013006856
40502,0.03199208
40602,0.010342535
41802,0.11833728
42002,0.052709367
42702,0.060624663
42902,0.026997877
43602,0.07252955
44202,0.34836063
44502,0.3995699
44702,0.19531408
44902,0.050179143
45202,0.009673405
45302,0.0067122257
45502,0.09927684
45602,0.016361313
46102,0.021141408
46302,0.022298265
46502,0.0154468445
46902,0.035743497
47002,0.2675435
47102,0.012622945
47202,0.11513787
47302,0.28619763
47602,0.010340268
47702,0.058929868
47802,0.010448428
47902,0.016074602
48202,0.0500345
48602,0.1351295
48702,0.0057408875
49102,0.020774238
49202,0.048846174
49602,0.020426316
49702,0.27125877
49902,0.15860608
50102,0.011903665
50302,0.060116306
50402,0.63726765
50602,0.011779921
50802,0.23168682
50902,0.072274186
51002,0.14943096
51202,0.0061682193
51602,0.02991488
51802,0.16863056
52002,0.066027544
52102,0.10868321
52502,0.08816538
52602,0.0025977052
52702,0.00032988863
53202,0.0047908486
53302,0.12557606
53402,0.016038612
53602,0.035171904
53902,0.020445954
54102,0.013802244
54202,0.019948298
54302,0.030971691
54402,0.035595015
54602,0.018679146
55002,0.041631743
55202,0.01446884
55402,0.07387188
55502,0.05387861
55602,0.0023535343
56202,0.05164262
56502,0.06549435
56702,0.06975151
56802,0.027052145
57002,0.03316784
57102,0.049626727
57202,0.023129007
57302,0.061921388
57502,0.052368473
57902,0.047555577
58002,0.011058457
58202,0.13368069
58302,0.027190186
58502,0.0024460352
58902,0.033372995
59102,0.051989958
59202,0.15996279
59502,0.046594813
59602,0.046210922
59802,0.0886911
59902,0.106163494
60402,0.2546137
60502,0.26609305
60802,0.022227256
61102,0.041995935
61302,0.0128227025
61402,0.013782048
61702,0.010477323
62102,0.024862308
62402,0.04399839
62702,0.008788913
62802,0.20254594
63502,0.026716508
63602,0.068045795
63702,0.24627018
63802,0.1491862
63902,0.020489855
64302,0.037492756
64402,0.050512757
3,0.00083250686
103,0.0022568544
403,0.0059803203
603,0.014003696
703,0.03769221
1003,0.0015416412
1203,0.006869549
1703,0.0011125657
2203,0.0005244223
2703,0.0036401858
2803,0.0067366813
2903,0.00493593
3003,0.018012816
3103,0.01828969
3203,0.0065989527
3303,0.007085019
3403,0.002479963
3703,0.02561733
4003,0.0006976953
4103,0.006347715
4203,0.019439582
4403,0.0033325537
4703,0.00079626875
4803,0.050363105
4903,0.009233371
5103,0.003898087
5203,0.05678064
5703,0.013443411
5903,0.020940244
6203,0.094403684
6303,0.0067420625
6503,0.10330619
6603,0.02753033
6803,0.101715274
6903,0.0053017265
7003,0.0032320635
7203,0.0044394503
7403,0.0016649334
7503,0.007678289
7703,0.0026070054
7903,0.01770813
8103,0.005647207
8203,0.05015939
8303,0.012252213
8403,0.011879044
8503,0.0025104969
8603,0.013821002
8703,0.000730398
8903,0.0017970895
9003,0.008424581
9203,0.011123852
9503,0.031310152
9803,0.0020685913
9903,0.0013830967
10103,0.026647823
10403,0.008454355
10503,0.017658783
10603,0.13991542
10703,0.021030093
10903,0.018906686
11203,0.002128624
11303,0.0070891487
11703,0.010313906
11903,0.10001696
12103,0.018690163
12403,0.019195965
12703,0.0071572047
12903,0.0045045204
13003,0.014550414
13403,0.024462363
13503,0.009447582
13603,0.05743149
13703,0.051668547
13903,0.00828684
14303,0.13127267
14403,0.00059185206
15403,0.0062001566
15603,0.09556798
15703,0.0024169472
15803,0.0020800289
15903,0.0012098567
16103,0.006098314
16203,0.01435338
16303,0.003720301
16403,0.0021552858
16503,0.0008465054
16603,0.005694981
17003,0.010839821
17103,0.008146035
17203,0.008765361
17303,0.0026481044
17403,0.008613247
17603,0.0031227034
17703,0.014908443
17903,0.0020572986
18003,0.00063149567
18103,0.0043414286
18203,0.0033323027
18403,0.00071617105
18503,0.0010285673
18703,0.004059049
18803,0.0015212761
19103,0.0074694995
19503,0.0049780267
19603,0.008698155
19703,0.003542441
19803,0.008206323
20703,0.0072459844
20803,0.015067692
20903,0.010083876
21103,0.054248292
21203,0.012839477
21403,0.0074708485
21803,0.034526765
22003,0.009300097
22303,0.025551334
22403,0.020195277
22503,0.027197098
22603,0.06952686
22903,0.006460179
23003,0.0033176385
23203,0.0029084175
23303,0.02519227
23603,0.005613859
23703,0.030861588
23803,0.003143965
23903,0.0049847597
24103,0.101756334
24203,0.018112024
24403,0.0019266573
24503,0.0053552357
24603,0.0020657857
24703,0.0010136164
25303,0.037868924
25403,0.006846138
25803,0.000364108
26003,0.006664169
26103,0.005029802
26203,0.011599133
26303,0.012016577
26403,0.0025829503
26603,0.013308527
26703,0.026911879
26803,0.008056067
26903,0.010486476
27003,0.015895778
27303,0.010877612
27403,0.01855527
27503,0.0081669055
27903,0.004622239
28003,0.016820205
28103,0.004203259
28303,0.062448163
28403,0.077731885
29003,0.0036238427
29103,0.057836764
29303,0.026799247
29603,0.16227505
29703,0.060248606
