Id,Probability
0,0.046628498
100,0.065978155
400,8.585655e-05
600,0.023812473
700,0.07949658
1000,0.0460054
1200,0.01344175
1700,0.040026855
2200,0.026295062
2700,1.04671235e-05
2800,0.012870501
2900,0.040942512
3000,0.010535508
3100,0.03748498
3200,0.026835917
3300,0.031857606
3400,0.00891131
3700,0.009632113
4000,0.022422392
4100,5.0831783e-10
4200,0.060437903
4400,0.024021717
4700,0.012158203
4800,0.078686036
4900,0.01698117
5100,0.030864203
5200,0.07652329
5700,0.042952895
5900,0.06423704
6200,0.042614438
6300,0.05622128
6500,0.032983135
6600,0.028218294
6800,0.039312646
6900,0.00028465895
7000,0.011408619
7200,7.5799e-05
7400,0.059896797
7500,0.049214564
7700,0.033763394
7900,0.036244884
8100,0.05064971
8200,0.03552172
8300,0.046939194
8400,0.050770175
8500,0.060798954
8600,0.051484454
8700,0.0487909
8900,0.051810198
9000,0.043368246
9200,0.04898877
9500,0.016426284
9800,0.051475577
9900,0.029934581
10100,0.035509918
10400,0.06518667
10500,0.04803151
10600,0.031884626
10700,0.029148057
10900,0.03416676
11200,0.051792398
11300,0.008285903
11700,0.011686531
11900,0.07912939
12100,0.02885039
12400,0.034132328
12700,0.027521687
12900,0.021519935
13000,0.017995892
13400,0.05700053
13500,0.07767667
13600,0.041711837
13700,0.0487039
13900,0.03873737
14300,0.035025932
14400,0.0020632388
15400,0.0005661565
15600,0.059093688
15700,0.024833018
15800,0.03864472
15900,0.03401832
16100,0.024977688
16200,0.05939003
16300,0.048874293
16400,0.049485546
16500,0.00033812437
16600,0.035654407
17000,0.06962027
17100,0.051096454
17200,0.057696242
17300,0.021283077
17400,0.017170897
17600,0.0051788576
17700,0.04962796
17900,0.03011556
18000,0.050927207
18100,0.00015582578
18200,3.7395443e-05
18400,0.0013115421
18500,0.025243372
18700,6.140299e-06
18800,0.0588951
19100,0.026903527
19500,0.067968406
19600,0.0007612305
19700,0.013133112
19800,0.00084590935
20700,0.064937696
20800,0.015504952
20900,0.05682904
21100,0.046071343
21200,0.03981588
21400,0.024741327
21800,0.03317708
22000,0.0662597
22300,0.02268321
22400,0.04384061
22500,0.047270644
22600,0.044095356
22900,2.43861e-06
23000,0.00022578349
23200,0.05215477
23300,0.037005093
23600,0.040273637
23700,0.02607726
23800,0.040930174
23900,0.044758853
24100,0.069915846
24200,0.06844178
24400,0.0026111333
24500,0.040552463
