Id,Probability
0,0.0033135682
100,0.005547373
400,0.0021994112
600,0.013466741
700,0.04980031
1000,0.0020136212
1200,0.0016299904
1700,0.00851147
2200,0.0063190307
2700,0.0015669084
2800,0.0014160622
2900,0.0035056872
3000,0.0044200467
3100,0.005515112
3200,0.0022158779
3300,0.003800402
3400,0.0014843603
3700,0.00073499326
4000,0.00032568388
4100,0.010271683
4200,0.0024934707
4400,0.0034721727
4700,0.00038128984
4800,0.004432291
4900,0.014214595
5100,0.001679717
5200,0.02248768
5700,0.004390864
5900,0.013668608
6200,0.006182959
6300,0.02951236
6500,0.07264498
6600,0.022165583
6800,0.021173785
6900,0.004331764
7000,0.0022686752
7200,0.0029777566
7400,0.0029479158
7500,0.0069715576
7700,0.0023742912
7900,0.0070704552
8100,0.005237057
8200,0.0028478338
8300,0.0029305178
8400,0.008682313
8500,0.004936362
8600,0.010342409
8700,0.006784308
8900,0.019169368
9000,0.013721966
9200,0.014580181
9500,0.002380241
9800,0.0010248793
9900,0.0026572612
10100,0.003146207
10400,0.015304416
10500,0.073056616
10600,0.007962609
10700,0.009002303
10900,0.057264294
11200,0.0021338437
11300,0.0013597029
11700,0.0016100975
11900,0.02584413
12100,0.0064549316
12400,0.0061543374
12700,0.01098277
12900,0.021694312
13000,0.004650837
13400,0.015646206
13500,0.0068958467
13600,0.013856044
13700,0.029968383
13900,0.009544894
14300,0.02111188
14400,0.00745098
15400,0.0059257834
15600,0.055572342
15700,0.007900916
15800,0.004681827
15900,0.0014232974
16100,0.0020624697
16200,0.025519235
16300,0.0065416535
16400,0.011110912
16500,0.0010640597
16600,0.0042987526
17000,0.05599235
17100,0.004969673
17200,0.010580101
17300,0.003213024
17400,0.0015716056
17600,0.0021724447
17700,0.005867639
17900,0.026856529
18000,0.013210389
18100,0.001383671
18200,0.0011636195
18400,0.0006864805
18500,0.002905224
18700,0.0032716356
18800,0.0039084833
19100,0.003021478
19500,0.002013242
19600,0.0012218856
19700,0.0002960505
19800,0.0025064342
20700,0.0032355962
20800,0.001841705
20900,0.003968049
21100,0.010509528
21200,0.0019244283
21400,0.12205811
21800,0.016135355
22000,0.005048833
22300,0.0025658475
22400,0.011139893
22500,0.20015298
22600,0.005630809
22900,0.0017645068
23000,0.0010661784
23200,0.0029261117
23300,0.0054652886
23600,0.0064351796
23700,0.0024236578
23800,0.002419634
23900,0.004156317
24100,0.00883403
24200,0.008584534
24400,0.0028877682
24500,0.0025765807
24600,0.0011303711
24700,0.0040055895
25300,0.004370451
25400,0.0018883109
25800,0.0017253311
26000,0.0007311655
26100,0.0067579565
26200,0.0060808216
26300,0.022018952
26400,0.0049599432
26600,0.066316016
26700,0.0074481075
26800,0.005378728
26900,0.008781302
27000,0.0036647664
27300,0.0100666
27400,0.0050169565
27500,0.0026351942
27900,0.0048385994
28000,0.0039690277
28100,0.017325224
28300,0.032609865
28400,0.020016579
29000,0.005363972
29100,0.04482592
29300,0.0955564
29600,0.00572465
29700,0.011875723
29800,0.009797041
29900,0.0036733078
30000,0.0075533325
30100,0.0057086553
30300,0.0099551035
30400,0.014338319
30700,0.014229741
30800,0.0032731595
31100,0.0035087632
31200,0.012123119
31600,0.0059809564
31700,0.007902774
31800,0.0059078233
31900,0.008328501
32000,0.0027612231
32100,0.02365093
32800,0.020791877
33000,0.006855841
33100,0.002551117
33500,0.0047721034
33700,0.0045854696
33800,0.023529137
33900,0.0008131209
34000,0.0014102972
34200,0.00084957527
34300,0.0029657795
34400,0.0006108061
34500,0.0013515233
