Id,Probability
0,0.0015470779
100,0.0034953954
400,0.009014532
600,0.0052539813
700,0.008878923
1000,0.0020960218
1200,0.021799022
1700,0.0009213682
2200,0.0053197835
2700,0.009233524
2800,0.003022575
2900,0.0051355986
3000,0.0038919894
3100,0.02649292
3200,0.009139974
3300,0.013587439
3400,0.00027425354
3700,0.01844903
4000,0.004742482
4100,1.1916103e-09
4200,0.014031001
4400,0.018896576
4700,0.003318839
4800,0.00045845236
4900,0.020170301
5100,0.00014751557
5200,0.022700924
5700,0.0021484417
5900,0.02766533
6200,0.0022833168
6300,0.003217027
6500,0.027350683
6600,0.029677235
6800,0.0071827094
6900,0.029872525
7000,0.01705345
7200,0.0039580534
7400,0.0012263352
7500,0.00052996003
7700,0.004270103
7900,0.007921702
8100,0.009121317
8200,0.01485551
8300,0.0017501338
8400,0.02675243
8500,0.0053016525
8600,0.018684817
8700,0.013333343
8900,0.008606765
9000,0.018735705
9200,0.02358058
9500,0.008063018
9800,0.004626359
9900,0.011232079
10100,0.004916572
10400,0.018247187
10500,0.010990448
10600,0.0016207249
10700,0.001614292
10900,0.035571177
11200,0.0061093383
11300,0.0034054413
11700,0.0027816743
11900,0.005813526
12100,0.013813748
12400,0.021390416
12700,0.004434988
12900,0.0037478413
13000,0.0022600896
13400,0.0042524906
13500,0.0016170404
13600,0.0052669616
13700,0.005030966
13900,0.0053114835
14300,0.011479876
14400,0.0211112
15400,0.025478173
15600,0.01674077
15700,0.0035468554
15800,0.0030077696
15900,0.0014239529
16100,0.002920719
16200,0.020480108
16300,0.0010038529
16400,0.00031108878
16500,0.000660629
16600,0.002171354
17000,0.007297917
17100,0.00047688943
17200,0.0070349476
17300,0.0064761955
17400,0.0036267065
17600,0.0027399664
17700,0.0009758589
17900,0.0011302059
18000,0.06717529
18100,0.010978244
18200,0.0016225516
18400,0.00010568435
18500,0.019598873
18700,0.006455241
18800,0.031987827
19100,0.006953194
19500,0.0032189586
19600,0.042101912
19700,0.015115487
19800,0.0003828091
20700,0.005433425
20800,0.010764018
20900,0.0008936989
21100,0.003766242
21200,0.008009671
21400,0.03412404
21800,0.025614604
22000,0.0028677632
22300,0.02379661
22400,0.008204115
22500,0.014046157
22600,0.0047599766
22900,0.008073718
23000,0.0042850594
23200,0.0047762254
23300,0.0033149137
23600,0.008196696
23700,0.0017374257
23800,0.009817693
23900,0.0006061389
