Id,Probability
0,2.9597542e-05
100,8.529971e-05
400,0.0002897561
600,0.002642909
700,0.0013660059
1000,6.601323e-05
1200,0.000465683
1700,3.5563169e-06
2200,2.5067917e-05
2700,2.4825601e-06
2800,0.007936676
2900,0.00051240635
3000,0.002975305
3100,0.0015381669
3200,0.002837371
3300,0.005405361
3400,0.0011728274
3700,0.00039647918
4000,0.0046078265
4100,0.0022311558
4200,0.0072223153
4400,0.024503162
4700,0.013056832
4800,0.0019727675
4900,0.013138632
5100,0.008106957
5200,0.0019049802
5700,0.017890599
5900,0.0032940826
6200,0.0028596888
6300,0.0017815774
6500,0.018188775
6600,0.0037564074
6800,0.013305975
6900,0.000106294305
7000,0.001278398
7200,1.9289442e-05
7400,0.0028879489
7500,0.00015139159
7700,0.00017998455
7900,0.00017641627
8100,0.0054016407
8200,0.0032076642
8300,0.00837901
8400,0.0014854646
8500,5.5026998e-05
8600,0.00041296383
8700,4.1271232e-05
8900,0.00038796422
9000,0.0017071394
9200,0.0017660916
9500,0.0018557461
9800,0.0004899472
9900,0.0013789291
10100,0.019841945
10400,0.004174256
10500,0.0018874995
10600,0.051649496
10700,0.004762275
10900,0.0067279283
11200,0.007651675
11300,0.0011965996
11700,0.0016398411
11900,0.002140602
12100,0.008407468
12400,0.017484367
12700,0.0028584164
12900,0.02591138
13000,0.0056887055
13400,0.0027718113
13500,0.002742648
13600,0.018380785
13700,0.007785554
13900,0.0031396372
14300,0.008627532
14400,0.06640583
15400,0.04350627
15600,0.0015857727
15700,0.030466367
15800,0.00061365403
15900,8.4588915e-05
16100,0.003486418
16200,0.0026622578
16300,0.0004968293
16400,3.4611214e-05
16500,0.00012309804
16600,0.0065754848
17000,0.0010861511
17100,1.432127e-05
17200,1.8810024e-05
17300,0.0005146581
17400,0.00034148686
17600,0.012502973
17700,0.0018431208
17900,1.9010968e-06
18000,1.8795881e-06
18100,3.3380435e-05
18200,2.455727e-05
18400,0.0003525686
18500,1.11217005e-05
18700,1.0569952e-06
18800,0.00020605334
19100,0.0049102255
19500,0.00028158832
19600,0.00022999344
19700,0.0014941832
19800,1.4535271e-05
20700,0.00640624
20800,0.011156419
20900,0.0050628507
21100,0.0029135349
21200,0.0007296771
21400,0.017240904
21800,0.004392666
22000,0.0052646883
22300,0.0035668225
22400,0.003346968
22500,0.00079315965
22600,0.002576453
22900,0.0005889732
23000,6.2283536e-05
23200,0.00398532
23300,0.0043214373
23600,0.007308004
23700,0.015212576
23800,3.8821076e-05
23900,0.001994821
24100,0.0013733098
24200,0.007961042
24400,0.0007367474
24500,0.00049304473
24600,1.2730186e-05
24700,0.0016572669
25300,0.005976589
25400,0.0025062666
25800,0.008830262
26000,0.18170048
26100,0.008951999
26200,0.008078723
26300,0.0014017766
26400,0.00685421
26600,0.0011668822
