Id,Probability
0,0.86556566
100,0.8855535
400,0.061783325
600,0.68651766
700,0.5948519
1000,0.81543094
1200,0.21542016
1700,0.79711413
2200,0.40743408
2700,0.048195966
2800,0.4835618
2900,0.51962346
3000,0.4162791
3100,0.42675224
3200,0.32737035
3300,0.43175295
3400,0.5845459
3700,0.18476318
4000,0.6120374
4100,2.3634989e-06
4200,0.63920134
4400,0.38185015
4700,0.6511111
4800,0.47727916
4900,0.730536
5100,0.58055127
5200,0.73490864
5700,0.44087574
5900,0.44853005
6200,0.631765
6300,0.5168486
6500,0.5262428
6600,0.61592215
6800,0.39451358
6900,0.04151295
7000,0.20241722
7200,0.05393933
7400,0.5642782
7500,0.45336312
7700,0.7025854
7900,0.52350336
8100,0.49119714
8200,0.59431046
8300,0.5060615
8400,0.64416677
8500,0.7517314
8600,0.769879
8700,0.739477
8900,0.7750944
9000,0.5387407
9200,0.5805293
9500,0.38574776
9800,0.8083382
9900,0.46523076
10100,0.43599668
10400,0.4602926
10500,0.541281
10600,0.6746294
10700,0.783569
10900,0.7424603
11200,0.5925291
11300,0.10681437
11700,0.06349733
11900,0.55865055
12100,0.5210529
12400,0.4513292
12700,0.5055703
12900,0.35949937
13000,0.52628285
13400,0.5822411
13500,0.55905384
13600,0.566404
13700,0.45005313
13900,0.60284704
14300,0.5402882
14400,0.30887997
15400,0.35789752
15600,0.6164139
15700,0.37610653
15800,0.521088
15900,0.6080503
16100,0.41796467
16200,0.4581274
16300,0.82696825
16400,0.88091797
16500,0.082283095
16600,0.4469394
17000,0.50150484
17100,0.8089111
17200,0.8821133
17300,0.81581414
17400,0.66325307
17600,0.293941
17700,0.6064188
17900,0.7711976
18000,0.8346719
18100,0.061491515
18200,0.038889103
18400,0.10536136
18500,0.5877743
18700,0.03705976
18800,0.5933174
19100,0.4187207
19500,0.73630524
19600,0.11285554
19700,0.34707683
19800,0.15262765
20700,0.47635365
20800,0.37004542
20900,0.6970787
21100,0.6912062
21200,0.304492
21400,0.33700073
21800,0.67341197
22000,0.577569
22300,0.6771477
22400,0.54637706
22500,0.6568084
22600,0.4829401
22900,0.019313795
23000,0.0688312
23200,0.7418901
23300,0.7331434
23600,0.6401261
23700,0.49953586
23800,0.21142243
23900,0.64888376
24100,0.5482604
24200,0.38280398
24400,0.25465146
24500,0.36076525
24600,0.18855219
24700,0.7465255
25300,0.19551523
25400,0.48925343
25800,0.25630534
26000,0.36874384
26100,0.5443249
26200,0.59575444
26300,0.6095367
26400,0.7117393
26600,0.67171705
26700,0.5814725
26800,0.08207168
26900,0.23497976
27000,0.5831002
27300,0.51207256
27400,0.2818159
27500,0.060127787
27900,0.2344466
28000,0.47939262
28100,0.23440108
28300,0.59398836
28400,0.5146836
29000,0.50668824
29100,0.5611359
29300,0.6880764
29600,0.49789917
29700,0.3344435
29800,0.4797151
29900,0.6878059
30000,0.61102855
30100,0.3733709
30300,0.44729695
30400,0.5093483
30700,0.3106567
30800,0.44457117
31100,0.36722746
31200,0.41024196
31600,0.5091798
31700,0.37275526
31800,0.46268576
31900,0.4984633
32000,0.57894933
32100,0.9014689
32800,0.53464115
33000,0.84427536
33100,0.8048907
33500,0.6389123
33700,0.81084913
33800,0.8617593
33900,0.034188196
34000,0.1915562
34200,0.06916843
34300,0.62652034
34400,0.09879171
34500,0.19389504
34600,0.5829008
34800,0.036954332
35000,0.57747513
35200,0.46269
35300,0.62402517
35500,0.6860256
35600,0.69324106
35700,0.3748628
35900,0.21101524
36000,0.37873363
36100,0.45628342
36600,0.24099833
37200,0.42978942
37400,0.57721925
37500,0.35088485
37600,0.3289154
37700,0.46928743
38100,0.46505117
38200,0.5665875
38300,0.696349
38400,0.5669438
38600,0.50450015
38800,0.58664286
39100,0.45942938
39200,0.023167994
39300,0.07340448
39400,0.18457352
39600,0.7649274
39700,0.04612932
39900,0.6708114
40000,0.39989018
40200,0.70594245
40500,0.48215014
40600,0.6259344
41800,0.26461318
42000,0.63244516
42700,0.5219767
42900,0.62625587
43600,0.1576513
44200,0.34347707
44500,0.388592
44700,0.58264214
44900,0.60789114
45200,0.6952719
45300,0.4996029
45500,0.54979134
45600,0.5710355
46100,0.5507324
46300,0.4705777
46500,0.22077498
46900,0.7215809
47000,0.20731835
47100,0.4701565
47200,0.41845813
47300,0.5881177
47600,0.5245068
47700,0.50184375
47800,0.46731532
47900,0.6391621
48200,0.44673774
48600,0.7605581
48700,0.11822829
49100,0.44154194
49200,0.42649215
49600,0.45959395
49700,0.040850036
49900,0.47034535
50100,0.8524529
50300,0.07691727
50400,0.05352368
50600,0.088918306
50800,0.04560172
50900,0.11584402
51000,0.6706643
51200,0.05383501
51600,0.124653675
51800,0.58037233
52000,0.149903
52100,0.39619008
52500,0.4103116
52600,0.35137883
52700,0.27871227
53200,0.48461145
53300,0.45747766
53400,0.49334133
53600,0.51662195
53900,0.10635944
54100,0.436282
54200,0.53600335
54300,0.48660538
54400,0.5711647
54600,0.61936855
55000,0.6017628
55200,0.13362378
55400,0.085081734
55500,0.51696104
55600,0.58995694
56200,0.5289766
56500,0.6158787
56700,0.7790029
56800,0.55093926
57000,0.27762127
57100,0.6998566
57200,0.6406431
57300,0.29497364
57500,0.7921714
57900,0.39429972
58000,0.5972333
58200,0.4825329
58300,0.625295
58500,0.6346797
58900,0.5917285
59100,0.26895452
59200,0.23871633
59500,0.16083997
