Id,Probability
0,0.004290478
100,0.0066364924
400,0.000121555866
600,0.04887592
700,0.116509944
1000,0.006291516
1200,0.00025234025
1700,0.010081977
2200,0.048872255
2700,0.00037095774
2800,0.00066427863
2900,0.040294327
3000,0.009428387
3100,0.021274839
3200,0.021659587
3300,0.010318682
3400,0.0203551
3700,0.0106930155
4000,0.0009602315
4100,0.00046229854
4200,0.04995654
4400,0.013452607
4700,0.000300113
4800,0.092388704
4900,0.0028622185
5100,0.0021792129
5200,0.07015748
5700,0.061364744
5900,0.049147032
6200,0.07035793
6300,0.05718781
6500,0.021422379
6600,0.040721018
6800,0.022664355
6900,0.00038505354
7000,0.0032483784
7200,0.0007612881
7400,0.031964485
7500,0.009198182
7700,0.09197814
7900,0.021689212
8100,0.035279017
8200,0.047475625
8300,0.049874518
8400,0.07355986
8500,0.0959599
8600,0.18915573
8700,0.040260993
8900,0.09980663
9000,0.029272642
9200,0.113659136
9500,0.0005917794
9800,0.05448976
9900,0.034179717
10100,0.03278694
10400,0.07774446
10500,0.091744885
10600,0.004431497
10700,0.010300031
10900,0.08891827
11200,0.031226346
11300,0.00077672297
11700,0.000326501
11900,0.07337685
12100,0.0023184882
12400,0.022726893
12700,0.02621942
12900,0.041907787
13000,0.0045702034
13400,0.030066736
13500,0.026504444
13600,0.06905447
13700,0.24960928
13900,0.035537798
14300,0.054393895
14400,0.00026138092
15400,0.0005584338
15600,0.09040034
15700,0.019622488
15800,0.083826646
15900,0.04376195
16100,0.003584305
16200,0.04376055
16300,0.003158943
16400,0.0083257165
16500,5.347814e-05
16600,8.6032574e-05
17000,0.121400416
17100,0.01584322
17200,0.020839704
17300,0.0049631773
17400,0.009079618
17600,0.00040150245
17700,0.029676683
17900,0.023194756
18000,0.0072964933
18100,0.0001279711
18200,0.00089632155
18400,0.0035673482
18500,0.03601602
18700,0.0001432227
18800,0.06146976
19100,0.0008870036
19500,0.025258798
19600,0.0031173357
19700,0.03504407
19800,0.00691189
20700,0.04234821
20800,0.000368077
20900,0.013731379
21100,0.03524675
21200,0.03767187
21400,0.3278392
21800,0.0916807
22000,0.032825697
22300,0.0013515034
22400,0.019821037
22500,0.06388808
22600,0.023810625
22900,0.00028315804
23000,7.757438e-05
23200,0.017285252
23300,0.016025763
23600,0.05823827
23700,0.007418783
23800,0.011823146
23900,0.053049672
24100,0.07470819
24200,0.037574764
24400,0.0008316043
24500,0.0017846333
24600,0.0004320197
24700,0.032136206
25300,0.003102113
25400,0.016676
25800,0.0003739951
26000,0.00019861334
26100,0.054424305
26200,0.09870519
26300,0.24301113
26400,0.01070731
26600,0.04355045
26700,0.029240048
26800,0.0016864011
26900,0.040624104
27000,0.044992767
27300,0.0047639897
27400,0.0020177213
27500,0.00045682315
27900,0.001293536
28000,0.014168358
28100,0.00928202
28300,0.050066553
28400,0.15629119
29000,0.0065979906
29100,0.060478847
29300,0.0378264
29600,0.018580975
29700,0.019703384
29800,0.01995794
