Id,Probability
0,0.014711332
100,0.019669544
400,0.03343394
600,0.02451359
700,0.047522362
1000,0.012995387
1200,0.03326769
1700,0.012041359
2200,0.017287485
2700,0.014950639
2800,0.04626308
2900,0.028420154
3000,0.037054755
3100,0.052728783
3200,0.039618123
3300,0.0423126
3400,0.026998116
3700,0.034710724
4000,0.036833797
4100,0.1337507
4200,0.03851062
4400,0.050201282
4700,0.015604875
4800,0.036060482
4900,0.021028195
5100,0.041280586
5200,0.025891941
5700,0.038613476
5900,0.045213543
6200,0.029461106
6300,0.0386039
6500,0.04802084
6600,0.028970396
6800,0.06801949
6900,0.05074786
7000,0.049477246
7200,0.06938621
7400,0.045307834
7500,0.031679492
7700,0.030991131
7900,0.0815457
8100,0.038063414
8200,0.051976487
8300,0.042051878
8400,0.021314438
8500,0.02206402
8600,0.018811146
8700,0.016987698
8900,0.033433285
9000,0.02942335
9200,0.048844498
9500,0.054399125
9800,0.030337235
9900,0.025692029
10100,0.060828686
10400,0.04107473
10500,0.035142977
10600,0.033819713
10700,0.034376517
10900,0.03086634
11200,0.038040724
11300,0.06767282
11700,0.048652682
11900,0.037895765
12100,0.053034212
12400,0.05662764
12700,0.026828075
12900,0.05549689
13000,0.015871577
13400,0.03955993
13500,0.033364717
13600,0.03875898
13700,0.043500703
13900,0.09007341
14300,0.032320738
14400,0.04638491
15400,0.03470928
15600,0.03468258
15700,0.083892465
15800,0.03357209
15900,0.025191005
16100,0.069527395
16200,0.043476563
16300,0.020017348
16400,0.013145074
16500,0.023713307
16600,0.034077257
17000,0.052137364
17100,0.017922347
17200,0.014936657
17300,0.016985232
17400,0.025581785
17600,0.05634002
17700,0.023797814
17900,0.015720222
18000,0.014330463
18100,0.04667631
18200,0.025088504
18400,0.018287871
18500,0.011419531
18700,0.02990803
18800,0.044059854
19100,0.030368231
19500,0.023106953
19600,0.028304463
19700,0.016146662
19800,0.032933217
20700,0.037290525
20800,0.026119512
20900,0.0435583
21100,0.027078576
21200,0.054677278
21400,0.062313285
21800,0.04064749
22000,0.03345503
22300,0.03618151
22400,0.033306453
22500,0.04775835
22600,0.029578822
22900,0.040491756
23000,0.021809999
23200,0.03426993
23300,0.03882037
23600,0.041742638
23700,0.056140047
23800,0.042714193
23900,0.030417863
24100,0.031657368
24200,0.045150578
24400,0.034860834
24500,0.04349445
24600,0.021410923
24700,0.022443993
25300,0.041129142
25400,0.08544512
25800,0.06628295
26000,0.056920063
26100,0.04410207
26200,0.033960927
26300,0.03611318
26400,0.03125764
26600,0.04037469
26700,0.025361672
26800,0.022874467
26900,0.054165546
27000,0.030366424
27300,0.05257288
27400,0.06660833
27500,0.0545575
27900,0.05532399
28000,0.08124315
28100,0.057903387
28300,0.02952967
28400,0.053470522
29000,0.026647152
29100,0.03341344
29300,0.03316167
29600,0.049555834
29700,0.024897505
29800,0.03954314
29900,0.030403018
30000,0.04791642
30100,0.063033134
30300,0.03983361
30400,0.03428434
30700,0.044441808
30800,0.053507946
31100,0.02695035
31200,0.059383973
31600,0.05920933
31700,0.082248785
31800,0.055108137
31900,0.034462962
32000,0.04193651
32100,0.011369667
32800,0.046847247
33000,0.020549791
33100,0.014341465
