Id,Probability
0,0.027833294
100,0.0449641
400,0.010080536
600,0.08052704
700,0.12846178
1000,0.047460742
1200,0.0072122556
1700,0.063653626
2200,0.049851865
2700,0.0016473357
2800,0.023665616
2900,0.035674814
3000,0.055979475
3100,0.053790778
3200,0.04690734
3300,0.032887165
3400,0.044627376
3700,0.042905957
4000,0.084863394
4100,0.008866824
4200,0.03302136
4400,0.030927896
4700,0.059030678
4800,0.0767143
4900,0.024113838
5100,0.034891527
5200,0.1067288
5700,0.11983903
5900,0.052056994
6200,0.09720411
6300,0.12754236
6500,0.15275393
6600,0.09030673
6800,0.08078714
6900,0.0007303814
7000,0.0110976
7200,0.006216966
7400,0.042751625
7500,0.05761943
7700,0.063528225
7900,0.044243738
8100,0.050594635
8200,0.07604499
8300,0.04975441
8400,0.04602939
8500,0.06887777
8600,0.07090522
8700,0.050754204
8900,0.059104722
9000,0.025509523
9200,0.08760608
9500,0.016822
9800,0.052752607
9900,0.05157055
10100,0.023044625
10400,0.086612344
10500,0.13547061
10600,0.0112206545
10700,0.016331473
10900,0.09792023
11200,0.052722488
11300,0.0108394865
11700,0.03013348
11900,0.11948371
12100,0.028184222
12400,0.050405838
12700,0.09988845
12900,0.09795272
13000,0.025348036
13400,0.1193413
13500,0.038814567
13600,0.08885868
13700,0.07317933
13900,0.031960197
14300,0.15989177
14400,0.00443671
15400,0.020530142
15600,0.13396001
15700,0.06367046
15800,0.056539554
15900,0.07896718
16100,0.028647425
16200,0.093756475
16300,0.03720584
16400,0.04745785
16500,0.0018588526
16600,0.038429353
17000,0.1049837
17100,0.04209422
17200,0.05871576
17300,0.02716071
17400,0.010999801
17600,0.020546148
17700,0.059781253
17900,0.05988474
18000,0.06455007
18100,0.0016878046
18200,0.0006528696
18400,0.007159106
18500,0.03127781
18700,0.0010514068
18800,0.024556462
19100,0.03306267
19500,0.037931737
19600,0.0055348678
19700,0.032711048
19800,0.007635805
20700,0.050705966
20800,0.020561978
20900,0.035623904
21100,0.09321949
21200,0.05783922
21400,0.06331482
21800,0.12554903
22000,0.033609793
22300,0.023473678
22400,0.12279626
22500,0.15495615
22600,0.109969266
22900,0.0058042714
23000,0.0024130798
23200,0.035292212
23300,0.031054687
23600,0.08161498
23700,0.032703217
23800,0.009462815
23900,0.058390733
24100,0.06138911
24200,0.036159318
24400,0.018447725
24500,0.019073779
24600,0.006635507
24700,0.039975412
25300,0.0030962592
25400,0.035204966
25800,0.0014197316
26000,0.006221054
26100,0.035954818
26200,0.03887486
26300,0.1135099
26400,0.043316912
26600,0.15993558
26700,0.07667746
26800,0.03773903
26900,0.046532243
27000,0.056011297
27300,0.03331909
27400,0.035831314
27500,0.03035228
27900,0.014012596
28000,0.048769325
28100,0.015813826
28300,0.13108175
28400,0.12609477
29000,0.049738396
29100,0.12722206
29300,0.15842715
29600,0.030925255
29700,0.048810463
29800,0.087816924
29900,0.087055996
30000,0.15851314
30100,0.006667192
30300,0.09179673
30400,0.12180245
30700,0.011796558
30800,0.019172909
31100,0.0036024235
31200,0.08071263
31600,0.06306532
31700,0.014442705
31800,0.031572625
31900,0.111177
32000,0.06694474
32100,0.07146663
32800,0.13368854
33000,0.058572713
33100,0.051182404
33500,0.056527052
33700,0.06208536
33800,0.05584334
33900,0.00054189825
34000,0.035781153
34200,0.0027058984
34300,0.054058712
34400,0.0050130375
34500,0.019651556
34600,0.03313579
34800,0.00030438282
35000,0.056859158
35200,0.06324351
35300,0.07250347
