Id,Probability
0,0.001735059
100,0.011429412
400,0.0016826518
600,0.0076952656
700,0.09004898
1000,0.001336747
1200,0.006228811
1700,0.0034454574
2200,0.005718916
2700,0.0015013316
2800,0.004167762
2900,0.0060800253
3000,0.0013468185
3100,0.020503514
3200,0.002547721
3300,0.0019654282
3400,0.0010804718
3700,0.006713236
4000,0.0004546959
4100,0.0010439642
4200,0.013877373
4400,0.013137194
4700,0.00024268408
4800,0.0031960965
4900,0.003665633
5100,0.002331309
5200,0.027343228
5700,0.008426572
5900,0.013908564
6200,0.020475311
6300,0.02530788
6500,0.0118404785
6600,0.083441004
6800,0.016838852
6900,0.0029772941
7000,0.003989672
7200,0.0037871404
7400,0.0030394706
7500,0.0020874026
7700,0.0047086286
7900,0.025510423
8100,0.0073336666
8200,0.06781201
8300,0.006827142
8400,0.050355256
8500,0.03982937
8600,0.07077468
8700,0.018620387
8900,0.03597375
9000,0.027365616
9200,0.027547712
9500,0.004350719
9800,0.0037657511
9900,0.003485626
10100,0.003127257
10400,0.08019894
10500,0.116774686
10600,0.009889257
10700,0.021852948
10900,0.025459392
11200,0.008099365
11300,0.002694916
11700,0.0025256607
11900,0.093757264
12100,0.0037065796
12400,0.00453285
12700,0.009862446
12900,0.03315964
13000,0.004064888
13400,0.031922717
13500,0.009787792
13600,0.03312875
13700,0.04144155
13900,0.018263135
14300,0.036794126
14400,0.0022258079
15400,0.004023155
15600,0.07185993
15700,0.0013237726
15800,0.0061649745
15900,0.0031351817
16100,0.0029390538
16200,0.028424667
16300,0.032666005
16400,0.0026186767
16500,0.00017815687
16600,0.014647519
17000,0.272079
17100,0.004416458
17200,0.01931295
17300,0.015105064
17400,0.0018890637
17600,0.003680762
17700,0.016022818
17900,0.011862827
18000,0.010037703
18100,0.0009617705
18200,0.0010896701
18400,0.0008397352
18500,0.006975389
18700,0.002637834
18800,0.0019498236
19100,0.004977753
19500,0.0058839344
19600,0.001695938
19700,0.001727673
19800,0.0029988203
20700,0.0040159165
20800,0.004369084
20900,0.0039105504
21100,0.01910067
21200,0.0010044358
21400,0.0358628
21800,0.012371951
22000,0.008347645
22300,0.021797635
22400,0.0060352935
22500,0.06633138
22600,0.0050969124
22900,0.0028453993
23000,0.0012046588
23200,0.010331808
23300,0.019852746
23600,0.1456151
23700,0.014577828
23800,0.012330078
23900,0.061257362
24100,0.037824057
24200,0.08593933
24400,0.010701865
24500,0.004749174
24600,0.0034885162
24700,0.03319915
25300,0.001955101
25400,0.0071810307
25800,0.0035246967
26000,0.0072551765
26100,0.013662504
26200,0.008125653
26300,0.20240188
26400,0.002752998
26600,0.087266505
26700,0.03371403
26800,0.004276898
26900,0.010467864
27000,0.034492213
27300,0.023616277
27400,0.004841618
27500,0.0031946644
27900,0.009123896
28000,0.013333946
28100,0.004823647
28300,0.05304988
28400,0.0096874125
29000,0.0071956418
29100,0.04000179
29300,0.116179295
29600,0.035459746
29700,0.006864769
29800,0.0040754066
29900,0.033812035
30000,0.010106307
30100,0.0048875427
30300,0.0045604063
30400,0.015444981
30700,0.015395856
30800,0.019805858
31100,0.005169079
31200,0.0051501803
31600,0.04733525
31700,0.0057612844
31800,0.014987046
31900,0.05221672
32000,0.011171662
32100,0.009216784
32800,0.003705143
33000,0.023275534
33100,0.0012364304
33500,0.0053905877
33700,0.0055336864
33800,0.0037669968
33900,0.0015144888
34000,0.001983198
34200,0.0014758193
34300,0.011986109
34400,0.0025602502
34500,0.0015653651
34600,0.011612375
34800,0.00059233344
35000,0.0014324855
35200,0.0025507768
35300,0.002476473
35500,0.0015584806
35600,0.0036108964
35700,0.0048501394
35900,0.0038514198
36000,0.0054234546
36100,0.014062252
36600,0.007739415
37200,0.0027546333
37400,0.0075389063
37500,0.005453019
37600,0.012004741
37700,0.026908623
38100,0.008539269
38200,0.024705943
38300,0.124670714
38400,0.0035595244
38600,0.010742187
38800,0.011859544
39100,0.008459544
39200,0.002010308
39300,0.0069955634
39400,0.009103995
39600,0.020639215
39700,0.0050671077
39900,0.016156081
40000,0.013591981
40200,0.013568502
40500,0.0056896512
40600,0.03172694
41800,0.0077890605
42000,0.0073932395
42700,0.0030013404
42900,0.02619734
43600,0.0043826248
44200,0.008619002
44500,0.0036347162
44700,0.005204874
44900,0.023946105
45200,0.0020121217
45300,0.008270355
45500,0.009998233
45600,0.014356997
46100,0.01422726
46300,0.02937453
46500,0.0023867977
46900,0.054394405
47000,0.008092938
47100,0.0025768003
47200,0.037460446
47300,0.01562714
47600,0.003528101
47700,0.011525018
47800,0.008384824
47900,0.050956294
48200,0.0100797
48600,0.01874289
48700,0.00040264043
49100,0.0025403833
49200,0.009828295
49600,0.0013978344
49700,0.004532999
49900,0.0095801
50100,0.0063731093
50300,0.0011935943
50400,0.0024675014
50600,0.0025383434
50800,0.001791175
50900,0.0031602522
51000,0.006100077
51200,0.0015047002
51600,0.0024541703
51800,0.0018348875
52000,0.0011582166
52100,0.014933117
52500,0.010212885
52600,0.002238524
52700,0.003578501
53200,0.007494811
53300,0.0044756364
53400,0.0026049758
53600,0.018765315
53900,0.0023158307
54100,0.007938124
54200,0.014042357
54300,0.014445839
54400,0.032655638
54600,0.022343164
55000,0.025076695
55200,0.013323866
55400,0.0049919444
55500,0.0045422525
55600,0.0021359578
56200,0.027417965
56500,0.105865136
56700,0.077460125
56800,0.0063003884
57000,0.014900705
57100,0.07071111
57200,0.01625928
57300,0.004077984
57500,0.0024436235
57900,0.010910354
58000,0.0060707503
58200,0.010088431
58300,0.04010545
58500,0.0051224562
58900,0.0045904946
59100,0.013969359
59200,0.0015591511
59500,0.006520422
59600,0.0043332255
59800,0.0042174123
59900,0.008343868
60400,0.007433459
60500,0.0029487489
60800,0.012037849
61100,0.0045187594
61300,0.004283712
61400,0.0039462643
61700,0.014439866
62100,0.0021048996
62400,0.081644684
62700,0.022917187
62800,0.0045608706
63500,0.005893938
63600,0.01275322
63700,0.02608648
63800,0.023729928
63900,0.010073288
64300,0.008564203
64400,0.0022238293
1,0.004426865
101,0.07741071
401,0.36410016
601,0.107626416
701,0.18751743
1001,0.033887353
1201,0.3168451
1701,0.00827921
2201,0.096789606
2701,0.61120117
2801,0.11787399
2901,0.05266867
3001,0.055186305
3101,0.36678675
3201,0.11067355
3301,0.055246834
3401,0.3313647
3701,0.34752375
4001,0.008246937
4101,0.0039594723
4201,0.11324636
4401,0.096687034
4701,0.0024410617
4801,0.3338055
4901,0.02036017
5101,0.08073175
5201,0.015996566
5701,0.11915188
5901,0.043088373
6201,0.080144204
6301,0.29503107
6501,0.022410339
6601,0.06445596
6801,0.13803951
6901,0.4365262
7001,0.71444637
7201,0.61763
7401,0.061982688
7501,0.05854786
7701,0.3286728
7901,0.17389223
8101,0.014311751
8201,0.25928983
8301,0.27364105
8401,0.04229205
8501,0.015536357
8601,0.24852608
8701,0.16844404
8901,0.01609654
9001,0.31928548
9201,0.2540479
9501,0.1965204
9801,0.04169135
9901,0.022159528
10101,0.05665707
10401,0.13771494
10501,0.16725601
10601,0.038934056
10701,0.014042807
10901,0.017902015
11201,0.26036227
11301,0.5337632
11701,0.6501808
11901,0.05835985
12101,0.10119675
12401,0.03140432
12701,0.21591297
12901,0.031364903
13001,0.009063714
13401,0.14231813
13501,0.24975961
13601,0.074142
13701,0.2786083
13901,0.046848148
14301,0.08735892
14401,0.03486691
15401,0.036483303
15601,0.11987647
15701,0.018555619
15801,0.22424503
15901,0.41081342
16101,0.15852566
16201,0.16787428
16301,0.1075421
16401,0.009591035
16501,0.3258454
16601,0.040491626
17001,0.22013226
17101,0.030974843
17201,0.012613195
17301,0.18055452
17401,0.16222544
17601,0.17699091
17701,0.08288949
17901,0.022020534
18001,0.0050187763
18101,0.715331
18201,0.66307086
18401,0.5806066
18501,0.11842148
18701,0.7702734
18801,0.05705025
19101,0.043353163
19501,0.09040575
19601,0.50297743
19701,0.20420915
19801,0.38002685
20701,0.31667137
20801,0.03469345
20901,0.0798686
21101,0.30154556
21201,0.043050624
21401,0.0696127
21801,0.36993584
22001,0.4130503
22301,0.036482707
22401,0.035539586
22501,0.25033453
22601,0.026495948
22901,0.40785354
23001,0.58332413
23201,0.08239708
23301,0.061988313
23601,0.35658637
23701,0.2930726
23801,0.24836135
23901,0.07446415
24101,0.05890105
24201,0.2517715
24401,0.48410898
24501,0.57856816
24601,0.23680659
24701,0.18785833
25301,0.29166016
25401,0.06334486
25801,0.03226646
26001,0.056957588
26101,0.041600987
26201,0.2517864
26301,0.26915088
26401,0.005880925
26601,0.020703746
26701,0.07632103
26801,0.41156584
26901,0.14942577
27001,0.27719927
27301,0.08818183
27401,0.225251
27501,0.63582283
27901,0.20287849
28001,0.2430395
28101,0.06064424
28301,0.08021745
28401,0.022089979
29001,0.047276676
29101,0.046267834
29301,0.043066148
29601,0.059313953
29701,0.04454796
29801,0.010713025
29901,0.18539838
30001,0.053931788
30101,0.1686465
30301,0.61537874
30401,0.45925012
30701,0.041567963
30801,0.14519446
31101,0.055301864
31201,0.035662103
31601,0.17715144
31701,0.038561534
31801,0.01887363
31901,0.24862173
32001,0.028826037
32101,0.005815745
32801,0.32729158
33001,0.018418798
33101,0.0069495407
33501,0.055227317
33701,0.009922981
33801,0.009226105
33901,0.5101991
34001,0.4586752
34201,0.5277205
34301,0.029642263
34401,0.6352715
34501,0.65058553
34601,0.12838376
34801,0.5594455
35001,0.23917936
35201,0.5035149
35301,0.008714534
35501,0.05455496
35601,0.012828382
35701,0.042875577
35901,0.18585229
36001,0.042245857
36101,0.24693823
36601,0.036403485
37201,0.11009733
37401,0.09045207
37501,0.038074438
37601,0.026325831
37701,0.07712726
38101,0.30660173
38201,0.023269767
38301,0.07719413
38401,0.07025653
38601,0.20322138
38801,0.03769498
39101,0.78093046
39201,0.46239975
39301,0.40891656
39401,0.4715462
39601,0.01567333
39701,0.027046716
39901,0.084849
40001,0.36433482
40201,0.074153505
40501,0.22892027
40601,0.054570507
41801,0.06134206
42001,0.016809022
42701,0.3922659
42901,0.08188625
43601,0.06087808
44201,0.050965615
44501,0.092905425
44701,0.3595779
44901,0.15703498
45201,0.112631015
45301,0.035096034
45501,0.03652729
45601,0.07116393
46101,0.058226842
46301,0.12234203
46501,0.13852905
46901,0.09445871
47001,0.55417705
47101,0.0143878795
47201,0.14326079
47301,0.07534914
47601,0.09672394
47701,0.09982986
47801,0.019823043
47901,0.08519023
48201,0.11114066
48601,0.10742981
48701,0.3102715
49101,0.025626851
49201,0.3583596
49601,0.15038608
49701,0.62640154
49901,0.17996627
50101,0.0060477937
50301,0.5411913
50401,0.689938
50601,0.5314656
50801,0.7317943
50901,0.28209025
51001,0.1982984
51201,0.6543548
51601,0.5532405
51801,0.12868102
52001,0.29476768
52101,0.2951959
52501,0.08883651
52601,0.049531348
52701,0.00064221094
53201,0.020162331
53301,0.043988474
53401,0.06108073
53601,0.1892838
53901,0.008596588
54101,0.021512263
54201,0.08243933
54301,0.056663804
54401,0.06603598
54601,0.019330416
55001,0.15739916
55201,0.15900102
55401,0.697407
55501,0.21657345
55601,0.11484137
56201,0.07666368
56501,0.09244397
56701,0.24470544
56801,0.21243621
57001,0.0652873
57101,0.09033181
57201,0.090232484
57301,0.42454663
57501,0.014322317
57901,0.07263576
58001,0.035635974
58201,0.028304812
58301,0.13289425
58501,0.014131935
58901,0.055110026
59101,0.047615413
59201,0.023265477
59501,0.22496481
59601,0.008702088
59801,0.60292214
59901,0.41781515
60401,0.016372282
60501,0.24979272
60801,0.016966417
61101,0.048604805
61301,0.053346332
61401,0.073684014
61701,0.03268881
62101,0.012233034
62401,0.030464968
62701,0.16152862
62801,0.706094
63501,0.06889743
63601,0.13527222
63701,0.31394288
63801,0.31262887
63901,0.2435207
64301,0.12152441
64401,0.19113179
2,0.0013628969
102,0.012695299
402,0.016896604
602,0.010480932
702,0.028169569
1002,0.0035837418
1202,0.083150975
1702,0.003485513
2202,0.027399404
2702,0.17788707
2802,0.010634606
2902,0.021308202
3002,0.00049656566
3102,0.0651386
3202,0.0049236864
3302,0.0012526904
3402,0.007409944
3702,0.050819017
4002,0.0005595079
4102,0.0058001275
4202,0.026628159
4402,0.015180071
4702,0.0004979962
4802,0.008389282
4902,0.036606513
5102,0.0011657139
5202,0.30626002
5702,0.021974374
5902,0.007924003
6202,0.119518444
6302,0.015519434
6502,0.025155768
6602,0.09534306
6802,0.10482609
6902,0.098598816
7002,0.054407496
7202,0.0140974885
7402,0.004849361
7502,0.0020506072
7702,0.02060394
7902,0.028089996
8102,0.014428023
8202,0.110133804
8302,0.007349404
8402,0.061653767
8502,0.020201076
8602,0.016387874
8702,0.016490895
8902,0.014107495
9002,0.012889265
9202,0.019133853
9502,0.012276174
9802,0.010171919
9902,0.01109852
10102,0.020969063
10402,0.10091456
10502,0.07596356
10602,0.03550607
10702,0.05072325
10902,0.007422812
11202,0.024119908
11302,0.07343953
11702,0.067556106
11902,0.06365744
12102,0.031011427
12402,0.020564916
12702,0.16455771
12902,0.06284391
13002,0.031170214
13402,0.0041422946
13502,0.010183969
13602,0.089796744
13702,0.023277866
13902,0.027357187
14302,0.108929634
14402,0.015838377
15402,0.019789279
15602,0.036760908
15702,0.014022159
15802,0.0451994
15902,0.018100677
16102,0.012948164
16202,0.06356044
16302,0.026419299
16402,0.002811092
16502,0.0019496428
16602,0.3249433
17002,0.02464697
17102,0.0022240141
17202,0.0053432374
17302,0.055653267
17402,0.004076364
17602,0.006168847
17702,0.0072831307
17902,0.010381141
18002,0.009431429
18102,0.044518866
18202,0.09499103
18402,0.03687143
18502,0.03352254
18702,0.027566837
18802,0.017002266
19102,0.008889991
19502,0.02211726
19602,0.029916255
19702,0.011663996
19802,0.012909962
20702,0.023878636
20802,0.030202333
20902,0.09643661
21102,0.143529
21202,0.006972836
21402,0.07882551
21802,0.07911255
22002,0.034083176
22302,0.0342251
22402,0.027322754
22502,0.06543233
22602,0.019191772
22902,0.05962967
23002,0.04916778
23202,0.018262153
23302,0.07252903
23602,0.048006356
23702,0.0299433
23802,0.026991572
23902,0.13149305
24102,0.10333866
24202,0.23899506
24402,0.009218629
24502,0.010159252
24602,0.014746602
24702,0.01231677
25302,0.0070030703
25402,0.010491265
25802,0.014437033
26002,0.012377958
26102,0.043175153
