Id,Probability
0,0.001804112
100,0.0020452484
400,0.0014506212
600,0.020922976
700,0.06475317
1000,0.003068372
1200,0.0012669285
1700,0.013520516
2200,0.0027978409
2700,0.0006831644
2800,0.0054047867
2900,0.019849328
3000,0.011349937
3100,0.009234582
3200,0.03263549
3300,0.03335571
3400,0.0004953727
3700,0.0039299447
4000,0.0035764454
4100,0.05908062
4200,0.0013527521
4400,0.085253656
4700,0.003455668
4800,0.014803749
4900,0.0045864135
5100,0.030967653
5200,0.036264002
5700,0.046548717
5900,0.040382113
6200,0.014311759
6300,0.0069108433
6500,0.05411423
6600,0.096740894
6800,0.03669312
6900,0.002606639
7000,0.0020147942
7200,0.0021316062
7400,0.002680816
7500,0.0037648608
7700,0.002788036
7900,0.0039004812
8100,0.0035177686
8200,0.006654528
8300,0.014706599
8400,0.023731414
8500,0.0069238297
8600,0.023858836
8700,0.0042744465
8900,0.017931726
9000,0.003820424
9200,0.0010274986
9500,0.0036868965
9800,0.017750079
9900,0.033552825
10100,0.00083601807
10400,0.085102335
10500,0.016644664
10600,0.012542973
10700,0.0037767885
10900,0.0967063
11200,0.0020645743
11300,0.0047892192
11700,0.0040390044
11900,0.06973982
12100,0.0035458347
12400,0.019365702
12700,0.013993135
12900,0.11668445
13000,0.0028493858
13400,0.056221746
13500,0.016277596
13600,0.04414675
13700,0.16531163
13900,0.0030086772
14300,0.14483297
14400,0.0048315465
15400,0.01348759
15600,0.3350998
15700,0.022904249
15800,0.014463064
15900,0.0023627905
16100,0.0072191465
16200,0.030251723
16300,0.0021354617
16400,0.0025786161
16500,0.0008494524
16600,0.0007659287
17000,0.031325463
17100,0.006971388
17200,0.0061749555
17300,0.0008085014
17400,0.0071321437
17600,0.007876823
17700,0.017223615
17900,0.0100423405
18000,0.0040087653
18100,0.0004178355
18200,0.00027656645
18400,0.0003300756
18500,0.00083037175
18700,0.0006402281
18800,0.009895075
19100,0.022947345
19500,0.004332802
19600,0.0018936498
19700,0.004448644
19800,0.002102649
20700,0.04943574
20800,0.0051946375
20900,0.00272955
21100,0.022997776
21200,0.0016658008
21400,0.2527312
21800,0.10568938
22000,0.021899449
22300,0.0024785884
22400,0.097315796
22500,0.3337552
22600,0.016295169
22900,0.0019312975
23000,0.0008880788
23200,0.0019244758
23300,0.0006906022
23600,0.009352841
23700,0.00081247627
23800,0.0011682581
23900,0.02046047
24100,0.012452512
24200,0.0015166672
24400,0.003672522
24500,0.002328066
24600,0.0052865287
24700,0.0012150758
25300,0.0017318147
25400,0.0021686743
25800,0.0030055766
26000,0.018596709
26100,0.010312779
26200,0.05094111
26300,0.073562674
26400,0.0043111336
26600,0.07881159
26700,0.08187885
26800,0.0018881712
26900,0.0015464914
27000,0.0028639722
27300,0.009294661
27400,0.015195907
27500,0.008939908
27900,0.0014309967
28000,0.0013277733
28100,0.02825539
28300,0.07036523
28400,0.13660346
29000,0.035611354
29100,0.069988824
29300,0.120738864
29600,0.0007894491
29700,0.042913653
29800,0.022141734
29900,0.043522567
30000,0.043393277
30100,0.015664537
30300,0.070024766
30400,0.13179722
30700,0.01557553
30800,0.006991327
31100,0.006334587
31200,0.11321466
31600,0.010696839
31700,0.0066280076
31800,0.007275766
31900,0.0572989
32000,0.009774302
32100,0.0064150193
32800,0.018531296
33000,0.004763421
33100,0.00804389
33500,0.009557762
33700,0.0065986365
33800,0.006820363
33900,0.0005278235
34000,0.001663113
34200,0.00058753823
34300,0.0023979829
34400,0.0005275223
34500,0.0047761546
34600,0.0015104278
34800,0.0006809227
35000,0.0058294595
35200,0.0039233733
35300,0.047076143
35500,0.027058285
35600,0.005778408
35700,0.0028833356
35900,0.0059022214
36000,0.0024175684
36100,0.023460582
36600,0.029063813
37200,0.013200134
37400,0.006027389
37500,0.0023120872
37600,0.0385634
37700,0.18087527
38100,0.037244525
38200,0.26711428
38300,0.054696616
38400,0.020299327
38600,0.028511738
38800,0.029090572
39100,0.0075228815
39200,0.0031957407
39300,0.0022303322
39400,0.010390945
39600,0.0025735912
39700,0.01134809
39900,0.0028691967
40000,0.0013087065
40200,0.011090041
40500,0.020193517
40600,0.04780608
41800,0.003461037
42000,0.0068572885
42700,0.01583899
42900,0.018724905
43600,0.004796792
44200,0.0034434765
44500,0.0005684395
44700,0.014926603
44900,0.2204778
45200,0.0029147598
45300,0.011442625
45500,0.021067321
45600,0.14599413
46100,0.021161964
46300,0.0643149
46500,0.002871939
46900,0.0055867746
47000,0.0013372441
47100,0.0072603785
47200,0.008599611
47300,0.03371544
47600,0.13880904
47700,0.023352062
47800,0.046003584
47900,0.00077577477
48200,0.011483515
48600,0.004121852
48700,0.001552798
49100,0.0041065034
49200,0.058760125
49600,0.0076323887
49700,0.0006328394
49900,0.012034176
50100,0.009362499
50300,0.00037200854
50400,0.0013948095
50600,0.030276332
50800,0.0012072978
50900,0.001789996
51000,0.0037932033
51200,0.0023415044
51600,0.025313925
51800,0.0022100487
52000,0.0018597997
52100,0.0045468654
52500,0.0013196188
52600,0.007882835
52700,0.060021788
53200,0.012512573
53300,0.0030387393
53400,0.017467685
53600,0.019082278
53900,0.0227711
54100,0.02119096
54200,0.02773269
54300,0.055887684
54400,0.053761743
54600,0.0037773778
55000,0.036654934
55200,0.03013832
55400,0.002165727
55500,0.0018596064
55600,0.0015532199
56200,0.0018654815
56500,0.015171037
56700,0.08537804
56800,0.020804364
57000,0.010046619
57100,0.011624452
57200,0.0045654452
57300,0.0021440196
57500,0.010642599
57900,0.029469064
58000,0.0062685544
58200,0.009823344
58300,0.0045205094
58500,0.03930757
58900,0.0037812397
59100,0.08258131
59200,0.0074689924
59500,0.0015644064
59600,0.03568667
59800,0.06724424
59900,0.018623466
60400,0.008678928
60500,0.0005520369
60800,0.2078662
61100,0.003553497
61300,0.024111751
61400,0.008069006
61700,0.013062613
62100,0.026247498
62400,0.18100241
62700,0.19826639
62800,0.05147445
63500,0.007412599
63600,0.024392972
63700,0.095257215
63800,0.32357398
63900,0.004624833
64300,0.012051592
64400,0.009803326
1,0.006698092
101,0.01249558
401,0.40162253
601,0.16239764
701,0.20482576
1001,0.025575638
1201,0.1036189
1701,0.03716593
2201,0.2590753
2701,0.7389443
2801,0.010428238
2901,0.052029703
3001,0.09767323
3101,0.34277424
3201,0.07324464
3301,0.03917908
3401,0.33276296
3701,0.28967652
4001,0.0020755995
4101,0.034601163
4201,0.19541626
4401,0.06474052
4701,0.003492986
4801,0.22833347
4901,0.049661003
5101,0.11709116
5201,0.057453964
5701,0.23684226
5901,0.080680236
6201,0.043904975
6301,0.4634105
6501,0.063544504
6601,0.06250153
6801,0.024776096
6901,0.5836215
7001,0.6527603
7201,0.7336319
7401,0.051979665
7501,0.15849262
7701,0.52167606
7901,0.5877835
8101,0.16855556
8201,0.5590392
8301,0.33882442
8401,0.018808737
8501,0.1743569
8601,0.43231365
8701,0.3318552
8901,0.15922236
9001,0.43329656
9201,0.5460503
9501,0.07230291
9801,0.08257491
9901,0.034462567
10101,0.040374316
10401,0.093824625
10501,0.3242889
10601,0.025363568
10701,0.019380944
10901,0.06027253
11201,0.35303476
11301,0.58040184
11701,0.54887885
11901,0.1007013
12101,0.015490981
12401,0.02772552
12701,0.16324659
12901,0.035767395
13001,0.041382145
13401,0.12631641
13501,0.039960887
13601,0.021346724
13701,0.105197884
13901,0.05996408
14301,0.057731163
14401,0.017606571
15401,0.028039029
15601,0.069968954
15701,0.04808825
15801,0.20625311
15901,0.27883273
16101,0.16100532
16201,0.16874349
16301,0.018289413
16401,0.010604765
16501,0.18410133
16601,0.01696156
17001,0.4304695
17101,0.017789898
17201,0.022399703
17301,0.050083775
17401,0.04884806
17601,0.054881573
17701,0.02332995
17901,0.05398799
18001,0.020593112
18101,0.6745852
18201,0.6100889
18401,0.52206624
18501,0.30585515
18701,0.6564807
18801,0.13006423
19101,0.051420327
19501,0.11895564
19601,0.5747074
19701,0.045608062
19801,0.53845835
20701,0.09367331
20801,0.16156296
20901,0.26017788
21101,0.2856232
21201,0.36219817
21401,0.035955302
21801,0.101609774
22001,0.014448352
22301,0.011896351
22401,0.036470395
22501,0.07704574
22601,0.06883046
22901,0.63063914
23001,0.69894594
23201,0.06462793
23301,0.06647075
23601,0.6716127
23701,0.25621384
23801,0.38430816
23901,0.073374234
24101,0.25154716
24201,0.56267357
24401,0.6566319
24501,0.47538447
24601,0.4469366
24701,0.40903512
25301,0.15165775
25401,0.097129785
25801,0.0132547235
26001,0.02655482
26101,0.13863169
26201,0.028564546
26301,0.29899174
26401,0.018787192
26601,0.12353949
26701,0.07819171
26801,0.22557701
26901,0.22921333
27001,0.41361806
27301,0.035651114
27401,0.13634521
27501,0.5004281
27901,0.06292462
28001,0.3903183
28101,0.045812238
28301,0.11977271
28401,0.11751503
29001,0.021227306
29101,0.029538015
29301,0.084120534
29601,0.031300087
29701,0.07800817
29801,0.04362644
29901,0.033502117
30001,0.044643313
30101,0.05675385
30301,0.11179268
30401,0.17001173
30701,0.07256091
30801,0.035820205
31101,0.18146887
31201,0.108987205
31601,0.19627365
31701,0.015581071
31801,0.06162194
31901,0.18461479
32001,0.01694633
32101,0.011633327
32801,0.10937814
33001,0.021506993
33101,0.024587113
33501,0.2444121
33701,0.059999276
33801,0.029862456
33901,0.46410906
34001,0.5298853
34201,0.6101195
34301,0.28612927
34401,0.5146076
34501,0.54688585
34601,0.24248454
34801,0.5540688
35001,0.3853576
35201,0.5203299
35301,0.019078806
35501,0.025196088
35601,0.060120724
35701,0.012299282
35901,0.059660237
36001,0.04093526
36101,0.08603185
36601,0.07056404
37201,0.0557773
37401,0.22895157
37501,0.39045936
37601,0.049623206
37701,0.07360319
38101,0.11745726
38201,0.024910709
38301,0.18856296
38401,0.14491402
38601,0.08984054
38801,0.017486053
39101,0.6744677
39201,0.62114924
39301,0.35441345
39401,0.46446127
39601,0.05876492
39701,0.080121435
39901,0.16080894
40001,0.48492298
40201,0.031528413
40501,0.33378622
40601,0.09571837
41801,0.031441797
42001,0.012379387
42701,0.4042932
42901,0.027894607
43601,0.0617931
44201,0.067093395
44501,0.08084066
44701,0.45375505
44901,0.029631566
45201,0.10804776
45301,0.13058591
45501,0.08592576
45601,0.04520916
46101,0.022878809
46301,0.09268839
46501,0.13705942
46901,0.02630529
47001,0.51832885
47101,0.024863347
47201,0.16756982
47301,0.1514697
47601,0.11164319
47701,0.21689825
47801,0.14657658
47901,0.45234212
48201,0.08630731
48601,0.052331995
48701,0.15911315
49101,0.010269253
49201,0.20154825
49601,0.038725976
49701,0.5238369
49901,0.026875176
50101,0.043696914
50301,0.55042285
50401,0.46455446
