Id,Probability
0,0.03455705
100,0.24299355
400,0.01402328
600,0.42653263
700,0.60742486
1000,0.064703554
1200,0.015582223
1700,0.37027133
2200,0.122300655
2700,0.0033170064
2800,0.0357895
2900,0.16761759
3000,0.21005973
3100,0.21093003
3200,0.119365275
3300,0.2786328
3400,0.06448506
3700,0.355136
4000,0.0022585618
4100,0.0016696289
4200,0.22327612
4400,0.11281092
4700,0.00085349724
4800,0.4726944
4900,0.11088815
5100,0.024634952
5200,0.387671
5700,0.43891647
5900,0.47121254
6200,0.44264486
6300,0.45344642
6500,0.15477909
6600,0.60326296
6800,0.25237152
6900,0.0088210935
7000,0.02936593
7200,0.046252325
7400,0.08373111
7500,0.1215881
7700,0.13374259
7900,0.11245418
8100,0.062087633
8200,0.2667155
8300,0.14015141
8400,0.33614308
8500,0.2487484
8600,0.59795517
8700,0.52834576
8900,0.14078315
9000,0.27752745
9200,0.29741916
9500,0.055437844
9800,0.34638378
9900,0.17034432
10100,0.110407114
10400,0.440366
10500,0.5064898
10600,0.010028527
10700,0.051540315
10900,0.32472357
11200,0.07810086
11300,0.012915796
11700,0.04765701
11900,0.55732363
12100,0.005846359
12400,0.10058021
12700,0.36401126
12900,0.3342856
13000,0.087582454
13400,0.5553203
13500,0.38102403
13600,0.42672873
13700,0.3194394
13900,0.2725584
14300,0.5230697
14400,0.009102444
15400,0.20669493
15600,0.42667472
15700,0.08783205
15800,0.23413178
15900,0.12882932
16100,0.052900102
16200,0.40659574
16300,0.07227984
16400,0.12814356
16500,0.0035019538
16600,0.004355466
17000,0.70414454
17100,0.2656449
17200,0.24133506
17300,0.02520307
17400,0.14776146
17600,0.06006274
17700,0.1372077
17900,0.5081179
18000,0.20792675
18100,0.0036514648
18200,0.004908392
18400,0.012331528
18500,0.07978819
18700,0.021169446
18800,0.25091302
19100,0.12611079
19500,0.5077001
19600,0.023826422
19700,0.52754843
19800,0.15158993
20700,0.40067986
20800,0.13390382
20900,0.17565012
21100,0.37066442
21200,0.43699056
21400,0.6381809
21800,0.45802352
22000,0.09925815
22300,0.32242787
22400,0.5310902
22500,0.6338773
22600,0.39150915
22900,0.0066671534
23000,0.010012647
23200,0.3428959
23300,0.20306565
23600,0.48001182
23700,0.1144372
23800,0.39820433
23900,0.07365952
24100,0.43528324
24200,0.2298986
24400,0.26082292
24500,0.07892763
24600,0.022760447
24700,0.1618159
25300,0.14660963
25400,0.081176825
25800,0.0076279314
26000,0.020284018
26100,0.1230312
26200,0.14633524
26300,0.6639717
26400,0.022751791
26600,0.71425104
26700,0.5124761
26800,0.0069167484
26900,0.108813904
27000,0.45842063
27300,0.27145126
27400,0.05423621
27500,0.028217565
27900,0.014885968
28000,0.13505162
28100,0.066290535
28300,0.5097777
28400,0.60551274
29000,0.15751821
29100,0.4007968
29300,0.60652965
29600,0.21669935
29700,0.28909656
29800,0.09883647
29900,0.29094577
30000,0.4663827
30100,0.1428859
30300,0.48537597
30400,0.43732917
30700,0.22248866
30800,0.019851161
31100,0.072490565
31200,0.46256986
31600,0.113699734
31700,0.065379515
31800,0.06668889
31900,0.5841507
32000,0.084153995
32100,0.03462772
32800,0.22142097
33000,0.12431319
33100,0.12247471
33500,0.21935983
33700,0.35756156
33800,0.105176866
33900,0.0012861944
34000,0.2433473
34200,0.0062927697
34300,0.029740863
34400,0.008075804
34500,0.059677653
34600,0.45582864
34800,0.004214001
35000,0.43971416
35200,0.26393467
35300,0.027444685
35500,0.47141004
35600,0.060134564
35700,0.017051948
35900,0.031125203
36000,0.04336365
36100,0.44617978
36600,0.012596757
37200,0.059620667
37400,0.45186758
37500,0.48185566
37600,0.19353062
37700,0.60327846
38100,0.4507969
38200,0.24328782
38300,0.57522106
38400,0.42244393
38600,0.3182877
38800,0.11151129
39100,0.43554816
39200,0.007487658
39300,0.03145448
39400,0.04854352
39600,0.041159075
39700,0.11006727
39900,0.2223633
40000,0.20889576
40200,0.266158
40500,0.0648098
40600,0.24158472
41800,0.030874774
42000,0.14141376
42700,0.19698848
42900,0.08393544
43600,0.068945244
44200,0.014889093
44500,0.019626489
44700,0.20048392
44900,0.57806146
45200,0.16536279
45300,0.2744107
45500,0.06641737
45600,0.58583486
46100,0.027984682
46300,0.4834636
46500,0.015216778
46900,0.41269207
47000,0.0064596543
47100,0.0047378168
47200,0.29910302
47300,0.23907588
47600,0.41479668
47700,0.5407426
47800,0.46443054
47900,0.13084467
48200,0.099342085
48600,0.1195339
48700,0.010633384
49100,0.01908697
49200,0.423725
49600,0.03508781
49700,0.0027151166
49900,0.078543775
50100,0.3452923
50300,0.024081627
50400,0.0031179874
50600,0.026623374
50800,0.0058936267
50900,0.12751846
51000,0.43230796
51200,0.00491646
51600,0.06625001
51800,0.009902182
52000,0.20508921
52100,0.081718825
52500,0.18836017
52600,0.0703076
52700,0.0014003174
53200,0.27334613
53300,0.19018038
53400,0.0056774886
53600,0.5620225
53900,0.024783047
54100,0.19230935
54200,0.55361104
54300,0.17346878
54400,0.46838802
54600,0.023360707
55000,0.5140053
55200,0.031787354
55400,0.021897381
55500,0.033125862
55600,0.10548358
56200,0.48114914
56500,0.5206823
56700,0.44740424
56800,0.29119185
57000,0.010373215
57100,0.14628719
57200,0.3857004
57300,0.030817095
57500,0.37906533
57900,0.23285167
58000,0.36066985
58200,0.037091676
58300,0.62481725
58500,0.07506642
58900,0.08597176
59100,0.24388713
59200,0.04621058
59500,0.0068937023
59600,0.047139883
59800,0.06584081
59900,0.66237545
60400,0.00061008043
60500,0.22340602
60800,0.45058373
61100,0.04540784
61300,0.059619326
61400,0.011360442
61700,0.1696086
62100,0.063694395
62400,0.5201285
62700,0.5924537
62800,0.4200202
63500,0.027624037
63600,0.059081294
63700,0.6634334
63800,0.45487157
63900,0.23038985
64300,0.56664306
64400,0.25599536
1,0.09842839
101,0.3829904
401,0.8371178
601,0.39298755
701,0.6051395
1001,0.39037773
1201,0.65858555
1701,0.2992547
2201,0.70902234
2701,0.8957545
2801,0.15913142
2901,0.21018729
3001,0.2703508
3101,0.7527591
3201,0.29527682
3301,0.43920144
3401,0.9139021
3701,0.35665256
4001,0.02716684
4101,0.0028042113
4201,0.24644005
4401,0.47954097
4701,0.014243226
4801,0.6140821
4901,0.08969257
5101,0.47234592
5201,0.30377835
5701,0.60343
5901,0.28068566
6201,0.49822634
6301,0.6560613
6501,0.3252708
6601,0.5184376
6801,0.5005753
6901,0.28728297
7001,0.8473693
7201,0.6983016
7401,0.09872397
7501,0.10407812
7701,0.9062725
7901,0.72046304
8101,0.13306926
8201,0.81909525
8301,0.2812025
8401,0.45262864
8501,0.61047673
8601,0.74612755
8701,0.624989
8901,0.2821879
9001,0.616497
9201,0.7500915
9501,0.20245063
9801,0.2870172
9901,0.22943756
10101,0.2887578
10401,0.48964468
10501,0.6480515
10601,0.013093242
10701,0.018525785
10901,0.44427115
11201,0.5222559
11301,0.91409546
11701,0.6812241
11901,0.52896726
12101,0.018757343
12401,0.081140555
12701,0.53991526
12901,0.060868718
13001,0.02902702
13401,0.5861727
13501,0.45887864
13601,0.6187803
13701,0.58067065
13901,0.2705023
14301,0.6118404
14401,0.008376263
15401,0.024538945
15601,0.6169496
15701,0.072596714
15801,0.7850567
15901,0.849401
16101,0.2440062
16201,0.380771
16301,0.542979
16401,0.28644255
16501,0.6395511
16601,0.15142316
17001,0.5621797
17101,0.68522775
17201,0.35566315
17301,0.6180988
17401,0.74852854
17601,0.13538405
17701,0.22026166
17901,0.54595387
18001,0.29625344
18101,0.77164894
18201,0.9607739
18401,0.9688495
18501,0.6071546
18701,0.7005981
18801,0.49289694
19101,0.025029011
19501,0.6154554
19601,0.85211945
19701,0.4545117
19801,0.5590761
20701,0.55637413
20801,0.18999681
20901,0.38873842
21101,0.6103406
21201,0.58655226
21401,0.46879226
21801,0.62533003
22001,0.2832986
22301,0.2060152
22401,0.5130008
22501,0.53733754
22601,0.42669064
22901,0.8350332
23001,0.9447329
23201,0.38506186
23301,0.36017781
23601,0.5957924
23701,0.45489913
23801,0.4589189
23901,0.7814506
24101,0.77805585
24201,0.45196477
24401,0.58682936
24501,0.79036975
24601,0.23027335
24701,0.382807
25301,0.5836905
25401,0.07182022
25801,0.0043902034
26001,0.00660563
26101,0.5343379
26201,0.6984177
26301,0.54798645
26401,0.007806601
26601,0.43173012
26701,0.5251211
26801,0.5215931
26901,0.58624345
27001,0.53815603
27301,0.21572055
27401,0.35576355
27501,0.42537913
27901,0.30422872
28001,0.26397374
28101,0.12968116
28301,0.46879143
28401,0.582258
29001,0.13392629
29101,0.42983723
29301,0.5589943
29601,0.3315706
29701,0.10802912
29801,0.116033986
29901,0.42165047
30001,0.55244523
30101,0.022190623
30301,0.59567773
30401,0.6475664
30701,0.17355868
30801,0.40880245
31101,0.32927364
31201,0.55397075
31601,0.5511955
31701,0.038889606
31801,0.2015859
31901,0.6541533
32001,0.28832325
32101,0.1641751
32801,0.38284466
33001,0.78547746
33101,0.56229925
33501,0.6375257
33701,0.51921636
33801,0.2930067
33901,0.94892097
34001,0.8670962
34201,0.95135546
34301,0.1834167
34401,0.9498774
34501,0.9167035
34601,0.5133599
34801,0.9763191
35001,0.62370914
35201,0.71429026
35301,0.05522889
35501,0.46658653
35601,0.39664155
35701,0.010815793
35901,0.23315929
36001,0.01078226
36101,0.5755034
36601,0.030826928
37201,0.4907948
37401,0.45178914
37501,0.49236953
37601,0.052426632
37701,0.49958155
38101,0.60044456
38201,0.15390806
38301,0.5007545
38401,0.58941245
38601,0.43580064
38801,0.24562772
39101,0.6485528
39201,0.8092378
39301,0.22267891
39401,0.665788
39601,0.07122502
