Id,Probability
0,0.0028355245
100,0.0028367247
400,0.00048698325
600,0.026325282
700,0.106129125
1000,0.0048127556
1200,0.0006949924
1700,0.08964162
2200,0.0015386932
2700,0.0086745145
2800,0.009239713
2900,0.04551913
3000,0.013175654
3100,0.039464366
3200,0.021241175
3300,0.06308204
3400,0.0029206956
3700,0.047272637
4000,0.0022937148
4100,0.005062042
4200,0.00089655974
4400,0.011935075
4700,0.0017727343
4800,0.11636001
4900,0.00988521
5100,0.02174501
5200,0.027704619
5700,0.07078493
5900,0.024820872
6200,0.011245297
6300,0.14164728
6500,0.039908133
6600,0.021143844
6800,0.0139052505
6900,0.017418547
7000,0.021113327
7200,0.009751643
7400,0.012143357
7500,0.0075973426
7700,0.05486249
7900,0.0076329317
8100,0.021844208
8200,0.045510598
8300,0.012656047
8400,0.09653146
8500,0.08297073
8600,0.01648559
8700,0.029237224
8900,0.022659449
9000,0.01203281
9200,0.03857683
9500,0.033590496
9800,0.04702079
9900,0.074910216
10100,0.030740388
10400,0.05350848
10500,0.063220695
10600,0.03386263
10700,0.0067499564
10900,0.22299895
11200,0.018137483
11300,0.011617017
11700,0.009221761
11900,0.060289085
12100,0.030662762
12400,0.007870612
12700,0.012715567
12900,0.022573445
13000,0.003641221
13400,0.09979658
13500,0.04457386
13600,0.026371663
13700,0.10852892
13900,0.00163572
14300,0.037864383
14400,0.004830166
15400,0.011377533
15600,0.2965621
15700,0.008283241
15800,0.030286435
15900,0.015318405
16100,0.025481889
16200,0.030084077
16300,0.00091543555
16400,0.0025281017
16500,0.000121225974
16600,0.0023003595
17000,0.30965346
17100,0.0062192488
17200,0.005872385
17300,0.0016950486
17400,0.0017239904
17600,0.008260063
17700,0.039012197
17900,0.13156368
18000,0.02876951
18100,0.0075909677
18200,0.0030597362
18400,0.0008991779
18500,0.0014393053
18700,0.0065011187
18800,0.030760791
19100,0.020582125
19500,0.02878597
19600,0.0056633763
19700,0.06834573
19800,0.018581001
20700,0.03287784
20800,0.0069049466
20900,0.024224684
21100,0.21689107
21200,0.0086161
21400,0.13569495
21800,0.14597872
22000,0.044780705
22300,0.02617882
22400,0.011662551
22500,0.4375074
22600,0.00669363
22900,0.0023346795
23000,0.005214825
23200,0.023517368
23300,0.006349905
23600,0.12649852
23700,0.00068088924
23800,0.02533471
23900,0.015963573
24100,0.021559445
24200,0.048507906
24400,0.041444033
24500,0.010826042
24600,0.022988977
24700,0.008737882
25300,0.0022330275
25400,0.0029139984
25800,0.002352948
26000,0.024717778
26100,0.02726499
26200,0.020955026
26300,0.078819595
26400,0.0019303693
26600,0.048052117
26700,0.022524212
26800,0.015129837
26900,0.05673619
27000,0.039973184
27300,0.013097598
27400,0.017833058
27500,0.019791162
27900,0.009606292
28000,0.024040539
28100,0.008149245
28300,0.02267586
28400,0.100397974
29000,0.01621864
29100,0.102363124
29300,0.16177765
29600,0.019670138
29700,0.030231338
29800,0.01060299
29900,0.048685122
30000,0.041118972
30100,0.015448795
30300,0.06562058
30400,0.049994953
30700,0.0046239514
30800,0.037328187
31100,0.002515847
31200,0.046425987
31600,0.004005511
31700,0.015341197
31800,0.005732127
31900,0.27913746
32000,0.015878098
32100,0.01817145
32800,0.015555377
33000,0.009215134
33100,0.0025567107
33500,0.021495622
33700,0.07630142
33800,0.036023214
33900,0.003156311
34000,0.0026233755
34200,0.0060763946
34300,0.0095001785
34400,0.0008526096
34500,0.02155681
34600,0.0153597295
34800,0.0031463518
35000,0.014473927
35200,0.040244736
35300,0.01622989
35500,0.064351335
35600,0.0061173504
35700,0.027428601
35900,0.028807659
36000,0.029546004
36100,0.025915707
36600,0.009715987
37200,0.038455505
37400,0.01881871
37500,0.005582186
37600,0.037333183
37700,0.07546714
38100,0.048849326
38200,0.020119019
38300,0.10966606
38400,0.0919571
38600,0.0717152
38800,0.038189013
39100,0.040361416
39200,0.006055702
39300,0.017776234
39400,0.023244314
39600,0.014375037
39700,0.0117518585
39900,0.014139461
40000,0.010057584
40200,0.030743882
40500,0.01093682
40600,0.09266446
41800,0.009722772
42000,0.054874383
42700,0.050349098
42900,0.037948903
43600,0.0062327296
44200,0.004751252
44500,0.00084865803
44700,0.061519325
44900,0.15965603
45200,0.00203779
45300,0.017868398
45500,0.010127372
45600,0.087287724
46100,0.022799192
46300,0.04668463
46500,0.0026154402
46900,0.013825503
47000,0.009719952
47100,0.0013188352
47200,0.012566329
47300,0.08495259
47600,0.05778263
47700,0.108294085
47800,0.0748828
47900,0.00524077
48200,0.014399488
48600,0.006016864
48700,0.00061891443
49100,0.008873931
49200,0.026784228
49600,0.004075986
49700,0.004765191
49900,0.02166698
50100,0.078027025
50300,0.0049698553
50400,0.007637815
50600,0.023615727
50800,0.0043804348
50900,0.033769492
51000,0.026697017
51200,0.020763073
51600,0.017259954
51800,0.0085822325
52000,0.051069416
52100,0.0557771
52500,0.0038706192
52600,0.020635823
52700,0.007873533
53200,0.07512014
53300,0.003929337
53400,0.0110659115
53600,0.09681876
53900,0.0156059265
54100,0.025637925
54200,0.014579771
54300,0.014945566
54400,0.030610058
54600,0.04234047
55000,0.043930992
55200,0.03550317
55400,0.020826183
55500,0.031172933
55600,0.0029652822
56200,0.039637078
56500,0.030239249
56700,0.108565316
56800,0.035326608
57000,0.038291987
57100,0.027046783
57200,0.004126371
57300,0.009514651
57500,0.074538946
57900,0.035856266
58000,0.015477431
58200,0.0090726195
58300,0.012935431
58500,0.019334983
58900,0.005752927
59100,0.026316872
59200,0.020518692
59500,0.0069244537
59600,0.021781618
59800,0.07290731
59900,0.16584525
60400,0.007900521
60500,0.0014666088
60800,0.021761153
61100,0.027200285
61300,0.004442308
61400,0.014527546
61700,0.050594747
62100,0.0054513495
62400,0.08264255
62700,0.093549736
62800,0.117680006
63500,0.0051891226
63600,0.0104436455
63700,0.1907801
63800,0.1197518
63900,0.01850363
64300,0.017338786
64400,0.014147656
1,0.0113001745
101,0.24712905
401,0.33986413
601,0.06259467
701,0.06693166
1001,0.14248762
1201,0.22522996
1701,0.018395357
2201,0.44932762
2701,0.7425946
2801,0.008740181
2901,0.0038269607
3001,0.19630578
3101,0.35745415
3201,0.120997176
3301,0.04847319
3401,0.2901134
3701,0.30957824
4001,0.01418882
4101,0.061743207
4201,0.03633186
4401,0.033253532
4701,0.00649178
4801,0.019062664
4901,0.030831212
5101,0.3816699
5201,0.024736501
5701,0.07796295
5901,0.0055864365
6201,0.026604338
6301,0.24401349
6501,0.008495994
6601,0.016445272
6801,0.016420953
6901,0.45330498
7001,0.66206855
7201,0.48477694
7401,0.3490334
7501,0.14096442
7701,0.08241809
7901,0.629222
8101,0.032316346
8201,0.5185456
8301,0.07916116
8401,0.009523845
8501,0.025536094
8601,0.20770794
8701,0.42986226
8901,0.02856598
9001,0.5608294
9201,0.3755281
9501,0.042373527
9801,0.012289067
9901,0.12516578
10101,0.1555584
10401,0.003879615
10501,0.050673284
10601,0.0021530304
10701,0.005978992
