Id,Probability
0,0.0028393941
100,0.0025715744
400,0.015601834
600,0.017495584
700,0.010748274
1000,0.0007526882
1200,0.0317733
1700,0.003284885
2200,0.0060678152
2700,0.012703411
2800,0.0036409462
2900,0.005190704
3000,0.011991932
3100,0.020944325
3200,0.010029228
3300,0.037050486
3400,0.00065506034
3700,0.0049779355
4000,0.0022814604
4100,1.2293272e-06
4200,0.016657468
4400,0.025287097
4700,0.0017976763
4800,0.0023191012
4900,0.0166742
5100,0.00032991858
5200,0.032081444
5700,0.0037282151
5900,0.038509138
6200,0.0032721562
6300,0.004448508
6500,0.04937505
6600,0.04193432
6800,0.016521966
6900,0.021073462
7000,0.020184087
7200,0.0069525423
7400,0.00970019
7500,0.0023032215
7700,0.0031882743
7900,0.0029747395
8100,0.04055382
8200,0.03911131
8300,0.0028112002
8400,0.033035077
8500,0.0024473497
8600,0.008278436
8700,0.010724496
8900,0.013897862
9000,0.006131903
9200,0.0033560023
9500,0.016232438
9800,0.0058961976
9900,0.014372909
10100,0.009019956
10400,0.0067996643
10500,0.011323714
10600,0.0032260057
10700,0.008163578
10900,0.022616372
11200,0.0048240474
11300,0.008144438
11700,0.014636067
11900,0.024516737
12100,0.02313474
12400,0.017052852
12700,0.006703784
12900,0.00909659
13000,0.041087244
13400,0.010922376
13500,0.004190921
13600,0.002603919
13700,0.0061811917
13900,0.0050415266
14300,0.008417684
14400,0.028898142
15400,0.017864384
15600,0.05529812
15700,0.009557652
15800,0.010122419
15900,0.0008502803
16100,0.0037416168
16200,0.029483655
16300,0.00071202946
16400,0.0004345208
16500,0.012335221
16600,0.012161899
17000,0.004229235
17100,0.00093223806
17200,0.013177646
17300,0.00067717384
17400,0.00750086
17600,0.006528831
17700,0.0021454915
17900,0.0019899046
18000,0.018585395
18100,0.033145722
18200,0.0065509174
18400,0.00019089686
18500,0.0040172874
18700,0.04397656
18800,0.025817893
19100,0.021375123
19500,0.011916014
19600,0.014386088
19700,0.0071331086
19800,0.0002984372
20700,0.011123808
20800,0.051715527
20900,0.0029612945
21100,0.0076943142
21200,0.006434096
21400,0.032473475
21800,0.017573096
22000,0.0056412546
22300,0.013665604
22400,0.021343423
22500,0.029023597
22600,0.014085846
22900,0.013711385
23000,0.008471316
23200,0.014423782
23300,0.0032943017
23600,0.00672612
23700,0.0028943296
23800,0.011911893
23900,0.0016330521
24100,0.013861986
24200,0.010021609
24400,0.006775927
24500,0.0691231
24600,0.0009227545
24700,0.016839536
25300,0.0011516922
25400,0.011690887
25800,0.008210406
26000,0.010094936
26100,0.00784808
26200,0.005176143
26300,0.012266016
26400,0.05004368
26600,0.01780885
26700,0.010635205
26800,0.007952634
26900,0.021386813
27000,0.0094041815
27300,0.027248753
27400,0.026550906
27500,0.016163222
27900,0.025109794
28000,0.0042611756
28100,0.0074058534
28300,0.023449095
28400,0.023025658
29000,0.02375755
29100,0.037139725
29300,0.011100409
29600,0.0027720903
29700,0.0097310105
29800,0.0038346616
29900,0.0032190979
30000,0.017112613
30100,0.02287758
30300,0.002681435
30400,0.0061682733
30700,0.03501115
30800,0.023456866
31100,0.06675942
31200,0.006010551
31600,0.04014371
31700,0.011571491
31800,0.035862196
31900,0.00268799
32000,0.014980691
32100,0.021674568
32800,0.012105651
33000,0.0032354984
33100,0.004425096
33500,0.0051089614
33700,0.0012946835
33800,0.004641076
33900,0.002281312
34000,0.002891701
34200,0.0035271302
