rec_id,species,probability
0,0,0.004580999258905649
0,1,0.011643756181001663
0,2,0.011259829625487328
0,3,0.005214725621044636
0,4,0.0032389929983764887
0,5,0.001384056988172233
0,6,0.028665730729699135
0,7,0.01873631775379181
0,8,0.005560214165598154
0,9,0.018384594470262527
0,10,0.05385274440050125
0,11,0.004210348706692457
0,12,0.0053622182458639145
0,13,0.0014375344617292285
0,14,0.009260883554816246
0,15,0.00268006045371294
0,16,0.0014319746987894177
0,17,0.00405014818534255
0,18,0.01081781554967165
1,0,0.004580999258905649
1,1,0.011643756181001663
1,2,0.011259829625487328
1,3,0.005214725621044636
1,4,0.0032389929983764887
1,5,0.001384056988172233
1,6,0.028665730729699135
1,7,0.01873631775379181
1,8,0.005560214165598154
1,9,0.018384594470262527
1,10,0.05385274440050125
1,11,0.004210348706692457
1,12,0.0053622182458639145
1,13,0.0014375344617292285
1,14,0.009260883554816246
1,15,0.00268006045371294
1,16,0.0014319746987894177
1,17,0.00405014818534255
1,18,0.01081781554967165
4,0,0.08360831439495087
4,1,0.6559442281723022
4,2,0.023722225800156593
4,3,0.03294512256979942
4,4,0.027457743883132935
4,5,0.054653216153383255
4,6,0.026809684932231903
4,7,0.0940905213356018
4,8,0.17748357355594635
4,9,0.09008605778217316
4,10,0.4392752945423126
4,11,0.6138874292373657
4,12,0.1464114934206009
4,13,0.029478931799530983
4,14,0.1333402395248413
4,15,0.010050306096673012
4,16,0.011790825985372066
4,17,0.011781323701143265
4,18,0.04521731659770012
6,0,0.004580999258905649
6,1,0.011643756181001663
6,2,0.011259829625487328
6,3,0.005214725621044636
6,4,0.0032389929983764887
6,5,0.001384056988172233
6,6,0.028665730729699135
6,7,0.01873631775379181
6,8,0.005560214165598154
6,9,0.018384594470262527
6,10,0.05385274440050125
6,11,0.004210348706692457
6,12,0.0053622182458639145
6,13,0.0014375344617292285
6,14,0.009260883554816246
6,15,0.00268006045371294
6,16,0.0014319746987894177
6,17,0.00405014818534255
6,18,0.01081781554967165
7,0,0.004580999258905649
7,1,0.011643756181001663
