rec_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,8.272951e-15,4.836986e-06,0.015455742,5.9011376e-14,6.548034e-09,1.431779e-22,2.0984338e-05,5.1494812e-17,3.772673e-11,1.6569727e-25,0.6512928,4.5395788e-12,4.7968168e-20,4.4597555e-12,0.9662624,6.568868e-11,1.3937674e-07,3.262981e-13,7.327147e-20
1,7.55468e-15,4.8525567e-06,0.015282569,6.027107e-14,6.6222765e-09,1.3474969e-22,2.0427879e-05,4.7433633e-17,3.985558e-11,1.4932659e-25,0.65655994,4.6520123e-12,4.399104e-20,4.5183458e-12,0.9654116,6.376013e-11,1.2544008e-07,3.346023e-13,6.213038e-20
4,5.5404637e-15,2.7273752e-06,0.021441078,1.1719597e-13,4.518706e-09,5.173941e-23,9.295171e-06,7.694894e-17,6.1122406e-11,1.8651604e-25,0.58072376,4.257363e-12,4.2527446e-20,4.814693e-12,0.96283615,7.344796e-11,1.14906726e-07,4.6908305e-13,2.7732e-20
6,9.640567e-15,1.905735e-06,0.022325516,6.555028e-14,3.2786085e-09,5.2517512e-23,1.2134791e-05,1.3287571e-16,2.3009558e-11,3.0931187e-25,0.5726824,2.6355682e-12,4.4936784e-20,3.4879061e-12,0.97571814,7.422096e-11,3.8902027e-07,2.8836818e-13,1.103078e-19
7,7.298487e-15,2.1591093e-06,0.021106346,6.009911e-14,3.4283782e-09,4.6872468e-23,1.2554708e-05,8.73677e-17,2.3960816e-11,1.8746332e-25,0.5872258,2.749028e-12,3.3806775e-20,3.3112265e-12,0.9749333,6.349871e-11,2.6445673e-07,2.6720816e-13,6.6241476e-20
10,6.279317e-15,4.594291e-06,0.01508697,5.958582e-14,6.310866e-09,1.1152023e-22,1.8738732e-05,4.24766e-17,4.1711842e-11,1.2143869e-25,0.6592245,4.5667177e-12,3.7064244e-20,4.4032265e-12,0.96498364,5.9824944e-11,1.0968764e-07,3.376688e-13,4.5766307e-20
12,6.6243414e-15,3.8361122e-06,0.017659355,6.31439e-14,5.5066836e-09,9.1733334e-23,1.7509836e-05,5.2408797e-17,3.5769672e-11,1.292097e-25,0.63330746,4.0507285e-12,3.5920884e-20,4.1745166e-12,0.96933275,6.185091e-11,1.355578e-07,3.1006922e-13,4.8995304e-20
17,7.609083e-15,4.141287e-06,0.016274408,5.653429e-14,5.744707e-09,1.0680947e-22,1.8382627e-05,5.1186744e-17,3.3467153e-11,1.4865649e-25,0.64554775,3.935638e-12,4.0241455e-20,4.098071e-12,0.96800166,6.217405e-11,1.4539569e-07,2.993823e-13,6.4318895e-20
22,8.076933e-15,8.096909e-06,0.012362451,7.498854e-14,1.1300511e-08,3.6057305e-22,2.9598756e-05,3.9713404e-17,6.874313e-11,1.7554945e-25,0.7257432,8.701635e-12,6.438223e-20,7.837408e-12,0.95437586,8.40777e-11,8.546638e-08,5.566643e-13,7.0144535e-20
27,6.9767897e-15,5.1465286e-06,0.015228951,6.55459e-14,7.351573e-09,1.6231052e-22,2.0693165e-05,4.382729e-17,4.3888577e-11,1.2556056e-25,0.67833066,5.2359874e-12,4.2878817e-20,5.434129e-12,0.96445423,7.0153806e-11,1.1018964e-07,3.840143e-13,5.535105e-20
